run,t_array
501,"[14, 15, 12, 0, 13, 7, 7, 7, 14, 12, 13, 15, 12, 13, 15, 14, 0, 7, 15, 15, 14, 15, 12, 0, 13, 7, 7, 7, 14, 12, 13, 15, 12, 13, 15, 14, 0, 7, 15, 15]"
502,"[14, 12, 14, 15, 13, 15, 0, 0, 7, 12, 15, 13, 14, 7, 13, 14, 0, 0, 12, 12, 14, 12, 14, 15, 13, 15, 0, 0, 7, 12, 15, 13, 14, 7, 13, 14, 0, 0, 12, 12]"
503,"[0, 7, 14, 0, 7, 7, 12, 15, 15, 13, 0, 0, 13, 7, 14, 7, 12, 7, 15, 7, 0, 7, 14, 0, 7, 7, 12, 15, 15, 13, 0, 0, 13, 7, 14, 7, 12, 7, 15, 7]"
504,"[14, 14, 7, 0, 12, 0, 15, 15, 12, 13, 0, 13, 12, 7, 0, 15, 14, 7, 7, 14, 14, 14, 7, 0, 12, 0, 15, 15, 12, 13, 0, 13, 12, 7, 0, 15, 14, 7, 7, 14]"
505,"[0, 0, 15, 0, 7, 12, 15, 13, 14, 0, 13, 0, 7, 13, 0, 7, 14, 7, 15, 12, 0, 0, 15, 0, 7, 12, 15, 13, 14, 0, 13, 0, 7, 13, 0, 7, 14, 7, 15, 12]"
506,"[13, 7, 14, 13, 14, 0, 15, 14, 12, 0, 15, 15, 12, 0, 13, 7, 14, 13, 13, 15, 13, 7, 14, 13, 14, 0, 15, 14, 12, 0, 15, 15, 12, 0, 13, 7, 14, 13, 13, 15]"
507,"[15, 7, 13, 14, 12, 0, 0, 13, 14, 14, 15, 14, 0, 15, 0, 15, 7, 13, 12, 0, 15, 7, 13, 14, 12, 0, 0, 13, 14, 14, 15, 14, 0, 15, 0, 15, 7, 13, 12, 0]"
508,"[14, 15, 12, 13, 7, 0, 14, 0, 12, 15, 14, 15, 13, 7, 12, 0, 14, 13, 12, 7, 14, 15, 12, 13, 7, 0, 14, 0, 12, 15, 14, 15, 13, 7, 12, 0, 14, 13, 12, 7]"
509,"[15, 7, 13, 14, 12, 7, 14, 0, 0, 15, 14, 13, 7, 12, 14, 0, 12, 12, 7, 15, 15, 7, 13, 14, 12, 7, 14, 0, 0, 15, 14, 13, 7, 12, 14, 0, 12, 12, 7, 15]"
510,"[14, 14, 15, 7, 15, 13, 0, 15, 7, 12, 13, 13, 14, 0, 15, 0, 12, 12, 7, 14, 14, 14, 15, 7, 15, 13, 0, 15, 7, 12, 13, 13, 14, 0, 15, 0, 12, 12, 7, 14]"
511,"[12, 15, 7, 12, 0, 12, 14, 15, 7, 13, 0, 13, 12, 0, 12, 0, 7, 15, 0, 14, 12, 15, 7, 12, 0, 12, 14, 15, 7, 13, 0, 13, 12, 0, 12, 0, 7, 15, 0, 14]"
512,"[14, 14, 13, 7, 7, 15, 12, 0, 15, 13, 15, 15, 15, 7, 0, 12, 12, 12, 13, 14, 14, 14, 13, 7, 7, 15, 12, 0, 15, 13, 15, 15, 15, 7, 0, 12, 12, 12, 13, 14]"
513,"[14, 7, 14, 15, 7, 0, 12, 13, 12, 7, 15, 7, 12, 13, 12, 7, 15, 14, 13, 0, 14, 7, 14, 15, 7, 0, 12, 13, 12, 7, 15, 7, 12, 13, 12, 7, 15, 14, 13, 0]"
514,"[12, 7, 15, 0, 13, 14, 14, 14, 15, 7, 7, 7, 15, 14, 0, 12, 13, 13, 13, 14, 12, 7, 15, 0, 13, 14, 14, 14, 15, 7, 7, 7, 15, 14, 0, 12, 13, 13, 13, 14]"
515,"[0, 7, 15, 12, 13, 14, 14, 7, 15, 14, 14, 15, 15, 13, 14, 7, 14, 0, 15, 12, 0, 7, 15, 12, 13, 14, 14, 7, 15, 14, 14, 15, 15, 13, 14, 7, 14, 0, 15, 12]"
516,"[7, 13, 13, 15, 14, 14, 12, 7, 12, 0, 0, 15, 0, 7, 12, 14, 15, 14, 7, 13, 7, 13, 13, 15, 14, 14, 12, 7, 12, 0, 0, 15, 0, 7, 12, 14, 15, 14, 7, 13]"
517,"[0, 7, 14, 14, 13, 15, 7, 7, 12, 0, 7, 13, 12, 0, 14, 14, 0, 15, 12, 13, 0, 7, 14, 14, 13, 15, 7, 7, 12, 0, 7, 13, 12, 0, 14, 14, 0, 15, 12, 13]"
518,"[0, 0, 15, 12, 13, 15, 15, 13, 14, 7, 14, 15, 13, 14, 15, 12, 12, 15, 7, 0, 0, 0, 15, 12, 13, 15, 15, 13, 14, 7, 14, 15, 13, 14, 15, 12, 12, 15, 7, 0]"
519,"[14, 15, 15, 7, 0, 13, 0, 13, 7, 12, 15, 12, 15, 7, 0, 14, 0, 0, 13, 14, 14, 15, 15, 7, 0, 13, 0, 13, 7, 12, 15, 12, 15, 7, 0, 14, 0, 0, 13, 14]"
520,"[7, 7, 0, 15, 0, 12, 14, 13, 14, 13, 15, 13, 15, 7, 13, 14, 12, 0, 14, 0, 7, 7, 0, 15, 0, 12, 14, 13, 14, 13, 15, 13, 15, 7, 13, 14, 12, 0, 14, 0]"
521,"[13, 15, 7, 15, 15, 7, 0, 14, 12, 15, 7, 7, 0, 15, 12, 15, 15, 12, 13, 14, 13, 15, 7, 15, 15, 7, 0, 14, 12, 15, 7, 7, 0, 15, 12, 15, 15, 12, 13, 14]"
522,"[13, 0, 12, 7, 7, 15, 14, 7, 13, 12, 15, 14, 14, 15, 13, 0, 0, 15, 7, 12, 13, 0, 12, 7, 7, 15, 14, 7, 13, 12, 15, 14, 14, 15, 13, 0, 0, 15, 7, 12]"
523,"[0, 13, 14, 7, 15, 13, 12, 14, 0, 14, 12, 7, 0, 13, 7, 15, 14, 13, 14, 0, 0, 13, 14, 7, 15, 13, 12, 14, 0, 14, 12, 7, 0, 13, 7, 15, 14, 13, 14, 0]"
524,"[13, 13, 7, 14, 15, 12, 0, 7, 0, 15, 0, 12, 14, 7, 12, 7, 12, 13, 14, 15, 13, 13, 7, 14, 15, 12, 0, 7, 0, 15, 0, 12, 14, 7, 12, 7, 12, 13, 14, 15]"
525,"[14, 0, 15, 12, 12, 0, 13, 12, 14, 7, 14, 0, 13, 15, 13, 14, 7, 7, 14, 12, 14, 0, 15, 12, 12, 0, 13, 12, 14, 7, 14, 0, 13, 15, 13, 14, 7, 7, 14, 12]"
526,"[0, 14, 13, 7, 12, 13, 14, 7, 15, 14, 12, 7, 12, 7, 0, 13, 15, 12, 13, 14, 0, 14, 13, 7, 12, 13, 14, 7, 15, 14, 12, 7, 12, 7, 0, 13, 15, 12, 13, 14]"
527,"[14, 13, 15, 14, 14, 13, 14, 0, 12, 7, 14, 14, 0, 15, 13, 7, 14, 14, 13, 12, 14, 13, 15, 14, 14, 13, 14, 0, 12, 7, 14, 14, 0, 15, 13, 7, 14, 14, 13, 12]"
528,"[13, 12, 12, 15, 13, 7, 0, 13, 14, 15, 12, 14, 7, 15, 14, 12, 12, 13, 7, 0, 13, 12, 12, 15, 13, 7, 0, 13, 14, 15, 12, 14, 7, 15, 14, 12, 12, 13, 7, 0]"
529,"[12, 0, 0, 13, 12, 15, 7, 14, 13, 12, 15, 7, 0, 14, 14, 13, 12, 7, 13, 15, 12, 0, 0, 13, 12, 15, 7, 14, 13, 12, 15, 7, 0, 14, 14, 13, 12, 7, 13, 15]"
530,"[0, 7, 13, 7, 7, 0, 14, 15, 12, 0, 7, 0, 13, 0, 12, 15, 14, 14, 0, 7, 0, 7, 13, 7, 7, 0, 14, 15, 12, 0, 7, 0, 13, 0, 12, 15, 14, 14, 0, 7]"
531,"[7, 15, 13, 0, 15, 12, 15, 15, 0, 14, 13, 7, 15, 0, 14, 14, 7, 0, 13, 12, 7, 15, 13, 0, 15, 12, 15, 15, 0, 14, 13, 7, 15, 0, 14, 14, 7, 0, 13, 12]"
532,"[7, 7, 13, 14, 7, 14, 0, 15, 12, 12, 12, 7, 7, 0, 0, 14, 14, 13, 15, 7, 7, 7, 13, 14, 7, 14, 0, 15, 12, 12, 12, 7, 7, 0, 0, 14, 14, 13, 15, 7]"
533,"[7, 15, 0, 12, 12, 14, 13, 0, 12, 14, 7, 14, 15, 15, 15, 0, 14, 14, 12, 13, 7, 15, 0, 12, 12, 14, 13, 0, 12, 14, 7, 14, 15, 15, 15, 0, 14, 14, 12, 13]"
534,"[13, 15, 14, 0, 12, 13, 15, 7, 15, 12, 13, 12, 13, 14, 15, 13, 0, 0, 0, 7, 13, 15, 14, 0, 12, 13, 15, 7, 15, 12, 13, 12, 13, 14, 15, 13, 0, 0, 0, 7]"
535,"[13, 7, 14, 15, 7, 13, 0, 13, 12, 0, 7, 15, 13, 13, 15, 0, 14, 13, 13, 12, 13, 7, 14, 15, 7, 13, 0, 13, 12, 0, 7, 15, 13, 13, 15, 0, 14, 13, 13, 12]"
536,"[14, 7, 0, 15, 12, 13, 7, 15, 13, 12, 7, 12, 0, 13, 15, 12, 0, 13, 14, 15, 14, 7, 0, 15, 12, 13, 7, 15, 13, 12, 7, 12, 0, 13, 15, 12, 0, 13, 14, 15]"
537,"[7, 0, 12, 7, 0, 13, 7, 15, 13, 14, 12, 15, 0, 7, 14, 0, 14, 12, 13, 15, 7, 0, 12, 7, 0, 13, 7, 15, 13, 14, 12, 15, 0, 7, 14, 0, 14, 12, 13, 15]"
538,"[12, 0, 13, 15, 0, 7, 14, 14, 0, 12, 13, 14, 7, 12, 0, 13, 13, 15, 15, 13, 12, 0, 13, 15, 0, 7, 14, 14, 0, 12, 13, 14, 7, 12, 0, 13, 13, 15, 15, 13]"
539,"[0, 7, 7, 13, 13, 15, 12, 7, 15, 14, 13, 12, 14, 15, 7, 15, 7, 7, 7, 0, 0, 7, 7, 13, 13, 15, 12, 7, 15, 14, 13, 12, 14, 15, 7, 15, 7, 7, 7, 0]"
540,"[15, 13, 15, 13, 7, 0, 7, 14, 14, 12, 13, 15, 15, 14, 15, 12, 14, 7, 12, 0, 15, 13, 15, 13, 7, 0, 7, 14, 14, 12, 13, 15, 15, 14, 15, 12, 14, 7, 12, 0]"
541,"[0, 7, 15, 15, 12, 7, 14, 13, 13, 13, 12, 15, 14, 13, 12, 0, 13, 12, 15, 7, 0, 7, 15, 15, 12, 7, 14, 13, 13, 13, 12, 15, 14, 13, 12, 0, 13, 12, 15, 7]"
542,"[13, 0, 13, 14, 15, 14, 7, 7, 15, 12, 7, 0, 14, 15, 15, 13, 15, 0, 12, 0, 13, 0, 13, 14, 15, 14, 7, 7, 15, 12, 7, 0, 14, 15, 15, 13, 15, 0, 12, 0]"
543,"[13, 12, 0, 0, 15, 7, 0, 7, 14, 14, 0, 13, 13, 15, 15, 0, 13, 7, 14, 12, 13, 12, 0, 0, 15, 7, 0, 7, 14, 14, 0, 13, 13, 15, 15, 0, 13, 7, 14, 12]"
544,"[7, 15, 12, 7, 15, 13, 15, 14, 0, 12, 12, 0, 12, 0, 13, 14, 7, 15, 0, 14, 7, 15, 12, 7, 15, 13, 15, 14, 0, 12, 12, 0, 12, 0, 13, 14, 7, 15, 0, 14]"
545,"[13, 12, 12, 14, 0, 15, 14, 7, 13, 0, 7, 13, 15, 0, 7, 15, 15, 7, 14, 12, 13, 12, 12, 14, 0, 15, 14, 7, 13, 0, 7, 13, 15, 0, 7, 15, 15, 7, 14, 12]"
546,"[0, 7, 0, 15, 14, 14, 7, 13, 12, 13, 13, 12, 15, 13, 15, 14, 7, 0, 13, 15, 0, 7, 0, 15, 14, 14, 7, 13, 12, 13, 13, 12, 15, 13, 15, 14, 7, 0, 13, 15]"
547,"[12, 13, 14, 0, 15, 14, 0, 12, 15, 7, 12, 7, 13, 0, 12, 14, 13, 15, 13, 0, 12, 13, 14, 0, 15, 14, 0, 12, 15, 7, 12, 7, 13, 0, 12, 14, 13, 15, 13, 0]"
548,"[12, 7, 7, 14, 15, 13, 0, 7, 0, 12, 7, 15, 14, 0, 13, 15, 0, 12, 7, 0, 12, 7, 7, 14, 15, 13, 0, 7, 0, 12, 7, 15, 14, 0, 13, 15, 0, 12, 7, 0]"
549,"[12, 12, 13, 15, 14, 15, 0, 14, 7, 13, 0, 13, 14, 7, 14, 13, 15, 12, 15, 0, 12, 12, 13, 15, 14, 15, 0, 14, 7, 13, 0, 13, 14, 7, 14, 13, 15, 12, 15, 0]"
550,"[7, 13, 12, 15, 14, 0, 7, 14, 13, 14, 12, 7, 14, 14, 13, 0, 7, 14, 15, 12, 7, 13, 12, 15, 14, 0, 7, 14, 13, 14, 12, 7, 14, 14, 13, 0, 7, 14, 15, 12]"
551,"[15, 14, 13, 13, 12, 13, 7, 14, 7, 0, 13, 14, 12, 0, 14, 12, 7, 0, 15, 7, 15, 14, 13, 13, 12, 13, 7, 14, 7, 0, 13, 14, 12, 0, 14, 12, 7, 0, 15, 7]"
552,"[14, 12, 15, 13, 15, 7, 7, 14, 12, 0, 15, 12, 15, 15, 0, 0, 7, 13, 15, 14, 14, 12, 15, 13, 15, 7, 7, 14, 12, 0, 15, 12, 15, 15, 0, 0, 7, 13, 15, 14]"
553,"[13, 0, 12, 7, 14, 13, 15, 15, 0, 14, 7, 13, 7, 13, 14, 0, 12, 14, 14, 15, 13, 0, 12, 7, 14, 13, 15, 15, 0, 14, 7, 13, 7, 13, 14, 0, 12, 14, 14, 15]"
554,"[12, 14, 15, 12, 13, 0, 14, 12, 7, 13, 7, 0, 13, 7, 15, 15, 14, 12, 0, 0, 12, 14, 15, 12, 13, 0, 14, 12, 7, 13, 7, 0, 13, 7, 15, 15, 14, 12, 0, 0]"
555,"[15, 13, 7, 14, 13, 0, 12, 15, 14, 14, 12, 15, 7, 14, 13, 12, 14, 15, 0, 13, 15, 13, 7, 14, 13, 0, 12, 15, 14, 14, 12, 15, 7, 14, 13, 12, 14, 15, 0, 13]"
556,"[13, 12, 7, 13, 7, 14, 0, 14, 15, 7, 0, 12, 13, 7, 15, 14, 14, 7, 0, 7, 13, 12, 7, 13, 7, 14, 0, 14, 15, 7, 0, 12, 13, 7, 15, 14, 14, 7, 0, 7]"
557,"[15, 15, 15, 13, 7, 0, 13, 14, 0, 12, 13, 12, 0, 7, 12, 15, 12, 13, 14, 7, 15, 15, 15, 13, 7, 0, 13, 14, 0, 12, 13, 12, 0, 7, 12, 15, 12, 13, 14, 7]"
558,"[15, 14, 0, 7, 13, 15, 12, 15, 0, 15, 14, 0, 12, 14, 7, 15, 7, 13, 14, 15, 15, 14, 0, 7, 13, 15, 12, 15, 0, 15, 14, 0, 12, 14, 7, 15, 7, 13, 14, 15]"
559,"[7, 15, 14, 12, 15, 12, 7, 0, 0, 13, 14, 7, 13, 14, 0, 15, 7, 12, 0, 12, 7, 15, 14, 12, 15, 12, 7, 0, 0, 13, 14, 7, 13, 14, 0, 15, 7, 12, 0, 12]"
560,"[13, 7, 12, 14, 15, 15, 0, 15, 7, 0, 14, 14, 14, 15, 15, 7, 0, 13, 12, 7, 13, 7, 12, 14, 15, 15, 0, 15, 7, 0, 14, 14, 14, 15, 15, 7, 0, 13, 12, 7]"
561,"[13, 15, 7, 0, 15, 7, 12, 14, 7, 14, 0, 13, 15, 7, 12, 0, 0, 14, 7, 12, 13, 15, 7, 0, 15, 7, 12, 14, 7, 14, 0, 13, 15, 7, 12, 0, 0, 14, 7, 12]"
562,"[12, 13, 14, 7, 15, 14, 15, 0, 14, 0, 7, 13, 0, 13, 15, 12, 14, 0, 14, 12, 12, 13, 14, 7, 15, 14, 15, 0, 14, 0, 7, 13, 0, 13, 15, 12, 14, 0, 14, 12]"
563,"[7, 14, 7, 12, 13, 13, 15, 7, 0, 13, 0, 0, 7, 14, 12, 13, 0, 12, 15, 13, 7, 14, 7, 12, 13, 13, 15, 7, 0, 13, 0, 0, 7, 14, 12, 13, 0, 12, 15, 13]"
564,"[14, 0, 13, 7, 7, 13, 12, 12, 15, 12, 13, 14, 12, 14, 15, 13, 0, 7, 13, 0, 14, 0, 13, 7, 7, 13, 12, 12, 15, 12, 13, 14, 12, 14, 15, 13, 0, 7, 13, 0]"
565,"[0, 14, 13, 12, 14, 7, 14, 15, 7, 14, 14, 13, 14, 15, 12, 0, 0, 7, 13, 7, 0, 14, 13, 12, 14, 7, 14, 15, 7, 14, 14, 13, 14, 15, 12, 0, 0, 7, 13, 7]"
566,"[15, 0, 15, 13, 7, 14, 12, 15, 0, 14, 14, 15, 14, 0, 7, 12, 13, 0, 14, 7, 15, 0, 15, 13, 7, 14, 12, 15, 0, 14, 14, 15, 14, 0, 7, 12, 13, 0, 14, 7]"
567,"[0, 7, 7, 13, 12, 15, 7, 14, 14, 12, 15, 14, 7, 13, 15, 0, 12, 15, 7, 14, 0, 7, 7, 13, 12, 15, 7, 14, 14, 12, 15, 14, 7, 13, 15, 0, 12, 15, 7, 14]"
568,"[15, 0, 12, 12, 7, 14, 13, 14, 12, 14, 0, 14, 14, 14, 13, 15, 12, 0, 0, 7, 15, 0, 12, 12, 7, 14, 13, 14, 12, 14, 0, 14, 14, 14, 13, 15, 12, 0, 0, 7]"
569,"[15, 0, 7, 12, 0, 7, 12, 15, 14, 13, 7, 0, 7, 13, 13, 15, 14, 12, 12, 12, 15, 0, 7, 12, 0, 7, 12, 15, 14, 13, 7, 0, 7, 13, 13, 15, 14, 12, 12, 12]"
570,"[12, 0, 14, 7, 0, 12, 14, 14, 15, 13, 15, 13, 15, 0, 7, 0, 13, 0, 14, 12, 12, 0, 14, 7, 0, 12, 14, 14, 15, 13, 15, 13, 15, 0, 7, 0, 13, 0, 14, 12]"
571,"[13, 12, 13, 14, 7, 7, 14, 15, 0, 12, 7, 15, 14, 15, 7, 15, 13, 14, 0, 12, 13, 12, 13, 14, 7, 7, 14, 15, 0, 12, 7, 15, 14, 15, 7, 15, 13, 14, 0, 12]"
572,"[13, 12, 14, 13, 15, 0, 7, 7, 12, 12, 0, 0, 7, 0, 12, 15, 12, 14, 0, 13, 13, 12, 14, 13, 15, 0, 7, 7, 12, 12, 0, 0, 7, 0, 12, 15, 12, 14, 0, 13]"
573,"[14, 7, 0, 12, 15, 15, 7, 0, 13, 0, 15, 14, 7, 14, 0, 12, 14, 14, 7, 13, 14, 7, 0, 12, 15, 15, 7, 0, 13, 0, 15, 14, 7, 14, 0, 12, 14, 14, 7, 13]"
574,"[15, 13, 12, 0, 14, 0, 13, 12, 7, 13, 12, 14, 7, 0, 15, 7, 14, 14, 13, 0, 15, 13, 12, 0, 14, 0, 13, 12, 7, 13, 12, 14, 7, 0, 15, 7, 14, 14, 13, 0]"
575,"[0, 13, 12, 14, 0, 14, 7, 13, 15, 7, 0, 12, 7, 13, 14, 14, 13, 0, 15, 15, 0, 13, 12, 14, 0, 14, 7, 13, 15, 7, 0, 12, 7, 13, 14, 14, 13, 0, 15, 15]"
576,"[14, 13, 15, 15, 15, 13, 12, 0, 12, 7, 0, 12, 14, 0, 13, 7, 0, 15, 15, 7, 14, 13, 15, 15, 15, 13, 12, 0, 12, 7, 0, 12, 14, 0, 13, 7, 0, 15, 15, 7]"
577,"[14, 7, 15, 15, 0, 15, 13, 12, 0, 13, 14, 15, 15, 0, 12, 13, 7, 13, 7, 12, 14, 7, 15, 15, 0, 15, 13, 12, 0, 13, 14, 15, 15, 0, 12, 13, 7, 13, 7, 12]"
578,"[0, 12, 7, 0, 7, 7, 15, 14, 13, 14, 7, 12, 0, 0, 7, 12, 13, 15, 14, 0, 0, 12, 7, 0, 7, 7, 15, 14, 13, 14, 7, 12, 0, 0, 7, 12, 13, 15, 14, 0]"
579,"[13, 7, 13, 13, 12, 0, 13, 12, 14, 15, 13, 7, 15, 15, 15, 12, 0, 12, 14, 0, 13, 7, 13, 13, 12, 0, 13, 12, 14, 15, 13, 7, 15, 15, 15, 12, 0, 12, 14, 0]"
580,"[14, 12, 0, 13, 14, 15, 15, 7, 7, 13, 13, 12, 15, 13, 15, 0, 14, 0, 14, 7, 14, 12, 0, 13, 14, 15, 15, 7, 7, 13, 13, 12, 15, 13, 15, 0, 14, 0, 14, 7]"
581,"[12, 0, 13, 15, 7, 13, 0, 15, 14, 0, 14, 12, 12, 15, 13, 13, 15, 7, 7, 0, 12, 0, 13, 15, 7, 13, 0, 15, 14, 0, 14, 12, 12, 15, 13, 13, 15, 7, 7, 0]"
582,"[14, 15, 13, 7, 15, 13, 15, 0, 12, 15, 7, 12, 7, 13, 14, 0, 13, 15, 14, 7, 14, 15, 13, 7, 15, 13, 15, 0, 12, 15, 7, 12, 7, 13, 14, 0, 13, 15, 14, 7]"
583,"[15, 13, 14, 0, 7, 13, 12, 14, 12, 7, 13, 0, 0, 0, 15, 7, 13, 14, 12, 13, 15, 13, 14, 0, 7, 13, 12, 14, 12, 7, 13, 0, 0, 0, 15, 7, 13, 14, 12, 13]"
584,"[13, 0, 0, 7, 14, 0, 12, 15, 14, 13, 15, 0, 14, 12, 12, 7, 13, 13, 15, 14, 13, 0, 0, 7, 14, 0, 12, 15, 14, 13, 15, 0, 14, 12, 12, 7, 13, 13, 15, 14]"
585,"[14, 7, 7, 0, 15, 13, 13, 12, 15, 15, 12, 0, 15, 0, 7, 12, 14, 15, 13, 0, 14, 7, 7, 0, 15, 13, 13, 12, 15, 15, 12, 0, 15, 0, 7, 12, 14, 15, 13, 0]"
586,"[0, 14, 13, 7, 0, 0, 12, 15, 7, 14, 15, 12, 0, 15, 7, 7, 13, 13, 0, 14, 0, 14, 13, 7, 0, 0, 12, 15, 7, 14, 15, 12, 0, 15, 7, 7, 13, 13, 0, 14]"
587,"[0, 13, 13, 13, 7, 15, 12, 14, 14, 0, 12, 7, 14, 15, 12, 14, 7, 13, 0, 13, 0, 13, 13, 13, 7, 15, 12, 14, 14, 0, 12, 7, 14, 15, 12, 14, 7, 13, 0, 13]"
588,"[7, 12, 13, 12, 14, 12, 0, 7, 15, 0, 15, 14, 14, 7, 13, 12, 12, 0, 13, 15, 7, 12, 13, 12, 14, 12, 0, 7, 15, 0, 15, 14, 14, 7, 13, 12, 12, 0, 13, 15]"
589,"[0, 13, 15, 15, 0, 12, 14, 14, 7, 13, 7, 14, 15, 0, 14, 14, 12, 15, 15, 13, 0, 13, 15, 15, 0, 12, 14, 14, 7, 13, 7, 14, 15, 0, 14, 14, 12, 15, 15, 13]"
590,"[12, 0, 12, 13, 14, 15, 12, 7, 12, 14, 13, 12, 0, 15, 0, 12, 15, 13, 14, 7, 12, 0, 12, 13, 14, 15, 12, 7, 12, 14, 13, 12, 0, 15, 0, 12, 15, 13, 14, 7]"
591,"[12, 15, 0, 7, 13, 13, 7, 0, 14, 15, 13, 0, 15, 12, 7, 14, 15, 13, 13, 13, 12, 15, 0, 7, 13, 13, 7, 0, 14, 15, 13, 0, 15, 12, 7, 14, 15, 13, 13, 13]"
592,"[7, 0, 15, 7, 15, 12, 14, 13, 12, 0, 15, 15, 7, 14, 13, 14, 14, 12, 7, 0, 7, 0, 15, 7, 15, 12, 14, 13, 12, 0, 15, 15, 7, 14, 13, 14, 14, 12, 7, 0]"
593,"[14, 7, 15, 15, 0, 0, 13, 12, 15, 12, 7, 13, 13, 0, 12, 15, 14, 15, 14, 14, 14, 7, 15, 15, 0, 0, 13, 12, 15, 12, 7, 13, 13, 0, 12, 15, 14, 15, 14, 14]"
594,"[15, 14, 12, 7, 0, 13, 14, 12, 15, 14, 7, 14, 13, 15, 0, 12, 15, 13, 12, 14, 15, 14, 12, 7, 0, 13, 14, 12, 15, 14, 7, 14, 13, 15, 0, 12, 15, 13, 12, 14]"
595,"[12, 0, 12, 7, 13, 15, 7, 14, 14, 0, 12, 7, 12, 14, 15, 0, 7, 15, 13, 14, 12, 0, 12, 7, 13, 15, 7, 14, 14, 0, 12, 7, 12, 14, 15, 0, 7, 15, 13, 14]"
596,"[15, 15, 14, 12, 13, 7, 0, 14, 7, 7, 13, 0, 7, 13, 0, 15, 14, 14, 12, 12, 15, 15, 14, 12, 13, 7, 0, 14, 7, 7, 13, 0, 7, 13, 0, 15, 14, 14, 12, 12]"
597,"[13, 7, 15, 14, 0, 12, 12, 7, 14, 13, 0, 0, 14, 12, 13, 7, 15, 14, 14, 15, 13, 7, 15, 14, 0, 12, 12, 7, 14, 13, 0, 0, 14, 12, 13, 7, 15, 14, 14, 15]"
598,"[13, 12, 0, 14, 7, 15, 13, 12, 13, 12, 15, 12, 7, 0, 0, 13, 12, 7, 14, 14, 13, 12, 0, 14, 7, 15, 13, 12, 13, 12, 15, 12, 7, 0, 0, 13, 12, 7, 14, 14]"
599,"[14, 15, 0, 7, 13, 0, 12, 15, 12, 7, 15, 15, 12, 13, 14, 0, 7, 15, 13, 14, 14, 15, 0, 7, 13, 0, 12, 15, 12, 7, 15, 15, 12, 13, 14, 0, 7, 15, 13, 14]"
600,"[14, 12, 13, 15, 14, 7, 7, 7, 0, 13, 12, 15, 15, 14, 15, 7, 7, 13, 0, 13, 14, 12, 13, 15, 14, 7, 7, 7, 0, 13, 12, 15, 15, 14, 15, 7, 7, 13, 0, 13]"
601,"[15, 14, 12, 0, 15, 13, 14, 14, 13, 7, 7, 13, 14, 15, 14, 0, 15, 12, 7, 13, 15, 14, 12, 0, 15, 13, 14, 14, 13, 7, 7, 13, 14, 15, 14, 0, 15, 12, 7, 13]"
602,"[7, 14, 13, 12, 14, 14, 0, 0, 15, 0, 12, 12, 14, 0, 13, 15, 13, 7, 7, 15, 7, 14, 13, 12, 14, 14, 0, 0, 15, 0, 12, 12, 14, 0, 13, 15, 13, 7, 7, 15]"
603,"[13, 0, 13, 7, 14, 12, 15, 15, 12, 13, 14, 0, 7, 7, 12, 14, 14, 13, 15, 13, 13, 0, 13, 7, 14, 12, 15, 15, 12, 13, 14, 0, 7, 7, 12, 14, 14, 13, 15, 13]"
604,"[0, 12, 7, 0, 7, 0, 13, 15, 7, 14, 0, 13, 7, 15, 12, 14, 14, 14, 15, 13, 0, 12, 7, 0, 7, 0, 13, 15, 7, 14, 0, 13, 7, 15, 12, 14, 14, 14, 15, 13]"
605,"[12, 14, 15, 13, 7, 13, 14, 0, 13, 15, 0, 0, 12, 13, 14, 13, 0, 15, 7, 15, 12, 14, 15, 13, 7, 13, 14, 0, 13, 15, 0, 0, 12, 13, 14, 13, 0, 15, 7, 15]"
606,"[7, 12, 14, 13, 0, 15, 7, 12, 13, 14, 7, 12, 14, 15, 0, 0, 15, 13, 12, 15, 7, 12, 14, 13, 0, 15, 7, 12, 13, 14, 7, 12, 14, 15, 0, 0, 15, 13, 12, 15]"
607,"[14, 15, 13, 12, 0, 0, 0, 12, 7, 13, 12, 0, 14, 12, 7, 15, 13, 0, 14, 13, 14, 15, 13, 12, 0, 0, 0, 12, 7, 13, 12, 0, 14, 12, 7, 15, 13, 0, 14, 13]"
608,"[12, 7, 13, 13, 13, 14, 13, 12, 15, 0, 0, 7, 7, 0, 13, 14, 13, 7, 15, 12, 12, 7, 13, 13, 13, 14, 13, 12, 15, 0, 0, 7, 7, 0, 13, 14, 13, 7, 15, 12]"
609,"[12, 12, 12, 7, 14, 13, 15, 0, 0, 12, 15, 0, 7, 13, 13, 14, 0, 15, 12, 15, 12, 12, 12, 7, 14, 13, 15, 0, 0, 12, 15, 0, 7, 13, 13, 14, 0, 15, 12, 15]"
610,"[13, 13, 0, 15, 12, 14, 7, 12, 13, 13, 0, 13, 13, 12, 13, 15, 12, 13, 14, 7, 13, 13, 0, 15, 12, 14, 7, 12, 13, 13, 0, 13, 13, 12, 13, 15, 12, 13, 14, 7]"
611,"[0, 13, 7, 12, 13, 7, 14, 15, 14, 13, 14, 14, 0, 7, 7, 15, 0, 0, 13, 12, 0, 13, 7, 12, 13, 7, 14, 15, 14, 13, 14, 14, 0, 7, 7, 15, 0, 0, 13, 12]"
