run,t_array
829,"[0, 15, 0, 13, 13, 12, 15, 12, 7, 7, 13, 7, 0, 0, 12, 12, 15, 15, 13, 7, 0, 15, 0, 13, 13, 12, 15, 12, 7, 7, 13, 7, 0, 0, 12, 12, 15, 15, 13, 7]"
830,"[13, 15, 0, 7, 0, 15, 7, 12, 13, 12, 13, 7, 15, 7, 15, 12, 13, 0, 0, 12, 13, 15, 0, 7, 0, 15, 7, 12, 13, 12, 13, 7, 15, 7, 15, 12, 13, 0, 0, 12]"
831,"[12, 12, 7, 15, 15, 0, 0, 7, 13, 13, 7, 13, 0, 7, 15, 0, 13, 12, 15, 12, 12, 12, 7, 15, 15, 0, 0, 7, 13, 13, 7, 13, 0, 7, 15, 0, 13, 12, 15, 12]"
832,"[15, 12, 15, 12, 0, 7, 13, 0, 7, 13, 0, 12, 13, 7, 12, 15, 7, 0, 15, 13, 15, 12, 15, 12, 0, 7, 13, 0, 7, 13, 0, 12, 13, 7, 12, 15, 7, 0, 15, 13]"
833,"[7, 0, 12, 12, 0, 15, 7, 13, 15, 13, 0, 12, 12, 0, 13, 15, 13, 15, 7, 7, 7, 0, 12, 12, 0, 15, 7, 13, 15, 13, 0, 12, 12, 0, 13, 15, 13, 15, 7, 7]"
834,"[0, 12, 15, 13, 7, 15, 7, 13, 0, 12, 0, 13, 7, 0, 12, 13, 15, 12, 15, 7, 0, 12, 15, 13, 7, 15, 7, 13, 0, 12, 0, 13, 7, 0, 12, 13, 15, 12, 15, 7]"
835,"[12, 13, 7, 7, 0, 15, 15, 0, 12, 13, 13, 0, 12, 7, 15, 0, 7, 15, 12, 13, 12, 13, 7, 7, 0, 15, 15, 0, 12, 13, 13, 0, 12, 7, 15, 0, 7, 15, 12, 13]"
836,"[15, 0, 13, 12, 15, 12, 7, 7, 13, 0, 15, 7, 13, 13, 0, 0, 7, 12, 15, 12, 15, 0, 13, 12, 15, 12, 7, 7, 13, 0, 15, 7, 13, 13, 0, 0, 7, 12, 15, 12]"
837,"[0, 0, 13, 13, 15, 7, 12, 15, 7, 12, 0, 0, 12, 13, 15, 7, 13, 7, 12, 15, 0, 0, 13, 13, 15, 7, 12, 15, 7, 12, 0, 0, 12, 13, 15, 7, 13, 7, 12, 15]"
838,"[13, 7, 13, 7, 0, 15, 12, 0, 15, 12, 7, 7, 13, 0, 0, 15, 13, 15, 12, 12, 13, 7, 13, 7, 0, 15, 12, 0, 15, 12, 7, 7, 13, 0, 0, 15, 13, 15, 12, 12]"
839,"[7, 12, 0, 0, 13, 7, 13, 15, 12, 15, 0, 15, 7, 12, 7, 0, 13, 12, 15, 13, 7, 12, 0, 0, 13, 7, 13, 15, 12, 15, 0, 15, 7, 12, 7, 0, 13, 12, 15, 13]"
840,"[7, 0, 0, 7, 12, 13, 15, 15, 12, 13, 7, 7, 15, 15, 12, 13, 13, 0, 12, 0, 7, 0, 0, 7, 12, 13, 15, 15, 12, 13, 7, 7, 15, 15, 12, 13, 13, 0, 12, 0]"
841,"[12, 15, 15, 0, 7, 13, 7, 0, 13, 12, 13, 7, 13, 0, 15, 7, 15, 0, 12, 12, 12, 15, 15, 0, 7, 13, 7, 0, 13, 12, 13, 7, 13, 0, 15, 7, 15, 0, 12, 12]"
842,"[15, 7, 0, 13, 12, 0, 13, 15, 7, 12, 15, 15, 13, 12, 13, 12, 0, 7, 0, 7, 15, 7, 0, 13, 12, 0, 13, 15, 7, 12, 15, 15, 13, 12, 13, 12, 0, 7, 0, 7]"
843,"[7, 0, 15, 0, 13, 7, 13, 15, 12, 12, 15, 7, 7, 0, 12, 13, 15, 0, 12, 13, 7, 0, 15, 0, 13, 7, 13, 15, 12, 12, 15, 7, 7, 0, 12, 13, 15, 0, 12, 13]"
844,"[12, 12, 13, 15, 0, 13, 7, 0, 15, 7, 7, 7, 0, 15, 13, 12, 13, 0, 12, 15, 12, 12, 13, 15, 0, 13, 7, 0, 15, 7, 7, 7, 0, 15, 13, 12, 13, 0, 12, 15]"
845,"[12, 13, 0, 15, 12, 7, 15, 0, 7, 13, 13, 0, 15, 0, 15, 7, 7, 12, 13, 12, 12, 13, 0, 15, 12, 7, 15, 0, 7, 13, 13, 0, 15, 0, 15, 7, 7, 12, 13, 12]"
846,"[15, 12, 7, 0, 13, 13, 15, 7, 12, 0, 15, 13, 12, 13, 15, 12, 0, 7, 7, 0, 15, 12, 7, 0, 13, 13, 15, 7, 12, 0, 15, 13, 12, 13, 15, 12, 0, 7, 7, 0]"
847,"[13, 0, 7, 15, 12, 0, 13, 15, 7, 12, 12, 13, 15, 12, 7, 15, 7, 0, 13, 0, 13, 0, 7, 15, 12, 0, 13, 15, 7, 12, 12, 13, 15, 12, 7, 15, 7, 0, 13, 0]"
848,"[7, 7, 0, 15, 0, 12, 12, 13, 13, 15, 0, 13, 7, 7, 13, 15, 12, 12, 0, 15, 7, 7, 0, 15, 0, 12, 12, 13, 13, 15, 0, 13, 7, 7, 13, 15, 12, 12, 0, 15]"
849,"[13, 12, 12, 7, 13, 0, 0, 15, 7, 15, 7, 13, 7, 13, 12, 0, 0, 15, 15, 12, 13, 12, 12, 7, 13, 0, 0, 15, 7, 15, 7, 13, 7, 13, 12, 0, 0, 15, 15, 12]"
850,"[0, 13, 7, 12, 12, 15, 0, 13, 15, 7, 7, 13, 12, 13, 15, 7, 12, 0, 15, 0, 0, 13, 7, 12, 12, 15, 0, 13, 15, 7, 7, 13, 12, 13, 15, 7, 12, 0, 15, 0]"
851,"[15, 13, 7, 12, 13, 15, 12, 0, 7, 0, 0, 7, 13, 12, 12, 15, 0, 15, 7, 13, 15, 13, 7, 12, 13, 15, 12, 0, 7, 0, 0, 7, 13, 12, 12, 15, 0, 15, 7, 13]"
852,"[15, 15, 13, 7, 0, 0, 12, 12, 7, 13, 7, 12, 15, 0, 0, 7, 13, 12, 13, 15, 15, 15, 13, 7, 0, 0, 12, 12, 7, 13, 7, 12, 15, 0, 0, 7, 13, 12, 13, 15]"
853,"[15, 0, 13, 0, 7, 7, 13, 12, 15, 12, 15, 0, 7, 12, 0, 7, 13, 12, 13, 15, 15, 0, 13, 0, 7, 7, 13, 12, 15, 12, 15, 0, 7, 12, 0, 7, 13, 12, 13, 15]"
854,"[0, 15, 0, 13, 12, 12, 7, 13, 15, 7, 12, 13, 0, 7, 13, 15, 15, 0, 12, 7, 0, 15, 0, 13, 12, 12, 7, 13, 15, 7, 12, 13, 0, 7, 13, 15, 15, 0, 12, 7]"
855,"[13, 15, 15, 12, 12, 7, 0, 7, 13, 0, 7, 15, 13, 13, 15, 0, 7, 12, 0, 12, 13, 15, 15, 12, 12, 7, 0, 7, 13, 0, 7, 15, 13, 13, 15, 0, 7, 12, 0, 12]"
856,"[12, 7, 15, 0, 13, 7, 0, 15, 13, 12, 15, 12, 0, 7, 13, 13, 12, 15, 7, 0, 12, 7, 15, 0, 13, 7, 0, 15, 13, 12, 15, 12, 0, 7, 13, 13, 12, 15, 7, 0]"
857,"[15, 7, 0, 13, 15, 7, 13, 12, 12, 0, 13, 7, 0, 12, 13, 0, 15, 7, 12, 15, 15, 7, 0, 13, 15, 7, 13, 12, 12, 0, 13, 7, 0, 12, 13, 0, 15, 7, 12, 15]"
858,"[15, 12, 0, 15, 7, 12, 0, 13, 13, 7, 12, 0, 15, 7, 0, 13, 15, 12, 7, 13, 15, 12, 0, 15, 7, 12, 0, 13, 13, 7, 12, 0, 15, 7, 0, 13, 15, 12, 7, 13]"
859,"[13, 0, 13, 12, 7, 15, 7, 15, 12, 0, 0, 0, 13, 7, 15, 7, 12, 15, 12, 13, 13, 0, 13, 12, 7, 15, 7, 15, 12, 0, 0, 0, 13, 7, 15, 7, 12, 15, 12, 13]"
860,"[0, 7, 12, 13, 0, 12, 13, 15, 15, 7, 0, 12, 13, 13, 7, 0, 15, 7, 15, 12, 0, 7, 12, 13, 0, 12, 13, 15, 15, 7, 0, 12, 13, 13, 7, 0, 15, 7, 15, 12]"
861,"[7, 13, 15, 7, 12, 12, 15, 0, 13, 0, 12, 0, 13, 12, 15, 15, 0, 7, 7, 13, 7, 13, 15, 7, 12, 12, 15, 0, 13, 0, 12, 0, 13, 12, 15, 15, 0, 7, 7, 13]"
862,"[12, 7, 15, 0, 15, 12, 0, 7, 13, 13, 0, 13, 13, 15, 15, 0, 12, 7, 7, 12, 12, 7, 15, 0, 15, 12, 0, 7, 13, 13, 0, 13, 13, 15, 15, 0, 12, 7, 7, 12]"
863,"[15, 15, 7, 7, 12, 0, 12, 13, 13, 0, 15, 12, 12, 13, 7, 7, 0, 0, 13, 15, 15, 15, 7, 7, 12, 0, 12, 13, 13, 0, 15, 12, 12, 13, 7, 7, 0, 0, 13, 15]"
864,"[7, 0, 7, 13, 12, 0, 12, 15, 13, 15, 15, 7, 13, 7, 12, 15, 0, 12, 13, 0, 7, 0, 7, 13, 12, 0, 12, 15, 13, 15, 15, 7, 13, 7, 12, 15, 0, 12, 13, 0]"
865,"[15, 13, 0, 7, 12, 0, 15, 12, 7, 13, 0, 7, 0, 13, 12, 12, 7, 15, 15, 13, 15, 13, 0, 7, 12, 0, 15, 12, 7, 13, 0, 7, 0, 13, 12, 12, 7, 15, 15, 13]"
866,"[0, 7, 13, 15, 12, 13, 7, 12, 0, 15, 12, 15, 12, 0, 13, 7, 13, 0, 15, 7, 0, 7, 13, 15, 12, 13, 7, 12, 0, 15, 12, 15, 12, 0, 13, 7, 13, 0, 15, 7]"
867,"[7, 12, 7, 0, 12, 0, 13, 13, 15, 15, 13, 15, 7, 12, 12, 0, 13, 7, 0, 15, 7, 12, 7, 0, 12, 0, 13, 13, 15, 15, 13, 15, 7, 12, 12, 0, 13, 7, 0, 15]"
868,"[15, 12, 0, 0, 7, 7, 13, 12, 15, 13, 15, 12, 13, 7, 12, 7, 15, 13, 0, 0, 15, 12, 0, 0, 7, 7, 13, 12, 15, 13, 15, 12, 13, 7, 12, 7, 15, 13, 0, 0]"
869,"[12, 0, 12, 7, 7, 15, 13, 13, 0, 15, 12, 12, 7, 15, 0, 15, 13, 13, 0, 7, 12, 0, 12, 7, 7, 15, 13, 13, 0, 15, 12, 12, 7, 15, 0, 15, 13, 13, 0, 7]"
870,"[15, 0, 12, 13, 7, 13, 12, 0, 15, 7, 0, 12, 12, 13, 15, 0, 7, 15, 13, 7, 15, 0, 12, 13, 7, 13, 12, 0, 15, 7, 0, 12, 12, 13, 15, 0, 7, 15, 13, 7]"
871,"[12, 13, 15, 12, 0, 13, 7, 15, 0, 7, 12, 13, 7, 0, 15, 13, 15, 12, 0, 7, 12, 13, 15, 12, 0, 13, 7, 15, 0, 7, 12, 13, 7, 0, 15, 13, 15, 12, 0, 7]"
872,"[13, 15, 7, 12, 0, 0, 12, 15, 7, 13, 7, 13, 0, 7, 12, 15, 0, 12, 15, 13, 13, 15, 7, 12, 0, 0, 12, 15, 7, 13, 7, 13, 0, 7, 12, 15, 0, 12, 15, 13]"
873,"[15, 12, 7, 13, 0, 12, 13, 7, 15, 0, 13, 13, 15, 15, 7, 0, 12, 0, 7, 12, 15, 12, 7, 13, 0, 12, 13, 7, 15, 0, 13, 13, 15, 15, 7, 0, 12, 0, 7, 12]"
874,"[7, 7, 15, 0, 15, 0, 12, 13, 12, 13, 0, 0, 15, 13, 7, 15, 13, 12, 7, 12, 7, 7, 15, 0, 15, 0, 12, 13, 12, 13, 0, 0, 15, 13, 7, 15, 13, 12, 7, 12]"
875,"[12, 13, 0, 12, 15, 13, 7, 15, 0, 7, 12, 12, 15, 15, 7, 7, 0, 0, 13, 13, 12, 13, 0, 12, 15, 13, 7, 15, 0, 7, 12, 12, 15, 15, 7, 7, 0, 0, 13, 13]"
876,"[12, 15, 0, 13, 13, 12, 7, 15, 0, 7, 13, 15, 0, 0, 7, 12, 12, 15, 13, 7, 12, 15, 0, 13, 13, 12, 7, 15, 0, 7, 13, 15, 0, 0, 7, 12, 12, 15, 13, 7]"
877,"[12, 15, 15, 12, 13, 0, 7, 0, 7, 13, 15, 15, 0, 0, 12, 7, 12, 13, 13, 7, 12, 15, 15, 12, 13, 0, 7, 0, 7, 13, 15, 15, 0, 0, 12, 7, 12, 13, 13, 7]"
878,"[15, 7, 12, 0, 15, 12, 13, 13, 0, 7, 0, 7, 12, 0, 12, 15, 7, 13, 15, 13, 15, 7, 12, 0, 15, 12, 13, 13, 0, 7, 0, 7, 12, 0, 12, 15, 7, 13, 15, 13]"
879,"[7, 7, 0, 15, 12, 12, 13, 15, 0, 13, 0, 15, 12, 15, 0, 7, 12, 13, 7, 13, 7, 7, 0, 15, 12, 12, 13, 15, 0, 13, 0, 15, 12, 15, 0, 7, 12, 13, 7, 13]"
880,"[13, 15, 15, 0, 0, 13, 12, 7, 7, 12, 15, 7, 0, 7, 15, 12, 12, 13, 13, 0, 13, 15, 15, 0, 0, 13, 12, 7, 7, 12, 15, 7, 0, 7, 15, 12, 12, 13, 13, 0]"
881,"[15, 0, 7, 12, 13, 12, 7, 15, 0, 13, 7, 7, 12, 15, 13, 13, 15, 0, 12, 0, 15, 0, 7, 12, 13, 12, 7, 15, 0, 13, 7, 7, 12, 15, 13, 13, 15, 0, 12, 0]"
882,"[12, 7, 13, 12, 15, 0, 13, 7, 0, 15, 7, 13, 15, 12, 0, 12, 7, 0, 15, 13, 12, 7, 13, 12, 15, 0, 13, 7, 0, 15, 7, 13, 15, 12, 0, 12, 7, 0, 15, 13]"
883,"[13, 7, 12, 15, 15, 12, 13, 0, 0, 7, 15, 0, 7, 7, 12, 13, 0, 12, 13, 15, 13, 7, 12, 15, 15, 12, 13, 0, 0, 7, 15, 0, 7, 7, 12, 13, 0, 12, 13, 15]"
884,"[15, 7, 13, 0, 12, 12, 7, 15, 13, 0, 0, 13, 12, 13, 12, 0, 7, 15, 7, 15, 15, 7, 13, 0, 12, 12, 7, 15, 13, 0, 0, 13, 12, 13, 12, 0, 7, 15, 7, 15]"
885,"[13, 12, 7, 12, 0, 15, 15, 13, 7, 0, 12, 0, 0, 12, 7, 15, 7, 13, 13, 15, 13, 12, 7, 12, 0, 15, 15, 13, 7, 0, 12, 0, 0, 12, 7, 15, 7, 13, 13, 15]"
886,"[15, 7, 13, 12, 13, 0, 15, 12, 7, 0, 13, 0, 15, 7, 13, 0, 12, 15, 7, 12, 15, 7, 13, 12, 13, 0, 15, 12, 7, 0, 13, 0, 15, 7, 13, 0, 12, 15, 7, 12]"
887,"[7, 15, 13, 12, 0, 0, 12, 13, 7, 15, 13, 0, 0, 13, 7, 12, 15, 12, 7, 15, 7, 15, 13, 12, 0, 0, 12, 13, 7, 15, 13, 0, 0, 13, 7, 12, 15, 12, 7, 15]"
888,"[0, 12, 7, 12, 15, 15, 0, 13, 7, 13, 15, 7, 12, 7, 12, 0, 15, 13, 13, 0, 0, 12, 7, 12, 15, 15, 0, 13, 7, 13, 15, 7, 12, 7, 12, 0, 15, 13, 13, 0]"
889,"[7, 15, 0, 12, 0, 12, 7, 13, 13, 15, 12, 7, 7, 13, 0, 13, 12, 15, 0, 15, 7, 15, 0, 12, 0, 12, 7, 13, 13, 15, 12, 7, 7, 13, 0, 13, 12, 15, 0, 15]"
890,"[7, 13, 15, 13, 15, 0, 7, 12, 0, 12, 7, 13, 0, 12, 12, 13, 15, 7, 15, 0, 7, 13, 15, 13, 15, 0, 7, 12, 0, 12, 7, 13, 0, 12, 12, 13, 15, 7, 15, 0]"
891,"[13, 7, 15, 12, 0, 13, 0, 12, 7, 15, 7, 12, 13, 13, 12, 15, 0, 15, 7, 0, 13, 7, 15, 12, 0, 13, 0, 12, 7, 15, 7, 12, 13, 13, 12, 15, 0, 15, 7, 0]"
892,"[0, 0, 12, 15, 13, 15, 7, 13, 7, 12, 12, 0, 7, 13, 15, 13, 15, 7, 0, 12, 0, 0, 12, 15, 13, 15, 7, 13, 7, 12, 12, 0, 7, 13, 15, 13, 15, 7, 0, 12]"
893,"[15, 12, 12, 0, 7, 13, 13, 0, 15, 7, 7, 7, 0, 15, 15, 0, 13, 12, 13, 12, 15, 12, 12, 0, 7, 13, 13, 0, 15, 7, 7, 7, 0, 15, 15, 0, 13, 12, 13, 12]"
894,"[13, 7, 7, 12, 12, 15, 13, 0, 15, 0, 12, 15, 7, 15, 0, 13, 0, 12, 13, 7, 13, 7, 7, 12, 12, 15, 13, 0, 15, 0, 12, 15, 7, 15, 0, 13, 0, 12, 13, 7]"
895,"[7, 0, 12, 12, 7, 13, 13, 15, 15, 0, 0, 12, 12, 15, 7, 7, 13, 15, 13, 0, 7, 0, 12, 12, 7, 13, 13, 15, 15, 0, 0, 12, 12, 15, 7, 7, 13, 15, 13, 0]"
896,"[13, 7, 0, 7, 15, 13, 12, 12, 0, 15, 15, 15, 12, 0, 7, 0, 7, 13, 12, 13, 13, 7, 0, 7, 15, 13, 12, 12, 0, 15, 15, 15, 12, 0, 7, 0, 7, 13, 12, 13]"
897,"[15, 13, 0, 12, 12, 13, 0, 7, 7, 15, 7, 15, 12, 12, 7, 0, 13, 15, 0, 13, 15, 13, 0, 12, 12, 13, 0, 7, 7, 15, 7, 15, 12, 12, 7, 0, 13, 15, 0, 13]"
898,"[12, 15, 12, 0, 13, 13, 7, 15, 7, 0, 15, 0, 7, 13, 12, 0, 15, 7, 13, 12, 12, 15, 12, 0, 13, 13, 7, 15, 7, 0, 15, 0, 7, 13, 12, 0, 15, 7, 13, 12]"
899,"[7, 0, 12, 15, 12, 15, 13, 13, 7, 0, 7, 0, 15, 13, 12, 15, 0, 13, 12, 7, 7, 0, 12, 15, 12, 15, 13, 13, 7, 0, 7, 0, 15, 13, 12, 15, 0, 13, 12, 7]"
900,"[13, 0, 7, 13, 15, 7, 12, 15, 0, 12, 12, 0, 0, 12, 7, 13, 13, 15, 15, 7, 13, 0, 7, 13, 15, 7, 12, 15, 0, 12, 12, 0, 0, 12, 7, 13, 13, 15, 15, 7]"
901,"[13, 7, 0, 13, 0, 7, 15, 15, 12, 12, 13, 7, 0, 7, 12, 15, 0, 15, 13, 12, 13, 7, 0, 13, 0, 7, 15, 15, 12, 12, 13, 7, 0, 7, 12, 15, 0, 15, 13, 12]"
902,"[0, 7, 12, 15, 7, 0, 13, 13, 15, 12, 13, 7, 12, 15, 15, 12, 0, 0, 13, 7, 0, 7, 12, 15, 7, 0, 13, 13, 15, 12, 13, 7, 12, 15, 15, 12, 0, 0, 13, 7]"
903,"[7, 12, 15, 0, 13, 7, 0, 15, 12, 13, 12, 0, 15, 13, 7, 0, 13, 12, 15, 7, 7, 12, 15, 0, 13, 7, 0, 15, 12, 13, 12, 0, 15, 13, 7, 0, 13, 12, 15, 7]"
904,"[13, 12, 0, 15, 13, 0, 12, 7, 15, 7, 0, 0, 7, 12, 7, 15, 13, 15, 12, 13, 13, 12, 0, 15, 13, 0, 12, 7, 15, 7, 0, 0, 7, 12, 7, 15, 13, 15, 12, 13]"
905,"[15, 7, 13, 15, 13, 12, 0, 0, 7, 12, 0, 12, 0, 13, 15, 7, 15, 13, 7, 12, 15, 7, 13, 15, 13, 12, 0, 0, 7, 12, 0, 12, 0, 13, 15, 7, 15, 13, 7, 12]"
906,"[15, 7, 13, 0, 15, 12, 12, 0, 13, 7, 15, 7, 12, 13, 0, 0, 15, 7, 13, 12, 15, 7, 13, 0, 15, 12, 12, 0, 13, 7, 15, 7, 12, 13, 0, 0, 15, 7, 13, 12]"
907,"[12, 0, 12, 0, 13, 7, 7, 15, 13, 15, 12, 13, 0, 15, 0, 13, 15, 12, 7, 7, 12, 0, 12, 0, 13, 7, 7, 15, 13, 15, 12, 13, 0, 15, 0, 13, 15, 12, 7, 7]"
908,"[15, 15, 7, 0, 7, 13, 12, 12, 0, 13, 0, 13, 7, 15, 7, 12, 0, 13, 12, 15, 15, 15, 7, 0, 7, 13, 12, 12, 0, 13, 0, 13, 7, 15, 7, 12, 0, 13, 12, 15]"
909,"[15, 0, 12, 7, 7, 0, 12, 15, 13, 13, 13, 13, 12, 12, 15, 0, 7, 7, 0, 15, 15, 0, 12, 7, 7, 0, 12, 15, 13, 13, 13, 13, 12, 12, 15, 0, 7, 7, 0, 15]"
910,"[15, 12, 7, 13, 13, 0, 7, 0, 12, 15, 12, 7, 13, 15, 12, 0, 13, 7, 15, 0, 15, 12, 7, 13, 13, 0, 7, 0, 12, 15, 12, 7, 13, 15, 12, 0, 13, 7, 15, 0]"
911,"[0, 7, 0, 12, 7, 13, 15, 13, 15, 12, 7, 0, 0, 12, 15, 13, 7, 12, 13, 15, 0, 7, 0, 12, 7, 13, 15, 13, 15, 12, 7, 0, 0, 12, 15, 13, 7, 12, 13, 15]"
912,"[12, 7, 7, 15, 0, 0, 13, 12, 15, 13, 0, 13, 15, 0, 13, 15, 12, 7, 7, 12, 12, 7, 7, 15, 0, 0, 13, 12, 15, 13, 0, 13, 15, 0, 13, 15, 12, 7, 7, 12]"
913,"[13, 7, 15, 13, 0, 15, 12, 0, 12, 7, 7, 15, 12, 0, 13, 12, 0, 15, 7, 13, 13, 7, 15, 13, 0, 15, 12, 0, 12, 7, 7, 15, 12, 0, 13, 12, 0, 15, 7, 13]"
914,"[13, 0, 15, 7, 15, 0, 12, 12, 7, 13, 13, 15, 15, 0, 7, 0, 12, 12, 7, 13, 13, 0, 15, 7, 15, 0, 12, 12, 7, 13, 13, 15, 15, 0, 7, 0, 12, 12, 7, 13]"
915,"[13, 7, 12, 12, 15, 7, 15, 13, 0, 0, 12, 12, 7, 13, 15, 7, 13, 0, 15, 0, 13, 7, 12, 12, 15, 7, 15, 13, 0, 0, 12, 12, 7, 13, 15, 7, 13, 0, 15, 0]"
916,"[0, 12, 15, 15, 13, 0, 7, 12, 13, 7, 12, 0, 13, 15, 0, 7, 13, 12, 15, 7, 0, 12, 15, 15, 13, 0, 7, 12, 13, 7, 12, 0, 13, 15, 0, 7, 13, 12, 15, 7]"
917,"[12, 7, 12, 13, 15, 0, 7, 15, 13, 0, 7, 12, 13, 0, 0, 7, 15, 13, 15, 12, 12, 7, 12, 13, 15, 0, 7, 15, 13, 0, 7, 12, 13, 0, 0, 7, 15, 13, 15, 12]"
918,"[13, 7, 0, 0, 15, 13, 7, 15, 12, 12, 12, 13, 7, 7, 13, 0, 0, 15, 12, 15, 13, 7, 0, 0, 15, 13, 7, 15, 12, 12, 12, 13, 7, 7, 13, 0, 0, 15, 12, 15]"
919,"[13, 7, 12, 15, 15, 13, 7, 0, 12, 0, 7, 15, 12, 0, 0, 15, 7, 13, 12, 13, 13, 7, 12, 15, 15, 13, 7, 0, 12, 0, 7, 15, 12, 0, 0, 15, 7, 13, 12, 13]"
920,"[7, 13, 0, 15, 12, 0, 12, 13, 15, 7, 0, 13, 12, 13, 0, 12, 15, 7, 15, 7, 7, 13, 0, 15, 12, 0, 12, 13, 15, 7, 0, 13, 12, 13, 0, 12, 15, 7, 15, 7]"
921,"[7, 0, 12, 7, 0, 13, 12, 15, 15, 13, 13, 15, 15, 12, 13, 12, 0, 0, 7, 7, 7, 0, 12, 7, 0, 13, 12, 15, 15, 13, 13, 15, 15, 12, 13, 12, 0, 0, 7, 7]"
922,"[12, 7, 0, 13, 7, 12, 0, 13, 15, 15, 13, 0, 7, 15, 0, 15, 12, 7, 12, 13, 12, 7, 0, 13, 7, 12, 0, 13, 15, 15, 13, 0, 7, 15, 0, 15, 12, 7, 12, 13]"
923,"[7, 12, 7, 15, 12, 13, 0, 15, 0, 13, 15, 7, 15, 12, 7, 0, 13, 0, 13, 12, 7, 12, 7, 15, 12, 13, 0, 15, 0, 13, 15, 7, 15, 12, 7, 0, 13, 0, 13, 12]"
924,"[15, 13, 0, 7, 7, 15, 12, 0, 13, 12, 12, 0, 15, 13, 13, 15, 7, 0, 7, 12, 15, 13, 0, 7, 7, 15, 12, 0, 13, 12, 12, 0, 15, 13, 13, 15, 7, 0, 7, 12]"
925,"[12, 15, 7, 13, 0, 15, 12, 0, 7, 13, 12, 15, 7, 12, 13, 15, 7, 0, 0, 13, 12, 15, 7, 13, 0, 15, 12, 0, 7, 13, 12, 15, 7, 12, 13, 15, 7, 0, 0, 13]"
926,"[13, 15, 7, 0, 0, 12, 13, 12, 15, 7, 15, 12, 0, 13, 15, 12, 0, 7, 13, 7, 13, 15, 7, 0, 0, 12, 13, 12, 15, 7, 15, 12, 0, 13, 15, 12, 0, 7, 13, 7]"
927,"[15, 0, 12, 15, 13, 13, 7, 0, 7, 12, 0, 12, 13, 12, 7, 15, 0, 15, 7, 13, 15, 0, 12, 15, 13, 13, 7, 0, 7, 12, 0, 12, 13, 12, 7, 15, 0, 15, 7, 13]"
928,"[12, 7, 13, 15, 0, 0, 7, 13, 15, 12, 7, 0, 12, 13, 13, 0, 15, 7, 12, 15, 12, 7, 13, 15, 0, 0, 7, 13, 15, 12, 7, 0, 12, 13, 13, 0, 15, 7, 12, 15]"
929,"[15, 7, 12, 13, 13, 12, 15, 7, 0, 0, 15, 0, 7, 13, 13, 7, 12, 0, 12, 15, 15, 7, 12, 13, 13, 12, 15, 7, 0, 0, 15, 0, 7, 13, 13, 7, 12, 0, 12, 15]"
930,"[0, 7, 13, 13, 15, 12, 7, 12, 0, 15, 15, 13, 15, 12, 7, 7, 13, 12, 0, 0, 0, 7, 13, 13, 15, 12, 7, 12, 0, 15, 15, 13, 15, 12, 7, 7, 13, 12, 0, 0]"
931,"[12, 7, 0, 0, 12, 15, 13, 15, 13, 7, 12, 15, 0, 13, 7, 15, 12, 13, 0, 7, 12, 7, 0, 0, 12, 15, 13, 15, 13, 7, 12, 15, 0, 13, 7, 15, 12, 13, 0, 7]"
932,"[0, 0, 13, 13, 15, 15, 12, 12, 7, 7, 15, 7, 12, 15, 13, 0, 12, 13, 7, 0, 0, 0, 13, 13, 15, 15, 12, 12, 7, 7, 15, 7, 12, 15, 13, 0, 12, 13, 7, 0]"
933,"[7, 12, 12, 7, 15, 15, 0, 13, 0, 13, 7, 15, 0, 15, 12, 13, 7, 0, 12, 13, 7, 12, 12, 7, 15, 15, 0, 13, 0, 13, 7, 15, 0, 15, 12, 13, 7, 0, 12, 13]"
934,"[0, 7, 13, 15, 12, 7, 0, 13, 12, 15, 0, 7, 12, 12, 15, 13, 7, 0, 15, 13, 0, 7, 13, 15, 12, 7, 0, 13, 12, 15, 0, 7, 12, 12, 15, 13, 7, 0, 15, 13]"
935,"[7, 15, 15, 0, 13, 12, 0, 13, 7, 12, 13, 12, 7, 7, 12, 0, 13, 15, 0, 15, 7, 15, 15, 0, 13, 12, 0, 13, 7, 12, 13, 12, 7, 7, 12, 0, 13, 15, 0, 15]"
936,"[0, 0, 12, 7, 13, 15, 12, 15, 13, 7, 0, 12, 13, 7, 13, 12, 7, 0, 15, 15, 0, 0, 12, 7, 13, 15, 12, 15, 13, 7, 0, 12, 13, 7, 13, 12, 7, 0, 15, 15]"
937,"[7, 13, 12, 12, 15, 7, 0, 0, 13, 15, 15, 12, 15, 7, 12, 0, 7, 0, 13, 13, 7, 13, 12, 12, 15, 7, 0, 0, 13, 15, 15, 12, 15, 7, 12, 0, 7, 0, 13, 13]"
938,"[0, 15, 7, 13, 0, 7, 15, 12, 12, 13, 0, 13, 15, 15, 12, 13, 12, 0, 7, 7, 0, 15, 7, 13, 0, 7, 15, 12, 12, 13, 0, 13, 15, 15, 12, 13, 12, 0, 7, 7]"
939,"[13, 7, 13, 12, 15, 15, 0, 7, 0, 12, 13, 0, 15, 12, 12, 13, 0, 7, 7, 15, 13, 7, 13, 12, 15, 15, 0, 7, 0, 12, 13, 0, 15, 12, 12, 13, 0, 7, 7, 15]"
