run,t_array
1129,"[7, 0, 15, 12, 14, 12, 13, 0, 13, 14, 12, 0, 12, 7, 14, 15, 12, 15, 15, 13, 7, 0, 15, 12, 14, 12, 13, 0, 13, 14, 12, 0, 12, 7, 14, 15, 12, 15, 15, 13]"
1130,"[0, 7, 14, 14, 14, 13, 12, 15, 14, 12, 13, 14, 13, 7, 12, 15, 14, 15, 0, 14, 0, 7, 14, 14, 14, 13, 12, 15, 14, 12, 13, 14, 13, 7, 12, 15, 14, 15, 0, 14]"
1131,"[13, 15, 13, 0, 14, 13, 12, 13, 7, 0, 0, 12, 12, 14, 13, 0, 13, 7, 15, 13, 13, 15, 13, 0, 14, 13, 12, 13, 7, 0, 0, 12, 12, 14, 13, 0, 13, 7, 15, 13]"
1132,"[15, 0, 12, 15, 12, 7, 13, 7, 7, 14, 15, 0, 14, 12, 12, 7, 12, 7, 13, 15, 15, 0, 12, 15, 12, 7, 13, 7, 7, 14, 15, 0, 14, 12, 12, 7, 12, 7, 13, 15]"
1133,"[7, 0, 13, 12, 0, 14, 13, 13, 13, 15, 14, 7, 15, 12, 13, 7, 0, 12, 14, 13, 7, 0, 13, 12, 0, 14, 13, 13, 13, 15, 14, 7, 15, 12, 13, 7, 0, 12, 14, 13]"
1134,"[12, 0, 0, 13, 7, 7, 13, 15, 12, 14, 13, 13, 12, 7, 0, 0, 14, 15, 0, 14, 12, 0, 0, 13, 7, 7, 13, 15, 12, 14, 13, 13, 12, 7, 0, 0, 14, 15, 0, 14]"
1135,"[15, 7, 7, 14, 13, 13, 13, 0, 0, 12, 7, 13, 12, 15, 14, 7, 14, 0, 0, 13, 15, 7, 7, 14, 13, 13, 13, 0, 0, 12, 7, 13, 12, 15, 14, 7, 14, 0, 0, 13]"
1136,"[7, 13, 14, 12, 14, 12, 15, 14, 13, 0, 12, 12, 7, 13, 12, 7, 0, 14, 12, 15, 7, 13, 14, 12, 14, 12, 15, 14, 13, 0, 12, 12, 7, 13, 12, 7, 0, 14, 12, 15]"
1137,"[15, 12, 7, 13, 14, 7, 15, 13, 15, 0, 7, 0, 14, 12, 15, 14, 14, 13, 12, 14, 15, 12, 7, 13, 14, 7, 15, 13, 15, 0, 7, 0, 14, 12, 15, 14, 14, 13, 12, 14]"
1138,"[15, 0, 14, 14, 12, 13, 0, 15, 13, 7, 14, 0, 7, 13, 14, 14, 0, 12, 15, 13, 15, 0, 14, 14, 12, 13, 0, 15, 13, 7, 14, 0, 7, 13, 14, 14, 0, 12, 15, 13]"
1139,"[7, 14, 12, 13, 0, 7, 0, 15, 0, 15, 12, 13, 0, 15, 7, 13, 14, 13, 0, 14, 7, 14, 12, 13, 0, 7, 0, 15, 0, 15, 12, 13, 0, 15, 7, 13, 14, 13, 0, 14]"
1140,"[7, 13, 15, 14, 0, 0, 13, 12, 13, 15, 13, 0, 14, 7, 15, 13, 0, 0, 0, 12, 7, 13, 15, 14, 0, 0, 13, 12, 13, 15, 13, 0, 14, 7, 15, 13, 0, 0, 0, 12]"
1141,"[12, 13, 13, 13, 15, 7, 0, 14, 7, 7, 12, 7, 13, 15, 0, 12, 14, 14, 0, 15, 12, 13, 13, 13, 15, 7, 0, 14, 7, 7, 12, 7, 13, 15, 0, 12, 14, 14, 0, 15]"
1142,"[12, 13, 14, 0, 13, 7, 15, 0, 12, 14, 13, 14, 0, 15, 15, 0, 12, 14, 12, 7, 12, 13, 14, 0, 13, 7, 15, 0, 12, 14, 13, 14, 0, 15, 15, 0, 12, 14, 12, 7]"
1143,"[14, 12, 13, 7, 0, 7, 0, 15, 12, 15, 12, 14, 15, 13, 15, 14, 7, 14, 7, 0, 14, 12, 13, 7, 0, 7, 0, 15, 12, 15, 12, 14, 15, 13, 15, 14, 7, 14, 7, 0]"
1144,"[12, 7, 14, 15, 13, 15, 7, 0, 14, 12, 12, 12, 7, 15, 0, 0, 15, 14, 13, 12, 12, 7, 14, 15, 13, 15, 7, 0, 14, 12, 12, 12, 7, 15, 0, 0, 15, 14, 13, 12]"
1145,"[15, 7, 0, 7, 14, 12, 7, 0, 14, 13, 14, 13, 14, 12, 14, 12, 15, 12, 0, 7, 15, 7, 0, 7, 14, 12, 7, 0, 14, 13, 14, 13, 14, 12, 14, 12, 15, 12, 0, 7]"
1146,"[14, 13, 13, 15, 14, 12, 0, 7, 13, 12, 14, 15, 15, 0, 0, 7, 13, 0, 7, 12, 14, 13, 13, 15, 14, 12, 0, 7, 13, 12, 14, 15, 15, 0, 0, 7, 13, 0, 7, 12]"
1147,"[0, 0, 12, 15, 12, 7, 15, 14, 13, 12, 7, 13, 15, 14, 7, 12, 0, 13, 14, 15, 0, 0, 12, 15, 12, 7, 15, 14, 13, 12, 7, 13, 15, 14, 7, 12, 0, 13, 14, 15]"
1148,"[13, 0, 14, 12, 15, 14, 7, 13, 13, 7, 7, 7, 7, 12, 14, 0, 15, 13, 14, 12, 13, 0, 14, 12, 15, 14, 7, 13, 13, 7, 7, 7, 7, 12, 14, 0, 15, 13, 14, 12]"
1149,"[0, 12, 15, 7, 15, 13, 7, 13, 14, 13, 0, 14, 7, 12, 13, 13, 12, 13, 14, 15, 0, 12, 15, 7, 15, 13, 7, 13, 14, 13, 0, 14, 7, 12, 13, 13, 12, 13, 14, 15]"
1150,"[7, 15, 13, 14, 0, 12, 13, 15, 13, 14, 14, 0, 13, 15, 15, 0, 7, 12, 7, 12, 7, 15, 13, 14, 0, 12, 13, 15, 13, 14, 14, 0, 13, 15, 15, 0, 7, 12, 7, 12]"
1151,"[7, 14, 7, 13, 15, 0, 0, 12, 12, 0, 14, 15, 12, 15, 15, 13, 15, 7, 13, 0, 7, 14, 7, 13, 15, 0, 0, 12, 12, 0, 14, 15, 12, 15, 15, 13, 15, 7, 13, 0]"
1152,"[0, 12, 14, 15, 14, 7, 12, 13, 14, 14, 12, 0, 0, 7, 0, 15, 13, 15, 12, 14, 0, 12, 14, 15, 14, 7, 12, 13, 14, 14, 12, 0, 0, 7, 0, 15, 13, 15, 12, 14]"
1153,"[0, 12, 14, 7, 13, 7, 15, 14, 15, 14, 7, 12, 0, 12, 15, 13, 14, 15, 7, 13, 0, 12, 14, 7, 13, 7, 15, 14, 15, 14, 7, 12, 0, 12, 15, 13, 14, 15, 7, 13]"
1154,"[14, 13, 15, 7, 0, 14, 7, 15, 14, 12, 13, 12, 15, 0, 13, 7, 12, 14, 15, 0, 14, 13, 15, 7, 0, 14, 7, 15, 14, 12, 13, 12, 15, 0, 13, 7, 12, 14, 15, 0]"
1155,"[15, 14, 12, 0, 15, 14, 15, 12, 7, 13, 0, 12, 14, 13, 0, 13, 7, 13, 14, 15, 15, 14, 12, 0, 15, 14, 15, 12, 7, 13, 0, 12, 14, 13, 0, 13, 7, 13, 14, 15]"
1156,"[13, 13, 14, 7, 0, 15, 15, 12, 15, 15, 13, 15, 0, 13, 14, 0, 7, 15, 12, 12, 13, 13, 14, 7, 0, 15, 15, 12, 15, 15, 13, 15, 0, 13, 14, 0, 7, 15, 12, 12]"
1157,"[15, 12, 7, 14, 12, 13, 0, 0, 15, 7, 0, 15, 13, 7, 12, 7, 12, 0, 14, 0, 15, 12, 7, 14, 12, 13, 0, 0, 15, 7, 0, 15, 13, 7, 12, 7, 12, 0, 14, 0]"
1158,"[12, 12, 0, 13, 14, 12, 14, 7, 15, 7, 0, 14, 12, 13, 15, 15, 13, 12, 0, 7, 12, 12, 0, 13, 14, 12, 14, 7, 15, 7, 0, 14, 12, 13, 15, 15, 13, 12, 0, 7]"
1159,"[0, 14, 7, 12, 0, 7, 12, 7, 13, 15, 7, 7, 0, 12, 13, 13, 15, 14, 7, 14, 0, 14, 7, 12, 0, 7, 12, 7, 13, 15, 7, 7, 0, 12, 13, 13, 15, 14, 7, 14]"
1160,"[15, 0, 14, 15, 12, 0, 7, 12, 14, 13, 14, 14, 13, 7, 15, 0, 15, 7, 15, 12, 15, 0, 14, 15, 12, 0, 7, 12, 14, 13, 14, 14, 13, 7, 15, 0, 15, 7, 15, 12]"
1161,"[14, 7, 15, 12, 0, 12, 7, 7, 0, 13, 7, 13, 14, 7, 15, 13, 13, 0, 12, 0, 14, 7, 15, 12, 0, 12, 7, 7, 0, 13, 7, 13, 14, 7, 15, 13, 13, 0, 12, 0]"
1162,"[0, 0, 14, 7, 15, 12, 14, 13, 15, 13, 13, 7, 0, 12, 13, 14, 14, 12, 15, 12, 0, 0, 14, 7, 15, 12, 14, 13, 15, 13, 13, 7, 0, 12, 13, 14, 14, 12, 15, 12]"
1163,"[15, 13, 15, 12, 0, 15, 13, 7, 14, 12, 0, 13, 7, 7, 15, 14, 15, 12, 12, 0, 15, 13, 15, 12, 0, 15, 13, 7, 14, 12, 0, 13, 7, 7, 15, 14, 15, 12, 12, 0]"
1164,"[0, 0, 14, 7, 12, 15, 0, 15, 0, 13, 12, 13, 0, 0, 7, 15, 14, 12, 14, 15, 0, 0, 14, 7, 12, 15, 0, 15, 0, 13, 12, 13, 0, 0, 7, 15, 14, 12, 14, 15]"
1165,"[12, 15, 13, 14, 14, 0, 0, 13, 12, 7, 14, 7, 0, 15, 14, 12, 13, 12, 0, 12, 12, 15, 13, 14, 14, 0, 0, 13, 12, 7, 14, 7, 0, 15, 14, 12, 13, 12, 0, 12]"
1166,"[13, 0, 14, 15, 13, 13, 7, 15, 14, 12, 7, 0, 13, 12, 15, 14, 13, 12, 14, 0, 13, 0, 14, 15, 13, 13, 7, 15, 14, 12, 7, 0, 13, 12, 15, 14, 13, 12, 14, 0]"
1167,"[15, 0, 12, 0, 0, 15, 7, 0, 13, 14, 0, 12, 13, 15, 13, 14, 0, 14, 7, 0, 15, 0, 12, 0, 0, 15, 7, 0, 13, 14, 0, 12, 13, 15, 13, 14, 0, 14, 7, 0]"
1168,"[0, 15, 14, 12, 7, 15, 7, 7, 14, 13, 12, 7, 0, 0, 14, 7, 13, 12, 15, 13, 0, 15, 14, 12, 7, 15, 7, 7, 14, 13, 12, 7, 0, 0, 14, 7, 13, 12, 15, 13]"
1169,"[12, 13, 7, 12, 15, 14, 15, 12, 7, 0, 14, 7, 0, 14, 12, 15, 7, 13, 0, 12, 12, 13, 7, 12, 15, 14, 15, 12, 7, 0, 14, 7, 0, 14, 12, 15, 7, 13, 0, 12]"
1170,"[7, 12, 12, 15, 0, 15, 13, 13, 14, 12, 12, 15, 15, 14, 15, 0, 7, 13, 12, 13, 7, 12, 12, 15, 0, 15, 13, 13, 14, 12, 12, 15, 15, 14, 15, 0, 7, 13, 12, 13]"
1171,"[15, 13, 12, 7, 0, 13, 14, 0, 13, 15, 7, 14, 15, 12, 13, 15, 0, 13, 14, 7, 15, 13, 12, 7, 0, 13, 14, 0, 13, 15, 7, 14, 15, 12, 13, 15, 0, 13, 14, 7]"
1172,"[14, 14, 15, 12, 14, 13, 0, 0, 7, 7, 0, 12, 7, 14, 13, 13, 7, 15, 7, 13, 14, 14, 15, 12, 14, 13, 0, 0, 7, 7, 0, 12, 7, 14, 13, 13, 7, 15, 7, 13]"
1173,"[14, 15, 7, 0, 14, 7, 0, 12, 12, 13, 15, 15, 7, 0, 0, 13, 12, 0, 14, 12, 14, 15, 7, 0, 14, 7, 0, 12, 12, 13, 15, 15, 7, 0, 0, 13, 12, 0, 14, 12]"
1174,"[7, 14, 15, 15, 13, 15, 12, 13, 0, 0, 15, 7, 14, 0, 7, 14, 14, 15, 13, 12, 7, 14, 15, 15, 13, 15, 12, 13, 0, 0, 15, 7, 14, 0, 7, 14, 14, 15, 13, 12]"
1175,"[14, 0, 15, 7, 15, 12, 7, 13, 7, 14, 15, 14, 0, 14, 14, 12, 7, 12, 13, 7, 14, 0, 15, 7, 15, 12, 7, 13, 7, 14, 15, 14, 0, 14, 14, 12, 7, 12, 13, 7]"
1176,"[13, 15, 15, 14, 14, 7, 0, 0, 7, 12, 14, 13, 0, 14, 12, 0, 14, 7, 15, 13, 13, 15, 15, 14, 14, 7, 0, 0, 7, 12, 14, 13, 0, 14, 12, 0, 14, 7, 15, 13]"
1177,"[12, 13, 14, 0, 0, 13, 13, 14, 7, 15, 12, 0, 13, 12, 7, 7, 12, 0, 15, 14, 12, 13, 14, 0, 0, 13, 13, 14, 7, 15, 12, 0, 13, 12, 7, 7, 12, 0, 15, 14]"
1178,"[14, 15, 12, 14, 13, 0, 15, 7, 7, 7, 14, 7, 13, 13, 15, 12, 13, 14, 0, 12, 14, 15, 12, 14, 13, 0, 15, 7, 7, 7, 14, 7, 13, 13, 15, 12, 13, 14, 0, 12]"
1179,"[15, 13, 0, 7, 12, 0, 7, 14, 13, 14, 13, 7, 15, 0, 14, 13, 7, 12, 0, 12, 15, 13, 0, 7, 12, 0, 7, 14, 13, 14, 13, 7, 15, 0, 14, 13, 7, 12, 0, 12]"
1180,"[15, 0, 0, 13, 7, 7, 13, 12, 13, 14, 12, 7, 13, 12, 15, 0, 0, 0, 12, 14, 15, 0, 0, 13, 7, 7, 13, 12, 13, 14, 12, 7, 13, 12, 15, 0, 0, 0, 12, 14]"
1181,"[0, 14, 15, 13, 15, 0, 13, 12, 13, 7, 15, 15, 12, 14, 14, 12, 0, 13, 12, 7, 0, 14, 15, 13, 15, 0, 13, 12, 13, 7, 15, 15, 12, 14, 14, 12, 0, 13, 12, 7]"
1182,"[13, 0, 7, 15, 14, 0, 7, 7, 15, 12, 13, 14, 0, 0, 7, 15, 13, 12, 7, 7, 13, 0, 7, 15, 14, 0, 7, 7, 15, 12, 13, 14, 0, 0, 7, 15, 13, 12, 7, 7]"
1183,"[0, 12, 13, 15, 7, 14, 12, 15, 14, 14, 15, 7, 12, 13, 14, 7, 12, 12, 0, 13, 0, 12, 13, 15, 7, 14, 12, 15, 14, 14, 15, 7, 12, 13, 14, 7, 12, 12, 0, 13]"
1184,"[14, 7, 0, 12, 14, 15, 15, 0, 15, 13, 15, 12, 7, 13, 14, 12, 7, 13, 0, 15, 14, 7, 0, 12, 14, 15, 15, 0, 15, 13, 15, 12, 7, 13, 14, 12, 7, 13, 0, 15]"
1185,"[14, 0, 15, 12, 0, 0, 7, 13, 12, 14, 14, 0, 13, 12, 14, 0, 13, 7, 14, 15, 14, 0, 15, 12, 0, 0, 7, 13, 12, 14, 14, 0, 13, 12, 14, 0, 13, 7, 14, 15]"
1186,"[15, 12, 7, 13, 13, 15, 15, 15, 14, 0, 7, 15, 0, 14, 13, 13, 13, 14, 13, 12, 15, 12, 7, 13, 13, 15, 15, 15, 14, 0, 7, 15, 0, 14, 13, 13, 13, 14, 13, 12]"
1187,"[14, 0, 12, 7, 0, 15, 13, 15, 14, 14, 13, 14, 7, 15, 14, 0, 14, 12, 7, 13, 14, 0, 12, 7, 0, 15, 13, 15, 14, 14, 13, 14, 7, 15, 14, 0, 14, 12, 7, 13]"
1188,"[14, 15, 13, 14, 7, 0, 7, 12, 12, 15, 12, 13, 15, 0, 13, 7, 12, 15, 14, 13, 14, 15, 13, 14, 7, 0, 7, 12, 12, 15, 12, 13, 15, 0, 13, 7, 12, 15, 14, 13]"
1189,"[12, 14, 0, 0, 7, 15, 13, 7, 13, 0, 13, 12, 0, 14, 13, 15, 14, 7, 12, 15, 12, 14, 0, 0, 7, 15, 13, 7, 13, 0, 13, 12, 0, 14, 13, 15, 14, 7, 12, 15]"
1190,"[7, 12, 15, 0, 14, 7, 7, 13, 13, 7, 12, 12, 0, 0, 7, 15, 14, 12, 13, 13, 7, 12, 15, 0, 14, 7, 7, 13, 13, 7, 12, 12, 0, 0, 7, 15, 14, 12, 13, 13]"
1191,"[7, 12, 14, 15, 0, 15, 12, 7, 13, 15, 0, 12, 7, 14, 13, 13, 12, 14, 15, 13, 7, 12, 14, 15, 0, 15, 12, 7, 13, 15, 0, 12, 7, 14, 13, 13, 12, 14, 15, 13]"
1192,"[15, 12, 15, 13, 0, 15, 12, 14, 7, 15, 15, 0, 14, 0, 12, 13, 14, 7, 14, 13, 15, 12, 15, 13, 0, 15, 12, 14, 7, 15, 15, 0, 14, 0, 12, 13, 14, 7, 14, 13]"
1193,"[14, 14, 14, 14, 12, 0, 13, 15, 7, 14, 15, 12, 0, 15, 12, 14, 13, 14, 7, 7, 14, 14, 14, 14, 12, 0, 13, 15, 7, 14, 15, 12, 0, 15, 12, 14, 13, 14, 7, 7]"
1194,"[13, 14, 7, 14, 13, 13, 15, 12, 0, 15, 0, 0, 12, 7, 14, 7, 14, 13, 14, 15, 13, 14, 7, 14, 13, 13, 15, 12, 0, 15, 0, 0, 12, 7, 14, 7, 14, 13, 14, 15]"
1195,"[7, 13, 15, 7, 14, 12, 0, 13, 0, 14, 14, 14, 7, 15, 15, 13, 7, 0, 15, 12, 7, 13, 15, 7, 14, 12, 0, 13, 0, 14, 14, 14, 7, 15, 15, 13, 7, 0, 15, 12]"
1196,"[0, 14, 15, 12, 7, 0, 13, 13, 15, 14, 15, 13, 15, 13, 15, 7, 7, 14, 0, 12, 0, 14, 15, 12, 7, 0, 13, 13, 15, 14, 15, 13, 15, 13, 15, 7, 7, 14, 0, 12]"
1197,"[0, 15, 7, 15, 13, 14, 12, 0, 15, 12, 0, 14, 14, 13, 15, 13, 15, 13, 12, 7, 0, 15, 7, 15, 13, 14, 12, 0, 15, 12, 0, 14, 14, 13, 15, 13, 15, 13, 12, 7]"
1198,"[13, 7, 12, 14, 0, 7, 15, 13, 14, 12, 0, 0, 14, 15, 7, 7, 12, 14, 12, 13, 13, 7, 12, 14, 0, 7, 15, 13, 14, 12, 0, 0, 14, 15, 7, 7, 12, 14, 12, 13]"
1199,"[15, 7, 14, 0, 0, 14, 13, 0, 7, 12, 12, 7, 14, 12, 13, 12, 0, 13, 15, 13, 15, 7, 14, 0, 0, 14, 13, 0, 7, 12, 12, 7, 14, 12, 13, 12, 0, 13, 15, 13]"
1200,"[7, 15, 7, 12, 0, 0, 0, 14, 15, 13, 15, 7, 13, 13, 15, 0, 12, 15, 13, 14, 7, 15, 7, 12, 0, 0, 0, 14, 15, 13, 15, 7, 13, 13, 15, 0, 12, 15, 13, 14]"
1201,"[12, 14, 15, 13, 14, 13, 14, 12, 7, 0, 0, 15, 12, 7, 12, 13, 14, 13, 0, 14, 12, 14, 15, 13, 14, 13, 14, 12, 7, 0, 0, 15, 12, 7, 12, 13, 14, 13, 0, 14]"
1202,"[14, 12, 13, 0, 14, 7, 14, 15, 15, 13, 13, 7, 13, 0, 12, 13, 13, 15, 7, 14, 14, 12, 13, 0, 14, 7, 14, 15, 15, 13, 13, 7, 13, 0, 12, 13, 13, 15, 7, 14]"
1203,"[0, 13, 7, 14, 12, 15, 13, 12, 15, 7, 15, 14, 7, 0, 13, 12, 0, 0, 0, 13, 0, 13, 7, 14, 12, 15, 13, 12, 15, 7, 15, 14, 7, 0, 13, 12, 0, 0, 0, 13]"
1204,"[7, 15, 0, 12, 13, 14, 12, 7, 15, 13, 15, 14, 7, 13, 7, 12, 12, 0, 0, 7, 7, 15, 0, 12, 13, 14, 12, 7, 15, 13, 15, 14, 7, 13, 7, 12, 12, 0, 0, 7]"
1205,"[14, 7, 14, 13, 15, 7, 0, 14, 12, 13, 14, 0, 15, 0, 13, 15, 12, 7, 0, 12, 14, 7, 14, 13, 15, 7, 0, 14, 12, 13, 14, 0, 15, 0, 13, 15, 12, 7, 0, 12]"
1206,"[0, 15, 0, 7, 12, 14, 13, 15, 14, 0, 13, 13, 15, 14, 0, 7, 14, 14, 14, 12, 0, 15, 0, 7, 12, 14, 13, 15, 14, 0, 13, 13, 15, 14, 0, 7, 14, 14, 14, 12]"
1207,"[0, 12, 13, 7, 15, 12, 12, 12, 14, 12, 14, 12, 15, 0, 7, 13, 13, 7, 12, 0, 0, 12, 13, 7, 15, 12, 12, 12, 14, 12, 14, 12, 15, 0, 7, 13, 13, 7, 12, 0]"
1208,"[7, 15, 7, 14, 12, 0, 15, 12, 7, 13, 14, 0, 13, 7, 15, 0, 0, 0, 12, 12, 7, 15, 7, 14, 12, 0, 15, 12, 7, 13, 14, 0, 13, 7, 15, 0, 0, 0, 12, 12]"
1209,"[15, 13, 14, 14, 15, 12, 0, 12, 12, 7, 7, 15, 7, 12, 14, 13, 15, 15, 0, 0, 15, 13, 14, 14, 15, 12, 0, 12, 12, 7, 7, 15, 7, 12, 14, 13, 15, 15, 0, 0]"
1210,"[0, 14, 13, 15, 12, 15, 12, 14, 0, 7, 15, 13, 7, 12, 15, 12, 14, 13, 12, 0, 0, 14, 13, 15, 12, 15, 12, 14, 0, 7, 15, 13, 7, 12, 15, 12, 14, 13, 12, 0]"
1211,"[0, 7, 12, 0, 15, 14, 15, 14, 15, 13, 12, 15, 12, 15, 14, 7, 7, 13, 0, 0, 0, 7, 12, 0, 15, 14, 15, 14, 15, 13, 12, 15, 12, 15, 14, 7, 7, 13, 0, 0]"
1212,"[0, 14, 15, 12, 12, 7, 7, 12, 13, 15, 13, 15, 15, 12, 7, 14, 7, 0, 0, 0, 0, 14, 15, 12, 12, 7, 7, 12, 13, 15, 13, 15, 15, 12, 7, 14, 7, 0, 0, 0]"
1213,"[14, 14, 12, 0, 12, 12, 14, 7, 13, 15, 0, 14, 13, 15, 13, 0, 15, 7, 7, 12, 14, 14, 12, 0, 12, 12, 14, 7, 13, 15, 0, 14, 13, 15, 13, 0, 15, 7, 7, 12]"
1214,"[13, 0, 14, 13, 15, 14, 12, 15, 0, 7, 7, 7, 0, 15, 0, 13, 14, 12, 13, 15, 13, 0, 14, 13, 15, 14, 12, 15, 0, 7, 7, 7, 0, 15, 0, 13, 14, 12, 13, 15]"
1215,"[13, 15, 7, 12, 14, 0, 0, 7, 14, 15, 0, 7, 12, 14, 0, 13, 15, 15, 13, 12, 13, 15, 7, 12, 14, 0, 0, 7, 14, 15, 0, 7, 12, 14, 0, 13, 15, 15, 13, 12]"
1216,"[12, 12, 15, 15, 0, 13, 7, 14, 0, 0, 7, 15, 7, 13, 15, 14, 0, 14, 12, 7, 12, 12, 15, 15, 0, 13, 7, 14, 0, 0, 7, 15, 7, 13, 15, 14, 0, 14, 12, 7]"
1217,"[7, 13, 0, 7, 0, 12, 12, 15, 0, 14, 7, 15, 0, 15, 14, 0, 14, 13, 13, 12, 7, 13, 0, 7, 0, 12, 12, 15, 0, 14, 7, 15, 0, 15, 14, 0, 14, 13, 13, 12]"
1218,"[12, 14, 14, 13, 7, 0, 15, 7, 15, 0, 15, 7, 0, 14, 13, 14, 12, 7, 15, 14, 12, 14, 14, 13, 7, 0, 15, 7, 15, 0, 15, 7, 0, 14, 13, 14, 12, 7, 15, 14]"
1219,"[0, 0, 15, 14, 7, 15, 13, 13, 12, 7, 13, 12, 7, 0, 14, 12, 13, 15, 12, 13, 0, 0, 15, 14, 7, 15, 13, 13, 12, 7, 13, 12, 7, 0, 14, 12, 13, 15, 12, 13]"
1220,"[12, 15, 7, 15, 7, 7, 0, 13, 14, 0, 15, 0, 7, 0, 12, 0, 13, 14, 13, 14, 12, 15, 7, 15, 7, 7, 0, 13, 14, 0, 15, 0, 7, 0, 12, 0, 13, 14, 13, 14]"
1221,"[13, 7, 0, 0, 12, 15, 0, 14, 13, 14, 14, 12, 15, 7, 0, 14, 15, 14, 7, 13, 13, 7, 0, 0, 12, 15, 0, 14, 13, 14, 14, 12, 15, 7, 0, 14, 15, 14, 7, 13]"
1222,"[7, 0, 12, 14, 14, 15, 12, 12, 7, 13, 13, 7, 15, 15, 14, 14, 0, 12, 15, 15, 7, 0, 12, 14, 14, 15, 12, 12, 7, 13, 13, 7, 15, 15, 14, 14, 0, 12, 15, 15]"
1223,"[14, 13, 7, 14, 0, 13, 13, 13, 15, 12, 0, 7, 15, 14, 12, 13, 15, 13, 14, 14, 14, 13, 7, 14, 0, 13, 13, 13, 15, 12, 0, 7, 15, 14, 12, 13, 15, 13, 14, 14]"
1224,"[15, 14, 12, 7, 12, 13, 14, 0, 14, 7, 0, 7, 0, 7, 13, 15, 14, 12, 14, 14, 15, 14, 12, 7, 12, 13, 14, 0, 14, 7, 0, 7, 0, 7, 13, 15, 14, 12, 14, 14]"
1225,"[0, 15, 0, 12, 13, 14, 14, 7, 15, 15, 12, 0, 15, 14, 12, 14, 13, 15, 7, 15, 0, 15, 0, 12, 13, 14, 14, 7, 15, 15, 12, 0, 15, 14, 12, 14, 13, 15, 7, 15]"
1226,"[12, 7, 0, 13, 12, 15, 15, 14, 12, 15, 0, 15, 15, 12, 0, 12, 13, 7, 12, 14, 12, 7, 0, 13, 12, 15, 15, 14, 12, 15, 0, 15, 15, 12, 0, 12, 13, 7, 12, 14]"
1227,"[13, 0, 12, 7, 13, 0, 14, 14, 15, 13, 12, 0, 13, 0, 14, 13, 7, 15, 12, 0, 13, 0, 12, 7, 13, 0, 14, 14, 15, 13, 12, 0, 13, 0, 14, 13, 7, 15, 12, 0]"
1228,"[15, 15, 14, 12, 13, 12, 0, 7, 13, 12, 15, 13, 7, 12, 15, 0, 7, 14, 7, 14, 15, 15, 14, 12, 13, 12, 0, 7, 13, 12, 15, 13, 7, 12, 15, 0, 7, 14, 7, 14]"
1229,"[7, 14, 13, 13, 15, 15, 14, 12, 13, 0, 15, 12, 7, 12, 13, 13, 14, 0, 12, 15, 7, 14, 13, 13, 15, 15, 14, 12, 13, 0, 15, 12, 7, 12, 13, 13, 14, 0, 12, 15]"
1230,"[7, 13, 14, 12, 15, 12, 0, 0, 12, 14, 12, 0, 0, 12, 0, 0, 15, 7, 14, 13, 7, 13, 14, 12, 15, 12, 0, 0, 12, 14, 12, 0, 0, 12, 0, 0, 15, 7, 14, 13]"
1231,"[13, 14, 7, 15, 7, 0, 12, 15, 13, 0, 0, 15, 7, 14, 12, 13, 14, 15, 14, 12, 13, 14, 7, 15, 7, 0, 12, 15, 13, 0, 0, 15, 7, 14, 12, 13, 14, 15, 14, 12]"
1232,"[12, 15, 13, 13, 13, 0, 15, 7, 14, 7, 14, 14, 7, 0, 12, 7, 15, 13, 14, 13, 12, 15, 13, 13, 13, 0, 15, 7, 14, 7, 14, 14, 7, 0, 12, 7, 15, 13, 14, 13]"
1233,"[15, 12, 13, 7, 12, 7, 14, 14, 13, 0, 15, 13, 14, 7, 14, 12, 7, 13, 0, 15, 15, 12, 13, 7, 12, 7, 14, 14, 13, 0, 15, 13, 14, 7, 14, 12, 7, 13, 0, 15]"
1234,"[12, 7, 0, 0, 0, 14, 15, 15, 13, 12, 7, 0, 14, 0, 15, 12, 0, 13, 0, 13, 12, 7, 0, 0, 0, 14, 15, 15, 13, 12, 7, 0, 14, 0, 15, 12, 0, 13, 0, 13]"
1235,"[12, 13, 7, 12, 13, 15, 15, 14, 12, 0, 13, 0, 12, 15, 13, 7, 14, 14, 15, 7, 12, 13, 7, 12, 13, 15, 15, 14, 12, 0, 13, 0, 12, 15, 13, 7, 14, 14, 15, 7]"
1236,"[0, 13, 13, 15, 14, 12, 14, 7, 13, 15, 14, 12, 0, 0, 13, 7, 13, 15, 13, 15, 0, 13, 13, 15, 14, 12, 14, 7, 13, 15, 14, 12, 0, 0, 13, 7, 13, 15, 13, 15]"
1237,"[15, 13, 0, 13, 13, 7, 14, 12, 0, 0, 12, 12, 7, 14, 13, 0, 7, 12, 14, 15, 15, 13, 0, 13, 13, 7, 14, 12, 0, 0, 12, 12, 7, 14, 13, 0, 7, 12, 14, 15]"
1238,"[12, 0, 13, 0, 14, 7, 15, 15, 14, 15, 14, 15, 13, 0, 12, 14, 7, 15, 7, 13, 12, 0, 13, 0, 14, 7, 15, 15, 14, 15, 14, 15, 13, 0, 12, 14, 7, 15, 7, 13]"
1239,"[7, 14, 13, 12, 0, 13, 0, 0, 15, 7, 13, 12, 7, 14, 0, 12, 13, 15, 15, 14, 7, 14, 13, 12, 0, 13, 0, 0, 15, 7, 13, 12, 7, 14, 0, 12, 13, 15, 15, 14]"
