run,t_array
798,"[0, 15, 14, 7, 7, 0, 0, 13, 7, 12, 14, 12, 13, 0, 12, 14, 15, 15, 7, 15, 0, 15, 14, 7, 7, 0, 0, 13, 7, 12, 14, 12, 13, 0, 12, 14, 15, 15, 7, 15]"
799,"[14, 0, 14, 15, 12, 0, 7, 0, 13, 12, 7, 0, 15, 7, 15, 12, 12, 15, 13, 14, 14, 0, 14, 15, 12, 0, 7, 0, 13, 12, 7, 0, 15, 7, 15, 12, 12, 15, 13, 14]"
800,"[0, 7, 14, 0, 15, 0, 15, 13, 12, 14, 12, 12, 15, 12, 13, 13, 0, 14, 7, 14, 0, 7, 14, 0, 15, 0, 15, 13, 12, 14, 12, 12, 15, 12, 13, 13, 0, 14, 7, 14]"
801,"[7, 15, 14, 13, 0, 7, 15, 12, 0, 13, 12, 7, 14, 15, 15, 0, 14, 13, 0, 15, 7, 15, 14, 13, 0, 7, 15, 12, 0, 13, 12, 7, 14, 15, 15, 0, 14, 13, 0, 15]"
802,"[12, 15, 7, 0, 13, 14, 7, 0, 14, 15, 7, 0, 14, 12, 13, 15, 13, 15, 15, 15, 12, 15, 7, 0, 13, 14, 7, 0, 14, 15, 7, 0, 14, 12, 13, 15, 13, 15, 15, 15]"
803,"[12, 15, 13, 14, 7, 12, 0, 14, 14, 14, 13, 14, 0, 12, 7, 15, 0, 13, 7, 15, 12, 15, 13, 14, 7, 12, 0, 14, 14, 14, 13, 14, 0, 12, 7, 15, 0, 13, 7, 15]"
804,"[12, 12, 7, 14, 7, 15, 0, 12, 12, 13, 15, 13, 12, 0, 14, 14, 7, 0, 7, 13, 12, 12, 7, 14, 7, 15, 0, 12, 12, 13, 15, 13, 12, 0, 14, 14, 7, 0, 7, 13]"
805,"[15, 7, 0, 14, 12, 13, 12, 7, 0, 0, 15, 0, 13, 14, 7, 13, 7, 12, 13, 14, 15, 7, 0, 14, 12, 13, 12, 7, 0, 0, 15, 0, 13, 14, 7, 13, 7, 12, 13, 14]"
806,"[15, 0, 14, 13, 0, 12, 15, 7, 14, 12, 13, 0, 13, 12, 15, 7, 13, 14, 13, 15, 15, 0, 14, 13, 0, 12, 15, 7, 14, 12, 13, 0, 13, 12, 15, 7, 13, 14, 13, 15]"
807,"[14, 15, 15, 7, 13, 0, 14, 7, 0, 12, 13, 14, 12, 0, 7, 0, 13, 13, 15, 12, 14, 15, 15, 7, 13, 0, 14, 7, 0, 12, 13, 14, 12, 0, 7, 0, 13, 13, 15, 12]"
808,"[14, 13, 15, 14, 0, 14, 13, 13, 7, 12, 12, 7, 13, 13, 0, 14, 13, 14, 12, 15, 14, 13, 15, 14, 0, 14, 13, 13, 7, 12, 12, 7, 13, 13, 0, 14, 13, 14, 12, 15]"
809,"[15, 12, 14, 0, 13, 15, 0, 12, 7, 12, 15, 14, 15, 0, 12, 13, 14, 7, 15, 0, 15, 12, 14, 0, 13, 15, 0, 12, 7, 12, 15, 14, 15, 0, 12, 13, 14, 7, 15, 0]"
810,"[12, 12, 7, 15, 13, 12, 0, 14, 15, 14, 7, 0, 15, 14, 12, 12, 14, 7, 13, 15, 12, 12, 7, 15, 13, 12, 0, 14, 15, 14, 7, 0, 15, 14, 12, 12, 14, 7, 13, 15]"
811,"[15, 0, 12, 13, 12, 0, 14, 7, 15, 14, 14, 13, 0, 14, 13, 0, 7, 15, 13, 12, 15, 0, 12, 13, 12, 0, 14, 7, 15, 14, 14, 13, 0, 14, 13, 0, 7, 15, 13, 12]"
812,"[0, 0, 15, 14, 7, 13, 14, 12, 0, 0, 0, 12, 15, 13, 13, 7, 14, 13, 12, 14, 0, 0, 15, 14, 7, 13, 14, 12, 0, 0, 0, 12, 15, 13, 13, 7, 14, 13, 12, 14]"
813,"[7, 13, 15, 7, 12, 13, 13, 14, 14, 0, 13, 15, 13, 7, 12, 15, 14, 0, 0, 12, 7, 13, 15, 7, 12, 13, 13, 14, 14, 0, 13, 15, 13, 7, 12, 15, 14, 0, 0, 12]"
814,"[14, 13, 7, 0, 7, 15, 12, 12, 0, 13, 15, 14, 13, 14, 13, 12, 0, 13, 12, 7, 14, 13, 7, 0, 7, 15, 12, 12, 0, 13, 15, 14, 13, 14, 13, 12, 0, 13, 12, 7]"
815,"[15, 7, 14, 13, 7, 15, 0, 15, 12, 7, 7, 0, 7, 0, 7, 13, 15, 12, 14, 12, 15, 7, 14, 13, 7, 15, 0, 15, 12, 7, 7, 0, 7, 0, 7, 13, 15, 12, 14, 12]"
816,"[0, 0, 12, 15, 12, 13, 14, 7, 12, 14, 12, 12, 7, 7, 0, 15, 14, 13, 12, 13, 0, 0, 12, 15, 12, 13, 14, 7, 12, 14, 12, 12, 7, 7, 0, 15, 14, 13, 12, 13]"
817,"[7, 0, 13, 0, 14, 14, 12, 7, 15, 14, 14, 12, 7, 13, 15, 12, 14, 0, 13, 15, 7, 0, 13, 0, 14, 14, 12, 7, 15, 14, 14, 12, 7, 13, 15, 12, 14, 0, 13, 15]"
818,"[12, 0, 15, 15, 0, 7, 14, 13, 0, 12, 0, 13, 7, 13, 15, 0, 15, 14, 12, 14, 12, 0, 15, 15, 0, 7, 14, 13, 0, 12, 0, 13, 7, 13, 15, 0, 15, 14, 12, 14]"
819,"[12, 14, 15, 14, 14, 12, 0, 7, 13, 13, 14, 15, 0, 14, 13, 0, 7, 15, 12, 7, 12, 14, 15, 14, 14, 12, 0, 7, 13, 13, 14, 15, 0, 14, 13, 0, 7, 15, 12, 7]"
820,"[7, 12, 0, 15, 15, 0, 12, 14, 13, 0, 7, 14, 15, 13, 12, 14, 12, 13, 0, 13, 7, 12, 0, 15, 15, 0, 12, 14, 13, 0, 7, 14, 15, 13, 12, 14, 12, 13, 0, 13]"
821,"[0, 13, 15, 7, 7, 14, 0, 13, 14, 12, 13, 14, 15, 7, 0, 7, 0, 12, 15, 0, 0, 13, 15, 7, 7, 14, 0, 13, 14, 12, 13, 14, 15, 7, 0, 7, 0, 12, 15, 0]"
822,"[14, 0, 12, 0, 13, 15, 14, 7, 0, 0, 14, 0, 12, 14, 12, 7, 15, 12, 13, 13, 14, 0, 12, 0, 13, 15, 14, 7, 0, 0, 14, 0, 12, 14, 12, 7, 15, 12, 13, 13]"
823,"[13, 15, 7, 12, 14, 14, 15, 0, 12, 13, 7, 7, 15, 14, 12, 14, 12, 7, 13, 0, 13, 15, 7, 12, 14, 14, 15, 0, 12, 13, 7, 7, 15, 14, 12, 14, 12, 7, 13, 0]"
824,"[7, 0, 15, 7, 12, 13, 13, 0, 0, 14, 13, 15, 0, 7, 12, 15, 7, 7, 14, 13, 7, 0, 15, 7, 12, 13, 13, 0, 0, 14, 13, 15, 0, 7, 12, 15, 7, 7, 14, 13]"
825,"[7, 0, 12, 0, 7, 15, 13, 7, 12, 14, 7, 0, 13, 14, 0, 0, 14, 12, 13, 15, 7, 0, 12, 0, 7, 15, 13, 7, 12, 14, 7, 0, 13, 14, 0, 0, 14, 12, 13, 15]"
826,"[14, 12, 7, 15, 7, 0, 7, 13, 15, 0, 14, 0, 7, 0, 7, 7, 12, 14, 13, 15, 14, 12, 7, 15, 7, 0, 7, 13, 15, 0, 14, 0, 7, 0, 7, 7, 12, 14, 13, 15]"
827,"[0, 13, 13, 7, 14, 13, 0, 12, 13, 15, 7, 14, 7, 13, 12, 15, 15, 0, 0, 12, 0, 13, 13, 7, 14, 13, 0, 12, 13, 15, 7, 14, 7, 13, 12, 15, 15, 0, 0, 12]"
828,"[15, 0, 7, 13, 12, 14, 12, 14, 13, 14, 7, 12, 12, 0, 15, 13, 14, 13, 14, 15, 15, 0, 7, 13, 12, 14, 12, 14, 13, 14, 7, 12, 12, 0, 15, 13, 14, 13, 14, 15]"
829,"[14, 14, 13, 14, 0, 0, 15, 15, 7, 12, 13, 14, 7, 14, 0, 13, 15, 12, 12, 12, 14, 14, 13, 14, 0, 0, 15, 15, 7, 12, 13, 14, 7, 14, 0, 13, 15, 12, 12, 12]"
830,"[14, 14, 13, 12, 0, 7, 13, 14, 15, 12, 13, 12, 0, 14, 12, 15, 15, 7, 15, 14, 14, 14, 13, 12, 0, 7, 13, 14, 15, 12, 13, 12, 0, 14, 12, 15, 15, 7, 15, 14]"
831,"[14, 12, 13, 7, 0, 7, 7, 7, 15, 0, 7, 13, 13, 7, 14, 15, 12, 0, 0, 12, 14, 12, 13, 7, 0, 7, 7, 7, 15, 0, 7, 13, 13, 7, 14, 15, 12, 0, 0, 12]"
832,"[7, 13, 12, 13, 12, 15, 14, 15, 7, 0, 12, 15, 0, 13, 14, 0, 14, 12, 7, 7, 7, 13, 12, 13, 12, 15, 14, 15, 7, 0, 12, 15, 0, 13, 14, 0, 14, 12, 7, 7]"
833,"[15, 12, 13, 13, 7, 14, 13, 12, 0, 7, 15, 14, 12, 13, 14, 7, 0, 7, 13, 0, 15, 12, 13, 13, 7, 14, 13, 12, 0, 7, 15, 14, 12, 13, 14, 7, 0, 7, 13, 0]"
834,"[12, 15, 7, 15, 14, 15, 14, 13, 13, 0, 14, 0, 13, 14, 14, 7, 12, 13, 14, 15, 12, 15, 7, 15, 14, 15, 14, 13, 13, 0, 14, 0, 13, 14, 14, 7, 12, 13, 14, 15]"
835,"[15, 14, 13, 15, 13, 0, 7, 12, 7, 0, 13, 12, 0, 15, 15, 14, 13, 0, 12, 7, 15, 14, 13, 15, 13, 0, 7, 12, 7, 0, 13, 12, 0, 15, 15, 14, 13, 0, 12, 7]"
836,"[0, 13, 12, 15, 14, 7, 7, 7, 0, 12, 7, 0, 14, 0, 15, 15, 12, 15, 14, 13, 0, 13, 12, 15, 14, 7, 7, 7, 0, 12, 7, 0, 14, 0, 15, 15, 12, 15, 14, 13]"
837,"[14, 12, 13, 15, 15, 15, 0, 15, 7, 0, 0, 15, 12, 13, 0, 12, 14, 12, 15, 7, 14, 12, 13, 15, 15, 15, 0, 15, 7, 0, 0, 15, 12, 13, 0, 12, 14, 12, 15, 7]"
838,"[12, 12, 12, 13, 15, 14, 7, 12, 12, 0, 0, 14, 15, 14, 13, 13, 7, 7, 14, 12, 12, 12, 12, 13, 15, 14, 7, 12, 12, 0, 0, 14, 15, 14, 13, 13, 7, 7, 14, 12]"
839,"[0, 14, 14, 12, 15, 15, 15, 15, 7, 13, 0, 13, 0, 15, 12, 7, 15, 14, 13, 0, 0, 14, 14, 12, 15, 15, 15, 15, 7, 13, 0, 13, 0, 15, 12, 7, 15, 14, 13, 0]"
840,"[0, 14, 7, 13, 13, 12, 15, 7, 0, 13, 15, 0, 12, 15, 13, 0, 7, 13, 12, 14, 0, 14, 7, 13, 13, 12, 15, 7, 0, 13, 15, 0, 12, 15, 13, 0, 7, 13, 12, 14]"
841,"[12, 0, 13, 13, 14, 7, 7, 13, 15, 14, 14, 13, 13, 13, 13, 12, 15, 0, 12, 7, 12, 0, 13, 13, 14, 7, 7, 13, 15, 14, 14, 13, 13, 13, 13, 12, 15, 0, 12, 7]"
842,"[13, 12, 15, 15, 14, 7, 7, 0, 0, 12, 12, 15, 0, 14, 7, 7, 15, 13, 13, 15, 13, 12, 15, 15, 14, 7, 7, 0, 0, 12, 12, 15, 0, 14, 7, 7, 15, 13, 13, 15]"
843,"[0, 12, 14, 0, 15, 13, 14, 7, 14, 7, 15, 12, 14, 15, 0, 7, 14, 15, 13, 7, 0, 12, 14, 0, 15, 13, 14, 7, 14, 7, 15, 12, 14, 15, 0, 7, 14, 15, 13, 7]"
844,"[13, 15, 12, 14, 7, 7, 13, 12, 0, 13, 15, 13, 14, 7, 7, 14, 7, 0, 12, 12, 13, 15, 12, 14, 7, 7, 13, 12, 0, 13, 15, 13, 14, 7, 7, 14, 7, 0, 12, 12]"
845,"[7, 12, 0, 13, 14, 12, 7, 15, 13, 12, 13, 15, 7, 15, 14, 0, 12, 7, 0, 7, 7, 12, 0, 13, 14, 12, 7, 15, 13, 12, 13, 15, 7, 15, 14, 0, 12, 7, 0, 7]"
846,"[14, 14, 13, 0, 12, 7, 14, 12, 13, 15, 12, 7, 0, 13, 0, 7, 14, 13, 14, 15, 14, 14, 13, 0, 12, 7, 14, 12, 13, 15, 12, 7, 0, 13, 0, 7, 14, 13, 14, 15]"
847,"[15, 7, 14, 7, 13, 0, 13, 12, 0, 15, 13, 0, 14, 13, 15, 12, 12, 13, 13, 7, 15, 7, 14, 7, 13, 0, 13, 12, 0, 15, 13, 0, 14, 13, 15, 12, 12, 13, 13, 7]"
848,"[15, 15, 7, 13, 0, 12, 13, 13, 14, 14, 7, 15, 14, 0, 12, 0, 0, 13, 14, 12, 15, 15, 7, 13, 0, 12, 13, 13, 14, 14, 7, 15, 14, 0, 12, 0, 0, 13, 14, 12]"
849,"[0, 12, 13, 14, 13, 14, 7, 0, 0, 15, 7, 15, 14, 13, 7, 7, 0, 15, 13, 12, 0, 12, 13, 14, 13, 14, 7, 0, 0, 15, 7, 15, 14, 13, 7, 7, 0, 15, 13, 12]"
850,"[7, 0, 15, 15, 12, 12, 14, 13, 12, 13, 12, 7, 13, 0, 12, 7, 13, 14, 0, 15, 7, 0, 15, 15, 12, 12, 14, 13, 12, 13, 12, 7, 13, 0, 12, 7, 13, 14, 0, 15]"
851,"[15, 12, 7, 12, 15, 12, 14, 7, 13, 0, 7, 13, 14, 15, 15, 14, 13, 14, 0, 12, 15, 12, 7, 12, 15, 12, 14, 7, 13, 0, 7, 13, 14, 15, 15, 14, 13, 14, 0, 12]"
852,"[14, 13, 13, 0, 13, 15, 7, 12, 7, 14, 12, 13, 7, 0, 14, 0, 7, 15, 15, 13, 14, 13, 13, 0, 13, 15, 7, 12, 7, 14, 12, 13, 7, 0, 14, 0, 7, 15, 15, 13]"
853,"[13, 12, 0, 7, 13, 15, 0, 14, 15, 12, 14, 0, 15, 0, 7, 13, 15, 13, 12, 0, 13, 12, 0, 7, 13, 15, 0, 14, 15, 12, 14, 0, 15, 0, 7, 13, 15, 13, 12, 0]"
854,"[15, 14, 0, 15, 0, 13, 12, 13, 7, 0, 14, 12, 14, 13, 0, 7, 13, 7, 0, 15, 15, 14, 0, 15, 0, 13, 12, 13, 7, 0, 14, 12, 14, 13, 0, 7, 13, 7, 0, 15]"
855,"[7, 15, 7, 12, 14, 0, 0, 13, 0, 14, 15, 15, 14, 0, 12, 7, 13, 12, 15, 12, 7, 15, 7, 12, 14, 0, 0, 13, 0, 14, 15, 15, 14, 0, 12, 7, 13, 12, 15, 12]"
856,"[13, 0, 7, 15, 14, 14, 0, 12, 12, 13, 15, 12, 14, 0, 7, 13, 7, 12, 14, 14, 13, 0, 7, 15, 14, 14, 0, 12, 12, 13, 15, 12, 14, 0, 7, 13, 7, 12, 14, 14]"
857,"[15, 14, 13, 12, 15, 0, 7, 12, 14, 13, 15, 12, 0, 15, 15, 13, 14, 14, 15, 7, 15, 14, 13, 12, 15, 0, 7, 12, 14, 13, 15, 12, 0, 15, 15, 13, 14, 14, 15, 7]"
858,"[7, 12, 0, 13, 7, 14, 13, 13, 13, 15, 12, 15, 0, 7, 12, 13, 15, 12, 13, 14, 7, 12, 0, 13, 7, 14, 13, 13, 13, 15, 12, 15, 0, 7, 12, 13, 15, 12, 13, 14]"
859,"[7, 0, 0, 7, 14, 12, 13, 12, 15, 15, 14, 12, 12, 7, 7, 13, 13, 14, 15, 0, 7, 0, 0, 7, 14, 12, 13, 12, 15, 15, 14, 12, 12, 7, 7, 13, 13, 14, 15, 0]"
860,"[12, 13, 13, 7, 14, 7, 12, 15, 13, 0, 13, 0, 7, 13, 15, 12, 7, 13, 0, 14, 12, 13, 13, 7, 14, 7, 12, 15, 13, 0, 13, 0, 7, 13, 15, 12, 7, 13, 0, 14]"
861,"[15, 0, 12, 13, 7, 14, 12, 14, 13, 0, 13, 13, 12, 14, 7, 13, 7, 0, 12, 15, 15, 0, 12, 13, 7, 14, 12, 14, 13, 0, 13, 13, 12, 14, 7, 13, 7, 0, 12, 15]"
862,"[13, 14, 15, 13, 12, 7, 7, 0, 13, 0, 0, 14, 14, 15, 7, 15, 0, 0, 13, 12, 13, 14, 15, 13, 12, 7, 7, 0, 13, 0, 0, 14, 14, 15, 7, 15, 0, 0, 13, 12]"
863,"[15, 13, 15, 7, 0, 7, 15, 0, 14, 12, 7, 15, 14, 7, 14, 12, 12, 0, 0, 13, 15, 13, 15, 7, 0, 7, 15, 0, 14, 12, 7, 15, 14, 7, 14, 12, 12, 0, 0, 13]"
864,"[14, 7, 14, 12, 7, 15, 13, 7, 15, 0, 13, 7, 13, 12, 14, 0, 13, 15, 7, 15, 14, 7, 14, 12, 7, 15, 13, 7, 15, 0, 13, 7, 13, 12, 14, 0, 13, 15, 7, 15]"
865,"[12, 0, 13, 7, 7, 14, 12, 13, 15, 13, 0, 12, 15, 13, 0, 13, 7, 14, 14, 7, 12, 0, 13, 7, 7, 14, 12, 13, 15, 13, 0, 12, 15, 13, 0, 13, 7, 14, 14, 7]"
866,"[15, 0, 12, 14, 13, 7, 12, 14, 13, 0, 12, 15, 14, 14, 0, 15, 13, 13, 7, 7, 15, 0, 12, 14, 13, 7, 12, 14, 13, 0, 12, 15, 14, 14, 0, 15, 13, 13, 7, 7]"
867,"[15, 13, 14, 12, 0, 7, 7, 12, 14, 15, 14, 15, 7, 13, 7, 0, 12, 12, 14, 12, 15, 13, 14, 12, 0, 7, 7, 12, 14, 15, 14, 15, 7, 13, 7, 0, 12, 12, 14, 12]"
868,"[0, 7, 12, 14, 13, 7, 15, 0, 0, 13, 15, 0, 7, 7, 13, 0, 13, 7, 12, 14, 0, 7, 12, 14, 13, 7, 15, 0, 0, 13, 15, 0, 7, 7, 13, 0, 13, 7, 12, 14]"
869,"[14, 0, 7, 15, 13, 12, 12, 13, 12, 0, 15, 14, 7, 0, 7, 12, 13, 14, 12, 7, 14, 0, 7, 15, 13, 12, 12, 13, 12, 0, 15, 14, 7, 0, 7, 12, 13, 14, 12, 7]"
870,"[14, 7, 15, 14, 14, 14, 0, 7, 13, 12, 13, 15, 14, 7, 0, 13, 15, 7, 12, 12, 14, 7, 15, 14, 14, 14, 0, 7, 13, 12, 13, 15, 14, 7, 0, 13, 15, 7, 12, 12]"
871,"[15, 0, 15, 15, 12, 15, 13, 7, 14, 14, 7, 7, 14, 13, 12, 15, 14, 0, 12, 13, 15, 0, 15, 15, 12, 15, 13, 7, 14, 14, 7, 7, 14, 13, 12, 15, 14, 0, 12, 13]"
872,"[0, 14, 15, 13, 7, 7, 12, 0, 14, 14, 7, 12, 0, 7, 15, 14, 12, 13, 0, 14, 0, 14, 15, 13, 7, 7, 12, 0, 14, 14, 7, 12, 0, 7, 15, 14, 12, 13, 0, 14]"
873,"[7, 12, 7, 15, 13, 0, 7, 14, 13, 14, 15, 0, 7, 12, 13, 12, 13, 14, 0, 14, 7, 12, 7, 15, 13, 0, 7, 14, 13, 14, 15, 0, 7, 12, 13, 12, 13, 14, 0, 14]"
874,"[0, 14, 13, 12, 14, 15, 13, 7, 12, 12, 14, 7, 12, 12, 13, 7, 12, 0, 15, 12, 0, 14, 13, 12, 14, 15, 13, 7, 12, 12, 14, 7, 12, 12, 13, 7, 12, 0, 15, 12]"
875,"[7, 12, 0, 13, 15, 15, 13, 7, 14, 7, 7, 12, 7, 14, 14, 0, 15, 13, 0, 15, 7, 12, 0, 13, 15, 15, 13, 7, 14, 7, 7, 12, 7, 14, 14, 0, 15, 13, 0, 15]"
876,"[13, 15, 0, 7, 13, 12, 15, 14, 0, 13, 7, 15, 13, 14, 13, 0, 14, 7, 13, 12, 13, 15, 0, 7, 13, 12, 15, 14, 0, 13, 7, 15, 13, 14, 13, 0, 14, 7, 13, 12]"
877,"[0, 12, 7, 13, 15, 0, 12, 12, 14, 0, 12, 7, 14, 12, 13, 7, 0, 12, 12, 15, 0, 12, 7, 13, 15, 0, 12, 12, 14, 0, 12, 7, 14, 12, 13, 7, 0, 12, 12, 15]"
878,"[15, 12, 13, 14, 0, 7, 12, 12, 0, 12, 14, 12, 0, 13, 15, 7, 0, 13, 13, 14, 15, 12, 13, 14, 0, 7, 12, 12, 0, 12, 14, 12, 0, 13, 15, 7, 0, 13, 13, 14]"
879,"[7, 15, 15, 14, 15, 7, 12, 13, 0, 14, 13, 12, 15, 15, 0, 7, 13, 7, 14, 12, 7, 15, 15, 14, 15, 7, 12, 13, 0, 14, 13, 12, 15, 15, 0, 7, 13, 7, 14, 12]"
880,"[13, 14, 0, 0, 7, 12, 15, 14, 13, 0, 15, 7, 7, 15, 15, 7, 14, 0, 12, 13, 13, 14, 0, 0, 7, 12, 15, 14, 13, 0, 15, 7, 7, 15, 15, 7, 14, 0, 12, 13]"
881,"[14, 12, 0, 13, 12, 15, 13, 12, 7, 14, 12, 7, 14, 13, 14, 0, 14, 15, 7, 14, 14, 12, 0, 13, 12, 15, 13, 12, 7, 14, 12, 7, 14, 13, 14, 0, 14, 15, 7, 14]"
882,"[15, 0, 7, 7, 13, 12, 14, 14, 13, 12, 14, 14, 12, 0, 12, 12, 7, 0, 15, 13, 15, 0, 7, 7, 13, 12, 14, 14, 13, 12, 14, 14, 12, 0, 12, 12, 7, 0, 15, 13]"
883,"[14, 7, 13, 12, 15, 0, 13, 0, 0, 15, 12, 7, 0, 0, 14, 7, 13, 0, 14, 15, 14, 7, 13, 12, 15, 0, 13, 0, 0, 15, 12, 7, 0, 0, 14, 7, 13, 0, 14, 15]"
884,"[15, 7, 14, 14, 0, 7, 12, 13, 7, 14, 13, 12, 7, 15, 14, 14, 12, 14, 0, 15, 15, 7, 14, 14, 0, 7, 12, 13, 7, 14, 13, 12, 7, 15, 14, 14, 12, 14, 0, 15]"
885,"[7, 13, 12, 0, 14, 15, 12, 12, 14, 7, 12, 13, 15, 7, 0, 15, 14, 13, 14, 12, 7, 13, 12, 0, 14, 15, 12, 12, 14, 7, 12, 13, 15, 7, 0, 15, 14, 13, 14, 12]"
886,"[13, 7, 0, 0, 14, 15, 12, 13, 7, 13, 14, 13, 12, 14, 12, 14, 7, 0, 15, 13, 13, 7, 0, 0, 14, 15, 12, 13, 7, 13, 14, 13, 12, 14, 12, 14, 7, 0, 15, 13]"
887,"[0, 13, 15, 12, 0, 13, 13, 7, 14, 7, 7, 0, 13, 15, 12, 13, 15, 14, 12, 13, 0, 13, 15, 12, 0, 13, 13, 7, 14, 7, 7, 0, 13, 15, 12, 13, 15, 14, 12, 13]"
888,"[13, 15, 7, 0, 14, 12, 0, 12, 7, 15, 12, 13, 0, 12, 15, 15, 12, 14, 7, 13, 13, 15, 7, 0, 14, 12, 0, 12, 7, 15, 12, 13, 0, 12, 15, 15, 12, 14, 7, 13]"
889,"[7, 0, 13, 15, 13, 7, 14, 12, 13, 0, 12, 15, 7, 0, 7, 12, 13, 15, 14, 14, 7, 0, 13, 15, 13, 7, 14, 12, 13, 0, 12, 15, 7, 0, 7, 12, 13, 15, 14, 14]"
890,"[7, 15, 14, 13, 12, 15, 14, 12, 13, 0, 15, 0, 7, 12, 12, 7, 7, 14, 15, 13, 7, 15, 14, 13, 12, 15, 14, 12, 13, 0, 15, 0, 7, 12, 12, 7, 7, 14, 15, 13]"
891,"[0, 15, 14, 7, 13, 15, 12, 12, 14, 15, 13, 12, 12, 7, 15, 0, 12, 14, 12, 13, 0, 15, 14, 7, 13, 15, 12, 12, 14, 15, 13, 12, 12, 7, 15, 0, 12, 14, 12, 13]"
892,"[15, 0, 7, 7, 14, 13, 14, 12, 13, 14, 14, 0, 0, 15, 12, 7, 13, 12, 13, 13, 15, 0, 7, 7, 14, 13, 14, 12, 13, 14, 14, 0, 0, 15, 12, 7, 13, 12, 13, 13]"
893,"[7, 14, 14, 13, 13, 12, 7, 14, 0, 15, 7, 12, 15, 15, 0, 14, 13, 7, 15, 13, 7, 14, 14, 13, 13, 12, 7, 14, 0, 15, 7, 12, 15, 15, 0, 14, 13, 7, 15, 13]"
894,"[12, 15, 0, 15, 13, 7, 7, 14, 15, 15, 0, 7, 15, 13, 0, 12, 14, 0, 15, 0, 12, 15, 0, 15, 13, 7, 7, 14, 15, 15, 0, 7, 15, 13, 0, 12, 14, 0, 15, 0]"
895,"[7, 12, 15, 13, 0, 14, 15, 0, 0, 14, 14, 14, 14, 13, 0, 7, 15, 15, 12, 7, 7, 12, 15, 13, 0, 14, 15, 0, 0, 14, 14, 14, 14, 13, 0, 7, 15, 15, 12, 7]"
896,"[12, 7, 14, 13, 15, 7, 0, 15, 0, 14, 14, 7, 0, 13, 0, 14, 0, 7, 12, 15, 12, 7, 14, 13, 15, 7, 0, 15, 0, 14, 14, 7, 0, 13, 0, 14, 0, 7, 12, 15]"
897,"[7, 13, 15, 12, 14, 14, 7, 7, 13, 0, 15, 12, 12, 14, 15, 13, 14, 0, 7, 0, 7, 13, 15, 12, 14, 14, 7, 7, 13, 0, 15, 12, 12, 14, 15, 13, 14, 0, 7, 0]"
898,"[0, 14, 15, 7, 15, 7, 15, 7, 13, 12, 13, 12, 14, 15, 0, 7, 14, 15, 12, 13, 0, 14, 15, 7, 15, 7, 15, 7, 13, 12, 13, 12, 14, 15, 0, 7, 14, 15, 12, 13]"
899,"[12, 7, 7, 13, 14, 0, 13, 15, 7, 12, 12, 14, 15, 14, 12, 7, 0, 14, 13, 7, 12, 7, 7, 13, 14, 0, 13, 15, 7, 12, 12, 14, 15, 14, 12, 7, 0, 14, 13, 7]"
900,"[14, 0, 0, 13, 12, 14, 15, 12, 7, 13, 0, 14, 13, 12, 12, 14, 0, 7, 15, 15, 14, 0, 0, 13, 12, 14, 15, 12, 7, 13, 0, 14, 13, 12, 12, 14, 0, 7, 15, 15]"
901,"[15, 13, 12, 0, 0, 14, 12, 0, 7, 14, 12, 12, 7, 14, 15, 15, 0, 15, 13, 7, 15, 13, 12, 0, 0, 14, 12, 0, 7, 14, 12, 12, 7, 14, 15, 15, 0, 15, 13, 7]"
902,"[0, 12, 12, 7, 7, 15, 14, 14, 13, 7, 12, 13, 15, 0, 12, 15, 15, 14, 0, 7, 0, 12, 12, 7, 7, 15, 14, 14, 13, 7, 12, 13, 15, 0, 12, 15, 15, 14, 0, 7]"
903,"[0, 7, 13, 7, 7, 15, 12, 0, 14, 13, 7, 0, 15, 13, 14, 0, 12, 13, 0, 12, 0, 7, 13, 7, 7, 15, 12, 0, 14, 13, 7, 0, 15, 13, 14, 0, 12, 13, 0, 12]"
904,"[15, 12, 14, 12, 13, 0, 7, 0, 15, 15, 0, 15, 7, 14, 13, 14, 12, 15, 13, 14, 15, 12, 14, 12, 13, 0, 7, 0, 15, 15, 0, 15, 7, 14, 13, 14, 12, 15, 13, 14]"
905,"[14, 7, 12, 15, 14, 15, 13, 0, 12, 15, 15, 13, 15, 14, 0, 15, 7, 12, 15, 7, 14, 7, 12, 15, 14, 15, 13, 0, 12, 15, 15, 13, 15, 14, 0, 15, 7, 12, 15, 7]"
906,"[15, 12, 15, 13, 14, 12, 13, 0, 7, 13, 13, 12, 7, 7, 7, 14, 15, 14, 13, 0, 15, 12, 15, 13, 14, 12, 13, 0, 7, 13, 13, 12, 7, 7, 7, 14, 15, 14, 13, 0]"
907,"[0, 12, 7, 14, 13, 14, 14, 12, 0, 15, 14, 14, 0, 7, 14, 14, 13, 12, 15, 15, 0, 12, 7, 14, 13, 14, 14, 12, 0, 15, 14, 14, 0, 7, 14, 14, 13, 12, 15, 15]"
908,"[13, 7, 13, 0, 0, 7, 14, 15, 12, 0, 15, 0, 12, 7, 7, 15, 12, 13, 14, 14, 13, 7, 13, 0, 0, 7, 14, 15, 12, 0, 15, 0, 12, 7, 7, 15, 12, 13, 14, 14]"
