run,t_array
956,"[13, 7, 12, 12, 15, 0, 13, 0, 15, 7, 12, 15, 7, 15, 0, 13, 13, 0, 12, 7, 13, 7, 12, 12, 15, 0, 13, 0, 15, 7, 12, 15, 7, 15, 0, 13, 13, 0, 12, 7]"
957,"[12, 13, 0, 7, 15, 15, 12, 7, 13, 0, 15, 13, 0, 15, 12, 7, 0, 13, 12, 7, 12, 13, 0, 7, 15, 15, 12, 7, 13, 0, 15, 13, 0, 15, 12, 7, 0, 13, 12, 7]"
958,"[7, 13, 0, 13, 15, 7, 12, 15, 12, 0, 12, 7, 12, 0, 13, 7, 0, 13, 15, 15, 7, 13, 0, 13, 15, 7, 12, 15, 12, 0, 12, 7, 12, 0, 13, 7, 0, 13, 15, 15]"
959,"[7, 13, 15, 15, 0, 13, 12, 0, 7, 12, 7, 12, 12, 7, 0, 13, 0, 15, 13, 15, 7, 13, 15, 15, 0, 13, 12, 0, 7, 12, 7, 12, 12, 7, 0, 13, 0, 15, 13, 15]"
960,"[13, 7, 13, 12, 7, 0, 15, 12, 15, 0, 12, 0, 7, 15, 7, 12, 13, 15, 13, 0, 13, 7, 13, 12, 7, 0, 15, 12, 15, 0, 12, 0, 7, 15, 7, 12, 13, 15, 13, 0]"
961,"[7, 0, 13, 12, 15, 12, 7, 15, 13, 0, 13, 7, 15, 13, 0, 0, 12, 7, 12, 15, 7, 0, 13, 12, 15, 12, 7, 15, 13, 0, 13, 7, 15, 13, 0, 0, 12, 7, 12, 15]"
962,"[7, 13, 7, 0, 15, 12, 12, 13, 15, 0, 0, 12, 7, 15, 15, 13, 12, 7, 0, 13, 7, 13, 7, 0, 15, 12, 12, 13, 15, 0, 0, 12, 7, 15, 15, 13, 12, 7, 0, 13]"
963,"[0, 7, 7, 15, 13, 12, 13, 0, 12, 15, 12, 0, 15, 7, 0, 13, 12, 7, 15, 13, 0, 7, 7, 15, 13, 12, 13, 0, 12, 15, 12, 0, 15, 7, 0, 13, 12, 7, 15, 13]"
964,"[0, 12, 12, 7, 0, 7, 15, 13, 13, 15, 12, 13, 13, 7, 15, 12, 0, 15, 0, 7, 0, 12, 12, 7, 0, 7, 15, 13, 13, 15, 12, 13, 13, 7, 15, 12, 0, 15, 0, 7]"
965,"[0, 12, 7, 0, 15, 13, 13, 7, 12, 15, 13, 15, 7, 15, 13, 7, 0, 12, 0, 12, 0, 12, 7, 0, 15, 13, 13, 7, 12, 15, 13, 15, 7, 15, 13, 7, 0, 12, 0, 12]"
966,"[15, 12, 7, 0, 12, 13, 0, 15, 7, 13, 0, 13, 12, 15, 0, 15, 12, 7, 7, 13, 15, 12, 7, 0, 12, 13, 0, 15, 7, 13, 0, 13, 12, 15, 0, 15, 12, 7, 7, 13]"
967,"[13, 0, 13, 0, 15, 12, 7, 7, 15, 12, 12, 13, 0, 13, 0, 15, 7, 15, 12, 7, 13, 0, 13, 0, 15, 12, 7, 7, 15, 12, 12, 13, 0, 13, 0, 15, 7, 15, 12, 7]"
968,"[15, 13, 0, 12, 7, 0, 15, 7, 13, 12, 12, 7, 7, 13, 0, 0, 15, 13, 12, 15, 15, 13, 0, 12, 7, 0, 15, 7, 13, 12, 12, 7, 7, 13, 0, 0, 15, 13, 12, 15]"
969,"[15, 0, 7, 0, 7, 15, 13, 12, 12, 13, 15, 7, 12, 15, 12, 0, 13, 13, 7, 0, 15, 0, 7, 0, 7, 15, 13, 12, 12, 13, 15, 7, 12, 15, 12, 0, 13, 13, 7, 0]"
970,"[0, 12, 13, 15, 0, 7, 13, 7, 12, 15, 12, 7, 0, 13, 13, 15, 7, 12, 15, 0, 0, 12, 13, 15, 0, 7, 13, 7, 12, 15, 12, 7, 0, 13, 13, 15, 7, 12, 15, 0]"
971,"[0, 15, 0, 12, 15, 7, 13, 12, 7, 13, 7, 15, 13, 13, 0, 15, 7, 12, 0, 12, 0, 15, 0, 12, 15, 7, 13, 12, 7, 13, 7, 15, 13, 13, 0, 15, 7, 12, 0, 12]"
972,"[12, 0, 13, 12, 15, 7, 0, 7, 13, 15, 0, 12, 0, 7, 13, 7, 12, 15, 15, 13, 12, 0, 13, 12, 15, 7, 0, 7, 13, 15, 0, 12, 0, 7, 13, 7, 12, 15, 15, 13]"
973,"[0, 15, 12, 13, 7, 13, 15, 7, 12, 0, 0, 7, 12, 13, 15, 0, 12, 13, 7, 15, 0, 15, 12, 13, 7, 13, 15, 7, 12, 0, 0, 7, 12, 13, 15, 0, 12, 13, 7, 15]"
974,"[13, 7, 13, 15, 15, 12, 0, 12, 7, 0, 13, 15, 13, 15, 12, 7, 7, 12, 0, 0, 13, 7, 13, 15, 15, 12, 0, 12, 7, 0, 13, 15, 13, 15, 12, 7, 7, 12, 0, 0]"
975,"[12, 0, 12, 7, 13, 15, 15, 13, 0, 7, 0, 7, 15, 7, 0, 12, 15, 13, 13, 12, 12, 0, 12, 7, 13, 15, 15, 13, 0, 7, 0, 7, 15, 7, 0, 12, 15, 13, 13, 12]"
976,"[13, 12, 12, 0, 7, 15, 0, 7, 13, 15, 7, 0, 13, 13, 15, 15, 12, 12, 7, 0, 13, 12, 12, 0, 7, 15, 0, 7, 13, 15, 7, 0, 13, 13, 15, 15, 12, 12, 7, 0]"
977,"[13, 7, 15, 15, 12, 13, 0, 7, 12, 0, 0, 15, 12, 13, 7, 15, 12, 13, 7, 0, 13, 7, 15, 15, 12, 13, 0, 7, 12, 0, 0, 15, 12, 13, 7, 15, 12, 13, 7, 0]"
978,"[15, 12, 0, 15, 13, 7, 12, 7, 0, 13, 12, 13, 7, 7, 0, 0, 13, 12, 15, 15, 15, 12, 0, 15, 13, 7, 12, 7, 0, 13, 12, 13, 7, 7, 0, 0, 13, 12, 15, 15]"
979,"[15, 7, 7, 12, 12, 13, 13, 0, 0, 15, 13, 0, 15, 12, 12, 0, 7, 15, 7, 13, 15, 7, 7, 12, 12, 13, 13, 0, 0, 15, 13, 0, 15, 12, 12, 0, 7, 15, 7, 13]"
980,"[15, 0, 7, 13, 12, 13, 15, 7, 12, 0, 15, 15, 12, 7, 0, 13, 0, 12, 13, 7, 15, 0, 7, 13, 12, 13, 15, 7, 12, 0, 15, 15, 12, 7, 0, 13, 0, 12, 13, 7]"
981,"[7, 15, 12, 13, 7, 15, 0, 13, 0, 12, 12, 7, 15, 12, 13, 7, 13, 0, 0, 15, 7, 15, 12, 13, 7, 15, 0, 13, 0, 12, 12, 7, 15, 12, 13, 7, 13, 0, 0, 15]"
982,"[7, 12, 13, 15, 0, 15, 13, 12, 0, 7, 0, 12, 15, 13, 7, 7, 13, 12, 15, 0, 7, 12, 13, 15, 0, 15, 13, 12, 0, 7, 0, 12, 15, 13, 7, 7, 13, 12, 15, 0]"
983,"[15, 0, 7, 12, 15, 0, 12, 13, 13, 7, 7, 13, 15, 0, 0, 12, 12, 13, 15, 7, 15, 0, 7, 12, 15, 0, 12, 13, 13, 7, 7, 13, 15, 0, 0, 12, 12, 13, 15, 7]"
984,"[7, 15, 13, 12, 7, 13, 0, 0, 12, 15, 0, 7, 12, 15, 13, 13, 15, 12, 7, 0, 7, 15, 13, 12, 7, 13, 0, 0, 12, 15, 0, 7, 12, 15, 13, 13, 15, 12, 7, 0]"
985,"[0, 7, 15, 13, 0, 12, 7, 12, 13, 15, 0, 7, 13, 0, 12, 15, 15, 13, 12, 7, 0, 7, 15, 13, 0, 12, 7, 12, 13, 15, 0, 7, 13, 0, 12, 15, 15, 13, 12, 7]"
986,"[12, 12, 0, 0, 13, 7, 15, 13, 15, 7, 15, 15, 7, 13, 12, 13, 7, 0, 12, 0, 12, 12, 0, 0, 13, 7, 15, 13, 15, 7, 15, 15, 7, 13, 12, 13, 7, 0, 12, 0]"
987,"[13, 7, 12, 12, 15, 15, 7, 0, 13, 0, 12, 13, 0, 15, 12, 0, 15, 7, 13, 7, 13, 7, 12, 12, 15, 15, 7, 0, 13, 0, 12, 13, 0, 15, 12, 0, 15, 7, 13, 7]"
988,"[0, 15, 0, 12, 7, 13, 15, 7, 12, 13, 0, 12, 15, 7, 0, 15, 7, 13, 12, 13, 0, 15, 0, 12, 7, 13, 15, 7, 12, 13, 0, 12, 15, 7, 0, 15, 7, 13, 12, 13]"
989,"[0, 12, 13, 12, 7, 15, 7, 13, 0, 15, 13, 13, 0, 12, 15, 12, 7, 7, 0, 15, 0, 12, 13, 12, 7, 15, 7, 13, 0, 15, 13, 13, 0, 12, 15, 12, 7, 7, 0, 15]"
990,"[13, 13, 15, 0, 12, 12, 0, 7, 7, 15, 0, 12, 13, 0, 7, 12, 15, 15, 13, 7, 13, 13, 15, 0, 12, 12, 0, 7, 7, 15, 0, 12, 13, 0, 7, 12, 15, 15, 13, 7]"
991,"[15, 12, 7, 7, 13, 13, 12, 15, 0, 0, 13, 15, 12, 0, 13, 0, 12, 7, 15, 7, 15, 12, 7, 7, 13, 13, 12, 15, 0, 0, 13, 15, 12, 0, 13, 0, 12, 7, 15, 7]"
992,"[7, 13, 7, 12, 12, 13, 0, 15, 15, 0, 7, 7, 15, 15, 0, 13, 12, 13, 12, 0, 7, 13, 7, 12, 12, 13, 0, 15, 15, 0, 7, 7, 15, 15, 0, 13, 12, 13, 12, 0]"
993,"[12, 13, 12, 0, 15, 7, 0, 15, 13, 7, 12, 15, 13, 0, 0, 12, 15, 7, 7, 13, 12, 13, 12, 0, 15, 7, 0, 15, 13, 7, 12, 15, 13, 0, 0, 12, 15, 7, 7, 13]"
994,"[0, 15, 12, 13, 13, 7, 0, 15, 12, 7, 7, 0, 13, 0, 7, 12, 12, 13, 15, 15, 0, 15, 12, 13, 13, 7, 0, 15, 12, 7, 7, 0, 13, 0, 7, 12, 12, 13, 15, 15]"
995,"[13, 7, 12, 0, 0, 15, 12, 13, 15, 7, 7, 15, 12, 13, 15, 13, 0, 7, 0, 12, 13, 7, 12, 0, 0, 15, 12, 13, 15, 7, 7, 15, 12, 13, 15, 13, 0, 7, 0, 12]"
996,"[12, 0, 13, 7, 12, 15, 13, 15, 0, 7, 7, 13, 13, 12, 7, 0, 15, 0, 12, 15, 12, 0, 13, 7, 12, 15, 13, 15, 0, 7, 7, 13, 13, 12, 7, 0, 15, 0, 12, 15]"
997,"[15, 0, 0, 13, 12, 7, 15, 13, 7, 12, 13, 12, 15, 13, 7, 0, 7, 12, 15, 0, 15, 0, 0, 13, 12, 7, 15, 13, 7, 12, 13, 12, 15, 13, 7, 0, 7, 12, 15, 0]"
998,"[15, 15, 0, 12, 7, 13, 0, 7, 13, 12, 13, 7, 15, 15, 12, 13, 0, 12, 7, 0, 15, 15, 0, 12, 7, 13, 0, 7, 13, 12, 13, 7, 15, 15, 12, 13, 0, 12, 7, 0]"
999,"[7, 7, 13, 15, 15, 0, 0, 12, 13, 12, 7, 7, 15, 13, 0, 12, 15, 0, 13, 12, 7, 7, 13, 15, 15, 0, 0, 12, 13, 12, 7, 7, 15, 13, 0, 12, 15, 0, 13, 12]"
1000,"[13, 0, 0, 12, 7, 13, 12, 15, 7, 15, 0, 12, 15, 7, 15, 7, 0, 13, 12, 13, 13, 0, 0, 12, 7, 13, 12, 15, 7, 15, 0, 12, 15, 7, 15, 7, 0, 13, 12, 13]"
1001,"[13, 12, 0, 7, 15, 12, 15, 0, 7, 13, 15, 12, 0, 12, 7, 15, 7, 13, 0, 13, 13, 12, 0, 7, 15, 12, 15, 0, 7, 13, 15, 12, 0, 12, 7, 15, 7, 13, 0, 13]"
1002,"[0, 12, 13, 7, 0, 12, 15, 7, 13, 15, 7, 15, 13, 15, 13, 0, 7, 12, 0, 12, 0, 12, 13, 7, 0, 12, 15, 7, 13, 15, 7, 15, 13, 15, 13, 0, 7, 12, 0, 12]"
1003,"[13, 13, 7, 12, 0, 15, 7, 15, 0, 12, 15, 12, 12, 13, 13, 7, 0, 0, 15, 7, 13, 13, 7, 12, 0, 15, 7, 15, 0, 12, 15, 12, 12, 13, 13, 7, 0, 0, 15, 7]"
1004,"[0, 15, 0, 12, 12, 7, 7, 13, 15, 13, 13, 15, 12, 0, 0, 7, 13, 12, 15, 7, 0, 15, 0, 12, 12, 7, 7, 13, 15, 13, 13, 15, 12, 0, 0, 7, 13, 12, 15, 7]"
1005,"[15, 15, 12, 0, 0, 13, 12, 13, 7, 7, 12, 13, 13, 7, 0, 15, 12, 0, 7, 15, 15, 15, 12, 0, 0, 13, 12, 13, 7, 7, 12, 13, 13, 7, 0, 15, 12, 0, 7, 15]"
1006,"[0, 12, 7, 0, 15, 12, 13, 7, 13, 15, 13, 12, 7, 12, 0, 15, 7, 0, 13, 15, 0, 12, 7, 0, 15, 12, 13, 7, 13, 15, 13, 12, 7, 12, 0, 15, 7, 0, 13, 15]"
1007,"[13, 7, 0, 12, 15, 12, 15, 7, 13, 0, 7, 15, 0, 12, 13, 13, 7, 15, 0, 12, 13, 7, 0, 12, 15, 12, 15, 7, 13, 0, 7, 15, 0, 12, 13, 13, 7, 15, 0, 12]"
1008,"[12, 7, 15, 13, 13, 15, 0, 12, 7, 0, 0, 15, 13, 12, 13, 7, 7, 0, 15, 12, 12, 7, 15, 13, 13, 15, 0, 12, 7, 0, 0, 15, 13, 12, 13, 7, 7, 0, 15, 12]"
1009,"[7, 15, 13, 7, 0, 15, 0, 12, 12, 13, 0, 7, 15, 12, 13, 0, 7, 13, 15, 12, 7, 15, 13, 7, 0, 15, 0, 12, 12, 13, 0, 7, 15, 12, 13, 0, 7, 13, 15, 12]"
1010,"[13, 15, 12, 7, 12, 13, 15, 7, 0, 0, 13, 12, 7, 0, 13, 15, 7, 0, 12, 15, 13, 15, 12, 7, 12, 13, 15, 7, 0, 0, 13, 12, 7, 0, 13, 15, 7, 0, 12, 15]"
1011,"[13, 13, 15, 12, 7, 0, 7, 12, 0, 15, 15, 12, 13, 15, 13, 7, 7, 0, 12, 0, 13, 13, 15, 12, 7, 0, 7, 12, 0, 15, 15, 12, 13, 15, 13, 7, 7, 0, 12, 0]"
1012,"[15, 0, 7, 15, 0, 7, 12, 13, 13, 12, 7, 0, 15, 13, 7, 0, 12, 13, 15, 12, 15, 0, 7, 15, 0, 7, 12, 13, 13, 12, 7, 0, 15, 13, 7, 0, 12, 13, 15, 12]"
1013,"[7, 15, 0, 12, 13, 0, 13, 12, 15, 7, 12, 13, 12, 13, 15, 15, 0, 7, 0, 7, 7, 15, 0, 12, 13, 0, 13, 12, 15, 7, 12, 13, 12, 13, 15, 15, 0, 7, 0, 7]"
1014,"[0, 0, 7, 12, 15, 13, 15, 12, 13, 7, 13, 15, 7, 12, 7, 13, 0, 0, 12, 15, 0, 0, 7, 12, 15, 13, 15, 12, 13, 7, 13, 15, 7, 12, 7, 13, 0, 0, 12, 15]"
1015,"[0, 13, 0, 15, 13, 7, 12, 12, 7, 15, 7, 12, 15, 0, 13, 15, 7, 13, 12, 0, 0, 13, 0, 15, 13, 7, 12, 12, 7, 15, 7, 12, 15, 0, 13, 15, 7, 13, 12, 0]"
1016,"[12, 7, 13, 15, 13, 7, 0, 0, 15, 12, 7, 13, 0, 12, 0, 15, 7, 12, 13, 15, 12, 7, 13, 15, 13, 7, 0, 0, 15, 12, 7, 13, 0, 12, 0, 15, 7, 12, 13, 15]"
1017,"[13, 0, 12, 7, 7, 15, 0, 15, 12, 13, 0, 13, 12, 7, 15, 12, 0, 15, 7, 13, 13, 0, 12, 7, 7, 15, 0, 15, 12, 13, 0, 13, 12, 7, 15, 12, 0, 15, 7, 13]"
1018,"[13, 12, 15, 15, 7, 13, 12, 0, 7, 0, 7, 12, 13, 13, 15, 0, 15, 12, 0, 7, 13, 12, 15, 15, 7, 13, 12, 0, 7, 0, 7, 12, 13, 13, 15, 0, 15, 12, 0, 7]"
1019,"[0, 12, 15, 15, 12, 0, 13, 7, 13, 7, 15, 15, 12, 13, 0, 7, 0, 13, 7, 12, 0, 12, 15, 15, 12, 0, 13, 7, 13, 7, 15, 15, 12, 13, 0, 7, 0, 13, 7, 12]"
1020,"[15, 13, 13, 0, 0, 12, 12, 7, 15, 7, 13, 7, 0, 12, 15, 13, 7, 15, 0, 12, 15, 13, 13, 0, 0, 12, 12, 7, 15, 7, 13, 7, 0, 12, 15, 13, 7, 15, 0, 12]"
1021,"[13, 12, 7, 12, 15, 0, 7, 15, 0, 13, 7, 15, 0, 12, 0, 7, 12, 15, 13, 13, 13, 12, 7, 12, 15, 0, 7, 15, 0, 13, 7, 15, 0, 12, 0, 7, 12, 15, 13, 13]"
1022,"[15, 7, 13, 12, 0, 15, 0, 13, 7, 12, 7, 13, 12, 7, 15, 15, 12, 13, 0, 0, 15, 7, 13, 12, 0, 15, 0, 13, 7, 12, 7, 13, 12, 7, 15, 15, 12, 13, 0, 0]"
1023,"[0, 7, 7, 12, 15, 13, 13, 12, 15, 0, 7, 12, 0, 0, 12, 13, 15, 7, 13, 15, 0, 7, 7, 12, 15, 13, 13, 12, 15, 0, 7, 12, 0, 0, 12, 13, 15, 7, 13, 15]"
1024,"[0, 7, 15, 0, 13, 12, 13, 7, 15, 12, 7, 15, 12, 0, 12, 13, 7, 13, 0, 15, 0, 7, 15, 0, 13, 12, 13, 7, 15, 12, 7, 15, 12, 0, 12, 13, 7, 13, 0, 15]"
1025,"[15, 7, 13, 12, 13, 15, 0, 7, 12, 0, 13, 15, 7, 12, 0, 7, 13, 0, 12, 15, 15, 7, 13, 12, 13, 15, 0, 7, 12, 0, 13, 15, 7, 12, 0, 7, 13, 0, 12, 15]"
1026,"[12, 12, 13, 7, 0, 7, 13, 0, 15, 15, 7, 0, 7, 13, 12, 15, 13, 12, 0, 15, 12, 12, 13, 7, 0, 7, 13, 0, 15, 15, 7, 0, 7, 13, 12, 15, 13, 12, 0, 15]"
1027,"[12, 12, 0, 15, 13, 15, 7, 7, 13, 0, 0, 7, 13, 15, 13, 12, 15, 0, 7, 12, 12, 12, 0, 15, 13, 15, 7, 7, 13, 0, 0, 7, 13, 15, 13, 12, 15, 0, 7, 12]"
1028,"[15, 13, 13, 7, 0, 15, 7, 0, 12, 12, 7, 0, 15, 15, 13, 13, 7, 12, 12, 0, 15, 13, 13, 7, 0, 15, 7, 0, 12, 12, 7, 0, 15, 15, 13, 13, 7, 12, 12, 0]"
1029,"[0, 15, 0, 13, 15, 12, 7, 7, 13, 12, 15, 13, 0, 12, 7, 12, 15, 0, 7, 13, 0, 15, 0, 13, 15, 12, 7, 7, 13, 12, 15, 13, 0, 12, 7, 12, 15, 0, 7, 13]"
1030,"[12, 0, 13, 13, 7, 7, 0, 15, 12, 15, 0, 15, 0, 12, 7, 15, 13, 7, 13, 12, 12, 0, 13, 13, 7, 7, 0, 15, 12, 15, 0, 15, 0, 12, 7, 15, 13, 7, 13, 12]"
1031,"[0, 12, 13, 0, 15, 7, 12, 15, 13, 7, 13, 12, 15, 12, 0, 0, 7, 7, 13, 15, 0, 12, 13, 0, 15, 7, 12, 15, 13, 7, 13, 12, 15, 12, 0, 0, 7, 7, 13, 15]"
1032,"[0, 15, 15, 12, 7, 12, 0, 13, 13, 7, 13, 7, 13, 15, 15, 12, 12, 0, 7, 0, 0, 15, 15, 12, 7, 12, 0, 13, 13, 7, 13, 7, 13, 15, 15, 12, 12, 0, 7, 0]"
1033,"[0, 0, 7, 12, 15, 7, 15, 13, 12, 13, 7, 15, 0, 15, 7, 13, 0, 12, 12, 13, 0, 0, 7, 12, 15, 7, 15, 13, 12, 13, 7, 15, 0, 15, 7, 13, 0, 12, 12, 13]"
1034,"[13, 7, 15, 13, 0, 12, 7, 12, 15, 0, 13, 7, 12, 7, 0, 13, 15, 15, 12, 0, 13, 7, 15, 13, 0, 12, 7, 12, 15, 0, 13, 7, 12, 7, 0, 13, 15, 15, 12, 0]"
1035,"[7, 13, 0, 0, 13, 15, 15, 7, 12, 12, 0, 7, 7, 0, 12, 13, 13, 12, 15, 15, 7, 13, 0, 0, 13, 15, 15, 7, 12, 12, 0, 7, 7, 0, 12, 13, 13, 12, 15, 15]"
1036,"[13, 7, 0, 12, 12, 7, 0, 15, 15, 13, 12, 7, 12, 13, 13, 7, 15, 0, 15, 0, 13, 7, 0, 12, 12, 7, 0, 15, 15, 13, 12, 7, 12, 13, 13, 7, 15, 0, 15, 0]"
1037,"[15, 7, 15, 13, 0, 12, 12, 13, 7, 0, 15, 0, 7, 7, 12, 12, 13, 13, 15, 0, 15, 7, 15, 13, 0, 12, 12, 13, 7, 0, 15, 0, 7, 7, 12, 12, 13, 13, 15, 0]"
1038,"[15, 13, 13, 7, 12, 12, 15, 7, 0, 0, 7, 12, 0, 12, 7, 13, 15, 15, 0, 13, 15, 13, 13, 7, 12, 12, 15, 7, 0, 0, 7, 12, 0, 12, 7, 13, 15, 15, 0, 13]"
1039,"[13, 15, 13, 12, 0, 12, 0, 7, 15, 7, 7, 12, 12, 0, 13, 15, 15, 7, 13, 0, 13, 15, 13, 12, 0, 12, 0, 7, 15, 7, 7, 12, 12, 0, 13, 15, 15, 7, 13, 0]"
1040,"[12, 13, 15, 13, 15, 12, 7, 0, 0, 7, 7, 12, 0, 7, 15, 0, 12, 15, 13, 13, 12, 13, 15, 13, 15, 12, 7, 0, 0, 7, 7, 12, 0, 7, 15, 0, 12, 15, 13, 13]"
1041,"[7, 13, 15, 12, 0, 7, 13, 15, 0, 12, 0, 12, 12, 0, 13, 7, 15, 13, 7, 15, 7, 13, 15, 12, 0, 7, 13, 15, 0, 12, 0, 12, 12, 0, 13, 7, 15, 13, 7, 15]"
1042,"[15, 7, 12, 0, 15, 13, 0, 12, 13, 7, 0, 15, 13, 0, 12, 7, 7, 12, 15, 13, 15, 7, 12, 0, 15, 13, 0, 12, 13, 7, 0, 15, 13, 0, 12, 7, 7, 12, 15, 13]"
1043,"[0, 15, 12, 12, 7, 15, 7, 0, 13, 13, 7, 15, 7, 12, 12, 13, 0, 15, 13, 0, 0, 15, 12, 12, 7, 15, 7, 0, 13, 13, 7, 15, 7, 12, 12, 13, 0, 15, 13, 0]"
1044,"[15, 13, 7, 12, 12, 0, 13, 0, 15, 7, 12, 7, 15, 0, 15, 12, 7, 13, 0, 13, 15, 13, 7, 12, 12, 0, 13, 0, 15, 7, 12, 7, 15, 0, 15, 12, 7, 13, 0, 13]"
1045,"[7, 13, 13, 12, 0, 15, 7, 12, 0, 15, 15, 7, 0, 13, 12, 15, 12, 0, 7, 13, 7, 13, 13, 12, 0, 15, 7, 12, 0, 15, 15, 7, 0, 13, 12, 15, 12, 0, 7, 13]"
1046,"[15, 12, 15, 12, 0, 7, 7, 13, 0, 13, 15, 15, 7, 13, 0, 7, 12, 0, 12, 13, 15, 12, 15, 12, 0, 7, 7, 13, 0, 13, 15, 15, 7, 13, 0, 7, 12, 0, 12, 13]"
1047,"[15, 7, 0, 13, 12, 13, 7, 15, 12, 0, 13, 15, 0, 7, 12, 12, 15, 13, 7, 0, 15, 7, 0, 13, 12, 13, 7, 15, 12, 0, 13, 15, 0, 7, 12, 12, 15, 13, 7, 0]"
1048,"[12, 0, 7, 13, 13, 15, 0, 7, 12, 15, 12, 13, 13, 12, 7, 15, 15, 0, 7, 0, 12, 0, 7, 13, 13, 15, 0, 7, 12, 15, 12, 13, 13, 12, 7, 15, 15, 0, 7, 0]"
1049,"[12, 7, 0, 0, 13, 12, 7, 15, 15, 13, 13, 15, 13, 7, 0, 0, 15, 7, 12, 12, 12, 7, 0, 0, 13, 12, 7, 15, 15, 13, 13, 15, 13, 7, 0, 0, 15, 7, 12, 12]"
1050,"[15, 12, 12, 0, 7, 15, 13, 7, 0, 13, 0, 0, 13, 12, 7, 12, 7, 13, 15, 15, 15, 12, 12, 0, 7, 15, 13, 7, 0, 13, 0, 0, 13, 12, 7, 12, 7, 13, 15, 15]"
1051,"[12, 15, 12, 7, 7, 13, 0, 13, 0, 15, 7, 0, 0, 7, 12, 15, 13, 13, 15, 12, 12, 15, 12, 7, 7, 13, 0, 13, 0, 15, 7, 0, 0, 7, 12, 15, 13, 13, 15, 12]"
1052,"[15, 12, 7, 12, 7, 0, 15, 0, 13, 13, 12, 13, 15, 7, 12, 7, 13, 0, 0, 15, 15, 12, 7, 12, 7, 0, 15, 0, 13, 13, 12, 13, 15, 7, 12, 7, 13, 0, 0, 15]"
1053,"[0, 15, 0, 15, 13, 12, 12, 13, 7, 7, 13, 0, 15, 7, 7, 12, 0, 13, 12, 15, 0, 15, 0, 15, 13, 12, 12, 13, 7, 7, 13, 0, 15, 7, 7, 12, 0, 13, 12, 15]"
1054,"[12, 13, 12, 7, 0, 13, 15, 15, 0, 7, 12, 7, 0, 7, 15, 0, 15, 12, 13, 13, 12, 13, 12, 7, 0, 13, 15, 15, 0, 7, 12, 7, 0, 7, 15, 0, 15, 12, 13, 13]"
1055,"[12, 13, 12, 7, 13, 15, 15, 7, 0, 0, 12, 15, 15, 7, 0, 12, 13, 0, 7, 13, 12, 13, 12, 7, 13, 15, 15, 7, 0, 0, 12, 15, 15, 7, 0, 12, 13, 0, 7, 13]"
1056,"[0, 15, 7, 13, 0, 15, 12, 12, 7, 13, 0, 12, 7, 15, 15, 7, 13, 12, 0, 13, 0, 15, 7, 13, 0, 15, 12, 12, 7, 13, 0, 12, 7, 15, 15, 7, 13, 12, 0, 13]"
1057,"[0, 12, 15, 7, 7, 12, 15, 13, 13, 0, 0, 7, 0, 13, 12, 13, 12, 15, 7, 15, 0, 12, 15, 7, 7, 12, 15, 13, 13, 0, 0, 7, 0, 13, 12, 13, 12, 15, 7, 15]"
1058,"[12, 12, 13, 13, 7, 15, 15, 7, 0, 0, 15, 15, 0, 13, 12, 7, 13, 12, 7, 0, 12, 12, 13, 13, 7, 15, 15, 7, 0, 0, 15, 15, 0, 13, 12, 7, 13, 12, 7, 0]"
1059,"[15, 7, 13, 0, 12, 15, 12, 0, 13, 7, 13, 12, 15, 15, 0, 12, 7, 0, 7, 13, 15, 7, 13, 0, 12, 15, 12, 0, 13, 7, 13, 12, 15, 15, 0, 12, 7, 0, 7, 13]"
1060,"[12, 15, 7, 7, 12, 0, 13, 13, 15, 0, 0, 7, 12, 15, 7, 0, 13, 15, 12, 13, 12, 15, 7, 7, 12, 0, 13, 13, 15, 0, 0, 7, 12, 15, 7, 0, 13, 15, 12, 13]"
1061,"[7, 12, 15, 12, 13, 7, 15, 0, 0, 13, 13, 15, 12, 0, 13, 7, 15, 0, 7, 12, 7, 12, 15, 12, 13, 7, 15, 0, 0, 13, 13, 15, 12, 0, 13, 7, 15, 0, 7, 12]"
1062,"[13, 15, 12, 7, 7, 15, 0, 0, 12, 13, 15, 0, 0, 12, 15, 7, 12, 13, 13, 7, 13, 15, 12, 7, 7, 15, 0, 0, 12, 13, 15, 0, 0, 12, 15, 7, 12, 13, 13, 7]"
1063,"[7, 15, 13, 13, 12, 0, 7, 0, 12, 15, 12, 7, 0, 13, 13, 12, 0, 7, 15, 15, 7, 15, 13, 13, 12, 0, 7, 0, 12, 15, 12, 7, 0, 13, 13, 12, 0, 7, 15, 15]"
1064,"[12, 15, 13, 0, 12, 0, 13, 7, 15, 7, 15, 13, 12, 15, 12, 0, 0, 7, 7, 13, 12, 15, 13, 0, 12, 0, 13, 7, 15, 7, 15, 13, 12, 15, 12, 0, 0, 7, 7, 13]"
1065,"[0, 15, 7, 12, 0, 13, 12, 13, 7, 15, 15, 12, 0, 7, 7, 13, 13, 15, 12, 0, 0, 15, 7, 12, 0, 13, 12, 13, 7, 15, 15, 12, 0, 7, 7, 13, 13, 15, 12, 0]"
1066,"[12, 15, 12, 7, 13, 13, 0, 7, 15, 0, 0, 7, 13, 15, 0, 7, 12, 15, 13, 12, 12, 15, 12, 7, 13, 13, 0, 7, 15, 0, 0, 7, 13, 15, 0, 7, 12, 15, 13, 12]"
