run,t_array
928,"[0, 12, 15, 15, 13, 14, 0, 14, 7, 13, 15, 14, 13, 0, 7, 15, 7, 12, 14, 15, 0, 12, 15, 15, 13, 14, 0, 14, 7, 13, 15, 14, 13, 0, 7, 15, 7, 12, 14, 15]"
929,"[13, 7, 7, 15, 12, 7, 0, 14, 15, 14, 0, 15, 14, 15, 7, 0, 0, 7, 12, 13, 13, 7, 7, 15, 12, 7, 0, 14, 15, 14, 0, 15, 14, 15, 7, 0, 0, 7, 12, 13]"
930,"[7, 14, 0, 7, 12, 0, 13, 0, 12, 15, 15, 7, 7, 13, 7, 14, 15, 12, 12, 0, 7, 14, 0, 7, 12, 0, 13, 0, 12, 15, 15, 7, 7, 13, 7, 14, 15, 12, 12, 0]"
931,"[12, 7, 12, 13, 12, 13, 0, 15, 0, 14, 12, 13, 13, 14, 7, 12, 14, 15, 0, 12, 12, 7, 12, 13, 12, 13, 0, 15, 0, 14, 12, 13, 13, 14, 7, 12, 14, 15, 0, 12]"
932,"[14, 13, 7, 7, 15, 12, 0, 7, 0, 7, 15, 13, 15, 15, 0, 7, 12, 14, 12, 13, 14, 13, 7, 7, 15, 12, 0, 7, 0, 7, 15, 13, 15, 15, 0, 7, 12, 14, 12, 13]"
933,"[12, 7, 0, 15, 14, 13, 13, 14, 15, 14, 12, 7, 12, 13, 14, 15, 12, 12, 14, 0, 12, 7, 0, 15, 14, 13, 13, 14, 15, 14, 12, 7, 12, 13, 14, 15, 12, 12, 14, 0]"
934,"[15, 0, 0, 0, 13, 13, 12, 7, 7, 14, 15, 7, 14, 7, 0, 15, 13, 12, 14, 15, 15, 0, 0, 0, 13, 13, 12, 7, 7, 14, 15, 7, 14, 7, 0, 15, 13, 12, 14, 15]"
935,"[12, 15, 13, 12, 7, 12, 12, 0, 14, 14, 13, 15, 14, 7, 0, 7, 0, 13, 12, 12, 12, 15, 13, 12, 7, 12, 12, 0, 14, 14, 13, 15, 14, 7, 0, 7, 0, 13, 12, 12]"
936,"[14, 15, 14, 15, 7, 0, 12, 13, 7, 7, 0, 7, 13, 15, 14, 13, 13, 13, 12, 13, 14, 15, 14, 15, 7, 0, 12, 13, 7, 7, 0, 7, 13, 15, 14, 13, 13, 13, 12, 13]"
937,"[12, 15, 15, 0, 7, 14, 13, 12, 13, 15, 13, 12, 0, 13, 7, 13, 12, 14, 0, 15, 12, 15, 15, 0, 7, 14, 13, 12, 13, 15, 13, 12, 0, 13, 7, 13, 12, 14, 0, 15]"
938,"[0, 12, 14, 7, 13, 7, 0, 7, 15, 13, 15, 7, 15, 0, 14, 13, 15, 12, 15, 0, 0, 12, 14, 7, 13, 7, 0, 7, 15, 13, 15, 7, 15, 0, 14, 13, 15, 12, 15, 0]"
939,"[13, 15, 0, 12, 15, 13, 7, 14, 14, 7, 14, 13, 7, 15, 7, 13, 12, 7, 0, 7, 13, 15, 0, 12, 15, 13, 7, 14, 14, 7, 14, 13, 7, 15, 7, 13, 12, 7, 0, 7]"
940,"[7, 12, 13, 12, 15, 15, 0, 0, 14, 14, 13, 14, 0, 12, 0, 15, 0, 7, 12, 13, 7, 12, 13, 12, 15, 15, 0, 0, 14, 14, 13, 14, 0, 12, 0, 15, 0, 7, 12, 13]"
941,"[13, 0, 12, 0, 12, 7, 15, 15, 14, 12, 14, 7, 14, 12, 7, 13, 14, 0, 15, 12, 13, 0, 12, 0, 12, 7, 15, 15, 14, 12, 14, 7, 14, 12, 7, 13, 14, 0, 15, 12]"
942,"[7, 7, 0, 0, 13, 14, 13, 12, 12, 15, 15, 13, 7, 14, 7, 15, 12, 13, 15, 0, 7, 7, 0, 0, 13, 14, 13, 12, 12, 15, 15, 13, 7, 14, 7, 15, 12, 13, 15, 0]"
943,"[12, 7, 15, 0, 14, 0, 14, 14, 15, 13, 15, 14, 13, 12, 0, 14, 15, 12, 7, 0, 12, 7, 15, 0, 14, 0, 14, 14, 15, 13, 15, 14, 13, 12, 0, 14, 15, 12, 7, 0]"
944,"[13, 12, 15, 0, 14, 0, 0, 7, 13, 15, 14, 12, 14, 13, 0, 15, 7, 12, 14, 7, 13, 12, 15, 0, 14, 0, 0, 7, 13, 15, 14, 12, 14, 13, 0, 15, 7, 12, 14, 7]"
945,"[13, 0, 7, 13, 14, 13, 0, 12, 0, 15, 0, 12, 7, 7, 13, 14, 12, 14, 0, 15, 13, 0, 7, 13, 14, 13, 0, 12, 0, 15, 0, 12, 7, 7, 13, 14, 12, 14, 0, 15]"
946,"[15, 13, 14, 13, 15, 12, 14, 7, 0, 0, 12, 0, 15, 12, 14, 7, 13, 12, 15, 0, 15, 13, 14, 13, 15, 12, 14, 7, 0, 0, 12, 0, 15, 12, 14, 7, 13, 12, 15, 0]"
947,"[13, 0, 0, 7, 7, 12, 13, 14, 15, 14, 15, 7, 15, 13, 15, 0, 12, 14, 14, 0, 13, 0, 0, 7, 7, 12, 13, 14, 15, 14, 15, 7, 15, 13, 15, 0, 12, 14, 14, 0]"
948,"[13, 12, 15, 14, 0, 7, 15, 13, 7, 13, 7, 12, 14, 15, 0, 15, 7, 12, 0, 13, 13, 12, 15, 14, 0, 7, 15, 13, 7, 13, 7, 12, 14, 15, 0, 15, 7, 12, 0, 13]"
949,"[0, 7, 12, 12, 15, 15, 14, 7, 15, 13, 13, 13, 0, 14, 15, 12, 7, 0, 12, 7, 0, 7, 12, 12, 15, 15, 14, 7, 15, 13, 13, 13, 0, 14, 15, 12, 7, 0, 12, 7]"
950,"[12, 13, 14, 7, 0, 0, 7, 12, 15, 15, 12, 14, 12, 0, 7, 7, 0, 13, 13, 15, 12, 13, 14, 7, 0, 0, 7, 12, 15, 15, 12, 14, 12, 0, 7, 7, 0, 13, 13, 15]"
951,"[15, 0, 13, 15, 13, 7, 14, 12, 15, 15, 7, 7, 12, 14, 15, 0, 14, 13, 12, 14, 15, 0, 13, 15, 13, 7, 14, 12, 15, 15, 7, 7, 12, 14, 15, 0, 14, 13, 12, 14]"
952,"[14, 0, 15, 7, 12, 0, 14, 15, 13, 13, 15, 15, 7, 13, 14, 12, 7, 0, 7, 0, 14, 0, 15, 7, 12, 0, 14, 15, 13, 13, 15, 15, 7, 13, 14, 12, 7, 0, 7, 0]"
953,"[13, 12, 13, 15, 7, 13, 12, 13, 14, 0, 7, 14, 0, 7, 13, 13, 12, 15, 0, 7, 13, 12, 13, 15, 7, 13, 12, 13, 14, 0, 7, 14, 0, 7, 13, 13, 12, 15, 0, 7]"
954,"[12, 0, 7, 15, 12, 7, 7, 13, 14, 14, 15, 0, 13, 12, 12, 15, 12, 14, 7, 13, 12, 0, 7, 15, 12, 7, 7, 13, 14, 14, 15, 0, 13, 12, 12, 15, 12, 14, 7, 13]"
955,"[15, 0, 14, 14, 14, 7, 12, 13, 13, 12, 14, 0, 14, 13, 7, 15, 12, 12, 14, 7, 15, 0, 14, 14, 14, 7, 12, 13, 13, 12, 14, 0, 14, 13, 7, 15, 12, 12, 14, 7]"
956,"[12, 13, 14, 14, 7, 0, 15, 12, 13, 15, 14, 14, 0, 15, 0, 7, 12, 13, 7, 14, 12, 13, 14, 14, 7, 0, 15, 12, 13, 15, 14, 14, 0, 15, 0, 7, 12, 13, 7, 14]"
957,"[0, 14, 15, 13, 13, 12, 12, 0, 7, 7, 13, 15, 7, 12, 0, 14, 13, 12, 0, 0, 0, 14, 15, 13, 13, 12, 12, 0, 7, 7, 13, 15, 7, 12, 0, 14, 13, 12, 0, 0]"
958,"[14, 0, 12, 0, 15, 0, 15, 7, 13, 13, 14, 0, 15, 15, 0, 13, 12, 14, 7, 14, 14, 0, 12, 0, 15, 0, 15, 7, 13, 13, 14, 0, 15, 15, 0, 13, 12, 14, 7, 14]"
959,"[0, 12, 7, 14, 0, 7, 15, 13, 0, 0, 12, 15, 0, 14, 12, 7, 12, 12, 13, 0, 0, 12, 7, 14, 0, 7, 15, 13, 0, 0, 12, 15, 0, 14, 12, 7, 12, 12, 13, 0]"
960,"[7, 14, 7, 7, 0, 12, 0, 15, 14, 13, 14, 14, 15, 15, 7, 0, 14, 0, 12, 13, 7, 14, 7, 7, 0, 12, 0, 15, 14, 13, 14, 14, 15, 15, 7, 0, 14, 0, 12, 13]"
961,"[14, 0, 12, 7, 7, 13, 12, 13, 15, 15, 13, 0, 15, 7, 13, 15, 14, 15, 14, 12, 14, 0, 12, 7, 7, 13, 12, 13, 15, 15, 13, 0, 15, 7, 13, 15, 14, 15, 14, 12]"
962,"[13, 0, 12, 0, 0, 12, 14, 14, 15, 7, 13, 13, 12, 0, 15, 7, 0, 7, 0, 14, 13, 0, 12, 0, 0, 12, 14, 14, 15, 7, 13, 13, 12, 0, 15, 7, 0, 7, 0, 14]"
963,"[15, 7, 0, 14, 13, 14, 0, 12, 12, 12, 14, 12, 7, 13, 12, 15, 14, 0, 7, 15, 15, 7, 0, 14, 13, 14, 0, 12, 12, 12, 14, 12, 7, 13, 12, 15, 14, 0, 7, 15]"
964,"[15, 7, 13, 15, 13, 7, 12, 7, 14, 0, 12, 0, 7, 0, 15, 13, 7, 14, 12, 0, 15, 7, 13, 15, 13, 7, 12, 7, 14, 0, 12, 0, 7, 0, 15, 13, 7, 14, 12, 0]"
965,"[0, 12, 0, 13, 15, 14, 7, 14, 14, 14, 15, 13, 14, 15, 12, 7, 15, 12, 0, 7, 0, 12, 0, 13, 15, 14, 7, 14, 14, 14, 15, 13, 14, 15, 12, 7, 15, 12, 0, 7]"
966,"[14, 13, 0, 13, 13, 12, 0, 7, 15, 7, 14, 15, 7, 15, 13, 7, 0, 13, 12, 7, 14, 13, 0, 13, 13, 12, 0, 7, 15, 7, 14, 15, 7, 15, 13, 7, 0, 13, 12, 7]"
967,"[14, 13, 13, 7, 12, 15, 12, 14, 15, 0, 15, 12, 13, 14, 0, 7, 12, 12, 12, 0, 14, 13, 13, 7, 12, 15, 12, 14, 15, 0, 15, 12, 13, 14, 0, 7, 12, 12, 12, 0]"
968,"[13, 12, 14, 15, 15, 0, 14, 7, 15, 0, 7, 7, 14, 14, 13, 0, 12, 15, 15, 0, 13, 12, 14, 15, 15, 0, 14, 7, 15, 0, 7, 7, 14, 14, 13, 0, 12, 15, 15, 0]"
969,"[15, 7, 12, 7, 13, 15, 13, 0, 15, 14, 12, 7, 12, 0, 14, 13, 12, 15, 13, 14, 15, 7, 12, 7, 13, 15, 13, 0, 15, 14, 12, 7, 12, 0, 14, 13, 12, 15, 13, 14]"
970,"[14, 14, 15, 13, 7, 15, 7, 12, 0, 0, 14, 0, 12, 15, 15, 12, 7, 0, 13, 13, 14, 14, 15, 13, 7, 15, 7, 12, 0, 0, 14, 0, 12, 15, 15, 12, 7, 0, 13, 13]"
971,"[0, 7, 13, 15, 7, 12, 0, 0, 15, 14, 14, 13, 15, 15, 12, 0, 13, 0, 7, 7, 0, 7, 13, 15, 7, 12, 0, 0, 15, 14, 14, 13, 15, 15, 12, 0, 13, 0, 7, 7]"
972,"[12, 15, 7, 15, 0, 13, 14, 7, 13, 14, 7, 12, 13, 15, 15, 15, 14, 13, 0, 15, 12, 15, 7, 15, 0, 13, 14, 7, 13, 14, 7, 12, 13, 15, 15, 15, 14, 13, 0, 15]"
973,"[0, 7, 14, 12, 15, 12, 13, 15, 12, 15, 12, 13, 12, 7, 0, 7, 15, 14, 13, 14, 0, 7, 14, 12, 15, 12, 13, 15, 12, 15, 12, 13, 12, 7, 0, 7, 15, 14, 13, 14]"
974,"[7, 12, 7, 13, 0, 14, 7, 12, 7, 15, 15, 12, 12, 14, 13, 7, 7, 15, 15, 0, 7, 12, 7, 13, 0, 14, 7, 12, 7, 15, 15, 12, 12, 14, 13, 7, 7, 15, 15, 0]"
975,"[0, 0, 12, 15, 12, 13, 14, 14, 7, 13, 13, 15, 7, 7, 13, 7, 13, 12, 0, 14, 0, 0, 12, 15, 12, 13, 14, 14, 7, 13, 13, 15, 7, 7, 13, 7, 13, 12, 0, 14]"
976,"[0, 7, 13, 0, 7, 0, 12, 15, 14, 7, 13, 0, 7, 13, 7, 12, 0, 15, 7, 14, 0, 7, 13, 0, 7, 0, 12, 15, 14, 7, 13, 0, 7, 13, 7, 12, 0, 15, 7, 14]"
977,"[14, 15, 12, 13, 7, 0, 14, 15, 0, 14, 14, 13, 12, 7, 7, 15, 14, 12, 15, 0, 14, 15, 12, 13, 7, 0, 14, 15, 0, 14, 14, 13, 12, 7, 7, 15, 14, 12, 15, 0]"
978,"[12, 15, 12, 7, 12, 15, 0, 13, 12, 14, 0, 7, 13, 14, 12, 14, 13, 0, 0, 15, 12, 15, 12, 7, 12, 15, 0, 13, 12, 14, 0, 7, 13, 14, 12, 14, 13, 0, 0, 15]"
979,"[14, 12, 13, 7, 14, 13, 15, 7, 15, 0, 15, 13, 14, 15, 12, 0, 7, 13, 15, 0, 14, 12, 13, 7, 14, 13, 15, 7, 15, 0, 15, 13, 14, 15, 12, 0, 7, 13, 15, 0]"
980,"[15, 7, 13, 13, 7, 12, 14, 0, 15, 12, 14, 13, 12, 7, 7, 15, 0, 14, 13, 7, 15, 7, 13, 13, 7, 12, 14, 0, 15, 12, 14, 13, 12, 7, 7, 15, 0, 14, 13, 7]"
981,"[14, 0, 0, 15, 7, 15, 13, 7, 12, 0, 7, 13, 0, 7, 14, 13, 15, 12, 13, 0, 14, 0, 0, 15, 7, 15, 13, 7, 12, 0, 7, 13, 0, 7, 14, 13, 15, 12, 13, 0]"
982,"[15, 14, 7, 0, 12, 7, 13, 7, 7, 7, 7, 15, 12, 7, 13, 0, 12, 0, 14, 12, 15, 14, 7, 0, 12, 7, 13, 7, 7, 7, 7, 15, 12, 7, 13, 0, 12, 0, 14, 12]"
983,"[12, 12, 15, 13, 7, 13, 15, 7, 0, 14, 0, 15, 0, 7, 14, 7, 7, 12, 15, 13, 12, 12, 15, 13, 7, 13, 15, 7, 0, 14, 0, 15, 0, 7, 14, 7, 7, 12, 15, 13]"
984,"[12, 14, 7, 15, 0, 7, 12, 0, 13, 14, 7, 7, 7, 7, 13, 14, 0, 15, 12, 7, 12, 14, 7, 15, 0, 7, 12, 0, 13, 14, 7, 7, 7, 7, 13, 14, 0, 15, 12, 7]"
985,"[14, 14, 12, 15, 0, 13, 7, 15, 15, 15, 12, 12, 0, 14, 15, 13, 7, 13, 14, 0, 14, 14, 12, 15, 0, 13, 7, 15, 15, 15, 12, 12, 0, 14, 15, 13, 7, 13, 14, 0]"
986,"[12, 12, 7, 7, 13, 0, 15, 12, 14, 15, 0, 12, 14, 15, 0, 12, 0, 14, 13, 7, 12, 12, 7, 7, 13, 0, 15, 12, 14, 15, 0, 12, 14, 15, 0, 12, 0, 14, 13, 7]"
987,"[7, 0, 14, 13, 13, 0, 15, 7, 12, 12, 12, 0, 15, 0, 15, 14, 7, 0, 13, 14, 7, 0, 14, 13, 13, 0, 15, 7, 12, 12, 12, 0, 15, 0, 15, 14, 7, 0, 13, 14]"
988,"[13, 15, 14, 0, 0, 13, 12, 0, 15, 7, 0, 12, 14, 7, 12, 7, 7, 15, 13, 0, 13, 15, 14, 0, 0, 13, 12, 0, 15, 7, 0, 12, 14, 7, 12, 7, 7, 15, 13, 0]"
989,"[13, 0, 7, 12, 15, 7, 14, 12, 0, 0, 15, 0, 13, 12, 14, 13, 7, 15, 15, 7, 13, 0, 7, 12, 15, 7, 14, 12, 0, 0, 15, 0, 13, 12, 14, 13, 7, 15, 15, 7]"
990,"[12, 14, 7, 14, 13, 14, 7, 0, 15, 7, 15, 12, 0, 13, 14, 0, 0, 7, 15, 15, 12, 14, 7, 14, 13, 14, 7, 0, 15, 7, 15, 12, 0, 13, 14, 0, 0, 7, 15, 15]"
991,"[7, 0, 12, 0, 14, 7, 7, 12, 15, 13, 14, 14, 13, 13, 15, 7, 0, 14, 7, 12, 7, 0, 12, 0, 14, 7, 7, 12, 15, 13, 14, 14, 13, 13, 15, 7, 0, 14, 7, 12]"
992,"[12, 15, 14, 12, 0, 0, 13, 0, 0, 7, 0, 13, 12, 13, 7, 13, 15, 7, 14, 12, 12, 15, 14, 12, 0, 0, 13, 0, 0, 7, 0, 13, 12, 13, 7, 13, 15, 7, 14, 12]"
993,"[13, 0, 0, 13, 14, 7, 0, 7, 12, 15, 12, 0, 7, 7, 13, 12, 15, 12, 0, 14, 13, 0, 0, 13, 14, 7, 0, 7, 12, 15, 12, 0, 7, 7, 13, 12, 15, 12, 0, 14]"
994,"[12, 7, 14, 15, 0, 12, 15, 14, 13, 15, 0, 7, 7, 12, 14, 13, 12, 0, 12, 15, 12, 7, 14, 15, 0, 12, 15, 14, 13, 15, 0, 7, 7, 12, 14, 13, 12, 0, 12, 15]"
995,"[13, 0, 0, 14, 15, 13, 15, 7, 12, 12, 13, 0, 13, 13, 12, 12, 0, 15, 14, 7, 13, 0, 0, 14, 15, 13, 15, 7, 12, 12, 13, 0, 13, 13, 12, 12, 0, 15, 14, 7]"
996,"[15, 13, 12, 7, 0, 15, 7, 13, 12, 14, 7, 0, 13, 14, 15, 12, 7, 14, 15, 0, 15, 13, 12, 7, 0, 15, 7, 13, 12, 14, 7, 0, 13, 14, 15, 12, 7, 14, 15, 0]"
997,"[12, 14, 0, 0, 13, 7, 0, 15, 7, 7, 14, 7, 0, 14, 12, 12, 13, 15, 13, 15, 12, 14, 0, 0, 13, 7, 0, 15, 7, 7, 14, 7, 0, 14, 12, 12, 13, 15, 13, 15]"
998,"[7, 13, 0, 15, 12, 14, 15, 14, 14, 7, 12, 13, 13, 7, 0, 0, 15, 0, 14, 0, 7, 13, 0, 15, 12, 14, 15, 14, 14, 7, 12, 13, 13, 7, 0, 0, 15, 0, 14, 0]"
999,"[15, 7, 13, 12, 13, 13, 0, 14, 12, 14, 0, 15, 14, 14, 15, 14, 13, 12, 7, 13, 15, 7, 13, 12, 13, 13, 0, 14, 12, 14, 0, 15, 14, 14, 15, 14, 13, 12, 7, 13]"
1000,"[12, 15, 7, 15, 13, 14, 0, 14, 14, 0, 14, 0, 13, 12, 7, 12, 14, 13, 15, 15, 12, 15, 7, 15, 13, 14, 0, 14, 14, 0, 14, 0, 13, 12, 7, 12, 14, 13, 15, 15]"
1001,"[12, 13, 13, 7, 0, 0, 14, 7, 15, 15, 13, 7, 7, 14, 12, 0, 14, 14, 15, 0, 12, 13, 13, 7, 0, 0, 14, 7, 15, 15, 13, 7, 7, 14, 12, 0, 14, 14, 15, 0]"
1002,"[7, 7, 14, 7, 0, 13, 15, 12, 14, 0, 15, 13, 0, 14, 7, 12, 13, 14, 12, 14, 7, 7, 14, 7, 0, 13, 15, 12, 14, 0, 15, 13, 0, 14, 7, 12, 13, 14, 12, 14]"
1003,"[15, 0, 14, 12, 12, 13, 7, 7, 13, 0, 13, 7, 15, 12, 13, 15, 14, 0, 0, 15, 15, 0, 14, 12, 12, 13, 7, 7, 13, 0, 13, 7, 15, 12, 13, 15, 14, 0, 0, 15]"
1004,"[12, 13, 7, 14, 0, 0, 14, 15, 14, 13, 12, 15, 15, 0, 0, 13, 7, 14, 15, 0, 12, 13, 7, 14, 0, 0, 14, 15, 14, 13, 12, 15, 15, 0, 0, 13, 7, 14, 15, 0]"
1005,"[0, 13, 12, 7, 7, 15, 14, 13, 14, 13, 12, 7, 15, 14, 13, 14, 12, 7, 12, 0, 0, 13, 12, 7, 7, 15, 14, 13, 14, 13, 12, 7, 15, 14, 13, 14, 12, 7, 12, 0]"
1006,"[14, 14, 15, 12, 15, 13, 12, 0, 7, 13, 13, 0, 15, 14, 13, 0, 12, 7, 7, 15, 14, 14, 15, 12, 15, 13, 12, 0, 7, 13, 13, 0, 15, 14, 13, 0, 12, 7, 7, 15]"
1007,"[0, 13, 13, 13, 7, 12, 14, 0, 7, 15, 12, 0, 15, 7, 12, 13, 7, 14, 14, 13, 0, 13, 13, 13, 7, 12, 14, 0, 7, 15, 12, 0, 15, 7, 12, 13, 7, 14, 14, 13]"
1008,"[12, 15, 13, 15, 7, 0, 14, 14, 13, 7, 14, 13, 0, 7, 0, 15, 13, 7, 0, 12, 12, 15, 13, 15, 7, 0, 14, 14, 13, 7, 14, 13, 0, 7, 0, 15, 13, 7, 0, 12]"
1009,"[15, 15, 12, 7, 12, 0, 13, 0, 15, 14, 12, 14, 13, 15, 7, 0, 13, 14, 13, 13, 15, 15, 12, 7, 12, 0, 13, 0, 15, 14, 12, 14, 13, 15, 7, 0, 13, 14, 13, 13]"
1010,"[14, 0, 13, 13, 12, 13, 14, 15, 7, 15, 14, 7, 15, 15, 14, 14, 12, 0, 12, 13, 14, 0, 13, 13, 12, 13, 14, 15, 7, 15, 14, 7, 15, 15, 14, 14, 12, 0, 12, 13]"
1011,"[13, 15, 12, 12, 14, 7, 0, 0, 12, 12, 7, 7, 14, 7, 15, 14, 13, 12, 0, 12, 13, 15, 12, 12, 14, 7, 0, 0, 12, 12, 7, 7, 14, 7, 15, 14, 13, 12, 0, 12]"
1012,"[15, 7, 14, 15, 7, 14, 0, 13, 12, 14, 12, 15, 13, 14, 0, 15, 15, 7, 7, 12, 15, 7, 14, 15, 7, 14, 0, 13, 12, 14, 12, 15, 13, 14, 0, 15, 15, 7, 7, 12]"
1013,"[14, 7, 13, 12, 0, 14, 7, 7, 0, 15, 12, 15, 14, 7, 0, 13, 0, 7, 15, 12, 14, 7, 13, 12, 0, 14, 7, 7, 0, 15, 12, 15, 14, 7, 0, 13, 0, 7, 15, 12]"
1014,"[15, 13, 15, 12, 15, 0, 15, 7, 13, 14, 15, 14, 0, 7, 14, 0, 13, 12, 0, 12, 15, 13, 15, 12, 15, 0, 15, 7, 13, 14, 15, 14, 0, 7, 14, 0, 13, 12, 0, 12]"
1015,"[7, 12, 13, 14, 14, 15, 7, 14, 0, 12, 15, 0, 13, 7, 7, 14, 13, 12, 15, 15, 7, 12, 13, 14, 14, 15, 7, 14, 0, 12, 15, 0, 13, 7, 7, 14, 13, 12, 15, 15]"
1016,"[12, 7, 15, 13, 0, 12, 15, 14, 0, 12, 0, 12, 7, 14, 15, 13, 0, 13, 13, 14, 12, 7, 15, 13, 0, 12, 15, 14, 0, 12, 0, 12, 7, 14, 15, 13, 0, 13, 13, 14]"
1017,"[14, 0, 12, 15, 13, 7, 15, 14, 7, 14, 0, 12, 7, 13, 14, 12, 15, 14, 0, 14, 14, 0, 12, 15, 13, 7, 15, 14, 7, 14, 0, 12, 7, 13, 14, 12, 15, 14, 0, 14]"
1018,"[14, 14, 15, 12, 7, 0, 13, 12, 13, 13, 0, 14, 13, 12, 14, 13, 7, 15, 14, 7, 14, 14, 15, 12, 7, 0, 13, 12, 13, 13, 0, 14, 13, 12, 14, 13, 7, 15, 14, 7]"
1019,"[15, 12, 7, 13, 13, 13, 7, 13, 14, 0, 0, 7, 15, 7, 7, 0, 15, 12, 13, 14, 15, 12, 7, 13, 13, 13, 7, 13, 14, 0, 0, 7, 15, 7, 7, 0, 15, 12, 13, 14]"
1020,"[14, 0, 12, 15, 7, 13, 7, 12, 14, 0, 13, 15, 12, 0, 12, 14, 15, 14, 12, 7, 14, 0, 12, 15, 7, 13, 7, 12, 14, 0, 13, 15, 12, 0, 12, 14, 15, 14, 12, 7]"
1021,"[7, 13, 12, 15, 0, 7, 14, 14, 12, 14, 12, 13, 13, 15, 7, 0, 13, 15, 14, 12, 7, 13, 12, 15, 0, 7, 14, 14, 12, 14, 12, 13, 13, 15, 7, 0, 13, 15, 14, 12]"
1022,"[14, 13, 12, 0, 15, 14, 0, 13, 15, 7, 15, 15, 14, 14, 12, 0, 15, 12, 13, 7, 14, 13, 12, 0, 15, 14, 0, 13, 15, 7, 15, 15, 14, 14, 12, 0, 15, 12, 13, 7]"
1023,"[0, 14, 12, 15, 14, 7, 7, 13, 14, 0, 15, 13, 15, 7, 14, 14, 0, 12, 14, 13, 0, 14, 12, 15, 14, 7, 7, 13, 14, 0, 15, 13, 15, 7, 14, 14, 0, 12, 14, 13]"
1024,"[0, 12, 15, 12, 12, 14, 15, 7, 14, 13, 14, 0, 14, 13, 14, 7, 0, 15, 0, 12, 0, 12, 15, 12, 12, 14, 15, 7, 14, 13, 14, 0, 14, 13, 14, 7, 0, 15, 0, 12]"
1025,"[13, 13, 14, 12, 7, 12, 0, 12, 13, 15, 7, 13, 15, 12, 13, 0, 0, 0, 14, 14, 13, 13, 14, 12, 7, 12, 0, 12, 13, 15, 7, 13, 15, 12, 13, 0, 0, 0, 14, 14]"
1026,"[15, 14, 12, 7, 13, 14, 15, 0, 14, 0, 15, 12, 14, 7, 13, 0, 14, 12, 15, 15, 15, 14, 12, 7, 13, 14, 15, 0, 14, 0, 15, 12, 14, 7, 13, 0, 14, 12, 15, 15]"
1027,"[13, 12, 14, 0, 14, 15, 7, 12, 13, 0, 14, 15, 12, 15, 13, 7, 7, 12, 13, 0, 13, 12, 14, 0, 14, 15, 7, 12, 13, 0, 14, 15, 12, 15, 13, 7, 7, 12, 13, 0]"
1028,"[13, 12, 14, 12, 15, 7, 0, 13, 14, 14, 15, 13, 15, 7, 14, 15, 14, 12, 0, 14, 13, 12, 14, 12, 15, 7, 0, 13, 14, 14, 15, 13, 15, 7, 14, 15, 14, 12, 0, 14]"
1029,"[12, 14, 0, 0, 15, 7, 12, 13, 15, 15, 0, 12, 15, 15, 15, 13, 12, 12, 14, 7, 12, 14, 0, 0, 15, 7, 12, 13, 15, 15, 0, 12, 15, 15, 15, 13, 12, 12, 14, 7]"
1030,"[15, 12, 14, 13, 0, 13, 7, 7, 0, 12, 14, 0, 12, 13, 12, 0, 14, 0, 15, 7, 15, 12, 14, 13, 0, 13, 7, 7, 0, 12, 14, 0, 12, 13, 12, 0, 14, 0, 15, 7]"
1031,"[13, 15, 15, 7, 12, 15, 14, 12, 0, 15, 0, 7, 14, 14, 12, 14, 7, 7, 13, 15, 13, 15, 15, 7, 12, 15, 14, 12, 0, 15, 0, 7, 14, 14, 12, 14, 7, 7, 13, 15]"
1032,"[7, 7, 15, 13, 15, 12, 13, 14, 14, 0, 13, 0, 15, 14, 7, 14, 12, 0, 0, 7, 7, 7, 15, 13, 15, 12, 13, 14, 14, 0, 13, 0, 15, 14, 7, 14, 12, 0, 0, 7]"
1033,"[14, 12, 13, 13, 0, 7, 15, 13, 15, 14, 14, 14, 7, 14, 13, 14, 12, 0, 15, 15, 14, 12, 13, 13, 0, 7, 15, 13, 15, 14, 14, 14, 7, 14, 13, 14, 12, 0, 15, 15]"
1034,"[7, 12, 15, 0, 0, 13, 14, 13, 13, 7, 0, 0, 12, 15, 14, 7, 7, 0, 13, 13, 7, 12, 15, 0, 0, 13, 14, 13, 13, 7, 0, 0, 12, 15, 14, 7, 7, 0, 13, 13]"
1035,"[15, 12, 12, 14, 12, 0, 7, 7, 14, 13, 12, 0, 15, 13, 14, 12, 12, 13, 0, 7, 15, 12, 12, 14, 12, 0, 7, 7, 14, 13, 12, 0, 15, 13, 14, 12, 12, 13, 0, 7]"
1036,"[13, 15, 7, 0, 12, 12, 0, 12, 14, 0, 14, 0, 7, 13, 12, 15, 15, 15, 12, 0, 13, 15, 7, 0, 12, 12, 0, 12, 14, 0, 14, 0, 7, 13, 12, 15, 15, 15, 12, 0]"
1037,"[15, 14, 14, 0, 0, 7, 0, 13, 7, 12, 13, 15, 12, 12, 14, 12, 7, 15, 12, 0, 15, 14, 14, 0, 0, 7, 0, 13, 7, 12, 13, 15, 12, 12, 14, 12, 7, 15, 12, 0]"
1038,"[13, 14, 7, 0, 7, 12, 0, 15, 0, 14, 13, 13, 15, 0, 14, 7, 13, 14, 12, 13, 13, 14, 7, 0, 7, 12, 0, 15, 0, 14, 13, 13, 15, 0, 14, 7, 13, 14, 12, 13]"
