run,cpu,b_value,test_type,wins,attempts,successes,failures
981,8,0,STORE_ON_MODIFIED,49746,49746,49746,0
981,9,0,STORE_ON_MODIFIED,46124,46136,46136,0
981,20,0,STORE_ON_MODIFIED,42516,42529,42529,0
981,21,0,STORE_ON_MODIFIED,57092,57094,57094,0
981,22,0,STORE_ON_MODIFIED,53286,53288,53288,0
981,23,0,STORE_ON_MODIFIED,52723,52725,52725,0
981,24,0,STORE_ON_MODIFIED,46140,46141,46141,0
981,25,0,STORE_ON_MODIFIED,47737,47739,47739,0
981,26,0,STORE_ON_MODIFIED,53373,53376,53376,0
981,27,0,STORE_ON_MODIFIED,49849,49865,49865,0
981,28,0,STORE_ON_MODIFIED,51271,51272,51272,0
981,29,0,STORE_ON_MODIFIED,47808,47809,47809,0
982,0,1,STORE_ON_MODIFIED,42991,42993,42993,0
982,1,1,STORE_ON_MODIFIED,55683,55685,55685,0
982,2,1,STORE_ON_MODIFIED,53690,53693,53693,0
982,3,1,STORE_ON_MODIFIED,43946,43947,43947,0
982,4,1,STORE_ON_MODIFIED,52877,52880,52880,0
982,5,1,STORE_ON_MODIFIED,47651,47652,47652,0
982,6,1,STORE_ON_MODIFIED,54773,54785,54785,0
982,7,1,STORE_ON_MODIFIED,52251,52252,52252,0
982,8,1,STORE_ON_MODIFIED,46323,46326,46326,0
982,9,1,STORE_ON_MODIFIED,46875,46877,46877,0
982,20,1,STORE_ON_MODIFIED,43785,43787,43787,0
982,21,1,STORE_ON_MODIFIED,55947,55948,55948,0
982,22,1,STORE_ON_MODIFIED,54219,54222,54222,0
982,23,1,STORE_ON_MODIFIED,43883,43884,43884,0
982,24,1,STORE_ON_MODIFIED,53143,53146,53146,0
982,25,1,STORE_ON_MODIFIED,48152,48154,48154,0
982,26,1,STORE_ON_MODIFIED,55404,55417,55417,0
982,27,1,STORE_ON_MODIFIED,52662,52662,52662,0
982,28,1,STORE_ON_MODIFIED,47481,47490,47490,0
982,29,1,STORE_ON_MODIFIED,48264,48266,48266,0
983,0,2,STORE_ON_MODIFIED,42463,42464,42464,0
983,1,2,STORE_ON_MODIFIED,47353,47354,47354,0
983,2,2,STORE_ON_MODIFIED,49399,49400,49400,0
983,3,2,STORE_ON_MODIFIED,51842,51842,51842,0
983,4,2,STORE_ON_MODIFIED,49824,49825,49825,0
983,5,2,STORE_ON_MODIFIED,53877,53877,53877,0
983,6,2,STORE_ON_MODIFIED,54499,54500,54500,0
983,7,2,STORE_ON_MODIFIED,48472,48473,48473,0
983,8,2,STORE_ON_MODIFIED,50190,50191,50191,0
983,9,2,STORE_ON_MODIFIED,50844,50844,50844,0
983,20,2,STORE_ON_MODIFIED,42394,42395,42395,0
983,21,2,STORE_ON_MODIFIED,47132,47132,47132,0
983,22,2,STORE_ON_MODIFIED,49814,49814,49814,0
983,23,2,STORE_ON_MODIFIED,51792,51793,51793,0
983,24,2,STORE_ON_MODIFIED,49607,49608,49608,0
983,25,2,STORE_ON_MODIFIED,54078,54079,54079,0
983,26,2,STORE_ON_MODIFIED,54798,54799,54799,0
983,27,2,STORE_ON_MODIFIED,48102,48103,48103,0
983,28,2,STORE_ON_MODIFIED,51015,51016,51016,0
983,29,2,STORE_ON_MODIFIED,52505,52506,52506,0
984,0,3,STORE_ON_MODIFIED,40333,40336,40336,0
984,1,3,STORE_ON_MODIFIED,42689,42691,42691,0
984,2,3,STORE_ON_MODIFIED,45840,45841,45841,0
984,3,3,STORE_ON_MODIFIED,61341,61341,61341,0
984,4,3,STORE_ON_MODIFIED,46333,46335,46335,0
984,5,3,STORE_ON_MODIFIED,49831,49833,49833,0
984,6,3,STORE_ON_MODIFIED,50207,50215,50215,0
984,7,3,STORE_ON_MODIFIED,59478,59479,59479,0
984,8,3,STORE_ON_MODIFIED,58686,58687,58687,0
984,9,3,STORE_ON_MODIFIED,45572,45573,45573,0
984,20,3,STORE_ON_MODIFIED,40120,40123,40123,0
984,21,3,STORE_ON_MODIFIED,42290,42292,42292,0
984,22,3,STORE_ON_MODIFIED,45208,45209,45209,0
984,23,3,STORE_ON_MODIFIED,61112,61113,61113,0
984,24,3,STORE_ON_MODIFIED,45838,45840,45840,0
984,25,3,STORE_ON_MODIFIED,49422,49425,49425,0
984,26,3,STORE_ON_MODIFIED,49731,49737,49737,0
984,27,3,STORE_ON_MODIFIED,59654,59656,59656,0
984,28,3,STORE_ON_MODIFIED,60008,60009,60009,0
984,29,3,STORE_ON_MODIFIED,46307,46307,46307,0
985,0,4,STORE_ON_MODIFIED,46065,46066,46066,0
985,1,4,STORE_ON_MODIFIED,42446,42447,42447,0
985,2,4,STORE_ON_MODIFIED,44612,44613,44613,0
985,3,4,STORE_ON_MODIFIED,56975,56977,56977,0
985,4,4,STORE_ON_MODIFIED,47293,47294,47294,0
985,5,4,STORE_ON_MODIFIED,61263,61264,61264,0
985,6,4,STORE_ON_MODIFIED,47045,47046,47046,0
985,7,4,STORE_ON_MODIFIED,52217,52218,52218,0
985,8,4,STORE_ON_MODIFIED,55185,55186,55186,0
985,9,4,STORE_ON_MODIFIED,43863,43864,43864,0
985,20,4,STORE_ON_MODIFIED,52201,52202,52202,0
985,21,4,STORE_ON_MODIFIED,42313,42315,42315,0
985,22,4,STORE_ON_MODIFIED,44283,44284,44284,0
985,23,4,STORE_ON_MODIFIED,57511,57512,57512,0
985,24,4,STORE_ON_MODIFIED,46000,46001,46001,0
985,25,4,STORE_ON_MODIFIED,47274,47274,47274,0
985,26,4,STORE_ON_MODIFIED,46845,46846,46846,0
985,27,4,STORE_ON_MODIFIED,63050,63051,63051,0
985,28,4,STORE_ON_MODIFIED,58062,58063,58063,0
985,29,4,STORE_ON_MODIFIED,45497,45498,45498,0
986,0,5,STORE_ON_MODIFIED,41481,41482,41482,0
986,1,5,STORE_ON_MODIFIED,44186,44187,44187,0
986,2,5,STORE_ON_MODIFIED,46836,46837,46837,0
986,3,5,STORE_ON_MODIFIED,58726,58733,58733,0
986,4,5,STORE_ON_MODIFIED,45859,45859,45859,0
986,5,5,STORE_ON_MODIFIED,49584,49585,49585,0
986,6,5,STORE_ON_MODIFIED,48196,48206,48206,0
986,7,5,STORE_ON_MODIFIED,58394,58396,58396,0
986,8,5,STORE_ON_MODIFIED,57466,57467,57467,0
986,9,5,STORE_ON_MODIFIED,46368,46369,46369,0
986,20,5,STORE_ON_MODIFIED,41164,41165,41165,0
986,21,5,STORE_ON_MODIFIED,43978,43979,43979,0
986,22,5,STORE_ON_MODIFIED,46914,46915,46915,0
986,23,5,STORE_ON_MODIFIED,59666,59668,59668,0
986,24,5,STORE_ON_MODIFIED,45745,45746,45746,0
986,25,5,STORE_ON_MODIFIED,49580,49580,49580,0
986,26,5,STORE_ON_MODIFIED,48566,48578,48578,0
986,27,5,STORE_ON_MODIFIED,58918,58918,58918,0
986,28,5,STORE_ON_MODIFIED,60354,60354,60354,0
986,29,5,STORE_ON_MODIFIED,48019,48020,48020,0
987,0,6,STORE_ON_MODIFIED,48811,48811,48811,0
987,1,6,STORE_ON_MODIFIED,53264,53265,53265,0
987,2,6,STORE_ON_MODIFIED,47281,47283,47283,0
987,3,6,STORE_ON_MODIFIED,50737,50748,50748,0
987,4,6,STORE_ON_MODIFIED,50681,50681,50681,0
987,5,6,STORE_ON_MODIFIED,51378,51381,51381,0
987,6,6,STORE_ON_MODIFIED,48162,48164,48164,0
987,7,6,STORE_ON_MODIFIED,54942,54946,54946,0
987,8,6,STORE_ON_MODIFIED,50177,50179,50179,0
987,9,6,STORE_ON_MODIFIED,46052,46054,46054,0
987,20,6,STORE_ON_MODIFIED,48008,48009,48009,0
987,21,6,STORE_ON_MODIFIED,53111,53113,53113,0
987,22,6,STORE_ON_MODIFIED,47326,47328,47328,0
987,23,6,STORE_ON_MODIFIED,50043,50046,50046,0
987,24,6,STORE_ON_MODIFIED,49397,49397,49397,0
987,25,6,STORE_ON_MODIFIED,51665,51677,51677,0
987,26,6,STORE_ON_MODIFIED,47749,47750,47750,0
987,27,6,STORE_ON_MODIFIED,53591,53603,53603,0
987,28,6,STORE_ON_MODIFIED,50745,50756,50756,0
987,29,6,STORE_ON_MODIFIED,46880,46882,46882,0
988,0,7,STORE_ON_MODIFIED,42262,42264,42264,0
988,1,7,STORE_ON_MODIFIED,56949,56950,56950,0
988,2,7,STORE_ON_MODIFIED,53996,53996,53996,0
988,3,7,STORE_ON_MODIFIED,53202,53203,53203,0
988,4,7,STORE_ON_MODIFIED,45516,45523,45523,0
988,5,7,STORE_ON_MODIFIED,47702,47714,47714,0
988,6,7,STORE_ON_MODIFIED,54082,54084,54084,0
988,7,7,STORE_ON_MODIFIED,49874,49875,49875,0
988,8,7,STORE_ON_MODIFIED,50584,50586,50586,0
988,9,7,STORE_ON_MODIFIED,45376,45376,45376,0
988,20,7,STORE_ON_MODIFIED,42476,42478,42478,0
988,21,7,STORE_ON_MODIFIED,57444,57445,57445,0
988,22,7,STORE_ON_MODIFIED,54011,54012,54012,0
988,23,7,STORE_ON_MODIFIED,52694,52696,52696,0
988,24,7,STORE_ON_MODIFIED,44811,44813,44813,0
988,25,7,STORE_ON_MODIFIED,47494,47505,47505,0
988,26,7,STORE_ON_MODIFIED,53940,53942,53942,0
988,27,7,STORE_ON_MODIFIED,49540,49541,49541,0
988,28,7,STORE_ON_MODIFIED,51495,51496,51496,0
988,29,7,STORE_ON_MODIFIED,46552,46553,46553,0
989,0,8,STORE_ON_MODIFIED,39056,39059,39059,0
989,1,8,STORE_ON_MODIFIED,45667,45668,45668,0
989,2,8,STORE_ON_MODIFIED,45823,45825,45825,0
989,3,8,STORE_ON_MODIFIED,58261,58272,58272,0
989,4,8,STORE_ON_MODIFIED,45109,45110,45110,0
989,5,8,STORE_ON_MODIFIED,48910,48911,48911,0
989,6,8,STORE_ON_MODIFIED,51203,51206,51206,0
989,7,8,STORE_ON_MODIFIED,57598,57601,57601,0
989,8,8,STORE_ON_MODIFIED,57753,57767,57767,0
989,9,8,STORE_ON_MODIFIED,46688,46690,46690,0
989,20,8,STORE_ON_MODIFIED,38842,38844,38844,0
989,21,8,STORE_ON_MODIFIED,45572,45572,45572,0
989,22,8,STORE_ON_MODIFIED,46419,46421,46421,0
989,23,8,STORE_ON_MODIFIED,58931,58943,58943,0
989,24,8,STORE_ON_MODIFIED,45382,45385,45385,0
989,25,8,STORE_ON_MODIFIED,49093,49095,49095,0
989,26,8,STORE_ON_MODIFIED,51880,51883,51883,0
989,27,8,STORE_ON_MODIFIED,59310,59311,59311,0
989,28,8,STORE_ON_MODIFIED,60117,60131,60131,0
989,29,8,STORE_ON_MODIFIED,48386,48388,48388,0
990,0,9,STORE_ON_MODIFIED,45480,45481,45481,0
990,1,9,STORE_ON_MODIFIED,51391,51392,51392,0
990,2,9,STORE_ON_MODIFIED,48625,48626,48626,0
990,3,9,STORE_ON_MODIFIED,55130,55131,55131,0
990,4,9,STORE_ON_MODIFIED,51950,51951,51951,0
990,5,9,STORE_ON_MODIFIED,47423,47424,47424,0
990,6,9,STORE_ON_MODIFIED,44864,44865,44865,0
990,7,9,STORE_ON_MODIFIED,59997,60005,60005,0
990,8,9,STORE_ON_MODIFIED,47226,47229,47229,0
990,9,9,STORE_ON_MODIFIED,45499,45500,45500,0
990,20,9,STORE_ON_MODIFIED,60241,60243,60243,0
990,21,9,STORE_ON_MODIFIED,51207,51208,51208,0
990,22,9,STORE_ON_MODIFIED,47812,47813,47813,0
990,23,9,STORE_ON_MODIFIED,44984,44984,44984,0
990,24,9,STORE_ON_MODIFIED,52074,52075,52075,0
990,25,9,STORE_ON_MODIFIED,47024,47026,47026,0
990,26,9,STORE_ON_MODIFIED,44549,44551,44551,0
990,27,9,STORE_ON_MODIFIED,58495,58496,58496,0
990,28,9,STORE_ON_MODIFIED,48587,48589,48589,0
990,29,9,STORE_ON_MODIFIED,47442,47443,47443,0
991,0,20,STORE_ON_MODIFIED,42818,42824,42824,0
991,1,20,STORE_ON_MODIFIED,49067,49068,49068,0
991,2,20,STORE_ON_MODIFIED,48284,48284,48284,0
991,3,20,STORE_ON_MODIFIED,49712,49713,49713,0
991,4,20,STORE_ON_MODIFIED,51200,51200,51200,0
991,5,20,STORE_ON_MODIFIED,51953,51953,51953,0
991,6,20,STORE_ON_MODIFIED,52934,52935,52935,0
991,7,20,STORE_ON_MODIFIED,48864,48865,48865,0
991,8,20,STORE_ON_MODIFIED,50022,50022,50022,0
991,9,20,STORE_ON_MODIFIED,50748,50748,50748,0
991,20,20,STORE_ON_MODIFIED,42806,42813,42813,0
991,21,20,STORE_ON_MODIFIED,49306,49307,49307,0
991,22,20,STORE_ON_MODIFIED,48614,48615,48615,0
991,23,20,STORE_ON_MODIFIED,51036,51036,51036,0
991,24,20,STORE_ON_MODIFIED,51571,51572,51572,0
991,25,20,STORE_ON_MODIFIED,52576,52577,52577,0
991,26,20,STORE_ON_MODIFIED,53736,53737,53737,0
991,27,20,STORE_ON_MODIFIED,49566,49566,49566,0
991,28,20,STORE_ON_MODIFIED,52284,52285,52285,0
991,29,20,STORE_ON_MODIFIED,52903,52904,52904,0
992,0,21,STORE_ON_MODIFIED,43527,43539,43539,0
992,1,21,STORE_ON_MODIFIED,56504,56506,56506,0
992,2,21,STORE_ON_MODIFIED,54818,54821,54821,0
992,3,21,STORE_ON_MODIFIED,48141,48141,48141,0
992,4,21,STORE_ON_MODIFIED,46488,46490,46490,0
992,5,21,STORE_ON_MODIFIED,50916,50925,50925,0
992,6,21,STORE_ON_MODIFIED,56254,56265,56265,0
992,7,21,STORE_ON_MODIFIED,47347,47349,47349,0
992,8,21,STORE_ON_MODIFIED,47794,47795,47795,0
992,9,21,STORE_ON_MODIFIED,48068,48071,48071,0
992,20,21,STORE_ON_MODIFIED,43383,43385,43385,0
992,21,21,STORE_ON_MODIFIED,56672,56675,56675,0
992,22,21,STORE_ON_MODIFIED,54604,54617,54617,0
992,23,21,STORE_ON_MODIFIED,47680,47682,47682,0
992,24,21,STORE_ON_MODIFIED,45976,45978,45978,0
992,25,21,STORE_ON_MODIFIED,50611,50613,50613,0
992,26,21,STORE_ON_MODIFIED,55568,55570,55570,0
992,27,21,STORE_ON_MODIFIED,46612,46622,46622,0
992,28,21,STORE_ON_MODIFIED,49479,49482,49482,0
992,29,21,STORE_ON_MODIFIED,49558,49570,49570,0
993,0,22,STORE_ON_MODIFIED,42929,42930,42930,0
993,1,22,STORE_ON_MODIFIED,48269,48269,48269,0
993,2,22,STORE_ON_MODIFIED,48568,48569,48569,0
993,3,22,STORE_ON_MODIFIED,52076,52077,52077,0
993,4,22,STORE_ON_MODIFIED,50590,50591,50591,0
993,5,22,STORE_ON_MODIFIED,52330,52331,52331,0
993,6,22,STORE_ON_MODIFIED,53858,53860,53860,0
993,7,22,STORE_ON_MODIFIED,48721,48722,48722,0
993,8,22,STORE_ON_MODIFIED,50043,50044,50044,0
993,9,22,STORE_ON_MODIFIED,50487,50488,50488,0
993,20,22,STORE_ON_MODIFIED,43037,43037,43037,0
993,21,22,STORE_ON_MODIFIED,47979,47980,47980,0
993,22,22,STORE_ON_MODIFIED,48805,48805,48805,0
993,23,22,STORE_ON_MODIFIED,52295,52296,52296,0
993,24,22,STORE_ON_MODIFIED,50552,50553,50553,0
993,25,22,STORE_ON_MODIFIED,52483,52483,52483,0
993,26,22,STORE_ON_MODIFIED,53940,53940,53940,0
993,27,22,STORE_ON_MODIFIED,48593,48593,48593,0
993,28,22,STORE_ON_MODIFIED,51976,51982,51982,0
993,29,22,STORE_ON_MODIFIED,52469,52471,52471,0
994,0,23,STORE_ON_MODIFIED,46662,46663,46663,0
994,1,23,STORE_ON_MODIFIED,51180,51181,51181,0
994,2,23,STORE_ON_MODIFIED,47372,47373,47373,0
994,3,23,STORE_ON_MODIFIED,56053,56061,56061,0
994,4,23,STORE_ON_MODIFIED,49382,49383,49383,0
994,5,23,STORE_ON_MODIFIED,46560,46562,46562,0
994,6,23,STORE_ON_MODIFIED,42845,42846,42846,0
994,7,23,STORE_ON_MODIFIED,59624,59625,59625,0
994,8,23,STORE_ON_MODIFIED,54784,54785,54785,0
994,9,23,STORE_ON_MODIFIED,43010,43010,43010,0
994,20,23,STORE_ON_MODIFIED,46465,46466,46466,0
994,21,23,STORE_ON_MODIFIED,50628,50629,50629,0
994,22,23,STORE_ON_MODIFIED,47575,47575,47575,0
994,23,23,STORE_ON_MODIFIED,56545,56546,56546,0
994,24,23,STORE_ON_MODIFIED,49353,49354,49354,0
994,25,23,STORE_ON_MODIFIED,46772,46773,46773,0
994,26,23,STORE_ON_MODIFIED,42997,42997,42997,0
994,27,23,STORE_ON_MODIFIED,59841,59841,59841,0
994,28,23,STORE_ON_MODIFIED,57536,57537,57537,0
994,29,23,STORE_ON_MODIFIED,44816,44817,44817,0
995,0,24,STORE_ON_MODIFIED,39481,39486,39486,0
995,1,24,STORE_ON_MODIFIED,45208,45209,45209,0
995,2,24,STORE_ON_MODIFIED,44642,44642,44642,0
995,3,24,STORE_ON_MODIFIED,59165,59167,59167,0
995,4,24,STORE_ON_MODIFIED,44468,44469,44469,0
995,5,24,STORE_ON_MODIFIED,49307,49307,49307,0
995,6,24,STORE_ON_MODIFIED,52682,52683,52683,0
995,7,24,STORE_ON_MODIFIED,58319,58321,58321,0
995,8,24,STORE_ON_MODIFIED,58201,58202,58202,0
995,9,24,STORE_ON_MODIFIED,46391,46392,46392,0
995,20,24,STORE_ON_MODIFIED,38901,38907,38907,0
995,21,24,STORE_ON_MODIFIED,44991,44992,44992,0
995,22,24,STORE_ON_MODIFIED,44843,44844,44844,0
995,23,24,STORE_ON_MODIFIED,59650,59651,59651,0
995,24,24,STORE_ON_MODIFIED,44571,44572,44572,0
995,25,24,STORE_ON_MODIFIED,49343,49344,49344,0
995,26,24,STORE_ON_MODIFIED,52770,52771,52771,0
995,27,24,STORE_ON_MODIFIED,58876,58880,58880,0
995,28,24,STORE_ON_MODIFIED,60239,60239,60239,0
995,29,24,STORE_ON_MODIFIED,47952,47954,47954,0
996,0,25,STORE_ON_MODIFIED,39452,39453,39453,0
996,1,25,STORE_ON_MODIFIED,46904,46905,46905,0
996,2,25,STORE_ON_MODIFIED,44803,44804,44804,0
996,3,25,STORE_ON_MODIFIED,58563,58564,58564,0
996,4,25,STORE_ON_MODIFIED,45959,45961,45961,0
996,5,25,STORE_ON_MODIFIED,48828,48829,48829,0
996,6,25,STORE_ON_MODIFIED,51215,51225,51225,0
996,7,25,STORE_ON_MODIFIED,58604,58605,58605,0
996,8,25,STORE_ON_MODIFIED,57278,57279,57279,0
996,9,25,STORE_ON_MODIFIED,45665,45665,45665,0
996,20,25,STORE_ON_MODIFIED,38877,38878,38878,0
996,21,25,STORE_ON_MODIFIED,47135,47136,47136,0
996,22,25,STORE_ON_MODIFIED,44985,44986,44986,0
996,23,25,STORE_ON_MODIFIED,58952,58953,58953,0
996,24,25,STORE_ON_MODIFIED,45851,45853,45853,0
996,25,25,STORE_ON_MODIFIED,49035,49035,49035,0
996,26,25,STORE_ON_MODIFIED,51581,51588,51588,0
996,27,25,STORE_ON_MODIFIED,59776,59777,59777,0
996,28,25,STORE_ON_MODIFIED,59226,59227,59227,0
996,29,25,STORE_ON_MODIFIED,47311,47312,47312,0
997,0,26,STORE_ON_MODIFIED,47808,47809,47809,0
997,1,26,STORE_ON_MODIFIED,53186,53187,53187,0
997,2,26,STORE_ON_MODIFIED,48818,48824,48824,0
997,3,26,STORE_ON_MODIFIED,46717,46729,46729,0
997,4,26,STORE_ON_MODIFIED,53317,53318,53318,0
997,5,26,STORE_ON_MODIFIED,48014,48016,48016,0
997,6,26,STORE_ON_MODIFIED,46132,46134,46134,0
997,7,26,STORE_ON_MODIFIED,54789,54790,54790,0
997,8,26,STORE_ON_MODIFIED,48984,48985,48985,0
997,9,26,STORE_ON_MODIFIED,47091,47093,47093,0
997,20,26,STORE_ON_MODIFIED,48400,48402,48402,0
997,21,26,STORE_ON_MODIFIED,54180,54180,54180,0
997,22,26,STORE_ON_MODIFIED,50090,50094,50094,0
997,23,26,STORE_ON_MODIFIED,47250,47263,47263,0
997,24,26,STORE_ON_MODIFIED,54478,54480,54480,0
997,25,26,STORE_ON_MODIFIED,48760,48762,48762,0
997,26,26,STORE_ON_MODIFIED,47134,47145,47145,0
997,27,26,STORE_ON_MODIFIED,55868,55868,55868,0
997,28,26,STORE_ON_MODIFIED,50249,50251,50251,0
997,29,26,STORE_ON_MODIFIED,48735,48737,48737,0
998,0,27,STORE_ON_MODIFIED,41988,41990,41990,0
998,1,27,STORE_ON_MODIFIED,49553,49566,49566,0
998,2,27,STORE_ON_MODIFIED,52853,52855,52855,0
998,3,27,STORE_ON_MODIFIED,52262,52262,52262,0
998,4,27,STORE_ON_MODIFIED,49274,49275,49275,0
998,5,27,STORE_ON_MODIFIED,50497,50498,50498,0
998,6,27,STORE_ON_MODIFIED,48591,48593,48593,0
998,7,27,STORE_ON_MODIFIED,52967,52968,52968,0
998,8,27,STORE_ON_MODIFIED,52655,52658,52658,0
998,9,27,STORE_ON_MODIFIED,49053,49056,49056,0
998,20,27,STORE_ON_MODIFIED,42629,42631,42631,0
998,21,27,STORE_ON_MODIFIED,49434,49446,49446,0
998,22,27,STORE_ON_MODIFIED,52648,52650,52650,0
998,23,27,STORE_ON_MODIFIED,51634,51635,51635,0
998,24,27,STORE_ON_MODIFIED,49109,49110,49110,0
998,25,27,STORE_ON_MODIFIED,50189,50189,50189,0
998,26,27,STORE_ON_MODIFIED,48115,48117,48117,0
998,27,27,STORE_ON_MODIFIED,52355,52357,52357,0
998,28,27,STORE_ON_MODIFIED,53869,53871,53871,0
998,29,27,STORE_ON_MODIFIED,50325,50334,50334,0
999,0,28,STORE_ON_MODIFIED,42708,42710,42710,0
999,1,28,STORE_ON_MODIFIED,47239,47250,47250,0
999,2,28,STORE_ON_MODIFIED,48678,48680,48680,0
999,3,28,STORE_ON_MODIFIED,52692,52693,52693,0
999,4,28,STORE_ON_MODIFIED,49909,49910,49910,0
999,5,28,STORE_ON_MODIFIED,52219,52228,52228,0
999,6,28,STORE_ON_MODIFIED,54775,54777,54777,0
999,7,28,STORE_ON_MODIFIED,48007,48008,48008,0
999,8,28,STORE_ON_MODIFIED,49973,49974,49974,0
999,9,28,STORE_ON_MODIFIED,50732,50733,50733,0
999,20,28,STORE_ON_MODIFIED,42484,42485,42485,0
999,21,28,STORE_ON_MODIFIED,47138,47143,47143,0
999,22,28,STORE_ON_MODIFIED,49157,49159,49159,0
999,23,28,STORE_ON_MODIFIED,53138,53139,53139,0
999,24,28,STORE_ON_MODIFIED,50469,50470,50470,0
999,25,28,STORE_ON_MODIFIED,52907,52915,52915,0
999,26,28,STORE_ON_MODIFIED,55781,55783,55783,0
999,27,28,STORE_ON_MODIFIED,48351,48351,48351,0
999,28,28,STORE_ON_MODIFIED,51298,51299,51299,0
999,29,28,STORE_ON_MODIFIED,52345,52346,52346,0
1000,0,29,STORE_ON_MODIFIED,48418,48419,48419,0
1000,1,29,STORE_ON_MODIFIED,53294,53295,53295,0
1000,2,29,STORE_ON_MODIFIED,47729,47730,47730,0
1000,3,29,STORE_ON_MODIFIED,50880,50886,50886,0
1000,4,29,STORE_ON_MODIFIED,50184,50184,50184,0
1000,5,29,STORE_ON_MODIFIED,52347,52350,52350,0
1000,6,29,STORE_ON_MODIFIED,47465,47466,47466,0
1000,7,29,STORE_ON_MODIFIED,52663,52665,52665,0
1000,8,29,STORE_ON_MODIFIED,49242,49242,49242,0
1000,9,29,STORE_ON_MODIFIED,45102,45112,45112,0
1000,20,29,STORE_ON_MODIFIED,48046,48047,48047,0
1000,21,29,STORE_ON_MODIFIED,53128,53130,53130,0
1000,22,29,STORE_ON_MODIFIED,47829,47829,47829,0
1000,23,29,STORE_ON_MODIFIED,51025,51028,51028,0
1000,24,29,STORE_ON_MODIFIED,50120,50122,50122,0
1000,25,29,STORE_ON_MODIFIED,52424,52428,52428,0
1000,26,29,STORE_ON_MODIFIED,47815,47816,47816,0
1000,27,29,STORE_ON_MODIFIED,53703,53705,53705,0
1000,28,29,STORE_ON_MODIFIED,51799,51801,51801,0
1000,29,29,STORE_ON_MODIFIED,46787,46795,46795,0
1001,0,0,STORE_ON_MODIFIED,42701,42702,42702,0
1001,1,0,STORE_ON_MODIFIED,58105,58106,58106,0
1001,2,0,STORE_ON_MODIFIED,53724,53724,53724,0
1001,3,0,STORE_ON_MODIFIED,54084,54085,54085,0
1001,4,0,STORE_ON_MODIFIED,45170,45170,45170,0
1001,5,0,STORE_ON_MODIFIED,46834,46834,46834,0
1001,6,0,STORE_ON_MODIFIED,54173,54174,54174,0
1001,7,0,STORE_ON_MODIFIED,48934,48935,48935,0
1001,8,0,STORE_ON_MODIFIED,48792,48793,48793,0
1001,9,0,STORE_ON_MODIFIED,46065,46066,46066,0
1001,20,0,STORE_ON_MODIFIED,42561,42562,42562,0
1001,21,0,STORE_ON_MODIFIED,57840,57841,57841,0
1001,22,0,STORE_ON_MODIFIED,53807,53808,53808,0
1001,23,0,STORE_ON_MODIFIED,54030,54030,54030,0
1001,24,0,STORE_ON_MODIFIED,45417,45418,45418,0
1001,25,0,STORE_ON_MODIFIED,46384,46385,46385,0
1001,26,0,STORE_ON_MODIFIED,54806,54806,54806,0
1001,27,0,STORE_ON_MODIFIED,48695,48696,48696,0
1001,28,0,STORE_ON_MODIFIED,50549,50550,50550,0
1001,29,0,STORE_ON_MODIFIED,47329,47329,47329,0
1002,0,1,STORE_ON_MODIFIED,40876,40878,40878,0
1002,1,1,STORE_ON_MODIFIED,44265,44271,44271,0
1002,2,1,STORE_ON_MODIFIED,46317,46328,46328,0
1002,3,1,STORE_ON_MODIFIED,59134,59146,59146,0
1002,4,1,STORE_ON_MODIFIED,47494,47495,47495,0
1002,5,1,STORE_ON_MODIFIED,49401,49402,49402,0
1002,6,1,STORE_ON_MODIFIED,48598,48599,48599,0
1002,7,1,STORE_ON_MODIFIED,58977,58978,58978,0
1002,8,1,STORE_ON_MODIFIED,57754,57755,57755,0
1002,9,1,STORE_ON_MODIFIED,45686,45688,45688,0
1002,20,1,STORE_ON_MODIFIED,40619,40619,40619,0
1002,21,1,STORE_ON_MODIFIED,43911,43915,43915,0
1002,22,1,STORE_ON_MODIFIED,46398,46401,46401,0
1002,23,1,STORE_ON_MODIFIED,59763,59765,59765,0
1002,24,1,STORE_ON_MODIFIED,47112,47113,47113,0
1002,25,1,STORE_ON_MODIFIED,49395,49395,49395,0
1002,26,1,STORE_ON_MODIFIED,48698,48699,48699,0
1002,27,1,STORE_ON_MODIFIED,59097,59099,59099,0
1002,28,1,STORE_ON_MODIFIED,59705,59705,59705,0
1002,29,1,STORE_ON_MODIFIED,46800,46802,46802,0
1003,0,2,STORE_ON_MODIFIED,49039,49039,49039,0
1003,1,2,STORE_ON_MODIFIED,52881,52882,52882,0
1003,2,2,STORE_ON_MODIFIED,46405,46405,46405,0
1003,3,2,STORE_ON_MODIFIED,52284,52284,52284,0
1003,4,2,STORE_ON_MODIFIED,51005,51005,51005,0
1003,5,2,STORE_ON_MODIFIED,51472,51474,51474,0
1003,6,2,STORE_ON_MODIFIED,48167,48168,48168,0
1003,7,2,STORE_ON_MODIFIED,53710,53711,53711,0
1003,8,2,STORE_ON_MODIFIED,49464,49464,49464,0
1003,9,2,STORE_ON_MODIFIED,45284,45285,45285,0
1003,20,2,STORE_ON_MODIFIED,48987,48988,48988,0
1003,21,2,STORE_ON_MODIFIED,53001,53001,53001,0
1003,22,2,STORE_ON_MODIFIED,46405,46406,46406,0
1003,23,2,STORE_ON_MODIFIED,52156,52156,52156,0
1003,24,2,STORE_ON_MODIFIED,50232,50233,50233,0
1003,25,2,STORE_ON_MODIFIED,51606,51608,51608,0
