run,cpu,b_value,test_type,wins,attempts,successes,failures
536,18,35,TAS,49618,396197,49618,346579
536,19,35,TAS,48295,397818,48295,349523
536,30,35,TAS,48955,407121,48955,358166
536,31,35,TAS,49827,413289,49827,363462
536,32,35,TAS,48736,406907,48736,358171
536,33,35,TAS,48393,406864,48393,358471
536,34,35,TAS,48142,408462,48142,360320
536,35,35,TAS,47243,394973,47243,347730
536,36,35,TAS,56264,472421,56264,416157
536,37,35,TAS,58342,475124,58342,416782
536,38,35,TAS,60040,506885,60041,446844
536,39,35,TAS,59099,503571,59100,444471
537,10,36,TAS,50672,410373,50672,359701
537,11,36,TAS,50862,413083,50862,362221
537,12,36,TAS,49881,401190,49881,351309
537,13,36,TAS,48071,393049,48072,344977
537,14,36,TAS,48152,404875,48152,356723
537,15,36,TAS,48279,402950,48279,354671
537,16,36,TAS,47861,397682,47861,349821
537,17,36,TAS,51056,410268,51057,359211
537,18,36,TAS,49831,397052,49831,347221
537,19,36,TAS,48598,393715,48598,345117
537,30,36,TAS,50521,412586,50521,362065
537,31,36,TAS,51817,421947,51817,370130
537,32,36,TAS,52195,422807,52195,370612
537,33,36,TAS,50045,412746,50045,362701
537,34,36,TAS,51156,419407,51157,368250
537,35,36,TAS,50704,417623,50704,366919
537,36,36,TAS,39270,477566,39270,438296
537,37,36,TAS,56914,470043,56914,413129
537,38,36,TAS,60581,505177,60581,444596
537,39,36,TAS,43534,501873,43534,458339
538,10,37,TAS,46359,381544,46360,335184
538,11,37,TAS,49339,399760,49339,350421
538,12,37,TAS,47126,385600,47126,338474
538,13,37,TAS,47057,384744,47057,337687
538,14,37,TAS,46155,389738,46155,343583
538,15,37,TAS,47606,398841,47606,351235
538,16,37,TAS,48777,392008,48777,343231
538,17,37,TAS,48676,391471,48676,342795
538,18,37,TAS,48719,391149,48719,342430
538,19,37,TAS,48666,387275,48666,338609
538,30,37,TAS,46853,389600,46854,342746
538,31,37,TAS,49212,404093,49212,354881
538,32,37,TAS,47201,392498,47201,345297
538,33,37,TAS,47809,392843,47809,345034
538,34,37,TAS,47831,394363,47831,346532
538,35,37,TAS,47744,397616,47744,349872
538,36,37,TAS,56892,471235,56893,414342
538,37,37,TAS,56256,467902,56256,411646
538,38,37,TAS,61056,513803,61056,452747
538,39,37,TAS,60666,504070,60666,443404
539,10,38,TAS,47693,374299,47693,326606
539,11,38,TAS,47177,377487,47177,330310
539,12,38,TAS,46253,376117,46253,329864
539,13,38,TAS,47775,382038,47775,334263
539,14,38,TAS,46662,382294,46662,335632
539,15,38,TAS,46437,381292,46438,334854
539,16,38,TAS,49082,389669,49083,340586
539,17,38,TAS,48959,386660,48959,337701
539,18,38,TAS,48913,383167,48913,334254
539,19,38,TAS,49989,388674,49989,338685
539,30,38,TAS,47850,379992,47850,332142
539,31,38,TAS,47841,383306,47841,335465
539,32,38,TAS,46668,381405,46668,334737
539,33,38,TAS,47904,386750,47905,338845
539,34,38,TAS,47658,383795,47658,336137
539,35,38,TAS,46329,379590,46329,333261
539,36,38,TAS,56806,464802,56806,407996
539,37,38,TAS,56764,466656,56764,409892
539,38,38,TAS,61211,504663,61211,443452
539,39,38,TAS,62029,508121,62029,446092
540,10,39,TAS,46556,367740,46556,321184
540,11,39,TAS,47913,380652,47913,332739
540,12,39,TAS,46624,372510,46624,325886
540,13,39,TAS,47272,373605,47273,326332
540,14,39,TAS,47063,379894,47063,332831
540,15,39,TAS,47566,380412,47566,332846
540,16,39,TAS,49247,391158,49247,341911
540,17,39,TAS,47546,376010,47547,328463
540,18,39,TAS,47772,370722,47773,322949
540,19,39,TAS,48993,373237,48993,324244
540,30,39,TAS,48439,386303,48439,337864
540,31,39,TAS,50105,399827,50105,349722
540,32,39,TAS,49198,392405,49198,343207
540,33,39,TAS,49527,395913,49527,346386
540,34,39,TAS,49305,393588,49306,344282
540,35,39,TAS,50195,397474,50195,347279
540,36,39,TAS,55818,453316,55818,397498
540,37,39,TAS,54115,445579,54115,391464
540,38,39,TAS,57652,472457,57652,414805
540,39,39,TAS,59094,477496,59094,418402
541,10,10,TAS,47256,398608,47256,351352
541,11,10,TAS,47017,404431,47017,357414
541,12,10,TAS,47262,403635,47262,356373
541,13,10,TAS,46572,399029,46572,352457
541,14,10,TAS,46213,403525,46213,357312
541,15,10,TAS,46323,405922,46323,359599
541,16,10,TAS,48428,410613,48428,362185
541,17,10,TAS,50032,415797,50032,365765
541,18,10,TAS,47850,400460,47850,352610
541,19,10,TAS,47544,397884,47544,350340
541,30,10,TAS,48223,409854,48223,361631
541,31,10,TAS,49170,418339,49170,369169
541,32,10,TAS,48906,419375,48908,370467
541,33,10,TAS,48213,413058,48214,364844
541,34,10,TAS,47600,409320,47600,361720
541,35,10,TAS,47998,415048,47998,367050
541,36,10,TAS,57207,492458,57207,435251
541,37,10,TAS,58330,494663,58330,436333
541,38,10,TAS,60018,522555,60018,462537
541,39,10,TAS,59838,519897,59839,460058
542,10,11,TAS,48037,384617,48037,336580
542,11,11,TAS,47021,382008,47021,334987
542,12,11,TAS,46478,377585,46479,331106
542,13,11,TAS,47596,388462,47596,340866
542,14,11,TAS,46234,386026,46234,339792
542,15,11,TAS,46217,385066,46217,338849
542,16,11,TAS,48489,387354,48489,338865
542,17,11,TAS,49699,395451,49700,345751
542,18,11,TAS,48826,385744,48826,336918
542,19,11,TAS,47881,383521,47881,335640
542,30,11,TAS,49551,396766,49551,347215
542,31,11,TAS,47863,393713,47863,345850
542,32,11,TAS,47771,392520,47771,344749
542,33,11,TAS,49396,402947,49396,353551
542,34,11,TAS,47763,395649,47763,347886
542,35,11,TAS,48293,393694,48293,345401
542,36,11,TAS,55983,461082,55983,405099
542,37,11,TAS,57163,473459,57164,416295
542,38,11,TAS,60460,500918,60461,440457
542,39,11,TAS,59279,492484,59279,433205
543,10,12,TAS,47441,385390,47441,337949
543,11,12,TAS,46978,381760,46978,334782
543,12,12,TAS,46174,379471,46175,333296
543,13,12,TAS,45506,373809,45506,328303
543,14,12,TAS,46334,388723,46334,342389
543,15,12,TAS,46761,390509,46761,343748
543,16,12,TAS,47872,387707,47873,339834
543,17,12,TAS,47925,383448,47925,335523
543,18,12,TAS,48637,392296,48637,343659
543,19,12,TAS,49844,391683,49844,341839
543,30,12,TAS,50207,403026,50207,352819
543,31,12,TAS,49269,400625,49269,351356
543,32,12,TAS,48506,399476,48506,350970
543,33,12,TAS,48507,398002,48507,349495
543,34,12,TAS,49553,405015,49553,355462
543,35,12,TAS,49188,407313,49188,358125
543,36,12,TAS,55371,456670,55372,401298
543,37,12,TAS,55965,457782,55965,401817
543,38,12,TAS,59751,503747,59751,443996
543,39,12,TAS,60211,496285,60211,436074
544,10,13,TAS,48476,405761,48476,357285
544,11,13,TAS,48939,412446,48939,363507
544,12,13,TAS,47753,402028,47753,354275
544,13,13,TAS,47526,401613,47526,354087
544,14,13,TAS,46400,405758,46401,359357
544,15,13,TAS,48249,413007,48249,364758
544,16,13,TAS,48968,412978,48968,364010
544,17,13,TAS,48724,414514,48724,365790
544,18,13,TAS,47531,400846,47532,353314
544,19,13,TAS,47052,394011,47052,346959
544,30,13,TAS,49300,416783,49300,367483
544,31,13,TAS,50166,422930,50166,372764
544,32,13,TAS,49349,419765,49349,370416
544,33,13,TAS,49513,420664,49513,371151
544,34,13,TAS,48840,416899,48840,368059
544,35,13,TAS,49592,425114,49592,375522
544,36,13,TAS,54916,466821,54916,411905
544,37,13,TAS,54841,468163,54841,413322
544,38,13,TAS,57287,495238,57287,437951
544,39,13,TAS,56578,491563,56579,434984
545,10,14,TAS,46866,376528,46866,329662
545,11,14,TAS,46351,381900,46351,335549
545,12,14,TAS,47468,386292,47468,338824
545,13,14,TAS,48284,387335,48284,339051
545,14,14,TAS,45879,385047,45879,339168
545,15,14,TAS,46137,385927,46137,339790
545,16,14,TAS,49159,395982,49159,346823
545,17,14,TAS,48647,390521,48647,341874
545,18,14,TAS,48618,392169,48619,343550
545,19,14,TAS,48829,389250,48829,340421
545,30,14,TAS,48258,390221,48258,341963
545,31,14,TAS,49018,400304,49018,351286
545,32,14,TAS,49509,401726,49509,352217
545,33,14,TAS,49511,401297,49511,351786
545,34,14,TAS,47489,394761,47489,347272
545,35,14,TAS,47689,393479,47689,345790
545,36,14,TAS,56295,465559,56296,409263
545,37,14,TAS,55879,460628,55879,404749
545,38,14,TAS,60089,505674,60090,445584
545,39,14,TAS,60025,501389,60025,441364
546,10,15,TAS,45550,366406,45550,320856
546,11,15,TAS,46315,372338,46316,326022
546,12,15,TAS,46635,373542,46636,326906
546,13,15,TAS,47625,380845,47626,333219
546,14,15,TAS,47069,383335,47069,336266
546,15,15,TAS,47130,385643,47130,338513
546,16,15,TAS,47545,377690,47545,330145
546,17,15,TAS,50329,394941,50329,344612
546,18,15,TAS,48186,381006,48186,332820
546,19,15,TAS,49847,390562,49847,340715
546,30,15,TAS,49684,392682,49684,342998
546,31,15,TAS,49430,399556,49430,350126
546,32,15,TAS,48850,393017,48850,344167
546,33,15,TAS,49940,403052,49940,353112
546,34,15,TAS,49504,400485,49504,350981
546,35,15,TAS,49358,402023,49358,352665
546,36,15,TAS,53400,440515,53400,387115
546,37,15,TAS,56706,457412,56706,400706
546,38,15,TAS,57828,483397,57828,425569
546,39,15,TAS,59069,487216,59069,428147
547,10,16,TAS,48851,395215,48851,346364
547,11,16,TAS,46920,389316,46920,342396
547,12,16,TAS,48032,392004,48032,343972
547,13,16,TAS,46444,391781,46446,345335
547,14,16,TAS,46260,394645,46260,348385
547,15,16,TAS,46469,392531,46469,346062
547,16,16,TAS,47550,392902,47550,345352
547,17,16,TAS,48403,399543,48403,351140
547,18,16,TAS,48673,402091,48673,353418
547,19,16,TAS,47776,399546,47776,351770
547,30,16,TAS,51592,418965,51592,367373
547,31,16,TAS,50069,415980,50069,365911
547,32,16,TAS,50130,416977,50130,366847
547,33,16,TAS,49857,416309,49858,366451
547,34,16,TAS,49328,412577,49328,363249
547,35,16,TAS,48585,409194,48585,360609
547,36,16,TAS,54070,453085,54071,399014
547,37,16,TAS,55339,464413,55339,409074
547,38,16,TAS,58580,497690,58580,439110
547,39,16,TAS,57072,491850,57072,434778
548,10,17,TAS,46702,389555,46703,342852
548,11,17,TAS,47254,394186,47254,346932
548,12,17,TAS,47166,395685,47166,348519
548,13,17,TAS,46588,392369,46588,345781
548,14,17,TAS,46510,395568,46510,349058
548,15,17,TAS,48083,403643,48084,355559
548,16,17,TAS,48682,402645,48682,353963
548,17,17,TAS,48542,399704,48542,351162
548,18,17,TAS,48770,399698,48770,350928
548,19,17,TAS,47303,389628,47303,342325
548,30,17,TAS,48780,402194,48780,353414
548,31,17,TAS,49161,409623,49162,360461
548,32,17,TAS,49530,412011,49530,362481
548,33,17,TAS,47916,403578,47916,355662
548,34,17,TAS,47894,404350,47894,356456
548,35,17,TAS,50164,409834,50165,359669
548,36,17,TAS,56897,478086,56897,421189
548,37,17,TAS,55826,471005,55826,415179
548,38,17,TAS,59925,513341,59925,453416
548,39,17,TAS,58307,500120,58307,441813
549,10,18,TAS,46776,387061,46776,340285
549,11,18,TAS,46718,393486,46718,346768
549,12,18,TAS,46914,386824,46915,339909
549,13,18,TAS,45983,389157,45983,343174
549,14,18,TAS,46263,394917,46263,348654
549,15,18,TAS,46485,395772,46485,349287
549,16,18,TAS,47581,392637,47581,345056
549,17,18,TAS,48178,399076,48178,350898
549,18,18,TAS,49635,413446,49635,363811
549,19,18,TAS,48127,400940,48127,352813
549,30,18,TAS,48894,408204,48894,359310
549,31,18,TAS,49584,416468,49584,366884
549,32,18,TAS,48544,410568,48544,362024
549,33,18,TAS,48796,409986,48796,361190
549,34,18,TAS,48977,410262,48977,361285
549,35,18,TAS,49247,413734,49247,364487
549,36,18,TAS,55984,471434,55984,415450
549,37,18,TAS,56403,478297,56403,421894
549,38,18,TAS,61088,524527,61089,463438
549,39,18,TAS,59823,518206,59823,458383
550,10,19,TAS,46017,368442,46017,322425
550,11,19,TAS,47472,379511,47472,332039
550,12,19,TAS,46081,372917,46081,326836
550,13,19,TAS,47028,376516,47028,329488
550,14,19,TAS,46871,376964,46871,330093
550,15,19,TAS,45034,375996,45035,330961
550,16,19,TAS,47916,382369,47916,334453
550,17,19,TAS,49559,387341,49560,337781
550,18,19,TAS,48935,385621,48935,336686
550,19,19,TAS,49323,384040,49323,334717
550,30,19,TAS,49985,398908,49985,348923
550,31,19,TAS,50297,405385,50297,355088
550,32,19,TAS,49020,396488,49020,347468
550,33,19,TAS,50180,401941,50180,351761
550,34,19,TAS,50294,397292,50294,346998
550,35,19,TAS,48633,396955,48633,348322
550,36,19,TAS,54445,445417,54445,390972
550,37,19,TAS,55950,452079,55951,396128
550,38,19,TAS,58854,482613,58855,423758
550,39,19,TAS,58106,475901,58106,417795
551,10,30,TAS,47185,382082,47185,334897
551,11,30,TAS,45720,378502,45721,332781
551,12,30,TAS,46810,384454,46810,337644
551,13,30,TAS,46394,382443,46394,336049
551,14,30,TAS,46500,395491,46500,348991
551,15,30,TAS,46300,390985,46300,344685
551,16,30,TAS,47605,392299,47605,344694
551,17,30,TAS,49361,400531,49361,351170
551,18,30,TAS,47666,386055,47666,338389
551,19,30,TAS,49065,390750,49065,341685
551,30,30,TAS,49955,403062,49955,353107
551,31,30,TAS,48571,400057,48572,351485
551,32,30,TAS,49351,406405,49351,357054
551,33,30,TAS,48445,399166,48445,350721
551,34,30,TAS,49055,406986,49056,357930
551,35,30,TAS,48284,404901,48284,356617
551,36,30,TAS,56339,475478,56339,419139
551,37,30,TAS,57317,479737,57317,422420
551,38,30,TAS,59649,501434,59649,441785
551,39,30,TAS,60428,510240,60429,449811
552,10,31,TAS,47144,376464,47144,329320
552,11,31,TAS,46316,375751,46316,329435
552,12,31,TAS,45864,375740,45865,329875
552,13,31,TAS,46892,380947,46892,334055
552,14,31,TAS,45402,380558,45402,335156
552,15,31,TAS,47150,385610,47150,338460
552,16,31,TAS,48918,391206,48918,342288
552,17,31,TAS,48833,393902,48833,345069
552,18,31,TAS,50583,401437,50583,350854
552,19,31,TAS,48986,391192,48986,342206
552,30,31,TAS,49997,396819,49997,346822
552,31,31,TAS,49137,396592,49137,347455
552,32,31,TAS,48470,396529,48470,348059
552,33,31,TAS,49024,399615,49024,350591
552,34,31,TAS,47656,395202,47656,347546
552,35,31,TAS,49597,398132,49598,348534
552,36,31,TAS,55489,455193,55489,399704
552,37,31,TAS,55730,461003,55730,405273
552,38,31,TAS,60390,504483,60390,444093
552,39,31,TAS,58422,492798,58422,434376
553,10,32,TAS,46130,377785,46130,331655
553,11,32,TAS,48417,396450,48417,348033
553,12,32,TAS,47329,385550,47329,338221
553,13,32,TAS,46077,379900,46077,333823
553,14,32,TAS,45688,385403,45688,339715
553,15,32,TAS,45818,388163,45818,342345
553,16,32,TAS,48205,391354,48205,343149
553,17,32,TAS,48576,399244,48576,350668
553,18,32,TAS,49054,397577,49054,348523
553,19,32,TAS,48430,393705,48430,345275
553,30,32,TAS,48618,395967,48619,347348
553,31,32,TAS,50710,414337,50711,363626
553,32,32,TAS,49467,406318,49467,356851
553,33,32,TAS,48500,403266,48500,354766
553,34,32,TAS,48025,398147,48025,350122
553,35,32,TAS,48285,407494,48285,359209
553,36,32,TAS,56376,467611,56376,411235
553,37,32,TAS,56092,472028,56092,415936
553,38,32,TAS,60099,505424,60099,445325
553,39,32,TAS,60104,508636,60104,448532
554,10,33,TAS,46701,393301,46701,346600
554,11,33,TAS,46875,401858,46876,354982
554,12,33,TAS,47570,403281,47570,355711
554,13,33,TAS,47351,398607,47351,351256
554,14,33,TAS,46714,404062,46714,357348
554,15,33,TAS,46754,406119,46754,359365
554,16,33,TAS,49025,410900,49025,361875
554,17,33,TAS,48174,404273,48174,356099
554,18,33,TAS,47442,394706,47442,347264
554,19,33,TAS,47345,395738,47345,348393
554,30,33,TAS,48875,409788,48875,360913
554,31,33,TAS,49399,416293,49400,366893
554,32,33,TAS,49786,420380,49786,370594
554,33,33,TAS,49992,418518,49992,368526
554,34,33,TAS,48038,412827,48038,364789
554,35,33,TAS,48880,419672,48880,370792
554,36,33,TAS,57159,489132,57160,431972
554,37,33,TAS,56232,481102,56232,424870
554,38,33,TAS,58473,507602,58473,449129
554,39,33,TAS,59215,513734,59215,454519
555,10,34,TAS,46686,369861,46686,323175
555,11,34,TAS,46447,372020,46447,325573
555,12,34,TAS,47343,378291,47343,330948
555,13,34,TAS,46935,371379,46935,324444
555,14,34,TAS,46776,381164,46777,334387
555,15,34,TAS,46310,376748,46310,330438
555,16,34,TAS,48445,385043,48446,336597
555,17,34,TAS,48585,380636,48585,332051
555,18,34,TAS,49855,388263,49855,338408
555,19,34,TAS,49151,383005,49151,333854
555,30,34,TAS,50199,396050,50199,345851
555,31,34,TAS,49140,395944,49140,346804
555,32,34,TAS,50024,401742,50025,351717
555,33,34,TAS,50126,399718,50126,349592
555,34,34,TAS,49360,398073,49360,348713
555,35,34,TAS,48848,396728,48848,347880
555,36,34,TAS,54572,444059,54572,389487
555,37,34,TAS,54441,442273,54441,387832
555,38,34,TAS,59149,481794,59149,422645
555,39,34,TAS,57608,472128,57609,414519
556,10,35,TAS,47170,385675,47170,338505
556,11,35,TAS,48520,394478,48520,345958
556,12,35,TAS,47133,388469,47133,341336
556,13,35,TAS,46880,387533,46880,340653
556,14,35,TAS,46236,388398,46236,342162
556,15,35,TAS,47035,392638,47036,345602
556,16,35,TAS,48192,397876,48192,349684
556,17,35,TAS,49865,401772,49865,351907
556,18,35,TAS,48871,392873,48871,344002
556,19,35,TAS,48431,386791,48431,338360
556,30,35,TAS,48687,401088,48687,352401
556,31,35,TAS,49613,410484,49613,360871
556,32,35,TAS,48380,403674,48381,355293
556,33,35,TAS,48943,409358,48943,360415
556,34,35,TAS,48546,401359,48546,352813
556,35,35,TAS,48137,404596,48137,356459
556,36,35,TAS,55513,468177,55513,412664
556,37,35,TAS,56655,469755,56655,413100
556,38,35,TAS,58886,496395,58886,437509
556,39,35,TAS,58307,489799,58307,431492
557,10,36,TAS,46603,363845,46603,317242
557,11,36,TAS,48276,374521,48277,326244
557,12,36,TAS,47222,367489,47222,320267
557,13,36,TAS,47030,369900,47031,322869
557,14,36,TAS,47234,380086,47235,332851
557,15,36,TAS,47082,373464,47082,326382
557,16,36,TAS,48617,376664,48618,328046
557,17,36,TAS,49244,387431,49244,338187
557,18,36,TAS,49961,384544,49961,334583
557,19,36,TAS,48901,376728,48901,327827
557,30,36,TAS,47283,367068,47283,319785
557,31,36,TAS,48591,379007,48591,330416
557,32,36,TAS,47153,369547,47153,322394
557,33,36,TAS,47176,375332,47176,328156
557,34,36,TAS,47971,377292,47971,329321
557,35,36,TAS,47239,369102,47239,321863
557,36,36,TAS,55895,448527,55895,392632
557,37,36,TAS,56461,457339,56461,400878
557,38,36,TAS,61312,500163,61313,438850
557,39,36,TAS,60749,488287,60749,427538
558,10,37,TAS,50277,412631,50277,362354
558,11,37,TAS,48365,413744,48365,365379
558,12,37,TAS,47250,395791,47250,348541
558,13,37,TAS,46953,396321,46953,349368
558,14,37,TAS,46386,403821,46386,357435
558,15,37,TAS,46314,400334,46314,354020
558,16,37,TAS,48469,408547,48469,360078
558,17,37,TAS,49525,416058,49525,366533
558,18,37,TAS,48107,404128,48107,356021
558,19,37,TAS,47112,392027,47112,344915
558,30,37,TAS,50705,425964,50706,375258
558,31,37,TAS,50004,423840,50004,373836
558,32,37,TAS,48787,412846,48787,364059
558,33,37,TAS,48771,416222,48772,367450
558,34,37,TAS,48207,417506,48207,369299
558,35,37,TAS,47881,412718,47881,364837
558,36,37,TAS,55283,467503,55283,412220
558,37,37,TAS,55847,476447,55848,420599
558,38,37,TAS,58360,504207,58360,445847
558,39,37,TAS,57397,494259,57397,436862
559,10,38,TAS,46754,370941,46754,324187
559,11,38,TAS,47509,379963,47509,332454
559,12,38,TAS,47817,377082,47817,329265
559,13,38,TAS,46728,371648,46728,324920
559,14,38,TAS,47945,387433,47945,339488
559,15,38,TAS,47013,384152,47013,337139
559,16,38,TAS,50037,386128,50037,336091
559,17,38,TAS,49264,382917,49264,333653
559,18,38,TAS,48165,377638,48165,329473
559,19,38,TAS,48297,378446,48297,330149
559,30,38,TAS,48166,378840,48166,330674
559,31,38,TAS,48310,387048,48310,338738
559,32,38,TAS,48122,383730,48122,335608
559,33,38,TAS,47569,380051,47570,332481
559,34,38,TAS,48022,387475,48023,339452
559,35,38,TAS,47641,384781,47642,337139
559,36,38,TAS,57392,455710,57392,398318
559,37,38,TAS,56535,454870,56535,398335
559,38,38,TAS,59302,489570,59302,430268
559,39,38,TAS,59412,486053,59413,426640
560,10,39,TAS,47097,393044,47097,345947
560,11,39,TAS,46505,394454,46505,347949
560,12,39,TAS,48106,405987,48107,357880
560,13,39,TAS,47721,400169,47721,352448
560,14,39,TAS,45879,402236,45880,356356
560,15,39,TAS,47336,410754,47336,363418
560,16,39,TAS,47219,404096,47219,356877
560,17,39,TAS,48141,404102,48142,355960
560,18,39,TAS,47846,402513,47846,354667
560,19,39,TAS,47696,400390,47696,352694
560,30,39,TAS,50214,421533,50214,371319
560,31,39,TAS,49713,421283,49713,371570
560,32,39,TAS,50763,430883,50763,380120
560,33,39,TAS,50556,430696,50556,380140
560,34,39,TAS,49109,420659,49109,371550
560,35,39,TAS,50352,433902,50352,383550
560,36,39,TAS,54173,470887,54173,416714
560,37,39,TAS,55656,472556,55656,416900
