run_id,n_samples,onset_idx,onset_time_sec,share0_mean_before,share0_mean_after,winner_socket_after,jains_fairness_over_run,total_inst_socket0,total_inst_socket1,share0_total,upi_out_diff_mean,upi_in_diff_mean,unc_diff_mean,afreq_diff_mean,ipc_diff_mean,temp_diff_mean
895,14,,,0.5179619377422088,,,0.999999312225587,21125.109999999997,21090.1,0.5004146609717208,-6.5046904761904845,4.796511904761905,-0.0013928571428571438,0.013250000000000001,0.003654761904761915,-5.929761904761905
896,14,,,0.5152579657681048,,,0.9999992719972812,20826.510000000002,20862.079999999998,0.4995733844680284,-6.788321428571435,5.234476190476186,-0.0013928571428571438,0.011559523809523816,-0.0008214285714285703,-5.9488095238095235
897,14,,,0.5186846298550408,,,0.9999996393790067,21086.15,21060.840000000004,0.500300258689885,-6.79640476190476,4.731833333333332,-0.000547619047619048,0.007047619047619045,0.0025238095238095232,-6.1000000000000005
898,14,,,0.5258899135581111,,,0.9999993816766097,20796.27,20763.590000000004,0.5003931678306904,-6.651988095238087,5.233392857142853,-0.00167857142857143,0.0014047619047619058,0.004011904761904802,-6.295238095238095
899,15,,,0.5338450757683049,,,0.9999939999822284,21001.699999999997,21104.84,0.49877524964055464,-6.501255555555545,4.715188888888881,0.0044777777777777646,0.006922222222222227,-0.007422222222222236,-6.038888888888889
900,14,,,0.5163511653226962,,,0.9999993415504946,20816.19,20849.999999999996,0.49959427535851014,-6.725202380952374,5.162535714285711,-0.0013928571428571438,0.012416666666666675,0.002214285714285721,-6.302380952380952
901,14,,,0.5353209802593499,,,0.9999974350952865,21029.12,20961.869999999995,0.5008007670216874,-5.551380952380959,4.2507261904761915,-0.000547619047619048,0.005083333333333329,0.006047619047619058,-6.2892857142857155
902,14,,,0.5182329638478711,,,0.99998368765891,20936.499999999993,20768.059999999998,0.5020194434373603,-5.097666666666667,3.8413452380952364,0.0005714285714285719,0.003392857142857142,0.008380952380952393,-6.429761904761905
903,14,,,0.5003031018966505,,,0.9999967701202072,20811.75,20886.69,0.4991014052324259,-5.464726190476195,4.205535714285717,0.0,0.010142857142857144,-0.006035714285714297,-6.085714285714286
904,14,,,0.5169906854073003,,,0.9999958911354049,20789.079999999998,20704.97,0.5010135188057082,-5.525809523809523,3.9169523809523823,-0.00167857142857143,0.008178571428571426,0.004154761904761907,-6.158333333333333
905,14,,,0.5256107321170456,,,0.9999976682073368,20650.04,20587.070000000003,0.5007635113129897,-5.50327380952381,4.172119047619045,-0.000547619047619048,0.0039642857142857145,0.0056904761904761824,-6.147619047619048
906,14,,,0.5200832932733165,,,0.9999988872533829,21024.769999999997,20980.459999999995,0.500527434321869,-5.433130952380958,4.103428571428575,1.1904761904761895e-05,0.008738095238095238,0.004452380952380962,-6.154761904761905
907,14,,,0.524518271730744,,,0.9999951634757667,20716.469999999998,20625.55,0.5010996076147223,-4.813130952380953,3.6643452380952426,1.1904761904761895e-05,0.004238095238095242,0.00519047619047621,-6.227380952380953
908,14,,,0.5279680346206825,,,0.9999884929751333,21023.430000000004,20881.28,0.501696110055409,-4.852511904761914,3.968238095238093,0.0011428571428571438,0.007047619047619045,0.011499999999999988,-5.8738095238095225
909,14,,,0.5082029705260139,,,0.9999982033011947,20615.249999999996,20670.590000000004,0.49932979442830755,-4.806761904761913,3.620690476190479,0.00672619047619047,0.011273809523809524,-0.004404761904761897,-6.08452380952381
910,14,,,0.5225716078408115,,,0.9999300702305812,21132.62,20782.1,0.5041813472689308,-4.6864880952381025,3.8153809523809556,-0.000547619047619048,0.005916666666666662,0.015416666666666677,-6.0
911,14,,,0.5248078500705341,,,0.9999948451764087,21001.760000000006,20906.609999999997,0.5011352147554297,-6.0074285714285764,4.766321428571424,-0.000547619047619048,0.00789285714285714,0.007892857142857155,-5.878571428571428
912,14,,,0.5467051307945024,,,0.9999998929667286,20732.339999999997,20745.909999999996,0.499836420292563,-6.230309523809522,4.922750000000006,0.002535714285714288,0.003964285714285724,0.007928571428571413,-6.0
913,14,,,0.5190999863225978,,,0.9999780360556918,20823.149999999994,20628.880000000005,0.5023433110513524,-5.880642857142848,4.878928571428573,-0.000547619047619048,0.006761904761904768,0.012273809523809515,-5.647619047619047
914,14,,,0.5197737969437236,,,0.999984576680951,21107.28,20942.14,0.5019636418290668,-6.595678571428571,5.0680119047619,0.0017023809523809537,0.0053571428571428615,0.009845238095238091,-5.647619047619047
915,14,,,0.5169633396478761,,,0.9999876099364151,20865.370000000003,21012.78,0.49824001299006765,-6.8801785714285675,5.354654761904759,-0.000547619047619048,0.005642857142857145,-0.0036785714285714247,-5.4488095238095235
916,14,,,0.5157397883798017,,,0.9999922868102927,20937.100000000002,21053.72,0.4986113631503266,-6.37417857142857,4.856571428571423,-0.000547619047619048,0.0036666666666666605,-0.003249999999999996,-5.363095238095238
917,14,,,0.5151741193583403,,,0.9999965159620331,20927.230000000003,21005.500000000004,0.49906671948141695,-6.386797619047626,5.1811547619047555,-0.000547619047619048,0.0039642857142857145,-0.0028333333333333288,-5.211904761904762
918,14,,,0.5211598051494158,,,0.9999941340780705,20950.93,20849.689999999995,0.5012109868226835,-6.418178571428553,5.02910714285714,1.1904761904761895e-05,0.003392857142857136,0.006809523809523828,-5.169047619047619
919,14,,,0.5244531119825121,,,0.9999661673810842,21031.320000000003,20788.070000000003,0.5029083398873107,-6.007095238095234,4.988059523809523,-0.000547619047619048,0.006761904761904768,0.013642857142857153,-5.4452380952380945
920,14,,,0.528202371780634,,,0.9999978147293004,20760.989999999998,20699.7,0.5007391338639081,-6.083857142857146,5.0724404761904776,-0.000547619047619048,0.005357142857142852,0.007071428571428573,-5.059523809523809
921,14,,,0.5205573600694118,,,0.9999999518162653,20586.99,20596.029999999995,0.4998902460285818,-5.1283452380952355,3.6725833333333315,-0.00223809523809524,0.00930952380952381,0.002404761904761912,-5.372619047619048
922,14,,,0.5332520243363359,,,0.9999906022498817,20764.210000000003,20637.289999999997,0.5015327947055059,-4.43944047619047,3.243630952380948,-0.000547619047619048,0.005083333333333335,0.007380952380952378,-5.240476190476191
923,14,,,0.5494191046832863,,,0.9999891498416515,20820.84,20958.460000000003,0.49835301213758965,-5.354964285714279,3.8861309523809533,1.1904761904761895e-05,0.00789285714285714,0.0022976190476190527,-5.114285714285715
924,14,,,0.5275003737489058,,,0.9999948479565746,20797.669999999995,20703.469999999998,0.5011349085832341,-5.030416666666665,3.8027857142857147,-0.000547619047619048,0.002821428571428574,0.009214285714285732,-4.869047619047619
925,14,,,0.5196066197406327,,,0.9999944482930052,20787.309999999998,20885.500000000007,0.49882189369999275,-5.158642857142863,3.925023809523806,-0.0016666666666666683,0.0014166666666666741,0.0019523809523809325,-4.747619047619048
926,14,,,0.5194930967969089,,,0.9999929608833944,20796.469999999998,20686.41,0.5013265713470231,-5.251916666666661,4.136226190476188,-0.0008333333333333341,0.011547619047619048,0.008880952380952394,-5.029761904761905
927,14,,,0.5088338475179849,,,0.9999884712522678,20638.460000000003,20779.090000000004,0.49830228972983676,-4.80040476190477,3.590726190476196,0.00028571428571428595,0.01042857142857143,-0.007238095238095235,-4.91547619047619
928,14,,,0.5134832963567704,,,0.9999949075395306,20722.82,20816.559999999998,0.4988716730967097,-4.895702380952383,3.5105238095238094,-0.003357142857142848,0.010428571428571435,-0.006511904761904742,-4.858333333333333
929,14,,,0.524778882368687,,,0.9999981171072765,20794.620000000003,20737.63000000001,0.5006860933371053,-4.609404761904763,3.495059523809526,0.000297619047619048,0.003392857142857146,0.006357142857142857,-4.8011904761904765
930,14,,,0.5207469144449405,,,0.9999997803673896,20805.36,20824.87,0.4997656750875506,-5.77182142857144,4.180404761904766,1.1904761904761895e-05,0.00366666666666667,0.004785714285714287,-4.813095238095237
931,14,,,0.5170128410053818,,,0.9999993290365246,20614.899999999998,20648.7,0.499590438061633,-5.575892857142856,4.436571428571425,0.000297619047619048,0.00226190476190477,0.0005714285714285711,-4.369047619047619
932,14,,,0.517795115364337,,,0.9999987141296162,20607.790000000005,20654.58,0.49943301851057026,-6.385976190476207,4.931476190476189,1.1904761904761895e-05,0.00620238095238095,0.0006071428571428558,-4.716666666666667
933,14,,,0.5223843424267083,,,0.9999892168015441,20945.310000000005,20808.199999999997,0.5016418978907403,-6.563952380952385,5.034416666666667,-0.000547619047619048,0.006773809523809527,0.010547619047619052,-4.647619047619047
934,14,,,0.5026939082895006,,,0.9999850138853958,20740.999999999996,20902.209999999995,0.4980643903291797,-6.461928571428567,4.9087380952380935,-0.000547619047619048,0.00592857142857144,-0.010214285714285704,-4.576190476190476
935,14,,,0.5131671967438631,,,0.9999908816519336,20904.179999999997,21030.809999999998,0.4984901629879965,-5.92384523809524,4.614071428571422,0.000297619047619048,0.001130952380952382,-0.004166666666666671,-4.633333333333333
936,15,,,0.5374384255626308,,,0.9999903556172572,20807.890000000003,20679.05,0.5015527778139338,-7.511922222222226,5.621655555555554,-0.004188888888888892,-0.0030666666666666616,0.012588888888888903,-4.635555555555555
937,14,,,0.5288860185635048,,,0.9999829195634861,20830.33,20658.86,0.5020664418852236,-7.1108690476190555,5.396369047619046,-0.000547619047619048,0.00902380952380953,0.013833333333333355,-4.560714285714285
938,14,,,0.5180873362705404,,,0.9999860624621162,21020.63,20864.259999999995,0.501866663610672,-6.632654761904762,5.0155,0.0019880952380952398,0.00028571428571428595,0.01229761904761903,-4.1535714285714285
939,14,,,0.5110494452729881,,,0.9999960511097293,20621.329999999998,20703.45,0.4990064072936383,-6.426833333333341,4.800047619047613,-0.000547619047619048,0.007892857142857148,-0.004738095238095241,-4.230952380952381
940,14,,,0.5188217039437573,,,0.9999968652575033,21073.4,20998.909999999996,0.5008852615889169,-5.551452380952376,4.5825595238095245,0.001416666666666668,0.009297619047619046,0.004250000000000003,-4.296428571428573
941,14,,,0.5211307973521555,,,0.999973801521904,20839.690000000002,20627.439999999995,0.5025592559697284,-5.4280595238095275,3.8862976190476184,-0.00167857142857143,0.01577380952380953,0.012214285714285731,-4.173809523809523
942,14,,,0.5307499997097732,,,0.9999913983047087,21022.12,20899.169999999995,0.5014664386520549,-5.996047619047614,4.104190476190472,-0.00223809523809524,0.011273809523809524,0.0101547619047619,-4.311904761904763
943,14,,,0.5127177630184044,,,0.999997223003807,20925.989999999998,20995.85,0.49916678275571874,-4.804892857142873,3.575130952380954,0.0008571428571428579,0.013809523809523813,-0.0016428571428571451,-4.240476190476191
944,14,,,0.5303537085311182,,,0.9999872186691613,20750.140000000003,20602.300000000003,0.5017875607823867,-4.94388095238095,3.7471071428571388,-0.000547619047619048,0.007333333333333337,0.01155952380952383,-4.311904761904763
945,14,,,0.5167579515000904,,,0.9999999662029035,20639.170000000002,20646.760000000002,0.4999080800650488,-5.09311904761905,3.928535714285712,0.0028095238095238,0.00930952380952381,0.0008095238095238167,-4.227380952380953
946,14,,,0.510855783878713,,,0.9999733554672511,20783.679999999997,20999.36,0.4974190484943173,-4.193964285714277,3.124273809523811,1.1904761904761895e-05,0.00620238095238095,-0.009702380952380952,-4.155952380952382
947,14,,,0.5178594952561866,,,0.999999986930667,20864.660000000003,20859.889999999996,0.5000571605925049,-4.468321428571435,3.4516190476190505,0.0008571428571428579,0.00422619047619048,0.00213095238095239,-4.442857142857142
948,14,,,0.5186965929977,,,0.9999534664148254,21116.550000000003,20830.399999999994,0.5034108558548358,-4.992857142857148,3.7617261904761916,0.0022499999999999894,0.005071428571428566,0.01232142857142859,-4.382142857142857
949,14,,,0.5246795853101177,,,0.9999992049474296,20687.8,20650.94,0.5004458287794935,-5.646464285714293,4.140285714285716,0.001690476190476192,0.0062142857142857165,0.007357142857142875,-4.301190476190476
950,14,,,0.5188736766806956,,,0.9999775525168104,21068.420000000002,20869.719999999998,0.5023689653379955,-5.096607142857147,3.585630952380957,0.001690476190476192,0.005071428571428566,0.007666666666666688,-4.16904761904762
951,14,,,0.5296931742781075,,,0.9999992273538026,20635.919999999995,20672.23,0.49956049835202004,-6.428952380952375,4.893285714285715,1.1904761904761895e-05,0.007345238095238099,0.007226190476190493,-4.155952380952381
952,14,,,0.51345072094562,,,0.9999995620431784,20858.990000000005,20831.399999999998,0.5003308916035567,-6.747428571428574,5.051011904761902,-0.000547619047619048,0.0025476190476190464,0.005976190476190489,-4.086904761904762
953,14,,,0.5120657152879844,,,0.9999890334680381,20717.230000000003,20854.9,0.4983442031957468,-6.422714285714272,4.904559523809531,-0.004511904761904768,0.013809523809523813,-0.005714285714285702,-4.127380952380952
954,14,,,0.5110490290261055,,,0.9999999562540217,21032.589999999997,21041.39,0.49989542230138434,-5.937928571428565,4.817452380952382,-0.00223809523809524,0.010714285714285714,-0.0003571428571428565,-4.217857142857143
955,14,,,0.5051797816417418,,,0.9999628048919386,20592.969999999998,20845.7,0.4969505536736579,-6.330976190476177,4.692880952380951,-0.0013928571428571438,0.00789285714285714,-0.012309523809523826,-4.370238095238095
956,14,,,0.5116399851315343,,,0.9999994067218443,21009.469999999998,20977.13,0.5003851228725354,-6.569619047619057,5.118142857142852,-0.0008333333333333341,0.005083333333333335,0.004428571428571437,-4.383333333333334
957,14,,,0.520109352075502,,,0.9999999348318404,20747.179999999993,20736.590000000004,0.5001276402795598,-5.807142857142861,4.711428571428567,-0.001547619047619049,0.011547619047619048,-1.1904761904746469e-05,-4.298809523809524
958,14,,,0.5159885476040146,,,0.9999943174174054,20772.410000000003,20673.609999999997,0.5011919117927367,-6.412940476190484,4.826797619047622,-0.0019523809523809537,0.008464285714285714,0.003892857142857152,-4.360714285714285
959,14,,,0.520502495454972,,,0.9999983708435695,21062.820000000003,21009.12,0.500638192581564,-7.271023809523812,5.581059523809524,-0.00223809523809524,-0.00111904761904762,0.004428571428571429,-4.1119047619047615
960,14,,,0.5137531588428067,,,0.9999912818697692,20704.7,20827.33,0.4985236695629855,-7.2195476190476215,5.255761904761907,-0.0013928571428571438,0.008750000000000004,-0.0025833333333333337,-4.255952380952382
961,14,,,0.5230647733929331,,,0.9999908545957671,20799.110000000004,20673.690000000002,0.5015120753843484,-5.381309523809526,3.8262619047619104,-0.000547619047619048,0.00789285714285715,0.009333333333333355,-4.015476190476191
962,14,,,0.5089397270071699,,,0.9999443905843094,20959.37,20649.079999999998,0.5037286897252842,-4.3121428571428595,3.4521309523809487,-0.0008333333333333341,0.009285714285714286,0.008916666666666675,-4.171428571428573
963,14,,,0.5065237275924682,,,0.9999713024623291,20773.54,20997.31,0.49732145742784734,-4.194154761904761,3.0865952380952373,0.000297619047619048,0.0005714285714285719,-0.013238095238095245,-4.341666666666667
964,14,,,0.5188833632884178,,,0.9999465641529008,20922.88,20619.2,0.5036550890085426,-4.784119047619049,3.6524404761904776,0.000297619047619048,-1.1904761904767843e-05,0.01497619047619048,-4.320238095238095
965,14,,,0.5074757823105963,,,0.9999567297973787,20731.05,21005.600000000002,0.4967109243314928,-5.182726190476189,3.903035714285714,-0.00223809523809524,0.009583333333333333,-0.012690476190476184,-4.382142857142857
966,15,,,0.5356920273658653,,,0.9999975355684477,20994.44,21060.46,0.49921507362994566,-5.500544444444455,4.288799999999998,0.005688888888888894,0.0027999999999999948,-0.01111111111111112,-4.307777777777778
967,14,,,0.5258206179320568,,,0.9999869053758754,21087.88,20935.809999999998,0.501809336590861,-6.578845238095249,4.806309523809517,-0.00223809523809524,0.0005714285714285594,0.006797619047619053,-4.269047619047618
968,14,,,0.5103627044064656,,,0.9999989049630382,21050.43,21006.42,0.5005232203553048,-4.5637023809523765,3.420595238095242,-0.0022380952380952556,0.011273809523809535,0.00024999999999999464,-4.339285714285714
969,14,,,0.5134990976522834,,,0.999998262857859,21026.75,21082.25,0.4993409959866062,-5.1432738095238175,3.95033333333333,-0.0008333333333333341,0.007047619047619045,-0.001988095238095243,-4.372619047619048
