run,t_array
542,"[0, 13, 15, 13, 7, 7, 12, 12, 0, 15, 7, 15, 12, 0, 13, 7, 15, 12, 13, 0, 0, 13, 15, 13, 7, 7, 12, 12, 0, 15, 7, 15, 12, 0, 13, 7, 15, 12, 13, 0]"
543,"[15, 13, 0, 13, 15, 7, 0, 12, 12, 7, 0, 13, 0, 7, 7, 15, 15, 12, 12, 13, 15, 13, 0, 13, 15, 7, 0, 12, 12, 7, 0, 13, 0, 7, 7, 15, 15, 12, 12, 13]"
544,"[12, 13, 15, 7, 15, 0, 7, 13, 12, 0, 7, 13, 12, 15, 7, 13, 12, 0, 15, 0, 12, 13, 15, 7, 15, 0, 7, 13, 12, 0, 7, 13, 12, 15, 7, 13, 12, 0, 15, 0]"
545,"[7, 15, 12, 0, 0, 15, 13, 13, 7, 12, 7, 0, 15, 15, 7, 12, 13, 0, 13, 12, 7, 15, 12, 0, 0, 15, 13, 13, 7, 12, 7, 0, 15, 15, 7, 12, 13, 0, 13, 12]"
546,"[12, 13, 15, 13, 7, 0, 12, 15, 0, 7, 13, 0, 12, 7, 15, 13, 15, 0, 12, 7, 12, 13, 15, 13, 7, 0, 12, 15, 0, 7, 13, 0, 12, 7, 15, 13, 15, 0, 12, 7]"
547,"[13, 0, 12, 7, 15, 12, 0, 7, 13, 15, 12, 7, 0, 13, 12, 15, 13, 15, 7, 0, 13, 0, 12, 7, 15, 12, 0, 7, 13, 15, 12, 7, 0, 13, 12, 15, 13, 15, 7, 0]"
548,"[7, 12, 0, 0, 13, 15, 7, 12, 13, 15, 13, 12, 0, 15, 0, 12, 15, 13, 7, 7, 7, 12, 0, 0, 13, 15, 7, 12, 13, 15, 13, 12, 0, 15, 0, 12, 15, 13, 7, 7]"
549,"[15, 0, 15, 0, 7, 7, 12, 13, 13, 12, 12, 0, 12, 13, 13, 15, 7, 0, 15, 7, 15, 0, 15, 0, 7, 7, 12, 13, 13, 12, 12, 0, 12, 13, 13, 15, 7, 0, 15, 7]"
550,"[7, 0, 13, 12, 15, 0, 13, 12, 15, 7, 15, 0, 7, 0, 13, 15, 13, 12, 12, 7, 7, 0, 13, 12, 15, 0, 13, 12, 15, 7, 15, 0, 7, 0, 13, 15, 13, 12, 12, 7]"
551,"[12, 0, 13, 15, 13, 12, 7, 7, 0, 15, 15, 0, 13, 15, 12, 0, 7, 12, 7, 13, 12, 0, 13, 15, 13, 12, 7, 7, 0, 15, 15, 0, 13, 15, 12, 0, 7, 12, 7, 13]"
552,"[0, 15, 12, 13, 15, 0, 7, 7, 13, 12, 13, 15, 12, 13, 15, 0, 0, 7, 7, 12, 0, 15, 12, 13, 15, 0, 7, 7, 13, 12, 13, 15, 12, 13, 15, 0, 0, 7, 7, 12]"
553,"[0, 7, 0, 15, 7, 12, 13, 15, 12, 13, 15, 13, 7, 12, 12, 7, 15, 13, 0, 0, 0, 7, 0, 15, 7, 12, 13, 15, 12, 13, 15, 13, 7, 12, 12, 7, 15, 13, 0, 0]"
554,"[12, 13, 13, 12, 0, 15, 0, 15, 7, 7, 0, 0, 12, 15, 13, 12, 13, 7, 15, 7, 12, 13, 13, 12, 0, 15, 0, 15, 7, 7, 0, 0, 12, 15, 13, 12, 13, 7, 15, 7]"
555,"[15, 7, 7, 12, 0, 12, 13, 15, 13, 0, 15, 15, 0, 7, 7, 13, 13, 12, 12, 0, 15, 7, 7, 12, 0, 12, 13, 15, 13, 0, 15, 15, 0, 7, 7, 13, 13, 12, 12, 0]"
556,"[13, 13, 7, 15, 0, 12, 7, 15, 0, 12, 13, 12, 15, 13, 0, 15, 7, 12, 0, 7, 13, 13, 7, 15, 0, 12, 7, 15, 0, 12, 13, 12, 15, 13, 0, 15, 7, 12, 0, 7]"
557,"[15, 12, 13, 7, 0, 15, 13, 0, 7, 12, 12, 13, 15, 7, 0, 7, 12, 13, 15, 0, 15, 12, 13, 7, 0, 15, 13, 0, 7, 12, 12, 13, 15, 7, 0, 7, 12, 13, 15, 0]"
558,"[7, 13, 0, 7, 12, 15, 12, 0, 13, 15, 15, 7, 15, 0, 0, 7, 12, 13, 12, 13, 7, 13, 0, 7, 12, 15, 12, 0, 13, 15, 15, 7, 15, 0, 0, 7, 12, 13, 12, 13]"
559,"[0, 0, 7, 15, 15, 13, 7, 12, 13, 12, 15, 0, 13, 15, 12, 7, 0, 7, 13, 12, 0, 0, 7, 15, 15, 13, 7, 12, 13, 12, 15, 0, 13, 15, 12, 7, 0, 7, 13, 12]"
560,"[7, 15, 15, 13, 0, 12, 13, 7, 0, 12, 15, 7, 13, 12, 0, 13, 15, 7, 0, 12, 7, 15, 15, 13, 0, 12, 13, 7, 0, 12, 15, 7, 13, 12, 0, 13, 15, 7, 0, 12]"
561,"[12, 7, 0, 0, 7, 12, 15, 13, 13, 15, 0, 12, 13, 7, 7, 0, 15, 12, 13, 15, 12, 7, 0, 0, 7, 12, 15, 13, 13, 15, 0, 12, 13, 7, 7, 0, 15, 12, 13, 15]"
562,"[12, 7, 13, 15, 0, 7, 15, 12, 13, 0, 7, 13, 13, 12, 15, 7, 0, 15, 0, 12, 12, 7, 13, 15, 0, 7, 15, 12, 13, 0, 7, 13, 13, 12, 15, 7, 0, 15, 0, 12]"
563,"[0, 0, 13, 12, 7, 15, 12, 15, 7, 13, 13, 15, 7, 13, 7, 0, 0, 12, 15, 12, 0, 0, 13, 12, 7, 15, 12, 15, 7, 13, 13, 15, 7, 13, 7, 0, 0, 12, 15, 12]"
564,"[7, 12, 7, 13, 13, 15, 0, 12, 0, 15, 0, 0, 13, 12, 12, 13, 15, 7, 7, 15, 7, 12, 7, 13, 13, 15, 0, 12, 0, 15, 0, 0, 13, 12, 12, 13, 15, 7, 7, 15]"
565,"[15, 12, 15, 13, 12, 0, 13, 7, 0, 7, 0, 7, 15, 7, 15, 13, 12, 13, 12, 0, 15, 12, 15, 13, 12, 0, 13, 7, 0, 7, 0, 7, 15, 7, 15, 13, 12, 13, 12, 0]"
566,"[13, 12, 0, 15, 13, 12, 7, 15, 0, 7, 7, 12, 12, 0, 13, 0, 15, 15, 7, 13, 13, 12, 0, 15, 13, 12, 7, 15, 0, 7, 7, 12, 12, 0, 13, 0, 15, 15, 7, 13]"
567,"[12, 13, 15, 7, 0, 7, 12, 0, 15, 13, 12, 15, 12, 0, 15, 7, 13, 0, 13, 7, 12, 13, 15, 7, 0, 7, 12, 0, 15, 13, 12, 15, 12, 0, 15, 7, 13, 0, 13, 7]"
568,"[13, 12, 7, 13, 12, 7, 0, 15, 15, 0, 12, 12, 13, 0, 0, 7, 7, 15, 15, 13, 13, 12, 7, 13, 12, 7, 0, 15, 15, 0, 12, 12, 13, 0, 0, 7, 7, 15, 15, 13]"
569,"[7, 7, 13, 12, 15, 12, 0, 0, 13, 15, 12, 13, 0, 15, 15, 12, 0, 7, 13, 7, 7, 7, 13, 12, 15, 12, 0, 0, 13, 15, 12, 13, 0, 15, 15, 12, 0, 7, 13, 7]"
570,"[13, 0, 15, 0, 12, 15, 12, 7, 13, 7, 7, 15, 13, 13, 7, 15, 0, 12, 0, 12, 13, 0, 15, 0, 12, 15, 12, 7, 13, 7, 7, 15, 13, 13, 7, 15, 0, 12, 0, 12]"
571,"[7, 0, 15, 13, 13, 12, 15, 12, 7, 0, 7, 7, 15, 12, 15, 13, 13, 12, 0, 0, 7, 0, 15, 13, 13, 12, 15, 12, 7, 0, 7, 7, 15, 12, 15, 13, 13, 12, 0, 0]"
572,"[0, 13, 13, 15, 0, 7, 7, 12, 12, 15, 15, 15, 12, 7, 12, 7, 0, 0, 13, 13, 0, 13, 13, 15, 0, 7, 7, 12, 12, 15, 15, 15, 12, 7, 12, 7, 0, 0, 13, 13]"
573,"[15, 0, 0, 7, 13, 15, 7, 12, 12, 13, 0, 12, 15, 7, 7, 0, 15, 13, 13, 12, 15, 0, 0, 7, 13, 15, 7, 12, 12, 13, 0, 12, 15, 7, 7, 0, 15, 13, 13, 12]"
574,"[13, 7, 15, 0, 12, 13, 15, 12, 7, 0, 7, 15, 15, 12, 13, 12, 7, 0, 0, 13, 13, 7, 15, 0, 12, 13, 15, 12, 7, 0, 7, 15, 15, 12, 13, 12, 7, 0, 0, 13]"
575,"[0, 12, 13, 15, 12, 13, 7, 15, 0, 7, 0, 12, 12, 13, 13, 15, 0, 7, 7, 15, 0, 12, 13, 15, 12, 13, 7, 15, 0, 7, 0, 12, 12, 13, 13, 15, 0, 7, 7, 15]"
576,"[7, 7, 13, 13, 12, 15, 12, 0, 15, 0, 0, 0, 15, 7, 12, 15, 12, 7, 13, 13, 7, 7, 13, 13, 12, 15, 12, 0, 15, 0, 0, 0, 15, 7, 12, 15, 12, 7, 13, 13]"
577,"[12, 15, 0, 12, 7, 13, 0, 15, 7, 13, 12, 13, 13, 7, 15, 12, 15, 7, 0, 0, 12, 15, 0, 12, 7, 13, 0, 15, 7, 13, 12, 13, 13, 7, 15, 12, 15, 7, 0, 0]"
578,"[15, 12, 0, 12, 7, 7, 15, 0, 13, 13, 0, 12, 15, 7, 13, 13, 12, 15, 0, 7, 15, 12, 0, 12, 7, 7, 15, 0, 13, 13, 0, 12, 15, 7, 13, 13, 12, 15, 0, 7]"
579,"[0, 12, 7, 15, 15, 7, 13, 12, 0, 13, 12, 12, 15, 13, 7, 15, 7, 0, 0, 13, 0, 12, 7, 15, 15, 7, 13, 12, 0, 13, 12, 12, 15, 13, 7, 15, 7, 0, 0, 13]"
580,"[0, 12, 7, 13, 15, 12, 15, 7, 13, 0, 0, 12, 15, 13, 0, 7, 12, 13, 15, 7, 0, 12, 7, 13, 15, 12, 15, 7, 13, 0, 0, 12, 15, 13, 0, 7, 12, 13, 15, 7]"
581,"[15, 12, 13, 13, 0, 0, 7, 7, 12, 15, 15, 13, 13, 7, 7, 0, 15, 0, 12, 12, 15, 12, 13, 13, 0, 0, 7, 7, 12, 15, 15, 13, 13, 7, 7, 0, 15, 0, 12, 12]"
582,"[13, 7, 0, 12, 0, 12, 15, 7, 15, 13, 0, 7, 15, 13, 12, 7, 15, 0, 12, 13, 13, 7, 0, 12, 0, 12, 15, 7, 15, 13, 0, 7, 15, 13, 12, 7, 15, 0, 12, 13]"
583,"[13, 12, 7, 0, 0, 12, 13, 15, 7, 15, 13, 7, 15, 12, 12, 0, 15, 7, 13, 0, 13, 12, 7, 0, 0, 12, 13, 15, 7, 15, 13, 7, 15, 12, 12, 0, 15, 7, 13, 0]"
584,"[12, 7, 13, 15, 7, 13, 15, 12, 0, 0, 15, 7, 12, 0, 12, 15, 13, 0, 7, 13, 12, 7, 13, 15, 7, 13, 15, 12, 0, 0, 15, 7, 12, 0, 12, 15, 13, 0, 7, 13]"
585,"[15, 15, 13, 0, 0, 13, 12, 7, 12, 7, 12, 0, 15, 12, 0, 13, 7, 7, 15, 13, 15, 15, 13, 0, 0, 13, 12, 7, 12, 7, 12, 0, 15, 12, 0, 13, 7, 7, 15, 13]"
586,"[7, 15, 13, 12, 15, 7, 13, 0, 12, 0, 7, 13, 7, 12, 15, 0, 0, 12, 13, 15, 7, 15, 13, 12, 15, 7, 13, 0, 12, 0, 7, 13, 7, 12, 15, 0, 0, 12, 13, 15]"
587,"[13, 15, 7, 12, 0, 12, 15, 0, 7, 13, 13, 15, 12, 7, 0, 12, 15, 0, 7, 13, 13, 15, 7, 12, 0, 12, 15, 0, 7, 13, 13, 15, 12, 7, 0, 12, 15, 0, 7, 13]"
588,"[12, 7, 7, 12, 0, 15, 0, 15, 13, 13, 7, 0, 13, 0, 7, 15, 13, 12, 12, 15, 12, 7, 7, 12, 0, 15, 0, 15, 13, 13, 7, 0, 13, 0, 7, 15, 13, 12, 12, 15]"
589,"[13, 0, 0, 7, 15, 13, 7, 12, 15, 12, 0, 7, 15, 13, 12, 7, 15, 12, 0, 13, 13, 0, 0, 7, 15, 13, 7, 12, 15, 12, 0, 7, 15, 13, 12, 7, 15, 12, 0, 13]"
590,"[15, 12, 15, 7, 7, 0, 13, 12, 13, 0, 12, 7, 12, 7, 0, 15, 13, 13, 0, 15, 15, 12, 15, 7, 7, 0, 13, 12, 13, 0, 12, 7, 12, 7, 0, 15, 13, 13, 0, 15]"
591,"[12, 0, 7, 13, 15, 12, 15, 7, 0, 13, 15, 12, 12, 15, 13, 0, 7, 13, 7, 0, 12, 0, 7, 13, 15, 12, 15, 7, 0, 13, 15, 12, 12, 15, 13, 0, 7, 13, 7, 0]"
592,"[13, 0, 12, 13, 0, 12, 7, 7, 15, 15, 15, 13, 13, 7, 7, 12, 12, 15, 0, 0, 13, 0, 12, 13, 0, 12, 7, 7, 15, 15, 15, 13, 13, 7, 7, 12, 12, 15, 0, 0]"
593,"[15, 15, 7, 7, 0, 12, 0, 12, 13, 13, 15, 12, 12, 0, 13, 13, 15, 7, 0, 7, 15, 15, 7, 7, 0, 12, 0, 12, 13, 13, 15, 12, 12, 0, 13, 13, 15, 7, 0, 7]"
594,"[13, 7, 12, 0, 15, 0, 7, 15, 12, 13, 7, 7, 0, 15, 15, 13, 0, 12, 12, 13, 13, 7, 12, 0, 15, 0, 7, 15, 12, 13, 7, 7, 0, 15, 15, 13, 0, 12, 12, 13]"
595,"[7, 12, 15, 13, 13, 0, 7, 15, 0, 12, 13, 0, 12, 12, 0, 13, 15, 7, 15, 7, 7, 12, 15, 13, 13, 0, 7, 15, 0, 12, 13, 0, 12, 12, 0, 13, 15, 7, 15, 7]"
596,"[12, 0, 7, 15, 13, 15, 13, 0, 7, 12, 12, 15, 15, 13, 12, 0, 7, 13, 0, 7, 12, 0, 7, 15, 13, 15, 13, 0, 7, 12, 12, 15, 15, 13, 12, 0, 7, 13, 0, 7]"
597,"[7, 12, 0, 13, 13, 15, 7, 0, 12, 15, 12, 13, 12, 15, 0, 7, 7, 15, 13, 0, 7, 12, 0, 13, 13, 15, 7, 0, 12, 15, 12, 13, 12, 15, 0, 7, 7, 15, 13, 0]"
598,"[13, 15, 7, 13, 12, 12, 15, 0, 7, 0, 7, 0, 12, 13, 0, 13, 15, 7, 15, 12, 13, 15, 7, 13, 12, 12, 15, 0, 7, 0, 7, 0, 12, 13, 0, 13, 15, 7, 15, 12]"
599,"[15, 12, 7, 15, 12, 13, 13, 0, 0, 7, 15, 7, 12, 7, 13, 15, 0, 12, 13, 0, 15, 12, 7, 15, 12, 13, 13, 0, 0, 7, 15, 7, 12, 7, 13, 15, 0, 12, 13, 0]"
600,"[12, 15, 12, 7, 0, 0, 13, 7, 13, 15, 15, 13, 12, 13, 0, 15, 0, 7, 7, 12, 12, 15, 12, 7, 0, 0, 13, 7, 13, 15, 15, 13, 12, 13, 0, 15, 0, 7, 7, 12]"
601,"[15, 13, 15, 13, 12, 0, 12, 7, 0, 7, 13, 13, 0, 15, 7, 0, 15, 12, 12, 7, 15, 13, 15, 13, 12, 0, 12, 7, 0, 7, 13, 13, 0, 15, 7, 0, 15, 12, 12, 7]"
602,"[12, 15, 0, 7, 12, 15, 13, 7, 0, 13, 7, 12, 15, 13, 0, 12, 13, 0, 15, 7, 12, 15, 0, 7, 12, 15, 13, 7, 0, 13, 7, 12, 15, 13, 0, 12, 13, 0, 15, 7]"
603,"[13, 13, 12, 0, 12, 15, 15, 7, 0, 7, 0, 13, 15, 7, 12, 15, 12, 13, 0, 7, 13, 13, 12, 0, 12, 15, 15, 7, 0, 7, 0, 13, 15, 7, 12, 15, 12, 13, 0, 7]"
604,"[13, 15, 12, 13, 12, 7, 0, 0, 15, 7, 0, 12, 0, 7, 12, 7, 13, 15, 15, 13, 13, 15, 12, 13, 12, 7, 0, 0, 15, 7, 0, 12, 0, 7, 12, 7, 13, 15, 15, 13]"
605,"[13, 7, 12, 13, 0, 15, 12, 7, 0, 15, 15, 7, 7, 0, 13, 12, 15, 12, 13, 0, 13, 7, 12, 13, 0, 15, 12, 7, 0, 15, 15, 7, 7, 0, 13, 12, 15, 12, 13, 0]"
606,"[13, 12, 7, 0, 15, 15, 7, 12, 13, 0, 13, 13, 15, 0, 15, 12, 12, 7, 0, 7, 13, 12, 7, 0, 15, 15, 7, 12, 13, 0, 13, 13, 15, 0, 15, 12, 12, 7, 0, 7]"
607,"[13, 15, 7, 15, 12, 12, 13, 0, 0, 7, 13, 15, 7, 7, 13, 12, 0, 12, 0, 15, 13, 15, 7, 15, 12, 12, 13, 0, 0, 7, 13, 15, 7, 7, 13, 12, 0, 12, 0, 15]"
608,"[7, 13, 12, 0, 12, 15, 0, 15, 13, 7, 13, 15, 7, 15, 13, 0, 12, 12, 7, 0, 7, 13, 12, 0, 12, 15, 0, 15, 13, 7, 13, 15, 7, 15, 13, 0, 12, 12, 7, 0]"
609,"[7, 15, 12, 0, 0, 13, 12, 7, 13, 15, 15, 15, 0, 7, 12, 12, 13, 13, 0, 7, 7, 15, 12, 0, 0, 13, 12, 7, 13, 15, 15, 15, 0, 7, 12, 12, 13, 13, 0, 7]"
610,"[15, 13, 7, 0, 0, 7, 13, 15, 12, 12, 15, 12, 12, 0, 13, 15, 7, 13, 7, 0, 15, 13, 7, 0, 0, 7, 13, 15, 12, 12, 15, 12, 12, 0, 13, 15, 7, 13, 7, 0]"
611,"[12, 15, 7, 15, 0, 12, 7, 0, 13, 13, 0, 12, 12, 13, 7, 15, 13, 15, 0, 7, 12, 15, 7, 15, 0, 12, 7, 0, 13, 13, 0, 12, 12, 13, 7, 15, 13, 15, 0, 7]"
612,"[7, 13, 0, 15, 13, 7, 0, 12, 12, 15, 15, 13, 7, 13, 0, 0, 12, 15, 12, 7, 7, 13, 0, 15, 13, 7, 0, 12, 12, 15, 15, 13, 7, 13, 0, 0, 12, 15, 12, 7]"
613,"[7, 7, 15, 13, 12, 12, 0, 0, 15, 13, 12, 7, 15, 7, 13, 13, 0, 15, 0, 12, 7, 7, 15, 13, 12, 12, 0, 0, 15, 13, 12, 7, 15, 7, 13, 13, 0, 15, 0, 12]"
614,"[12, 15, 15, 13, 7, 0, 0, 13, 12, 7, 13, 7, 0, 7, 12, 13, 15, 0, 15, 12, 12, 15, 15, 13, 7, 0, 0, 13, 12, 7, 13, 7, 0, 7, 12, 13, 15, 0, 15, 12]"
615,"[7, 15, 13, 7, 12, 13, 12, 0, 15, 0, 15, 15, 0, 13, 0, 7, 7, 13, 12, 12, 7, 15, 13, 7, 12, 13, 12, 0, 15, 0, 15, 15, 0, 13, 0, 7, 7, 13, 12, 12]"
616,"[12, 0, 13, 15, 0, 12, 7, 7, 15, 13, 15, 13, 12, 0, 15, 12, 7, 13, 7, 0, 12, 0, 13, 15, 0, 12, 7, 7, 15, 13, 15, 13, 12, 0, 15, 12, 7, 13, 7, 0]"
617,"[7, 12, 0, 13, 7, 0, 13, 12, 15, 15, 7, 0, 12, 0, 12, 15, 7, 15, 13, 13, 7, 12, 0, 13, 7, 0, 13, 12, 15, 15, 7, 0, 12, 0, 12, 15, 7, 15, 13, 13]"
618,"[13, 13, 15, 7, 12, 12, 7, 0, 15, 0, 13, 0, 13, 0, 12, 12, 15, 15, 7, 7, 13, 13, 15, 7, 12, 12, 7, 0, 15, 0, 13, 0, 13, 0, 12, 12, 15, 15, 7, 7]"
619,"[13, 0, 15, 13, 7, 15, 0, 7, 12, 12, 7, 12, 15, 7, 0, 12, 15, 0, 13, 13, 13, 0, 15, 13, 7, 15, 0, 7, 12, 12, 7, 12, 15, 7, 0, 12, 15, 0, 13, 13]"
620,"[0, 13, 15, 0, 13, 7, 12, 7, 12, 15, 0, 13, 15, 7, 7, 12, 12, 15, 0, 13, 0, 13, 15, 0, 13, 7, 12, 7, 12, 15, 0, 13, 15, 7, 7, 12, 12, 15, 0, 13]"
621,"[15, 15, 0, 13, 13, 7, 12, 12, 7, 0, 7, 13, 15, 12, 0, 7, 0, 13, 12, 15, 15, 15, 0, 13, 13, 7, 12, 12, 7, 0, 7, 13, 15, 12, 0, 7, 0, 13, 12, 15]"
622,"[7, 0, 12, 7, 12, 15, 13, 13, 0, 15, 13, 0, 7, 12, 7, 12, 15, 15, 0, 13, 7, 0, 12, 7, 12, 15, 13, 13, 0, 15, 13, 0, 7, 12, 7, 12, 15, 15, 0, 13]"
623,"[7, 15, 0, 12, 7, 13, 15, 13, 0, 12, 15, 7, 7, 13, 0, 15, 13, 12, 12, 0, 7, 15, 0, 12, 7, 13, 15, 13, 0, 12, 15, 7, 7, 13, 0, 15, 13, 12, 12, 0]"
624,"[12, 13, 13, 15, 12, 0, 7, 7, 0, 15, 13, 7, 12, 7, 12, 0, 13, 0, 15, 15, 12, 13, 13, 15, 12, 0, 7, 7, 0, 15, 13, 7, 12, 7, 12, 0, 13, 0, 15, 15]"
625,"[12, 13, 12, 0, 15, 15, 0, 7, 13, 7, 12, 13, 0, 15, 7, 13, 0, 12, 7, 15, 12, 13, 12, 0, 15, 15, 0, 7, 13, 7, 12, 13, 0, 15, 7, 13, 0, 12, 7, 15]"
626,"[7, 13, 7, 15, 12, 15, 13, 0, 12, 0, 15, 12, 7, 15, 13, 12, 0, 13, 0, 7, 7, 13, 7, 15, 12, 15, 13, 0, 12, 0, 15, 12, 7, 15, 13, 12, 0, 13, 0, 7]"
627,"[15, 7, 13, 0, 12, 12, 7, 0, 15, 13, 0, 13, 7, 13, 12, 7, 12, 15, 15, 0, 15, 7, 13, 0, 12, 12, 7, 0, 15, 13, 0, 13, 7, 13, 12, 7, 12, 15, 15, 0]"
628,"[15, 12, 7, 15, 0, 0, 13, 13, 12, 7, 13, 12, 7, 0, 13, 12, 0, 7, 15, 15, 15, 12, 7, 15, 0, 0, 13, 13, 12, 7, 13, 12, 7, 0, 13, 12, 0, 7, 15, 15]"
629,"[15, 7, 7, 15, 13, 12, 0, 12, 0, 13, 12, 13, 0, 12, 13, 15, 7, 0, 15, 7, 15, 7, 7, 15, 13, 12, 0, 12, 0, 13, 12, 13, 0, 12, 13, 15, 7, 0, 15, 7]"
630,"[12, 7, 15, 0, 13, 15, 13, 7, 12, 0, 15, 7, 13, 13, 15, 12, 12, 0, 0, 7, 12, 7, 15, 0, 13, 15, 13, 7, 12, 0, 15, 7, 13, 13, 15, 12, 12, 0, 0, 7]"
631,"[12, 0, 15, 7, 7, 13, 15, 13, 12, 0, 12, 7, 13, 15, 0, 13, 12, 7, 15, 0, 12, 0, 15, 7, 7, 13, 15, 13, 12, 0, 12, 7, 13, 15, 0, 13, 12, 7, 15, 0]"
632,"[12, 0, 12, 0, 15, 13, 7, 15, 7, 13, 13, 0, 15, 12, 0, 13, 15, 7, 12, 7, 12, 0, 12, 0, 15, 13, 7, 15, 7, 13, 13, 0, 15, 12, 0, 13, 15, 7, 12, 7]"
633,"[15, 12, 15, 7, 0, 12, 0, 13, 7, 13, 12, 13, 13, 0, 12, 15, 7, 7, 15, 0, 15, 12, 15, 7, 0, 12, 0, 13, 7, 13, 12, 13, 13, 0, 12, 15, 7, 7, 15, 0]"
634,"[12, 0, 13, 7, 12, 13, 15, 0, 7, 15, 0, 15, 0, 12, 15, 7, 13, 7, 13, 12, 12, 0, 13, 7, 12, 13, 15, 0, 7, 15, 0, 15, 0, 12, 15, 7, 13, 7, 13, 12]"
635,"[7, 0, 15, 15, 12, 13, 7, 12, 13, 0, 7, 0, 0, 15, 12, 7, 13, 13, 15, 12, 7, 0, 15, 15, 12, 13, 7, 12, 13, 0, 7, 0, 0, 15, 12, 7, 13, 13, 15, 12]"
636,"[13, 12, 7, 15, 12, 15, 7, 0, 13, 0, 13, 13, 15, 0, 15, 7, 12, 7, 0, 12, 13, 12, 7, 15, 12, 15, 7, 0, 13, 0, 13, 13, 15, 0, 15, 7, 12, 7, 0, 12]"
637,"[13, 13, 7, 12, 15, 15, 0, 0, 7, 12, 0, 13, 0, 12, 7, 15, 7, 12, 13, 15, 13, 13, 7, 12, 15, 15, 0, 0, 7, 12, 0, 13, 0, 12, 7, 15, 7, 12, 13, 15]"
638,"[12, 7, 15, 15, 12, 13, 7, 13, 0, 0, 0, 13, 7, 12, 15, 13, 7, 15, 0, 12, 12, 7, 15, 15, 12, 13, 7, 13, 0, 0, 0, 13, 7, 12, 15, 13, 7, 15, 0, 12]"
639,"[12, 0, 12, 15, 15, 0, 7, 7, 13, 13, 0, 15, 13, 7, 12, 0, 13, 15, 7, 12, 12, 0, 12, 15, 15, 0, 7, 7, 13, 13, 0, 15, 13, 7, 12, 0, 13, 15, 7, 12]"
640,"[7, 15, 13, 13, 12, 12, 0, 0, 15, 7, 7, 13, 0, 15, 13, 15, 12, 12, 7, 0, 7, 15, 13, 13, 12, 12, 0, 0, 15, 7, 7, 13, 0, 15, 13, 15, 12, 12, 7, 0]"
641,"[12, 15, 0, 13, 7, 15, 7, 13, 12, 0, 12, 13, 15, 0, 0, 12, 7, 13, 15, 7, 12, 15, 0, 13, 7, 15, 7, 13, 12, 0, 12, 13, 15, 0, 0, 12, 7, 13, 15, 7]"
642,"[13, 0, 12, 7, 13, 7, 12, 15, 0, 15, 15, 15, 12, 0, 13, 7, 12, 0, 7, 13, 13, 0, 12, 7, 13, 7, 12, 15, 0, 15, 15, 15, 12, 0, 13, 7, 12, 0, 7, 13]"
643,"[0, 13, 15, 7, 7, 12, 15, 13, 0, 12, 15, 12, 0, 13, 7, 15, 0, 7, 12, 13, 0, 13, 15, 7, 7, 12, 15, 13, 0, 12, 15, 12, 0, 13, 7, 15, 0, 7, 12, 13]"
644,"[0, 0, 12, 13, 15, 13, 15, 7, 7, 12, 0, 15, 13, 7, 0, 15, 7, 12, 12, 13, 0, 0, 12, 13, 15, 13, 15, 7, 7, 12, 0, 15, 13, 7, 0, 15, 7, 12, 12, 13]"
645,"[13, 0, 7, 13, 15, 12, 0, 7, 15, 12, 0, 12, 15, 13, 13, 7, 7, 12, 15, 0, 13, 0, 7, 13, 15, 12, 0, 7, 15, 12, 0, 12, 15, 13, 13, 7, 7, 12, 15, 0]"
646,"[12, 13, 7, 12, 7, 0, 13, 0, 15, 15, 15, 15, 0, 13, 12, 13, 12, 7, 7, 0, 12, 13, 7, 12, 7, 0, 13, 0, 15, 15, 15, 15, 0, 13, 12, 13, 12, 7, 7, 0]"
647,"[12, 12, 13, 13, 15, 0, 7, 0, 7, 15, 0, 0, 12, 15, 12, 7, 7, 13, 13, 15, 12, 12, 13, 13, 15, 0, 7, 0, 7, 15, 0, 0, 12, 15, 12, 7, 7, 13, 13, 15]"
648,"[0, 7, 7, 12, 13, 15, 13, 0, 15, 12, 7, 0, 13, 13, 12, 12, 0, 7, 15, 15, 0, 7, 7, 12, 13, 15, 13, 0, 15, 12, 7, 0, 13, 13, 12, 12, 0, 7, 15, 15]"
649,"[0, 13, 13, 0, 15, 7, 12, 12, 15, 7, 15, 13, 7, 15, 0, 7, 12, 0, 13, 12, 0, 13, 13, 0, 15, 7, 12, 12, 15, 7, 15, 13, 7, 15, 0, 7, 12, 0, 13, 12]"
650,"[15, 7, 0, 7, 0, 13, 13, 15, 12, 12, 15, 0, 15, 0, 13, 13, 12, 7, 7, 12, 15, 7, 0, 7, 0, 13, 13, 15, 12, 12, 15, 0, 15, 0, 13, 13, 12, 7, 7, 12]"
651,"[0, 12, 7, 15, 7, 12, 13, 13, 0, 15, 12, 12, 13, 7, 0, 0, 15, 15, 13, 7, 0, 12, 7, 15, 7, 12, 13, 13, 0, 15, 12, 12, 13, 7, 0, 0, 15, 15, 13, 7]"
652,"[15, 15, 12, 0, 7, 12, 13, 7, 0, 13, 7, 15, 12, 13, 7, 0, 12, 15, 13, 0, 15, 15, 12, 0, 7, 12, 13, 7, 0, 13, 7, 15, 12, 13, 7, 0, 12, 15, 13, 0]"
