run,t_array
1101,"[7, 7, 13, 0, 12, 15, 14, 12, 12, 7, 0, 14, 0, 12, 7, 13, 7, 12, 15, 15, 7, 7, 13, 0, 12, 15, 14, 12, 12, 7, 0, 14, 0, 12, 7, 13, 7, 12, 15, 15]"
1102,"[12, 7, 0, 14, 0, 7, 15, 0, 13, 15, 7, 14, 0, 15, 12, 13, 0, 0, 13, 0, 12, 7, 0, 14, 0, 7, 15, 0, 13, 15, 7, 14, 0, 15, 12, 13, 0, 0, 13, 0]"
1103,"[14, 13, 15, 13, 12, 15, 7, 7, 15, 0, 0, 12, 7, 12, 13, 12, 7, 15, 14, 7, 14, 13, 15, 13, 12, 15, 7, 7, 15, 0, 0, 12, 7, 12, 13, 12, 7, 15, 14, 7]"
1104,"[13, 15, 14, 0, 15, 7, 0, 0, 12, 7, 15, 12, 15, 7, 14, 13, 0, 0, 14, 14, 13, 15, 14, 0, 15, 7, 0, 0, 12, 7, 15, 12, 15, 7, 14, 13, 0, 0, 14, 14]"
1105,"[12, 15, 12, 14, 7, 13, 0, 12, 7, 7, 7, 15, 14, 13, 7, 0, 12, 14, 0, 12, 12, 15, 12, 14, 7, 13, 0, 12, 7, 7, 7, 15, 14, 13, 7, 0, 12, 14, 0, 12]"
1106,"[12, 7, 13, 12, 0, 12, 0, 14, 14, 15, 13, 0, 7, 12, 13, 12, 15, 0, 14, 15, 12, 7, 13, 12, 0, 12, 0, 14, 14, 15, 13, 0, 7, 12, 13, 12, 15, 0, 14, 15]"
1107,"[0, 7, 14, 0, 14, 15, 7, 13, 12, 12, 0, 15, 14, 12, 15, 13, 13, 13, 7, 15, 0, 7, 14, 0, 14, 15, 7, 13, 12, 12, 0, 15, 14, 12, 15, 13, 13, 13, 7, 15]"
1108,"[0, 15, 12, 0, 13, 7, 14, 15, 7, 13, 0, 13, 7, 14, 14, 12, 15, 14, 15, 0, 0, 15, 12, 0, 13, 7, 14, 15, 7, 13, 0, 13, 7, 14, 14, 12, 15, 14, 15, 0]"
1109,"[7, 7, 15, 12, 15, 0, 0, 13, 15, 14, 7, 15, 0, 12, 12, 13, 14, 12, 15, 13, 7, 7, 15, 12, 15, 0, 0, 13, 15, 14, 7, 15, 0, 12, 12, 13, 14, 12, 15, 13]"
1110,"[7, 14, 13, 12, 7, 12, 0, 15, 12, 15, 13, 7, 12, 14, 0, 0, 7, 15, 13, 15, 7, 14, 13, 12, 7, 12, 0, 15, 12, 15, 13, 7, 12, 14, 0, 0, 7, 15, 13, 15]"
1111,"[13, 7, 0, 14, 15, 13, 12, 0, 7, 12, 12, 15, 13, 0, 7, 12, 13, 7, 0, 14, 13, 7, 0, 14, 15, 13, 12, 0, 7, 12, 12, 15, 13, 0, 7, 12, 13, 7, 0, 14]"
1112,"[14, 12, 15, 14, 15, 7, 13, 0, 7, 7, 12, 7, 15, 12, 0, 7, 13, 14, 15, 7, 14, 12, 15, 14, 15, 7, 13, 0, 7, 7, 12, 7, 15, 12, 0, 7, 13, 14, 15, 7]"
1113,"[0, 0, 7, 15, 15, 14, 13, 7, 14, 12, 14, 12, 13, 0, 0, 15, 7, 7, 13, 13, 0, 0, 7, 15, 15, 14, 13, 7, 14, 12, 14, 12, 13, 0, 0, 15, 7, 7, 13, 13]"
1114,"[15, 14, 7, 14, 7, 13, 0, 15, 12, 0, 15, 13, 12, 7, 14, 0, 14, 7, 0, 14, 15, 14, 7, 14, 7, 13, 0, 15, 12, 0, 15, 13, 12, 7, 14, 0, 14, 7, 0, 14]"
1115,"[12, 13, 13, 15, 13, 7, 13, 0, 7, 14, 15, 13, 7, 12, 0, 13, 14, 13, 0, 14, 12, 13, 13, 15, 13, 7, 13, 0, 7, 14, 15, 13, 7, 12, 0, 13, 14, 13, 0, 14]"
1116,"[14, 12, 7, 15, 13, 0, 12, 13, 15, 0, 0, 13, 15, 15, 15, 12, 0, 14, 7, 14, 14, 12, 7, 15, 13, 0, 12, 13, 15, 0, 0, 13, 15, 15, 15, 12, 0, 14, 7, 14]"
1117,"[7, 12, 14, 15, 13, 0, 0, 15, 0, 0, 14, 0, 7, 0, 7, 12, 7, 15, 12, 13, 7, 12, 14, 15, 13, 0, 0, 15, 0, 0, 14, 0, 7, 0, 7, 12, 7, 15, 12, 13]"
1118,"[12, 0, 12, 14, 15, 0, 7, 13, 13, 15, 0, 13, 12, 7, 14, 12, 14, 7, 7, 15, 12, 0, 12, 14, 15, 0, 7, 13, 13, 15, 0, 13, 12, 7, 14, 12, 14, 7, 7, 15]"
1119,"[7, 13, 7, 15, 14, 0, 13, 12, 12, 15, 15, 13, 14, 13, 0, 14, 12, 7, 7, 7, 7, 13, 7, 15, 14, 0, 13, 12, 12, 15, 15, 13, 14, 13, 0, 14, 12, 7, 7, 7]"
1120,"[13, 0, 0, 14, 14, 12, 7, 13, 15, 15, 12, 0, 12, 7, 12, 7, 15, 14, 13, 12, 13, 0, 0, 14, 14, 12, 7, 13, 15, 15, 12, 0, 12, 7, 12, 7, 15, 14, 13, 12]"
1121,"[12, 14, 13, 15, 15, 14, 13, 15, 7, 0, 0, 13, 0, 14, 14, 14, 15, 0, 7, 12, 12, 14, 13, 15, 15, 14, 13, 15, 7, 0, 0, 13, 0, 14, 14, 14, 15, 0, 7, 12]"
1122,"[14, 13, 15, 0, 7, 15, 14, 12, 15, 13, 13, 13, 15, 0, 14, 7, 14, 12, 12, 0, 14, 13, 15, 0, 7, 15, 14, 12, 15, 13, 13, 13, 15, 0, 14, 7, 14, 12, 12, 0]"
1123,"[7, 14, 15, 0, 13, 7, 14, 12, 14, 7, 7, 7, 15, 13, 12, 14, 14, 12, 12, 0, 7, 14, 15, 0, 13, 7, 14, 12, 14, 7, 7, 7, 15, 13, 12, 14, 14, 12, 12, 0]"
1124,"[14, 7, 12, 14, 14, 15, 12, 0, 13, 7, 13, 7, 0, 0, 15, 13, 14, 0, 12, 15, 14, 7, 12, 14, 14, 15, 12, 0, 13, 7, 13, 7, 0, 0, 15, 13, 14, 0, 12, 15]"
1125,"[13, 7, 0, 15, 12, 12, 0, 14, 14, 15, 13, 0, 14, 13, 0, 7, 14, 12, 12, 15, 13, 7, 0, 15, 12, 12, 0, 14, 14, 15, 13, 0, 14, 13, 0, 7, 14, 12, 12, 15]"
1126,"[0, 7, 13, 15, 15, 7, 13, 12, 14, 14, 13, 12, 12, 0, 0, 14, 15, 7, 15, 15, 0, 7, 13, 15, 15, 7, 13, 12, 14, 14, 13, 12, 12, 0, 0, 14, 15, 7, 15, 15]"
1127,"[0, 15, 7, 13, 12, 12, 14, 15, 14, 13, 14, 12, 7, 7, 15, 13, 14, 14, 0, 12, 0, 15, 7, 13, 12, 12, 14, 15, 14, 13, 14, 12, 7, 7, 15, 13, 14, 14, 0, 12]"
1128,"[0, 7, 12, 13, 12, 7, 13, 15, 14, 7, 14, 7, 15, 15, 12, 12, 12, 7, 0, 13, 0, 7, 12, 13, 12, 7, 13, 15, 14, 7, 14, 7, 15, 15, 12, 12, 12, 7, 0, 13]"
1129,"[0, 7, 13, 7, 12, 12, 15, 0, 14, 12, 14, 13, 14, 15, 7, 15, 0, 12, 12, 13, 0, 7, 13, 7, 12, 12, 15, 0, 14, 12, 14, 13, 14, 15, 7, 15, 0, 12, 12, 13]"
1130,"[0, 7, 13, 15, 14, 13, 15, 12, 12, 0, 14, 0, 12, 13, 15, 15, 7, 13, 7, 12, 0, 7, 13, 15, 14, 13, 15, 12, 12, 0, 14, 0, 12, 13, 15, 15, 7, 13, 7, 12]"
1131,"[14, 13, 15, 0, 15, 7, 12, 0, 12, 7, 14, 7, 12, 7, 13, 13, 15, 0, 12, 14, 14, 13, 15, 0, 15, 7, 12, 0, 12, 7, 14, 7, 12, 7, 13, 13, 15, 0, 12, 14]"
1132,"[15, 0, 15, 12, 7, 12, 14, 7, 13, 7, 13, 13, 13, 7, 14, 0, 7, 15, 12, 13, 15, 0, 15, 12, 7, 12, 14, 7, 13, 7, 13, 13, 13, 7, 14, 0, 7, 15, 12, 13]"
1133,"[15, 7, 0, 0, 15, 12, 13, 0, 13, 14, 0, 15, 13, 15, 12, 7, 14, 15, 13, 14, 15, 7, 0, 0, 15, 12, 13, 0, 13, 14, 0, 15, 13, 15, 12, 7, 14, 15, 13, 14]"
1134,"[7, 15, 12, 12, 14, 13, 14, 14, 15, 0, 14, 7, 15, 0, 0, 7, 7, 12, 13, 12, 7, 15, 12, 12, 14, 13, 14, 14, 15, 0, 14, 7, 15, 0, 0, 7, 7, 12, 13, 12]"
1135,"[15, 0, 13, 7, 12, 7, 14, 13, 12, 7, 0, 14, 12, 7, 15, 15, 12, 0, 0, 13, 15, 0, 13, 7, 12, 7, 14, 13, 12, 7, 0, 14, 12, 7, 15, 15, 12, 0, 0, 13]"
1136,"[14, 13, 13, 15, 7, 0, 12, 0, 0, 0, 12, 13, 12, 0, 12, 7, 14, 7, 15, 0, 14, 13, 13, 15, 7, 0, 12, 0, 0, 0, 12, 13, 12, 0, 12, 7, 14, 7, 15, 0]"
1137,"[14, 12, 7, 15, 12, 0, 7, 13, 14, 15, 0, 0, 15, 7, 0, 12, 14, 13, 12, 15, 14, 12, 7, 15, 12, 0, 7, 13, 14, 15, 0, 0, 15, 7, 0, 12, 14, 13, 12, 15]"
1138,"[15, 7, 15, 15, 15, 0, 12, 7, 13, 14, 14, 15, 15, 7, 13, 14, 0, 14, 14, 12, 15, 7, 15, 15, 15, 0, 12, 7, 13, 14, 14, 15, 15, 7, 13, 14, 0, 14, 14, 12]"
1139,"[12, 15, 7, 0, 15, 0, 14, 14, 13, 14, 14, 13, 15, 13, 15, 15, 7, 12, 12, 0, 12, 15, 7, 0, 15, 0, 14, 14, 13, 14, 14, 13, 15, 13, 15, 15, 7, 12, 12, 0]"
1140,"[14, 13, 12, 14, 12, 15, 15, 13, 7, 0, 13, 15, 15, 14, 15, 7, 14, 0, 15, 12, 14, 13, 12, 14, 12, 15, 15, 13, 7, 0, 13, 15, 15, 14, 15, 7, 14, 0, 15, 12]"
1141,"[13, 14, 0, 0, 12, 14, 15, 14, 7, 15, 14, 0, 7, 7, 15, 0, 13, 12, 13, 12, 13, 14, 0, 0, 12, 14, 15, 14, 7, 15, 14, 0, 7, 7, 15, 0, 13, 12, 13, 12]"
1142,"[14, 13, 12, 7, 15, 0, 0, 0, 7, 7, 7, 13, 14, 12, 0, 15, 13, 14, 15, 12, 14, 13, 12, 7, 15, 0, 0, 0, 7, 7, 7, 13, 14, 12, 0, 15, 13, 14, 15, 12]"
1143,"[15, 0, 14, 0, 12, 7, 7, 12, 13, 14, 0, 13, 7, 13, 13, 14, 15, 13, 0, 12, 15, 0, 14, 0, 12, 7, 7, 12, 13, 14, 0, 13, 7, 13, 13, 14, 15, 13, 0, 12]"
1144,"[7, 15, 12, 7, 14, 7, 13, 12, 0, 13, 14, 15, 14, 7, 7, 0, 13, 7, 12, 15, 7, 15, 12, 7, 14, 7, 13, 12, 0, 13, 14, 15, 14, 7, 7, 0, 13, 7, 12, 15]"
1145,"[7, 12, 14, 12, 15, 14, 0, 15, 13, 0, 7, 13, 14, 0, 13, 12, 15, 7, 7, 15, 7, 12, 14, 12, 15, 14, 0, 15, 13, 0, 7, 13, 14, 0, 13, 12, 15, 7, 7, 15]"
1146,"[12, 14, 7, 14, 15, 13, 13, 15, 0, 7, 7, 14, 13, 13, 15, 15, 12, 7, 0, 13, 12, 14, 7, 14, 15, 13, 13, 15, 0, 7, 7, 14, 13, 13, 15, 15, 12, 7, 0, 13]"
1147,"[13, 14, 13, 7, 15, 0, 7, 14, 13, 12, 14, 13, 14, 15, 12, 0, 7, 0, 12, 15, 13, 14, 13, 7, 15, 0, 7, 14, 13, 12, 14, 13, 14, 15, 12, 0, 7, 0, 12, 15]"
1148,"[14, 15, 7, 0, 14, 12, 15, 14, 13, 14, 13, 14, 13, 0, 15, 15, 14, 12, 15, 7, 14, 15, 7, 0, 14, 12, 15, 14, 13, 14, 13, 14, 13, 0, 15, 15, 14, 12, 15, 7]"
1149,"[15, 13, 0, 12, 13, 14, 15, 12, 13, 7, 12, 0, 13, 13, 12, 7, 13, 15, 14, 7, 15, 13, 0, 12, 13, 14, 15, 12, 13, 7, 12, 0, 13, 13, 12, 7, 13, 15, 14, 7]"
1150,"[14, 14, 14, 7, 12, 13, 12, 15, 0, 15, 13, 14, 7, 14, 12, 0, 14, 15, 0, 14, 14, 14, 14, 7, 12, 13, 12, 15, 0, 15, 13, 14, 7, 14, 12, 0, 14, 15, 0, 14]"
1151,"[13, 15, 13, 13, 14, 12, 0, 14, 15, 7, 14, 0, 13, 14, 12, 15, 14, 14, 0, 7, 13, 15, 13, 13, 14, 12, 0, 14, 15, 7, 14, 0, 13, 14, 12, 15, 14, 14, 0, 7]"
1152,"[12, 7, 13, 0, 15, 14, 12, 15, 13, 0, 15, 15, 14, 13, 7, 7, 7, 12, 12, 0, 12, 7, 13, 0, 15, 14, 12, 15, 13, 0, 15, 15, 14, 13, 7, 7, 7, 12, 12, 0]"
1153,"[15, 12, 13, 0, 7, 12, 14, 12, 7, 12, 0, 13, 12, 15, 0, 12, 15, 7, 12, 14, 15, 12, 13, 0, 7, 12, 14, 12, 7, 12, 0, 13, 12, 15, 0, 12, 15, 7, 12, 14]"
1154,"[7, 12, 7, 14, 0, 14, 15, 0, 13, 12, 14, 12, 0, 13, 14, 7, 15, 7, 13, 0, 7, 12, 7, 14, 0, 14, 15, 0, 13, 12, 14, 12, 0, 13, 14, 7, 15, 7, 13, 0]"
1155,"[13, 14, 14, 12, 0, 0, 7, 0, 7, 15, 15, 7, 15, 7, 7, 12, 13, 7, 0, 14, 13, 14, 14, 12, 0, 0, 7, 0, 7, 15, 15, 7, 15, 7, 7, 12, 13, 7, 0, 14]"
1156,"[0, 13, 14, 12, 15, 12, 12, 0, 0, 7, 15, 12, 14, 15, 0, 13, 7, 14, 0, 0, 0, 13, 14, 12, 15, 12, 12, 0, 0, 7, 15, 12, 14, 15, 0, 13, 7, 14, 0, 0]"
1157,"[14, 7, 12, 7, 14, 13, 0, 14, 13, 15, 12, 15, 12, 15, 13, 14, 15, 13, 7, 0, 14, 7, 12, 7, 14, 13, 0, 14, 13, 15, 12, 15, 12, 15, 13, 14, 15, 13, 7, 0]"
1158,"[14, 7, 0, 12, 15, 14, 14, 12, 13, 14, 13, 14, 7, 14, 12, 12, 15, 0, 0, 7, 14, 7, 0, 12, 15, 14, 14, 12, 13, 14, 13, 14, 7, 14, 12, 12, 15, 0, 0, 7]"
1159,"[15, 12, 15, 0, 13, 7, 14, 14, 14, 7, 14, 0, 0, 7, 12, 15, 0, 15, 13, 14, 15, 12, 15, 0, 13, 7, 14, 14, 14, 7, 14, 0, 0, 7, 12, 15, 0, 15, 13, 14]"
1160,"[14, 13, 13, 7, 12, 15, 7, 0, 7, 7, 14, 13, 13, 7, 12, 0, 15, 15, 12, 15, 14, 13, 13, 7, 12, 15, 7, 0, 7, 7, 14, 13, 13, 7, 12, 0, 15, 15, 12, 15]"
1161,"[12, 0, 14, 13, 15, 13, 13, 12, 12, 7, 0, 15, 0, 14, 13, 14, 12, 15, 7, 0, 12, 0, 14, 13, 15, 13, 13, 12, 12, 7, 0, 15, 0, 14, 13, 14, 12, 15, 7, 0]"
1162,"[14, 12, 7, 12, 15, 13, 0, 13, 14, 12, 13, 0, 13, 12, 7, 15, 14, 0, 0, 7, 14, 12, 7, 12, 15, 13, 0, 13, 14, 12, 13, 0, 13, 12, 7, 15, 14, 0, 0, 7]"
1163,"[0, 14, 15, 12, 13, 0, 7, 15, 12, 12, 0, 12, 14, 12, 13, 7, 14, 15, 7, 7, 0, 14, 15, 12, 13, 0, 7, 15, 12, 12, 0, 12, 14, 12, 13, 7, 14, 15, 7, 7]"
1164,"[13, 13, 12, 14, 14, 13, 15, 0, 15, 7, 15, 7, 12, 14, 0, 15, 13, 7, 0, 15, 13, 13, 12, 14, 14, 13, 15, 0, 15, 7, 15, 7, 12, 14, 0, 15, 13, 7, 0, 15]"
1165,"[0, 13, 14, 13, 12, 0, 0, 15, 14, 7, 12, 14, 15, 0, 14, 12, 15, 13, 7, 15, 0, 13, 14, 13, 12, 0, 0, 15, 14, 7, 12, 14, 15, 0, 14, 12, 15, 13, 7, 15]"
1166,"[0, 15, 14, 15, 13, 7, 15, 14, 12, 0, 12, 15, 12, 15, 14, 13, 14, 0, 0, 7, 0, 15, 14, 15, 13, 7, 15, 14, 12, 0, 12, 15, 12, 15, 14, 13, 14, 0, 0, 7]"
1167,"[12, 14, 0, 15, 15, 13, 15, 13, 13, 7, 14, 15, 7, 13, 15, 7, 0, 7, 12, 13, 12, 14, 0, 15, 15, 13, 15, 13, 13, 7, 14, 15, 7, 13, 15, 7, 0, 7, 12, 13]"
1168,"[7, 7, 13, 0, 12, 14, 12, 12, 7, 15, 12, 14, 15, 13, 7, 14, 14, 7, 14, 0, 7, 7, 13, 0, 12, 14, 12, 12, 7, 15, 12, 14, 15, 13, 7, 14, 14, 7, 14, 0]"
1169,"[12, 7, 15, 13, 14, 12, 13, 12, 14, 0, 13, 13, 15, 0, 12, 14, 13, 7, 15, 7, 12, 7, 15, 13, 14, 12, 13, 12, 14, 0, 13, 13, 15, 0, 12, 14, 13, 7, 15, 7]"
1170,"[7, 13, 12, 0, 15, 15, 13, 14, 0, 14, 7, 15, 13, 12, 13, 12, 15, 14, 13, 0, 7, 13, 12, 0, 15, 15, 13, 14, 0, 14, 7, 15, 13, 12, 13, 12, 15, 14, 13, 0]"
1171,"[7, 13, 15, 0, 15, 7, 7, 14, 12, 13, 12, 12, 0, 14, 12, 0, 13, 0, 15, 7, 7, 13, 15, 0, 15, 7, 7, 14, 12, 13, 12, 12, 0, 14, 12, 0, 13, 0, 15, 7]"
1172,"[0, 15, 7, 13, 15, 12, 14, 0, 0, 0, 14, 12, 15, 0, 7, 12, 0, 15, 14, 13, 0, 15, 7, 13, 15, 12, 14, 0, 0, 0, 14, 12, 15, 0, 7, 12, 0, 15, 14, 13]"
1173,"[7, 0, 14, 13, 12, 7, 7, 15, 14, 13, 14, 12, 7, 7, 0, 15, 13, 14, 7, 12, 7, 0, 14, 13, 12, 7, 7, 15, 14, 13, 14, 12, 7, 7, 0, 15, 13, 14, 7, 12]"
1174,"[13, 12, 15, 13, 0, 12, 7, 12, 14, 7, 0, 15, 13, 14, 7, 13, 13, 12, 14, 13, 13, 12, 15, 13, 0, 12, 7, 12, 14, 7, 0, 15, 13, 14, 7, 13, 13, 12, 14, 13]"
1175,"[0, 12, 14, 15, 15, 13, 0, 12, 7, 15, 12, 12, 14, 13, 7, 7, 7, 0, 15, 15, 0, 12, 14, 15, 15, 13, 0, 12, 7, 15, 12, 12, 14, 13, 7, 7, 7, 0, 15, 15]"
1176,"[15, 0, 13, 7, 14, 7, 7, 7, 15, 12, 14, 13, 12, 0, 15, 13, 12, 13, 7, 0, 15, 0, 13, 7, 14, 7, 7, 7, 15, 12, 14, 13, 12, 0, 15, 13, 12, 13, 7, 0]"
1177,"[15, 0, 14, 14, 12, 7, 15, 13, 0, 7, 7, 12, 15, 7, 14, 13, 13, 14, 0, 7, 15, 0, 14, 14, 12, 7, 15, 13, 0, 7, 7, 12, 15, 7, 14, 13, 13, 14, 0, 7]"
1178,"[14, 15, 0, 7, 15, 15, 12, 14, 15, 13, 12, 15, 15, 14, 0, 0, 12, 7, 13, 12, 14, 15, 0, 7, 15, 15, 12, 14, 15, 13, 12, 15, 15, 14, 0, 0, 12, 7, 13, 12]"
1179,"[13, 12, 15, 14, 12, 7, 0, 7, 15, 13, 7, 0, 14, 7, 0, 13, 15, 12, 15, 14, 13, 12, 15, 14, 12, 7, 0, 7, 15, 13, 7, 0, 14, 7, 0, 13, 15, 12, 15, 14]"
1180,"[7, 7, 14, 15, 12, 13, 0, 15, 12, 7, 0, 12, 13, 14, 7, 15, 12, 14, 15, 13, 7, 7, 14, 15, 12, 13, 0, 15, 12, 7, 0, 12, 13, 14, 7, 15, 12, 14, 15, 13]"
1181,"[14, 12, 13, 15, 12, 0, 0, 15, 7, 15, 0, 12, 7, 14, 0, 7, 12, 13, 0, 15, 14, 12, 13, 15, 12, 0, 0, 15, 7, 15, 0, 12, 7, 14, 0, 7, 12, 13, 0, 15]"
1182,"[12, 13, 0, 7, 15, 14, 0, 0, 12, 13, 14, 12, 14, 13, 7, 0, 15, 13, 13, 7, 12, 13, 0, 7, 15, 14, 0, 0, 12, 13, 14, 12, 14, 13, 7, 0, 15, 13, 13, 7]"
1183,"[12, 12, 7, 14, 7, 13, 0, 13, 0, 15, 14, 0, 0, 13, 15, 15, 7, 12, 15, 0, 12, 12, 7, 14, 7, 13, 0, 13, 0, 15, 14, 0, 0, 13, 15, 15, 7, 12, 15, 0]"
1184,"[12, 0, 13, 14, 15, 7, 13, 7, 7, 7, 0, 15, 14, 12, 0, 0, 13, 14, 7, 15, 12, 0, 13, 14, 15, 7, 13, 7, 7, 7, 0, 15, 14, 12, 0, 0, 13, 14, 7, 15]"
1185,"[12, 0, 14, 15, 12, 7, 14, 7, 13, 12, 12, 14, 0, 0, 7, 14, 14, 15, 13, 14, 12, 0, 14, 15, 12, 7, 14, 7, 13, 12, 12, 14, 0, 0, 7, 14, 14, 15, 13, 14]"
1186,"[14, 7, 15, 13, 0, 12, 15, 14, 12, 15, 7, 0, 0, 12, 13, 7, 0, 14, 12, 15, 14, 7, 15, 13, 0, 12, 15, 14, 12, 15, 7, 0, 0, 12, 13, 7, 0, 14, 12, 15]"
1187,"[0, 14, 13, 14, 7, 7, 12, 15, 7, 15, 13, 0, 14, 0, 14, 7, 12, 13, 14, 15, 0, 14, 13, 14, 7, 7, 12, 15, 7, 15, 13, 0, 14, 0, 14, 7, 12, 13, 14, 15]"
1188,"[7, 13, 12, 13, 14, 0, 15, 0, 14, 7, 7, 7, 0, 12, 13, 14, 12, 15, 7, 0, 7, 13, 12, 13, 14, 0, 15, 0, 14, 7, 7, 7, 0, 12, 13, 14, 12, 15, 7, 0]"
1189,"[7, 12, 13, 0, 14, 0, 14, 15, 13, 7, 12, 7, 14, 0, 13, 15, 0, 13, 13, 12, 7, 12, 13, 0, 14, 0, 14, 15, 13, 7, 12, 7, 14, 0, 13, 15, 0, 13, 13, 12]"
1190,"[7, 15, 7, 13, 13, 12, 0, 14, 14, 7, 15, 0, 13, 7, 0, 15, 0, 14, 12, 12, 7, 15, 7, 13, 13, 12, 0, 14, 14, 7, 15, 0, 13, 7, 0, 15, 0, 14, 12, 12]"
1191,"[13, 12, 12, 15, 13, 13, 7, 0, 14, 15, 13, 13, 0, 0, 7, 12, 14, 12, 15, 0, 13, 12, 12, 15, 13, 13, 7, 0, 14, 15, 13, 13, 0, 0, 7, 12, 14, 12, 15, 0]"
1192,"[13, 7, 14, 0, 12, 0, 7, 15, 13, 14, 7, 15, 13, 12, 14, 13, 0, 15, 15, 7, 13, 7, 14, 0, 12, 0, 7, 15, 13, 14, 7, 15, 13, 12, 14, 13, 0, 15, 15, 7]"
1193,"[7, 13, 14, 13, 7, 14, 12, 7, 0, 15, 7, 13, 15, 7, 14, 15, 12, 0, 14, 13, 7, 13, 14, 13, 7, 14, 12, 7, 0, 15, 7, 13, 15, 7, 14, 15, 12, 0, 14, 13]"
1194,"[0, 12, 7, 12, 14, 13, 0, 14, 12, 15, 12, 12, 15, 12, 7, 15, 0, 14, 0, 13, 0, 12, 7, 12, 14, 13, 0, 14, 12, 15, 12, 12, 15, 12, 7, 15, 0, 14, 0, 13]"
1195,"[15, 13, 15, 14, 7, 12, 15, 12, 14, 0, 13, 7, 12, 7, 12, 14, 15, 0, 14, 12, 15, 13, 15, 14, 7, 12, 15, 12, 14, 0, 13, 7, 12, 7, 12, 14, 15, 0, 14, 12]"
1196,"[14, 15, 0, 7, 12, 0, 13, 15, 7, 13, 15, 7, 13, 12, 7, 14, 7, 0, 14, 12, 14, 15, 0, 7, 12, 0, 13, 15, 7, 13, 15, 7, 13, 12, 7, 14, 7, 0, 14, 12]"
1197,"[15, 7, 0, 13, 12, 7, 14, 14, 15, 0, 14, 13, 7, 0, 7, 12, 0, 15, 12, 14, 15, 7, 0, 13, 12, 7, 14, 14, 15, 0, 14, 13, 7, 0, 7, 12, 0, 15, 12, 14]"
1198,"[12, 15, 0, 12, 0, 14, 7, 13, 13, 15, 0, 12, 15, 14, 15, 14, 14, 13, 12, 7, 12, 15, 0, 12, 0, 14, 7, 13, 13, 15, 0, 12, 15, 14, 15, 14, 14, 13, 12, 7]"
1199,"[13, 7, 15, 14, 7, 15, 15, 0, 12, 0, 7, 13, 0, 15, 13, 13, 14, 13, 12, 14, 13, 7, 15, 14, 7, 15, 15, 0, 12, 0, 7, 13, 0, 15, 13, 13, 14, 13, 12, 14]"
1200,"[7, 12, 14, 7, 0, 15, 14, 14, 0, 13, 14, 0, 15, 12, 13, 14, 7, 7, 13, 14, 7, 12, 14, 7, 0, 15, 14, 14, 0, 13, 14, 0, 15, 12, 13, 14, 7, 7, 13, 14]"
1201,"[0, 12, 15, 13, 13, 7, 14, 12, 12, 13, 0, 15, 0, 13, 12, 7, 14, 15, 13, 15, 0, 12, 15, 13, 13, 7, 14, 12, 12, 13, 0, 15, 0, 13, 12, 7, 14, 15, 13, 15]"
1202,"[13, 7, 13, 13, 12, 12, 14, 15, 14, 0, 13, 0, 7, 12, 0, 12, 14, 7, 15, 15, 13, 7, 13, 13, 12, 12, 14, 15, 14, 0, 13, 0, 7, 12, 0, 12, 14, 7, 15, 15]"
1203,"[7, 0, 14, 7, 0, 15, 15, 13, 12, 12, 13, 0, 12, 7, 15, 13, 14, 14, 13, 0, 7, 0, 14, 7, 0, 15, 15, 13, 12, 12, 13, 0, 12, 7, 15, 13, 14, 14, 13, 0]"
1204,"[14, 13, 15, 7, 12, 0, 13, 15, 0, 14, 15, 7, 13, 12, 12, 14, 15, 0, 13, 13, 14, 13, 15, 7, 12, 0, 13, 15, 0, 14, 15, 7, 13, 12, 12, 14, 15, 0, 13, 13]"
1205,"[15, 7, 12, 13, 15, 13, 7, 14, 14, 0, 14, 0, 14, 12, 13, 7, 13, 7, 7, 15, 15, 7, 12, 13, 15, 13, 7, 14, 14, 0, 14, 0, 14, 12, 13, 7, 13, 7, 7, 15]"
1206,"[0, 14, 12, 7, 7, 7, 13, 15, 13, 13, 12, 14, 7, 13, 15, 7, 14, 13, 0, 12, 0, 14, 12, 7, 7, 7, 13, 15, 13, 13, 12, 14, 7, 13, 15, 7, 14, 13, 0, 12]"
1207,"[12, 15, 13, 12, 0, 14, 7, 7, 13, 0, 14, 12, 13, 7, 12, 0, 15, 0, 12, 0, 12, 15, 13, 12, 0, 14, 7, 7, 13, 0, 14, 12, 13, 7, 12, 0, 15, 0, 12, 0]"
1208,"[0, 14, 7, 12, 0, 0, 13, 12, 7, 15, 14, 0, 13, 0, 12, 15, 15, 15, 14, 7, 0, 14, 7, 12, 0, 0, 13, 12, 7, 15, 14, 0, 13, 0, 12, 15, 15, 15, 14, 7]"
1209,"[13, 13, 12, 14, 0, 15, 12, 13, 7, 7, 14, 0, 15, 7, 0, 7, 12, 15, 13, 13, 13, 13, 12, 14, 0, 15, 12, 13, 7, 7, 14, 0, 15, 7, 0, 7, 12, 15, 13, 13]"
1210,"[14, 0, 13, 7, 15, 12, 0, 15, 7, 14, 14, 14, 13, 7, 12, 0, 13, 7, 14, 15, 14, 0, 13, 7, 15, 12, 0, 15, 7, 14, 14, 14, 13, 7, 12, 0, 13, 7, 14, 15]"
1211,"[13, 14, 0, 12, 13, 14, 12, 7, 15, 15, 15, 0, 12, 13, 7, 14, 0, 14, 12, 15, 13, 14, 0, 12, 13, 14, 12, 7, 15, 15, 15, 0, 12, 13, 7, 14, 0, 14, 12, 15]"
