run,t_array
796,"[7, 13, 0, 12, 7, 15, 13, 0, 12, 15, 12, 0, 7, 0, 13, 13, 15, 12, 15, 7, 7, 13, 0, 12, 7, 15, 13, 0, 12, 15, 12, 0, 7, 0, 13, 13, 15, 12, 15, 7]"
797,"[13, 13, 12, 7, 12, 15, 0, 15, 7, 0, 7, 12, 12, 0, 15, 0, 13, 15, 7, 13, 13, 13, 12, 7, 12, 15, 0, 15, 7, 0, 7, 12, 12, 0, 15, 0, 13, 15, 7, 13]"
798,"[13, 13, 12, 7, 7, 15, 0, 15, 0, 12, 13, 13, 12, 0, 0, 15, 15, 7, 12, 7, 13, 13, 12, 7, 7, 15, 0, 15, 0, 12, 13, 13, 12, 0, 0, 15, 15, 7, 12, 7]"
799,"[15, 12, 13, 0, 15, 0, 7, 13, 12, 7, 15, 13, 12, 7, 15, 0, 13, 7, 0, 12, 15, 12, 13, 0, 15, 0, 7, 13, 12, 7, 15, 13, 12, 7, 15, 0, 13, 7, 0, 12]"
800,"[7, 0, 13, 12, 15, 0, 13, 12, 15, 7, 15, 15, 13, 12, 13, 7, 0, 0, 7, 12, 7, 0, 13, 12, 15, 0, 13, 12, 15, 7, 15, 15, 13, 12, 13, 7, 0, 0, 7, 12]"
801,"[15, 7, 0, 15, 13, 12, 7, 12, 13, 0, 15, 0, 12, 15, 12, 7, 13, 0, 7, 13, 15, 7, 0, 15, 13, 12, 7, 12, 13, 0, 15, 0, 12, 15, 12, 7, 13, 0, 7, 13]"
802,"[7, 7, 12, 0, 15, 13, 15, 13, 0, 12, 15, 12, 13, 7, 12, 7, 15, 13, 0, 0, 7, 7, 12, 0, 15, 13, 15, 13, 0, 12, 15, 12, 13, 7, 12, 7, 15, 13, 0, 0]"
803,"[13, 12, 13, 15, 15, 12, 7, 7, 0, 0, 12, 0, 13, 12, 13, 7, 7, 15, 0, 15, 13, 12, 13, 15, 15, 12, 7, 7, 0, 0, 12, 0, 13, 12, 13, 7, 7, 15, 0, 15]"
804,"[7, 13, 13, 12, 7, 0, 12, 0, 15, 15, 12, 13, 13, 15, 12, 0, 7, 0, 15, 7, 7, 13, 13, 12, 7, 0, 12, 0, 15, 15, 12, 13, 13, 15, 12, 0, 7, 0, 15, 7]"
805,"[0, 12, 12, 13, 7, 7, 15, 15, 0, 13, 15, 7, 12, 7, 13, 12, 0, 0, 15, 13, 0, 12, 12, 13, 7, 7, 15, 15, 0, 13, 15, 7, 12, 7, 13, 12, 0, 0, 15, 13]"
806,"[12, 0, 7, 7, 15, 0, 13, 13, 15, 12, 0, 0, 12, 7, 13, 12, 7, 13, 15, 15, 12, 0, 7, 7, 15, 0, 13, 13, 15, 12, 0, 0, 12, 7, 13, 12, 7, 13, 15, 15]"
807,"[7, 0, 15, 12, 7, 13, 15, 0, 12, 13, 7, 0, 0, 12, 7, 13, 15, 12, 15, 13, 7, 0, 15, 12, 7, 13, 15, 0, 12, 13, 7, 0, 0, 12, 7, 13, 15, 12, 15, 13]"
808,"[15, 7, 0, 13, 7, 0, 13, 12, 12, 15, 12, 13, 0, 12, 15, 7, 0, 7, 15, 13, 15, 7, 0, 13, 7, 0, 13, 12, 12, 15, 12, 13, 0, 12, 15, 7, 0, 7, 15, 13]"
809,"[13, 7, 7, 15, 13, 15, 12, 0, 0, 12, 12, 12, 13, 15, 15, 0, 7, 0, 13, 7, 13, 7, 7, 15, 13, 15, 12, 0, 0, 12, 12, 12, 13, 15, 15, 0, 7, 0, 13, 7]"
810,"[7, 13, 7, 0, 0, 12, 12, 15, 15, 13, 12, 7, 15, 0, 15, 7, 13, 0, 13, 12, 7, 13, 7, 0, 0, 12, 12, 15, 15, 13, 12, 7, 15, 0, 15, 7, 13, 0, 13, 12]"
811,"[13, 7, 12, 0, 12, 15, 15, 0, 7, 13, 15, 15, 0, 7, 7, 13, 12, 12, 13, 0, 13, 7, 12, 0, 12, 15, 15, 0, 7, 13, 15, 15, 0, 7, 7, 13, 12, 12, 13, 0]"
812,"[7, 12, 13, 15, 12, 15, 13, 0, 0, 7, 7, 0, 12, 12, 13, 13, 7, 15, 15, 0, 7, 12, 13, 15, 12, 15, 13, 0, 0, 7, 7, 0, 12, 12, 13, 13, 7, 15, 15, 0]"
813,"[15, 0, 7, 7, 12, 12, 13, 15, 13, 0, 15, 0, 15, 12, 0, 7, 13, 7, 12, 13, 15, 0, 7, 7, 12, 12, 13, 15, 13, 0, 15, 0, 15, 12, 0, 7, 13, 7, 12, 13]"
814,"[12, 0, 15, 13, 7, 7, 0, 15, 13, 12, 7, 0, 7, 13, 13, 12, 0, 15, 12, 15, 12, 0, 15, 13, 7, 7, 0, 15, 13, 12, 7, 0, 7, 13, 13, 12, 0, 15, 12, 15]"
815,"[7, 15, 13, 12, 13, 15, 12, 0, 7, 0, 15, 13, 7, 0, 0, 12, 15, 13, 7, 12, 7, 15, 13, 12, 13, 15, 12, 0, 7, 0, 15, 13, 7, 0, 0, 12, 15, 13, 7, 12]"
816,"[15, 13, 15, 7, 13, 12, 0, 0, 12, 7, 15, 13, 12, 15, 0, 7, 13, 7, 0, 12, 15, 13, 15, 7, 13, 12, 0, 0, 12, 7, 15, 13, 12, 15, 0, 7, 13, 7, 0, 12]"
817,"[12, 13, 0, 7, 15, 12, 7, 13, 0, 15, 7, 13, 0, 0, 13, 15, 15, 7, 12, 12, 12, 13, 0, 7, 15, 12, 7, 13, 0, 15, 7, 13, 0, 0, 13, 15, 15, 7, 12, 12]"
818,"[15, 12, 0, 13, 7, 0, 13, 15, 7, 12, 15, 7, 13, 12, 15, 7, 0, 0, 12, 13, 15, 12, 0, 13, 7, 0, 13, 15, 7, 12, 15, 7, 13, 12, 15, 7, 0, 0, 12, 13]"
819,"[13, 12, 13, 0, 0, 12, 15, 15, 7, 7, 15, 7, 13, 12, 15, 13, 12, 0, 7, 0, 13, 12, 13, 0, 0, 12, 15, 15, 7, 7, 15, 7, 13, 12, 15, 13, 12, 0, 7, 0]"
820,"[12, 12, 13, 7, 0, 15, 0, 13, 7, 15, 7, 15, 7, 12, 12, 0, 15, 13, 0, 13, 12, 12, 13, 7, 0, 15, 0, 13, 7, 15, 7, 15, 7, 12, 12, 0, 15, 13, 0, 13]"
821,"[12, 7, 15, 12, 0, 7, 15, 0, 13, 13, 13, 7, 0, 15, 15, 12, 7, 12, 0, 13, 12, 7, 15, 12, 0, 7, 15, 0, 13, 13, 13, 7, 0, 15, 15, 12, 7, 12, 0, 13]"
822,"[15, 12, 13, 0, 12, 7, 7, 13, 15, 0, 7, 0, 12, 15, 13, 12, 13, 0, 15, 7, 15, 12, 13, 0, 12, 7, 7, 13, 15, 0, 7, 0, 12, 15, 13, 12, 13, 0, 15, 7]"
823,"[15, 12, 13, 15, 12, 7, 0, 7, 0, 13, 15, 12, 0, 13, 12, 7, 0, 15, 13, 7, 15, 12, 13, 15, 12, 7, 0, 7, 0, 13, 15, 12, 0, 13, 12, 7, 0, 15, 13, 7]"
824,"[13, 15, 0, 13, 7, 12, 12, 0, 7, 15, 0, 7, 7, 13, 0, 12, 15, 13, 12, 15, 13, 15, 0, 13, 7, 12, 12, 0, 7, 15, 0, 7, 7, 13, 0, 12, 15, 13, 12, 15]"
825,"[0, 7, 15, 12, 7, 13, 0, 13, 12, 15, 12, 13, 13, 7, 0, 15, 15, 7, 12, 0, 0, 7, 15, 12, 7, 13, 0, 13, 12, 15, 12, 13, 13, 7, 0, 15, 15, 7, 12, 0]"
826,"[0, 15, 7, 13, 0, 13, 12, 7, 15, 12, 12, 13, 0, 13, 0, 12, 7, 15, 7, 15, 0, 15, 7, 13, 0, 13, 12, 7, 15, 12, 12, 13, 0, 13, 0, 12, 7, 15, 7, 15]"
827,"[12, 0, 15, 7, 0, 7, 15, 13, 13, 12, 7, 7, 13, 12, 13, 15, 0, 12, 15, 0, 12, 0, 15, 7, 0, 7, 15, 13, 13, 12, 7, 7, 13, 12, 13, 15, 0, 12, 15, 0]"
828,"[0, 7, 0, 7, 15, 13, 12, 13, 15, 12, 12, 13, 15, 13, 7, 7, 15, 12, 0, 0, 0, 7, 0, 7, 15, 13, 12, 13, 15, 12, 12, 13, 15, 13, 7, 7, 15, 12, 0, 0]"
829,"[13, 7, 0, 0, 12, 12, 7, 15, 13, 15, 0, 7, 7, 15, 0, 13, 15, 12, 13, 12, 13, 7, 0, 0, 12, 12, 7, 15, 13, 15, 0, 7, 7, 15, 0, 13, 15, 12, 13, 12]"
830,"[12, 15, 0, 12, 13, 15, 7, 13, 0, 7, 12, 15, 12, 13, 0, 15, 0, 7, 7, 13, 12, 15, 0, 12, 13, 15, 7, 13, 0, 7, 12, 15, 12, 13, 0, 15, 0, 7, 7, 13]"
831,"[13, 13, 15, 12, 0, 7, 7, 15, 12, 0, 0, 13, 12, 0, 13, 15, 12, 7, 7, 15, 13, 13, 15, 12, 0, 7, 7, 15, 12, 0, 0, 13, 12, 0, 13, 15, 12, 7, 7, 15]"
832,"[0, 0, 7, 13, 12, 7, 15, 12, 13, 15, 12, 13, 7, 0, 15, 15, 7, 13, 12, 0, 0, 0, 7, 13, 12, 7, 15, 12, 13, 15, 12, 13, 7, 0, 15, 15, 7, 13, 12, 0]"
833,"[7, 0, 15, 15, 13, 12, 12, 13, 7, 0, 15, 0, 12, 7, 13, 0, 12, 7, 13, 15, 7, 0, 15, 15, 13, 12, 12, 13, 7, 0, 15, 0, 12, 7, 13, 0, 12, 7, 13, 15]"
834,"[13, 12, 15, 7, 15, 0, 12, 7, 0, 13, 0, 12, 15, 13, 7, 7, 12, 15, 13, 0, 13, 12, 15, 7, 15, 0, 12, 7, 0, 13, 0, 12, 15, 13, 7, 7, 12, 15, 13, 0]"
835,"[12, 12, 0, 7, 7, 0, 15, 13, 13, 15, 0, 15, 7, 15, 7, 12, 12, 13, 13, 0, 12, 12, 0, 7, 7, 0, 15, 13, 13, 15, 0, 15, 7, 15, 7, 12, 12, 13, 13, 0]"
836,"[12, 15, 12, 0, 7, 13, 7, 15, 0, 13, 15, 7, 13, 7, 12, 0, 15, 13, 12, 0, 12, 15, 12, 0, 7, 13, 7, 15, 0, 13, 15, 7, 13, 7, 12, 0, 15, 13, 12, 0]"
837,"[0, 15, 12, 7, 13, 15, 13, 12, 0, 7, 12, 15, 0, 0, 13, 15, 7, 12, 13, 7, 0, 15, 12, 7, 13, 15, 13, 12, 0, 7, 12, 15, 0, 0, 13, 15, 7, 12, 13, 7]"
838,"[12, 15, 0, 12, 7, 13, 15, 13, 0, 7, 7, 0, 0, 13, 15, 15, 12, 7, 13, 12, 12, 15, 0, 12, 7, 13, 15, 13, 0, 7, 7, 0, 0, 13, 15, 15, 12, 7, 13, 12]"
839,"[13, 12, 7, 13, 15, 0, 12, 15, 7, 0, 12, 0, 7, 13, 13, 12, 15, 0, 15, 7, 13, 12, 7, 13, 15, 0, 12, 15, 7, 0, 12, 0, 7, 13, 13, 12, 15, 0, 15, 7]"
840,"[7, 0, 0, 15, 12, 15, 12, 13, 13, 7, 0, 12, 15, 7, 15, 12, 13, 7, 13, 0, 7, 0, 0, 15, 12, 15, 12, 13, 13, 7, 0, 12, 15, 7, 15, 12, 13, 7, 13, 0]"
841,"[0, 12, 7, 12, 15, 13, 15, 0, 13, 7, 13, 7, 12, 12, 0, 13, 0, 7, 15, 15, 0, 12, 7, 12, 15, 13, 15, 0, 13, 7, 13, 7, 12, 12, 0, 13, 0, 7, 15, 15]"
842,"[7, 0, 12, 15, 0, 7, 12, 13, 13, 15, 13, 15, 7, 12, 15, 12, 13, 7, 0, 0, 7, 0, 12, 15, 0, 7, 12, 13, 13, 15, 13, 15, 7, 12, 15, 12, 13, 7, 0, 0]"
843,"[13, 15, 12, 0, 12, 7, 15, 0, 13, 7, 12, 12, 7, 13, 0, 7, 13, 15, 15, 0, 13, 15, 12, 0, 12, 7, 15, 0, 13, 7, 12, 12, 7, 13, 0, 7, 13, 15, 15, 0]"
844,"[0, 13, 0, 15, 7, 12, 15, 7, 13, 12, 12, 13, 0, 15, 15, 13, 0, 7, 12, 7, 0, 13, 0, 15, 7, 12, 15, 7, 13, 12, 12, 13, 0, 15, 15, 13, 0, 7, 12, 7]"
845,"[13, 0, 13, 7, 0, 12, 7, 15, 15, 12, 13, 12, 12, 13, 7, 0, 15, 15, 7, 0, 13, 0, 13, 7, 0, 12, 7, 15, 15, 12, 13, 12, 12, 13, 7, 0, 15, 15, 7, 0]"
846,"[12, 7, 7, 12, 0, 13, 13, 0, 15, 15, 7, 12, 7, 0, 13, 15, 13, 0, 12, 15, 12, 7, 7, 12, 0, 13, 13, 0, 15, 15, 7, 12, 7, 0, 13, 15, 13, 0, 12, 15]"
847,"[0, 0, 7, 15, 15, 13, 13, 7, 12, 12, 15, 7, 0, 15, 13, 7, 13, 12, 12, 0, 0, 0, 7, 15, 15, 13, 13, 7, 12, 12, 15, 7, 0, 15, 13, 7, 13, 12, 12, 0]"
848,"[0, 0, 15, 12, 7, 13, 12, 7, 13, 15, 12, 13, 0, 15, 13, 7, 7, 15, 12, 0, 0, 0, 15, 12, 7, 13, 12, 7, 13, 15, 12, 13, 0, 15, 13, 7, 7, 15, 12, 0]"
849,"[7, 15, 12, 13, 15, 13, 7, 12, 0, 0, 15, 0, 7, 13, 12, 13, 0, 12, 7, 15, 7, 15, 12, 13, 15, 13, 7, 12, 0, 0, 15, 0, 7, 13, 12, 13, 0, 12, 7, 15]"
850,"[0, 13, 15, 7, 13, 0, 15, 12, 12, 7, 12, 7, 13, 15, 0, 0, 7, 15, 13, 12, 0, 13, 15, 7, 13, 0, 15, 12, 12, 7, 12, 7, 13, 15, 0, 0, 7, 15, 13, 12]"
851,"[13, 0, 12, 15, 7, 13, 0, 12, 15, 7, 0, 13, 0, 7, 15, 7, 15, 12, 13, 12, 13, 0, 12, 15, 7, 13, 0, 12, 15, 7, 0, 13, 0, 7, 15, 7, 15, 12, 13, 12]"
852,"[0, 15, 15, 13, 13, 0, 12, 7, 7, 12, 12, 12, 0, 0, 7, 13, 7, 15, 15, 13, 0, 15, 15, 13, 13, 0, 12, 7, 7, 12, 12, 12, 0, 0, 7, 13, 7, 15, 15, 13]"
853,"[15, 7, 12, 15, 13, 12, 0, 13, 7, 0, 15, 7, 12, 0, 13, 7, 0, 13, 12, 15, 15, 7, 12, 15, 13, 12, 0, 13, 7, 0, 15, 7, 12, 0, 13, 7, 0, 13, 12, 15]"
854,"[15, 12, 15, 0, 7, 13, 13, 12, 0, 7, 0, 13, 0, 12, 7, 15, 15, 7, 12, 13, 15, 12, 15, 0, 7, 13, 13, 12, 0, 7, 0, 13, 0, 12, 7, 15, 15, 7, 12, 13]"
855,"[12, 13, 7, 13, 15, 12, 15, 7, 0, 0, 0, 15, 7, 13, 7, 13, 12, 0, 12, 15, 12, 13, 7, 13, 15, 12, 15, 7, 0, 0, 0, 15, 7, 13, 7, 13, 12, 0, 12, 15]"
856,"[13, 0, 7, 15, 12, 12, 7, 0, 13, 15, 7, 13, 0, 7, 12, 15, 15, 0, 12, 13, 13, 0, 7, 15, 12, 12, 7, 0, 13, 15, 7, 13, 0, 7, 12, 15, 15, 0, 12, 13]"
857,"[15, 7, 12, 0, 12, 7, 13, 15, 13, 0, 7, 13, 0, 12, 12, 15, 7, 0, 13, 15, 15, 7, 12, 0, 12, 7, 13, 15, 13, 0, 7, 13, 0, 12, 12, 15, 7, 0, 13, 15]"
858,"[13, 7, 0, 12, 7, 15, 13, 15, 12, 0, 0, 13, 0, 13, 15, 12, 7, 7, 15, 12, 13, 7, 0, 12, 7, 15, 13, 15, 12, 0, 0, 13, 0, 13, 15, 12, 7, 7, 15, 12]"
859,"[0, 12, 0, 12, 7, 15, 13, 7, 13, 15, 15, 13, 0, 13, 12, 15, 7, 0, 7, 12, 0, 12, 0, 12, 7, 15, 13, 7, 13, 15, 15, 13, 0, 13, 12, 15, 7, 0, 7, 12]"
860,"[0, 0, 7, 12, 15, 13, 12, 15, 13, 7, 13, 12, 0, 15, 0, 12, 15, 7, 13, 7, 0, 0, 7, 12, 15, 13, 12, 15, 13, 7, 13, 12, 0, 15, 0, 12, 15, 7, 13, 7]"
861,"[12, 7, 0, 7, 15, 13, 13, 0, 12, 15, 13, 15, 7, 13, 15, 7, 12, 12, 0, 0, 12, 7, 0, 7, 15, 13, 13, 0, 12, 15, 13, 15, 7, 13, 15, 7, 12, 12, 0, 0]"
862,"[7, 7, 15, 12, 13, 0, 15, 0, 12, 13, 15, 0, 7, 7, 12, 15, 13, 0, 13, 12, 7, 7, 15, 12, 13, 0, 15, 0, 12, 13, 15, 0, 7, 7, 12, 15, 13, 0, 13, 12]"
863,"[7, 15, 12, 7, 15, 0, 12, 13, 0, 13, 13, 0, 15, 7, 13, 7, 12, 12, 0, 15, 7, 15, 12, 7, 15, 0, 12, 13, 0, 13, 13, 0, 15, 7, 13, 7, 12, 12, 0, 15]"
864,"[15, 13, 7, 7, 13, 12, 0, 15, 12, 0, 13, 15, 7, 0, 13, 12, 0, 12, 7, 15, 15, 13, 7, 7, 13, 12, 0, 15, 12, 0, 13, 15, 7, 0, 13, 12, 0, 12, 7, 15]"
865,"[7, 13, 15, 12, 12, 0, 0, 13, 7, 15, 12, 7, 15, 0, 7, 12, 15, 13, 13, 0, 7, 13, 15, 12, 12, 0, 0, 13, 7, 15, 12, 7, 15, 0, 7, 12, 15, 13, 13, 0]"
866,"[15, 15, 0, 12, 13, 7, 7, 0, 12, 13, 15, 13, 7, 0, 7, 12, 0, 13, 15, 12, 15, 15, 0, 12, 13, 7, 7, 0, 12, 13, 15, 13, 7, 0, 7, 12, 0, 13, 15, 12]"
867,"[0, 15, 7, 15, 13, 7, 12, 13, 12, 0, 12, 13, 15, 15, 7, 0, 13, 7, 12, 0, 0, 15, 7, 15, 13, 7, 12, 13, 12, 0, 12, 13, 15, 15, 7, 0, 13, 7, 12, 0]"
868,"[0, 12, 13, 15, 15, 0, 12, 7, 7, 13, 15, 7, 0, 12, 0, 7, 15, 13, 13, 12, 0, 12, 13, 15, 15, 0, 12, 7, 7, 13, 15, 7, 0, 12, 0, 7, 15, 13, 13, 12]"
869,"[0, 15, 12, 7, 0, 12, 13, 7, 13, 15, 15, 12, 15, 13, 12, 0, 13, 0, 7, 7, 0, 15, 12, 7, 0, 12, 13, 7, 13, 15, 15, 12, 15, 13, 12, 0, 13, 0, 7, 7]"
870,"[0, 15, 13, 7, 0, 12, 15, 7, 12, 13, 15, 7, 15, 0, 12, 7, 13, 0, 13, 12, 0, 15, 13, 7, 0, 12, 15, 7, 12, 13, 15, 7, 15, 0, 12, 7, 13, 0, 13, 12]"
871,"[0, 7, 7, 12, 15, 13, 12, 13, 15, 0, 12, 15, 0, 7, 13, 13, 15, 7, 12, 0, 0, 7, 7, 12, 15, 13, 12, 13, 15, 0, 12, 15, 0, 7, 13, 13, 15, 7, 12, 0]"
872,"[7, 7, 15, 15, 12, 13, 0, 13, 0, 12, 12, 0, 7, 15, 0, 13, 7, 15, 12, 13, 7, 7, 15, 15, 12, 13, 0, 13, 0, 12, 12, 0, 7, 15, 0, 13, 7, 15, 12, 13]"
873,"[13, 13, 7, 15, 12, 7, 15, 12, 0, 0, 7, 12, 0, 15, 12, 7, 13, 15, 0, 13, 13, 13, 7, 15, 12, 7, 15, 12, 0, 0, 7, 12, 0, 15, 12, 7, 13, 15, 0, 13]"
874,"[15, 12, 7, 12, 15, 13, 0, 0, 7, 13, 0, 7, 12, 12, 13, 13, 0, 15, 15, 7, 15, 12, 7, 12, 15, 13, 0, 0, 7, 13, 0, 7, 12, 12, 13, 13, 0, 15, 15, 7]"
875,"[0, 12, 7, 12, 13, 0, 15, 13, 7, 15, 12, 13, 7, 15, 15, 12, 13, 0, 0, 7, 0, 12, 7, 12, 13, 0, 15, 13, 7, 15, 12, 13, 7, 15, 15, 12, 13, 0, 0, 7]"
876,"[13, 15, 0, 12, 7, 7, 13, 12, 0, 15, 7, 15, 0, 15, 7, 12, 13, 12, 0, 13, 13, 15, 0, 12, 7, 7, 13, 12, 0, 15, 7, 15, 0, 15, 7, 12, 13, 12, 0, 13]"
877,"[13, 13, 0, 12, 0, 7, 15, 12, 7, 15, 0, 13, 0, 12, 15, 7, 13, 12, 15, 7, 13, 13, 0, 12, 0, 7, 15, 12, 7, 15, 0, 13, 0, 12, 15, 7, 13, 12, 15, 7]"
878,"[12, 7, 15, 0, 13, 13, 0, 12, 15, 7, 7, 12, 15, 0, 12, 15, 13, 0, 13, 7, 12, 7, 15, 0, 13, 13, 0, 12, 15, 7, 7, 12, 15, 0, 12, 15, 13, 0, 13, 7]"
879,"[0, 15, 12, 13, 7, 0, 13, 12, 15, 7, 7, 12, 15, 0, 15, 13, 13, 12, 7, 0, 0, 15, 12, 13, 7, 0, 13, 12, 15, 7, 7, 12, 15, 0, 15, 13, 13, 12, 7, 0]"
880,"[12, 13, 12, 7, 0, 13, 7, 15, 15, 0, 12, 13, 12, 15, 7, 0, 15, 13, 0, 7, 12, 13, 12, 7, 0, 13, 7, 15, 15, 0, 12, 13, 12, 15, 7, 0, 15, 13, 0, 7]"
881,"[7, 12, 13, 7, 13, 0, 0, 12, 15, 15, 13, 12, 15, 15, 13, 7, 7, 12, 0, 0, 7, 12, 13, 7, 13, 0, 0, 12, 15, 15, 13, 12, 15, 15, 13, 7, 7, 12, 0, 0]"
882,"[15, 15, 13, 12, 7, 7, 12, 0, 0, 13, 15, 12, 0, 13, 7, 15, 13, 0, 7, 12, 15, 15, 13, 12, 7, 7, 12, 0, 0, 13, 15, 12, 0, 13, 7, 15, 13, 0, 7, 12]"
883,"[0, 12, 13, 7, 12, 0, 7, 15, 15, 13, 7, 7, 13, 15, 0, 13, 0, 15, 12, 12, 0, 12, 13, 7, 12, 0, 7, 15, 15, 13, 7, 7, 13, 15, 0, 13, 0, 15, 12, 12]"
884,"[15, 7, 12, 13, 0, 0, 15, 7, 12, 13, 15, 15, 0, 13, 7, 12, 7, 13, 0, 12, 15, 7, 12, 13, 0, 0, 15, 7, 12, 13, 15, 15, 0, 13, 7, 12, 7, 13, 0, 12]"
885,"[13, 7, 15, 0, 7, 12, 15, 12, 0, 13, 15, 13, 7, 12, 13, 0, 0, 15, 7, 12, 13, 7, 15, 0, 7, 12, 15, 12, 0, 13, 15, 13, 7, 12, 13, 0, 0, 15, 7, 12]"
886,"[13, 0, 7, 7, 12, 12, 15, 13, 0, 15, 7, 7, 13, 0, 15, 0, 13, 12, 12, 15, 13, 0, 7, 7, 12, 12, 15, 13, 0, 15, 7, 7, 13, 0, 15, 0, 13, 12, 12, 15]"
887,"[13, 0, 13, 15, 15, 7, 12, 12, 7, 0, 7, 12, 12, 13, 15, 15, 0, 0, 7, 13, 13, 0, 13, 15, 15, 7, 12, 12, 7, 0, 7, 12, 12, 13, 15, 15, 0, 0, 7, 13]"
888,"[13, 12, 15, 7, 7, 0, 15, 12, 13, 0, 7, 13, 7, 15, 12, 12, 13, 0, 0, 15, 13, 12, 15, 7, 7, 0, 15, 12, 13, 0, 7, 13, 7, 15, 12, 12, 13, 0, 0, 15]"
889,"[0, 15, 7, 13, 0, 15, 7, 12, 12, 13, 7, 12, 12, 15, 13, 13, 0, 7, 0, 15, 0, 15, 7, 13, 0, 15, 7, 12, 12, 13, 7, 12, 12, 15, 13, 13, 0, 7, 0, 15]"
890,"[12, 0, 13, 7, 15, 12, 15, 13, 0, 7, 13, 13, 15, 12, 7, 15, 7, 0, 0, 12, 12, 0, 13, 7, 15, 12, 15, 13, 0, 7, 13, 13, 15, 12, 7, 15, 7, 0, 0, 12]"
891,"[12, 15, 13, 0, 12, 13, 15, 0, 7, 7, 7, 12, 0, 13, 15, 7, 15, 0, 13, 12, 12, 15, 13, 0, 12, 13, 15, 0, 7, 7, 7, 12, 0, 13, 15, 7, 15, 0, 13, 12]"
892,"[0, 15, 13, 12, 7, 13, 15, 7, 12, 0, 13, 13, 12, 7, 7, 15, 0, 12, 15, 0, 0, 15, 13, 12, 7, 13, 15, 7, 12, 0, 13, 13, 12, 7, 7, 15, 0, 12, 15, 0]"
893,"[12, 13, 0, 0, 15, 13, 15, 7, 12, 7, 15, 12, 12, 0, 13, 13, 7, 15, 0, 7, 12, 13, 0, 0, 15, 13, 15, 7, 12, 7, 15, 12, 12, 0, 13, 13, 7, 15, 0, 7]"
894,"[12, 0, 7, 7, 15, 15, 13, 12, 13, 0, 15, 13, 15, 7, 7, 0, 0, 12, 12, 13, 12, 0, 7, 7, 15, 15, 13, 12, 13, 0, 15, 13, 15, 7, 7, 0, 0, 12, 12, 13]"
895,"[0, 12, 7, 7, 0, 13, 15, 15, 12, 13, 12, 7, 13, 15, 13, 15, 12, 0, 7, 0, 0, 12, 7, 7, 0, 13, 15, 15, 12, 13, 12, 7, 13, 15, 13, 15, 12, 0, 7, 0]"
896,"[0, 13, 7, 15, 0, 7, 15, 12, 13, 12, 0, 0, 7, 13, 12, 15, 13, 7, 15, 12, 0, 13, 7, 15, 0, 7, 15, 12, 13, 12, 0, 0, 7, 13, 12, 15, 13, 7, 15, 12]"
897,"[12, 0, 7, 13, 12, 13, 0, 15, 15, 7, 15, 13, 12, 13, 7, 0, 0, 15, 7, 12, 12, 0, 7, 13, 12, 13, 0, 15, 15, 7, 15, 13, 12, 13, 7, 0, 0, 15, 7, 12]"
898,"[0, 15, 13, 13, 7, 15, 0, 12, 12, 7, 13, 0, 7, 12, 15, 15, 13, 12, 7, 0, 0, 15, 13, 13, 7, 15, 0, 12, 12, 7, 13, 0, 7, 12, 15, 15, 13, 12, 7, 0]"
899,"[13, 12, 7, 0, 13, 15, 12, 7, 0, 15, 0, 0, 13, 7, 15, 7, 15, 13, 12, 12, 13, 12, 7, 0, 13, 15, 12, 7, 0, 15, 0, 0, 13, 7, 15, 7, 15, 13, 12, 12]"
900,"[15, 12, 7, 13, 0, 7, 13, 12, 15, 0, 0, 15, 12, 7, 13, 12, 0, 7, 15, 13, 15, 12, 7, 13, 0, 7, 13, 12, 15, 0, 0, 15, 12, 7, 13, 12, 0, 7, 15, 13]"
901,"[12, 15, 12, 13, 13, 0, 7, 7, 15, 0, 15, 12, 7, 7, 12, 15, 13, 0, 13, 0, 12, 15, 12, 13, 13, 0, 7, 7, 15, 0, 15, 12, 7, 7, 12, 15, 13, 0, 13, 0]"
902,"[13, 12, 7, 15, 0, 15, 0, 7, 13, 12, 13, 0, 12, 0, 7, 13, 12, 7, 15, 15, 13, 12, 7, 15, 0, 15, 0, 7, 13, 12, 13, 0, 12, 0, 7, 13, 12, 7, 15, 15]"
903,"[15, 0, 15, 12, 13, 7, 7, 13, 12, 0, 0, 15, 12, 12, 7, 13, 13, 15, 7, 0, 15, 0, 15, 12, 13, 7, 7, 13, 12, 0, 0, 15, 12, 12, 7, 13, 13, 15, 7, 0]"
904,"[15, 0, 12, 12, 15, 13, 7, 7, 13, 0, 0, 0, 12, 15, 7, 15, 13, 7, 12, 13, 15, 0, 12, 12, 15, 13, 7, 7, 13, 0, 0, 0, 12, 15, 7, 15, 13, 7, 12, 13]"
905,"[7, 12, 12, 13, 7, 13, 15, 0, 15, 0, 13, 0, 12, 15, 13, 7, 12, 7, 15, 0, 7, 12, 12, 13, 7, 13, 15, 0, 15, 0, 13, 0, 12, 15, 13, 7, 12, 7, 15, 0]"
906,"[13, 0, 7, 0, 13, 15, 12, 7, 15, 12, 0, 15, 13, 7, 13, 12, 15, 12, 7, 0, 13, 0, 7, 0, 13, 15, 12, 7, 15, 12, 0, 15, 13, 7, 13, 12, 15, 12, 7, 0]"
