run,cpu,test_type,wins,attempts,successes,failures
61,5,STORE_ON_MODIFIED,28499,28510,28510,0
61,6,STORE_ON_MODIFIED,26293,26295,26295,0
61,7,STORE_ON_MODIFIED,32917,32919,32919,0
61,8,STORE_ON_MODIFIED,30409,30422,30422,0
61,9,STORE_ON_MODIFIED,24184,24196,24196,0
61,10,STORE_ON_MODIFIED,21724,21725,21725,0
61,11,STORE_ON_MODIFIED,20617,20619,20619,0
61,12,STORE_ON_MODIFIED,19318,19319,19319,0
61,13,STORE_ON_MODIFIED,23479,23481,23481,0
61,14,STORE_ON_MODIFIED,19929,19932,19932,0
61,15,STORE_ON_MODIFIED,19700,19702,19702,0
61,16,STORE_ON_MODIFIED,17941,17941,17941,0
61,17,STORE_ON_MODIFIED,23225,23227,23227,0
61,18,STORE_ON_MODIFIED,23306,23308,23308,0
61,19,STORE_ON_MODIFIED,18210,18211,18211,0
61,20,STORE_ON_MODIFIED,27904,27917,27917,0
61,21,STORE_ON_MODIFIED,29205,29220,29220,0
61,22,STORE_ON_MODIFIED,29516,29517,29517,0
61,23,STORE_ON_MODIFIED,34017,34023,34023,0
61,24,STORE_ON_MODIFIED,28731,28736,28736,0
61,25,STORE_ON_MODIFIED,28815,28825,28825,0
61,26,STORE_ON_MODIFIED,26586,26588,26588,0
61,27,STORE_ON_MODIFIED,33163,33166,33166,0
61,28,STORE_ON_MODIFIED,33442,33444,33444,0
61,29,STORE_ON_MODIFIED,25637,25650,25650,0
61,30,STORE_ON_MODIFIED,21652,21652,21652,0
61,31,STORE_ON_MODIFIED,20016,20019,20019,0
61,32,STORE_ON_MODIFIED,19033,19034,19034,0
61,33,STORE_ON_MODIFIED,23232,23235,23235,0
61,34,STORE_ON_MODIFIED,19273,19276,19276,0
61,35,STORE_ON_MODIFIED,19291,19292,19292,0
61,36,STORE_ON_MODIFIED,17574,17576,17576,0
61,37,STORE_ON_MODIFIED,22851,22854,22854,0
61,38,STORE_ON_MODIFIED,22812,22814,22814,0
61,39,STORE_ON_MODIFIED,18391,18392,18392,0
62,0,STORE_ON_MODIFIED,18026,18029,18029,0
62,1,STORE_ON_MODIFIED,20980,20981,20981,0
62,2,STORE_ON_MODIFIED,21515,21519,21519,0
62,3,STORE_ON_MODIFIED,18971,18973,18973,0
62,4,STORE_ON_MODIFIED,20411,20414,20414,0
62,5,STORE_ON_MODIFIED,19727,19730,19730,0
62,6,STORE_ON_MODIFIED,22469,22474,22474,0
62,7,STORE_ON_MODIFIED,20682,20684,20684,0
62,8,STORE_ON_MODIFIED,17626,17630,17630,0
62,9,STORE_ON_MODIFIED,18315,18315,18315,0
62,10,STORE_ON_MODIFIED,29763,29765,29765,0
62,11,STORE_ON_MODIFIED,31430,31442,31442,0
62,12,STORE_ON_MODIFIED,32968,32979,32979,0
62,13,STORE_ON_MODIFIED,28282,28285,28285,0
62,14,STORE_ON_MODIFIED,29979,29982,29982,0
62,15,STORE_ON_MODIFIED,28791,28793,28793,0
62,16,STORE_ON_MODIFIED,33141,33154,33154,0
62,17,STORE_ON_MODIFIED,30165,30168,30168,0
62,18,STORE_ON_MODIFIED,28522,28525,28525,0
62,19,STORE_ON_MODIFIED,29595,29598,29598,0
62,20,STORE_ON_MODIFIED,17402,17405,17405,0
62,21,STORE_ON_MODIFIED,20659,20660,20660,0
62,22,STORE_ON_MODIFIED,21404,21406,21406,0
62,23,STORE_ON_MODIFIED,18631,18636,18636,0
62,24,STORE_ON_MODIFIED,20626,20630,20630,0
62,25,STORE_ON_MODIFIED,19381,19383,19383,0
62,26,STORE_ON_MODIFIED,22987,22990,22990,0
62,27,STORE_ON_MODIFIED,20612,20616,20616,0
62,28,STORE_ON_MODIFIED,18896,18901,18901,0
62,29,STORE_ON_MODIFIED,19182,19184,19184,0
62,30,STORE_ON_MODIFIED,29453,29456,29456,0
62,31,STORE_ON_MODIFIED,31421,31425,31425,0
62,32,STORE_ON_MODIFIED,32545,32558,32558,0
62,33,STORE_ON_MODIFIED,27707,27720,27720,0
62,34,STORE_ON_MODIFIED,29744,29747,29747,0
62,35,STORE_ON_MODIFIED,28166,28168,28168,0
62,36,STORE_ON_MODIFIED,32952,32956,32956,0
62,37,STORE_ON_MODIFIED,29689,29693,29693,0
62,38,STORE_ON_MODIFIED,28104,28116,28116,0
62,39,STORE_ON_MODIFIED,29081,29083,29083,0
63,0,STORE_ON_MODIFIED,26507,26508,26508,0
63,1,STORE_ON_MODIFIED,29726,29726,29726,0
63,2,STORE_ON_MODIFIED,27872,27873,27873,0
63,3,STORE_ON_MODIFIED,30369,30369,30369,0
63,4,STORE_ON_MODIFIED,30189,30190,30190,0
63,5,STORE_ON_MODIFIED,29701,29702,29702,0
63,6,STORE_ON_MODIFIED,31399,31399,31399,0
63,7,STORE_ON_MODIFIED,29598,29599,29599,0
63,8,STORE_ON_MODIFIED,26812,26813,26813,0
63,9,STORE_ON_MODIFIED,25295,25296,25296,0
63,10,STORE_ON_MODIFIED,21172,21173,21173,0
63,11,STORE_ON_MODIFIED,20609,20609,20609,0
63,12,STORE_ON_MODIFIED,19614,19614,19614,0
63,13,STORE_ON_MODIFIED,22110,22111,22111,0
63,14,STORE_ON_MODIFIED,21872,21873,21873,0
63,15,STORE_ON_MODIFIED,21461,21462,21462,0
63,16,STORE_ON_MODIFIED,22457,22459,22459,0
63,17,STORE_ON_MODIFIED,21614,21615,21615,0
63,18,STORE_ON_MODIFIED,21384,21385,21385,0
63,19,STORE_ON_MODIFIED,19214,19215,19215,0
63,20,STORE_ON_MODIFIED,26295,26296,26296,0
63,21,STORE_ON_MODIFIED,28599,28600,28600,0
63,22,STORE_ON_MODIFIED,27850,27851,27851,0
63,23,STORE_ON_MODIFIED,30951,30952,30952,0
63,24,STORE_ON_MODIFIED,30891,30892,30892,0
63,25,STORE_ON_MODIFIED,29860,29861,29861,0
63,26,STORE_ON_MODIFIED,31389,31390,31390,0
63,27,STORE_ON_MODIFIED,29431,29432,29432,0
63,28,STORE_ON_MODIFIED,28417,28417,28417,0
63,29,STORE_ON_MODIFIED,26920,26920,26920,0
63,30,STORE_ON_MODIFIED,21220,21221,21221,0
63,31,STORE_ON_MODIFIED,20164,20165,20165,0
63,32,STORE_ON_MODIFIED,19462,19463,19463,0
63,33,STORE_ON_MODIFIED,21843,21843,21843,0
63,34,STORE_ON_MODIFIED,22105,22106,22106,0
63,35,STORE_ON_MODIFIED,21816,21817,21817,0
63,36,STORE_ON_MODIFIED,22131,22133,22133,0
63,37,STORE_ON_MODIFIED,21209,21210,21210,0
63,38,STORE_ON_MODIFIED,21232,21233,21233,0
63,39,STORE_ON_MODIFIED,19240,19240,19240,0
64,0,STORE_ON_MODIFIED,18872,18873,18873,0
64,1,STORE_ON_MODIFIED,19341,19341,19341,0
64,2,STORE_ON_MODIFIED,19244,19244,19244,0
64,3,STORE_ON_MODIFIED,23772,23772,23772,0
64,4,STORE_ON_MODIFIED,21100,21101,21101,0
64,5,STORE_ON_MODIFIED,20405,20406,20406,0
64,6,STORE_ON_MODIFIED,20157,20158,20158,0
64,7,STORE_ON_MODIFIED,25334,25335,25335,0
64,8,STORE_ON_MODIFIED,21898,21899,21899,0
64,9,STORE_ON_MODIFIED,18672,18673,18673,0
64,10,STORE_ON_MODIFIED,27363,27364,27364,0
64,11,STORE_ON_MODIFIED,25395,25396,25396,0
64,12,STORE_ON_MODIFIED,26977,26978,26978,0
64,13,STORE_ON_MODIFIED,33599,33600,33600,0
64,14,STORE_ON_MODIFIED,27255,27256,27256,0
64,15,STORE_ON_MODIFIED,28874,28875,28875,0
64,16,STORE_ON_MODIFIED,28233,28234,28234,0
64,17,STORE_ON_MODIFIED,33205,33206,33206,0
64,18,STORE_ON_MODIFIED,33484,33484,33484,0
64,19,STORE_ON_MODIFIED,26958,26959,26959,0
64,20,STORE_ON_MODIFIED,18221,18221,18221,0
64,21,STORE_ON_MODIFIED,18377,18378,18378,0
64,22,STORE_ON_MODIFIED,18852,18853,18853,0
64,23,STORE_ON_MODIFIED,23512,23513,23513,0
64,24,STORE_ON_MODIFIED,21295,21296,21296,0
64,25,STORE_ON_MODIFIED,20609,20610,20610,0
64,26,STORE_ON_MODIFIED,19922,19923,19923,0
64,27,STORE_ON_MODIFIED,26015,26016,26016,0
64,28,STORE_ON_MODIFIED,24519,24519,24519,0
64,29,STORE_ON_MODIFIED,19221,19222,19222,0
64,30,STORE_ON_MODIFIED,27548,27548,27548,0
64,31,STORE_ON_MODIFIED,25312,25313,25313,0
64,32,STORE_ON_MODIFIED,26489,26490,26490,0
64,33,STORE_ON_MODIFIED,32908,32909,32909,0
64,34,STORE_ON_MODIFIED,27402,27403,27403,0
64,35,STORE_ON_MODIFIED,28595,28595,28595,0
64,36,STORE_ON_MODIFIED,28163,28164,28164,0
64,37,STORE_ON_MODIFIED,33264,33264,33264,0
64,38,STORE_ON_MODIFIED,32887,32888,32888,0
64,39,STORE_ON_MODIFIED,26751,26752,26752,0
65,0,STORE_ON_MODIFIED,17518,17519,17519,0
65,1,STORE_ON_MODIFIED,18145,18146,18146,0
65,2,STORE_ON_MODIFIED,17860,17860,17860,0
65,3,STORE_ON_MODIFIED,21600,21600,21600,0
65,4,STORE_ON_MODIFIED,19511,19512,19512,0
65,5,STORE_ON_MODIFIED,19334,19334,19334,0
65,6,STORE_ON_MODIFIED,18629,18630,18630,0
65,7,STORE_ON_MODIFIED,22973,22974,22974,0
65,8,STORE_ON_MODIFIED,19939,19940,19940,0
65,9,STORE_ON_MODIFIED,16341,16342,16342,0
65,10,STORE_ON_MODIFIED,29196,29197,29197,0
65,11,STORE_ON_MODIFIED,26645,26646,26646,0
65,12,STORE_ON_MODIFIED,28411,28413,28413,0
65,13,STORE_ON_MODIFIED,35558,35559,35559,0
65,14,STORE_ON_MODIFIED,28911,28912,28912,0
65,15,STORE_ON_MODIFIED,30869,30871,30871,0
65,16,STORE_ON_MODIFIED,29786,29786,29786,0
65,17,STORE_ON_MODIFIED,35847,35848,35848,0
65,18,STORE_ON_MODIFIED,35753,35754,35754,0
65,19,STORE_ON_MODIFIED,28842,28843,28843,0
65,20,STORE_ON_MODIFIED,16952,16953,16953,0
65,21,STORE_ON_MODIFIED,17305,17307,17307,0
65,22,STORE_ON_MODIFIED,17554,17555,17555,0
65,23,STORE_ON_MODIFIED,21587,21588,21588,0
65,24,STORE_ON_MODIFIED,19676,19676,19676,0
65,25,STORE_ON_MODIFIED,19124,19125,19125,0
65,26,STORE_ON_MODIFIED,18309,18310,18310,0
65,27,STORE_ON_MODIFIED,23627,23628,23628,0
65,28,STORE_ON_MODIFIED,21724,21724,21724,0
65,29,STORE_ON_MODIFIED,17365,17365,17365,0
65,30,STORE_ON_MODIFIED,29341,29342,29342,0
65,31,STORE_ON_MODIFIED,26261,26262,26262,0
65,32,STORE_ON_MODIFIED,28145,28147,28147,0
65,33,STORE_ON_MODIFIED,35418,35418,35418,0
65,34,STORE_ON_MODIFIED,28670,28671,28671,0
65,35,STORE_ON_MODIFIED,30093,30094,30094,0
65,36,STORE_ON_MODIFIED,29223,29224,29224,0
65,37,STORE_ON_MODIFIED,34898,34899,34899,0
65,38,STORE_ON_MODIFIED,34857,34857,34857,0
65,39,STORE_ON_MODIFIED,28203,28203,28203,0
66,0,STORE_ON_MODIFIED,27295,27300,27300,0
66,1,STORE_ON_MODIFIED,29187,29188,29188,0
66,2,STORE_ON_MODIFIED,27218,27220,27220,0
66,3,STORE_ON_MODIFIED,26546,26547,26547,0
66,4,STORE_ON_MODIFIED,27737,27739,27739,0
66,5,STORE_ON_MODIFIED,27443,27445,27445,0
66,6,STORE_ON_MODIFIED,25532,25532,25532,0
66,7,STORE_ON_MODIFIED,29958,29959,29959,0
66,8,STORE_ON_MODIFIED,25392,25394,25394,0
66,9,STORE_ON_MODIFIED,23526,23529,23529,0
66,10,STORE_ON_MODIFIED,25115,25117,25117,0
66,11,STORE_ON_MODIFIED,24139,24140,24140,0
66,12,STORE_ON_MODIFIED,22463,22464,22464,0
66,13,STORE_ON_MODIFIED,22558,22559,22559,0
66,14,STORE_ON_MODIFIED,21665,21666,21666,0
66,15,STORE_ON_MODIFIED,21974,21975,21975,0
66,16,STORE_ON_MODIFIED,21901,21903,21903,0
66,17,STORE_ON_MODIFIED,24637,24639,24639,0
66,18,STORE_ON_MODIFIED,22749,22751,22751,0
66,19,STORE_ON_MODIFIED,20735,20736,20736,0
66,20,STORE_ON_MODIFIED,28152,28154,28154,0
66,21,STORE_ON_MODIFIED,28928,28929,28929,0
66,22,STORE_ON_MODIFIED,27834,27837,27837,0
66,23,STORE_ON_MODIFIED,26938,26940,26940,0
66,24,STORE_ON_MODIFIED,28656,28659,28659,0
66,25,STORE_ON_MODIFIED,28305,28308,28308,0
66,26,STORE_ON_MODIFIED,25912,25913,25913,0
66,27,STORE_ON_MODIFIED,30537,30538,30538,0
66,28,STORE_ON_MODIFIED,26978,26980,26980,0
66,29,STORE_ON_MODIFIED,24943,24955,24955,0
66,30,STORE_ON_MODIFIED,25134,25136,25136,0
66,31,STORE_ON_MODIFIED,23932,23932,23932,0
66,32,STORE_ON_MODIFIED,21997,21998,21998,0
66,33,STORE_ON_MODIFIED,22194,22196,22196,0
66,34,STORE_ON_MODIFIED,21477,21478,21478,0
66,35,STORE_ON_MODIFIED,22178,22179,22179,0
66,36,STORE_ON_MODIFIED,21374,21376,21376,0
66,37,STORE_ON_MODIFIED,23782,23784,23784,0
66,38,STORE_ON_MODIFIED,22292,22292,22292,0
66,39,STORE_ON_MODIFIED,20687,20688,20688,0
67,0,STORE_ON_MODIFIED,29027,29028,29028,0
67,1,STORE_ON_MODIFIED,30905,30906,30906,0
67,2,STORE_ON_MODIFIED,29518,29521,29521,0
67,3,STORE_ON_MODIFIED,28195,28196,28196,0
67,4,STORE_ON_MODIFIED,29297,29298,29298,0
67,5,STORE_ON_MODIFIED,29390,29391,29391,0
67,6,STORE_ON_MODIFIED,27521,27523,27523,0
67,7,STORE_ON_MODIFIED,31659,31659,31659,0
67,8,STORE_ON_MODIFIED,27283,27284,27284,0
67,9,STORE_ON_MODIFIED,25117,25117,25117,0
67,10,STORE_ON_MODIFIED,22974,22975,22975,0
67,11,STORE_ON_MODIFIED,22045,22046,22046,0
67,12,STORE_ON_MODIFIED,20900,20902,20902,0
67,13,STORE_ON_MODIFIED,20601,20602,20602,0
67,14,STORE_ON_MODIFIED,19862,19866,19866,0
67,15,STORE_ON_MODIFIED,20517,20519,20519,0
67,16,STORE_ON_MODIFIED,20185,20187,20187,0
67,17,STORE_ON_MODIFIED,22747,22748,22748,0
67,18,STORE_ON_MODIFIED,21470,21472,21472,0
67,19,STORE_ON_MODIFIED,20038,20040,20040,0
67,20,STORE_ON_MODIFIED,28555,28556,28556,0
67,21,STORE_ON_MODIFIED,30029,30029,30029,0
67,22,STORE_ON_MODIFIED,29331,29332,29332,0
67,23,STORE_ON_MODIFIED,28025,28025,28025,0
67,24,STORE_ON_MODIFIED,29809,29810,29810,0
67,25,STORE_ON_MODIFIED,29746,29747,29747,0
67,26,STORE_ON_MODIFIED,27723,27727,27727,0
67,27,STORE_ON_MODIFIED,31585,31586,31586,0
67,28,STORE_ON_MODIFIED,28850,28850,28850,0
67,29,STORE_ON_MODIFIED,27047,27048,27048,0
67,30,STORE_ON_MODIFIED,23984,23985,23985,0
67,31,STORE_ON_MODIFIED,22229,22230,22230,0
67,32,STORE_ON_MODIFIED,20136,20138,20138,0
67,33,STORE_ON_MODIFIED,20640,20642,20642,0
67,34,STORE_ON_MODIFIED,19546,19553,19553,0
67,35,STORE_ON_MODIFIED,20423,20426,20426,0
67,36,STORE_ON_MODIFIED,19925,19926,19926,0
67,37,STORE_ON_MODIFIED,21972,21973,21973,0
67,38,STORE_ON_MODIFIED,21301,21303,21303,0
67,39,STORE_ON_MODIFIED,19893,19894,19894,0
68,0,STORE_ON_MODIFIED,26175,26176,26176,0
68,1,STORE_ON_MODIFIED,30303,30307,30307,0
68,2,STORE_ON_MODIFIED,26822,26823,26823,0
68,3,STORE_ON_MODIFIED,29050,29053,29053,0
68,4,STORE_ON_MODIFIED,27949,27951,27951,0
68,5,STORE_ON_MODIFIED,28888,28890,28890,0
68,6,STORE_ON_MODIFIED,26892,26892,26892,0
68,7,STORE_ON_MODIFIED,29954,29957,29957,0
68,8,STORE_ON_MODIFIED,26026,26029,26029,0
68,9,STORE_ON_MODIFIED,23859,23860,23860,0
68,10,STORE_ON_MODIFIED,22454,22455,22455,0
68,11,STORE_ON_MODIFIED,22712,22714,22714,0
68,12,STORE_ON_MODIFIED,21148,21149,21149,0
68,13,STORE_ON_MODIFIED,22709,22710,22710,0
68,14,STORE_ON_MODIFIED,21257,21258,21258,0
68,15,STORE_ON_MODIFIED,22921,22932,22932,0
68,16,STORE_ON_MODIFIED,21109,21109,21109,0
68,17,STORE_ON_MODIFIED,23019,23030,23030,0
68,18,STORE_ON_MODIFIED,22452,22463,22463,0
68,19,STORE_ON_MODIFIED,20574,20575,20575,0
68,20,STORE_ON_MODIFIED,25831,25831,25831,0
68,21,STORE_ON_MODIFIED,30018,30022,30022,0
68,22,STORE_ON_MODIFIED,27533,27534,27534,0
68,23,STORE_ON_MODIFIED,29615,29618,29618,0
68,24,STORE_ON_MODIFIED,28316,28326,28326,0
68,25,STORE_ON_MODIFIED,29580,29583,29583,0
68,26,STORE_ON_MODIFIED,28026,28027,28027,0
68,27,STORE_ON_MODIFIED,30718,30723,30723,0
68,28,STORE_ON_MODIFIED,28019,28022,28022,0
68,29,STORE_ON_MODIFIED,25719,25720,25720,0
68,30,STORE_ON_MODIFIED,22408,22410,22410,0
68,31,STORE_ON_MODIFIED,22448,22450,22450,0
68,32,STORE_ON_MODIFIED,21301,21302,21302,0
68,33,STORE_ON_MODIFIED,22986,22986,22986,0
68,34,STORE_ON_MODIFIED,20945,20945,20945,0
68,35,STORE_ON_MODIFIED,23317,23319,23319,0
68,36,STORE_ON_MODIFIED,21083,21084,21084,0
68,37,STORE_ON_MODIFIED,22970,22981,22981,0
68,38,STORE_ON_MODIFIED,22561,22564,22564,0
68,39,STORE_ON_MODIFIED,20333,20333,20333,0
69,0,STORE_ON_MODIFIED,22290,22291,22291,0
69,1,STORE_ON_MODIFIED,21423,21424,21424,0
69,2,STORE_ON_MODIFIED,20214,20214,20214,0
69,3,STORE_ON_MODIFIED,22771,22772,22772,0
69,4,STORE_ON_MODIFIED,22821,22821,22821,0
69,5,STORE_ON_MODIFIED,22259,22260,22260,0
69,6,STORE_ON_MODIFIED,23470,23478,23478,0
69,7,STORE_ON_MODIFIED,22235,22237,22237,0
69,8,STORE_ON_MODIFIED,21421,21422,21422,0
69,9,STORE_ON_MODIFIED,18548,18549,18549,0
69,10,STORE_ON_MODIFIED,28477,28478,28478,0
69,11,STORE_ON_MODIFIED,26898,26899,26899,0
69,12,STORE_ON_MODIFIED,26575,26576,26576,0
69,13,STORE_ON_MODIFIED,28451,28453,28453,0
69,14,STORE_ON_MODIFIED,29280,29282,29282,0
69,15,STORE_ON_MODIFIED,29255,29256,29256,0
69,16,STORE_ON_MODIFIED,29468,29470,29470,0
69,17,STORE_ON_MODIFIED,27993,27994,27994,0
69,18,STORE_ON_MODIFIED,26741,26743,26743,0
69,19,STORE_ON_MODIFIED,30219,30221,30221,0
69,20,STORE_ON_MODIFIED,22180,22181,22181,0
69,21,STORE_ON_MODIFIED,21066,21067,21067,0
69,22,STORE_ON_MODIFIED,20112,20113,20113,0
69,23,STORE_ON_MODIFIED,22620,22620,22620,0
69,24,STORE_ON_MODIFIED,23211,23212,23212,0
69,25,STORE_ON_MODIFIED,22445,22446,22446,0
69,26,STORE_ON_MODIFIED,23539,23539,23539,0
69,27,STORE_ON_MODIFIED,22244,22246,22246,0
69,28,STORE_ON_MODIFIED,21698,21699,21699,0
69,29,STORE_ON_MODIFIED,19347,19348,19348,0
69,30,STORE_ON_MODIFIED,28407,28407,28407,0
69,31,STORE_ON_MODIFIED,26846,26847,26847,0
69,32,STORE_ON_MODIFIED,26403,26411,26411,0
69,33,STORE_ON_MODIFIED,28090,28092,28092,0
69,34,STORE_ON_MODIFIED,28865,28866,28866,0
69,35,STORE_ON_MODIFIED,29221,29221,29221,0
69,36,STORE_ON_MODIFIED,29385,29386,29386,0
69,37,STORE_ON_MODIFIED,27501,27501,27501,0
69,38,STORE_ON_MODIFIED,29526,29528,29528,0
69,39,STORE_ON_MODIFIED,26485,26487,26487,0
70,0,STORE_ON_MODIFIED,25874,25875,25875,0
70,1,STORE_ON_MODIFIED,31010,31011,31011,0
70,2,STORE_ON_MODIFIED,30672,30673,30673,0
70,3,STORE_ON_MODIFIED,26080,26081,26081,0
70,4,STORE_ON_MODIFIED,29488,29490,29490,0
70,5,STORE_ON_MODIFIED,27852,27853,27853,0
70,6,STORE_ON_MODIFIED,31810,31811,31811,0
70,7,STORE_ON_MODIFIED,29413,29413,29413,0
70,8,STORE_ON_MODIFIED,25474,25475,25475,0
70,9,STORE_ON_MODIFIED,25245,25247,25247,0
70,10,STORE_ON_MODIFIED,20499,20500,20500,0
70,11,STORE_ON_MODIFIED,21162,21163,21163,0
70,12,STORE_ON_MODIFIED,23012,23022,23022,0
70,13,STORE_ON_MODIFIED,19774,19777,19777,0
70,14,STORE_ON_MODIFIED,20811,20813,20813,0
70,15,STORE_ON_MODIFIED,20447,20449,20449,0
70,16,STORE_ON_MODIFIED,23533,23534,23534,0
70,17,STORE_ON_MODIFIED,21364,21366,21366,0
70,18,STORE_ON_MODIFIED,20882,20885,20885,0
70,19,STORE_ON_MODIFIED,21013,21015,21015,0
70,20,STORE_ON_MODIFIED,25958,25959,25959,0
70,21,STORE_ON_MODIFIED,31358,31359,31359,0
70,22,STORE_ON_MODIFIED,31935,31936,31936,0
70,23,STORE_ON_MODIFIED,26808,26809,26809,0
70,24,STORE_ON_MODIFIED,30384,30385,30385,0
70,25,STORE_ON_MODIFIED,28625,28627,28627,0
70,26,STORE_ON_MODIFIED,33152,33152,33152,0
70,27,STORE_ON_MODIFIED,30680,30681,30681,0
70,28,STORE_ON_MODIFIED,27512,27512,27512,0
70,29,STORE_ON_MODIFIED,26936,26937,26937,0
70,30,STORE_ON_MODIFIED,20278,20280,20280,0
70,31,STORE_ON_MODIFIED,21273,21274,21274,0
70,32,STORE_ON_MODIFIED,23314,23324,23324,0
70,33,STORE_ON_MODIFIED,19403,19406,19406,0
70,34,STORE_ON_MODIFIED,20629,20631,20631,0
70,35,STORE_ON_MODIFIED,20442,20444,20444,0
70,36,STORE_ON_MODIFIED,23554,23554,23554,0
70,37,STORE_ON_MODIFIED,20861,20862,20862,0
70,38,STORE_ON_MODIFIED,20553,20555,20555,0
70,39,STORE_ON_MODIFIED,20930,20932,20932,0
71,0,STORE_ON_MODIFIED,24636,24638,24638,0
71,1,STORE_ON_MODIFIED,25324,25326,25326,0
71,2,STORE_ON_MODIFIED,25589,25590,25590,0
71,3,STORE_ON_MODIFIED,31640,31646,31646,0
71,4,STORE_ON_MODIFIED,28230,28230,28230,0
71,5,STORE_ON_MODIFIED,27780,27781,27781,0
71,6,STORE_ON_MODIFIED,26766,26769,26769,0
71,7,STORE_ON_MODIFIED,33318,33319,33319,0
71,8,STORE_ON_MODIFIED,29713,29716,29716,0
71,9,STORE_ON_MODIFIED,24084,24085,24085,0
71,10,STORE_ON_MODIFIED,20599,20599,20599,0
71,11,STORE_ON_MODIFIED,18795,18795,18795,0
71,12,STORE_ON_MODIFIED,20170,20171,20171,0
71,13,STORE_ON_MODIFIED,25108,25108,25108,0
71,14,STORE_ON_MODIFIED,20252,20253,20253,0
71,15,STORE_ON_MODIFIED,21133,21134,21134,0
71,16,STORE_ON_MODIFIED,21394,21395,21395,0
71,17,STORE_ON_MODIFIED,25415,25416,25416,0
71,18,STORE_ON_MODIFIED,25679,25680,25680,0
71,19,STORE_ON_MODIFIED,20337,20337,20337,0
71,20,STORE_ON_MODIFIED,24529,24530,24530,0
71,21,STORE_ON_MODIFIED,25267,25267,25267,0
71,22,STORE_ON_MODIFIED,26230,26231,26231,0
71,23,STORE_ON_MODIFIED,32265,32268,32268,0
71,24,STORE_ON_MODIFIED,28568,28569,28569,0
71,25,STORE_ON_MODIFIED,28099,28099,28099,0
71,26,STORE_ON_MODIFIED,27237,27239,27239,0
71,27,STORE_ON_MODIFIED,34173,34174,34174,0
71,28,STORE_ON_MODIFIED,32034,32045,32045,0
71,29,STORE_ON_MODIFIED,25680,25681,25681,0
71,30,STORE_ON_MODIFIED,20394,20395,20395,0
71,31,STORE_ON_MODIFIED,18476,18477,18477,0
71,32,STORE_ON_MODIFIED,20013,20014,20014,0
71,33,STORE_ON_MODIFIED,25921,25922,25922,0
71,34,STORE_ON_MODIFIED,20150,20150,20150,0
71,35,STORE_ON_MODIFIED,21716,21717,21717,0
71,36,STORE_ON_MODIFIED,21660,21661,21661,0
71,37,STORE_ON_MODIFIED,25015,25016,25016,0
71,38,STORE_ON_MODIFIED,25850,25850,25850,0
71,39,STORE_ON_MODIFIED,20761,20762,20762,0
72,0,STORE_ON_MODIFIED,20019,20019,20019,0
72,1,STORE_ON_MODIFIED,21019,21020,21020,0
72,2,STORE_ON_MODIFIED,21320,21321,21321,0
72,3,STORE_ON_MODIFIED,24160,24161,24161,0
72,4,STORE_ON_MODIFIED,20360,20361,20361,0
72,5,STORE_ON_MODIFIED,20754,20754,20754,0
72,6,STORE_ON_MODIFIED,19420,19420,19420,0
72,7,STORE_ON_MODIFIED,23189,23190,23190,0
72,8,STORE_ON_MODIFIED,21354,21354,21354,0
72,9,STORE_ON_MODIFIED,17904,17905,17905,0
72,10,STORE_ON_MODIFIED,30511,30512,30512,0
72,11,STORE_ON_MODIFIED,28999,29000,29000,0
72,12,STORE_ON_MODIFIED,27056,27057,27057,0
72,13,STORE_ON_MODIFIED,32402,32403,32403,0
72,14,STORE_ON_MODIFIED,27870,27871,27871,0
72,15,STORE_ON_MODIFIED,27619,27620,27620,0
72,16,STORE_ON_MODIFIED,25852,25853,25853,0
72,17,STORE_ON_MODIFIED,32521,32522,32522,0
72,18,STORE_ON_MODIFIED,31776,31777,31777,0
72,19,STORE_ON_MODIFIED,25004,25005,25005,0
72,20,STORE_ON_MODIFIED,19639,19640,19640,0
72,21,STORE_ON_MODIFIED,20227,20229,20229,0
72,22,STORE_ON_MODIFIED,20907,20907,20907,0
72,23,STORE_ON_MODIFIED,24332,24332,24332,0
72,24,STORE_ON_MODIFIED,20310,20311,20311,0
72,25,STORE_ON_MODIFIED,20485,20486,20486,0
72,26,STORE_ON_MODIFIED,19058,19059,19059,0
72,27,STORE_ON_MODIFIED,23913,23913,23913,0
72,28,STORE_ON_MODIFIED,23769,23770,23770,0
72,29,STORE_ON_MODIFIED,18887,18888,18888,0
72,30,STORE_ON_MODIFIED,31106,31107,31107,0
72,31,STORE_ON_MODIFIED,29412,29413,29413,0
72,32,STORE_ON_MODIFIED,27149,27150,27150,0
72,33,STORE_ON_MODIFIED,32437,32437,32437,0
72,34,STORE_ON_MODIFIED,28035,28036,28036,0
72,35,STORE_ON_MODIFIED,27452,27453,27453,0
72,36,STORE_ON_MODIFIED,25416,25417,25417,0
72,37,STORE_ON_MODIFIED,32331,32332,32332,0
72,38,STORE_ON_MODIFIED,31123,31123,31123,0
72,39,STORE_ON_MODIFIED,24903,24903,24903,0
73,0,STORE_ON_MODIFIED,28921,28924,28924,0
73,1,STORE_ON_MODIFIED,30660,30672,30672,0
73,2,STORE_ON_MODIFIED,30281,30284,30284,0
73,3,STORE_ON_MODIFIED,34743,34747,34747,0
73,4,STORE_ON_MODIFIED,28803,28809,28809,0
73,5,STORE_ON_MODIFIED,30072,30072,30072,0
