run,cpu,test_type,wins,attempts,successes,failures
61,5,STORE_ON_MODIFIED,28183,28183,28183,0
61,6,STORE_ON_MODIFIED,30398,30399,30399,0
61,7,STORE_ON_MODIFIED,32119,32119,32119,0
61,8,STORE_ON_MODIFIED,29336,29338,29338,0
61,9,STORE_ON_MODIFIED,26904,26904,26904,0
61,10,STORE_ON_MODIFIED,18842,18843,18843,0
61,11,STORE_ON_MODIFIED,19416,19417,19417,0
61,12,STORE_ON_MODIFIED,20305,20305,20305,0
61,13,STORE_ON_MODIFIED,20721,20722,20722,0
61,14,STORE_ON_MODIFIED,19070,19070,19070,0
61,15,STORE_ON_MODIFIED,18161,18162,18162,0
61,16,STORE_ON_MODIFIED,19519,19520,19520,0
61,17,STORE_ON_MODIFIED,20619,20620,20620,0
61,18,STORE_ON_MODIFIED,20819,20820,20820,0
61,19,STORE_ON_MODIFIED,19725,19726,19726,0
61,20,STORE_ON_MODIFIED,27632,27633,27633,0
61,21,STORE_ON_MODIFIED,31444,31445,31445,0
61,22,STORE_ON_MODIFIED,31929,31930,31930,0
61,23,STORE_ON_MODIFIED,32911,32911,32911,0
61,24,STORE_ON_MODIFIED,30414,30415,30415,0
61,25,STORE_ON_MODIFIED,28670,28671,28671,0
61,26,STORE_ON_MODIFIED,30597,30597,30597,0
61,27,STORE_ON_MODIFIED,32653,32654,32654,0
61,28,STORE_ON_MODIFIED,31515,31516,31516,0
61,29,STORE_ON_MODIFIED,28609,28610,28610,0
61,30,STORE_ON_MODIFIED,18617,18617,18617,0
61,31,STORE_ON_MODIFIED,19363,19364,19364,0
61,32,STORE_ON_MODIFIED,20478,20479,20479,0
61,33,STORE_ON_MODIFIED,20916,20916,20916,0
61,34,STORE_ON_MODIFIED,19069,19070,19070,0
61,35,STORE_ON_MODIFIED,18181,18181,18181,0
61,36,STORE_ON_MODIFIED,19713,19713,19713,0
61,37,STORE_ON_MODIFIED,20298,20298,20298,0
61,38,STORE_ON_MODIFIED,20628,20628,20628,0
61,39,STORE_ON_MODIFIED,19485,19486,19486,0
62,0,STORE_ON_MODIFIED,18607,18608,18608,0
62,1,STORE_ON_MODIFIED,19913,19914,19914,0
62,2,STORE_ON_MODIFIED,20545,20546,20546,0
62,3,STORE_ON_MODIFIED,17438,17440,17440,0
62,4,STORE_ON_MODIFIED,19295,19297,19297,0
62,5,STORE_ON_MODIFIED,18538,18539,18539,0
62,6,STORE_ON_MODIFIED,21169,21170,21170,0
62,7,STORE_ON_MODIFIED,19359,19360,19360,0
62,8,STORE_ON_MODIFIED,16483,16484,16484,0
62,9,STORE_ON_MODIFIED,16486,16487,16487,0
62,10,STORE_ON_MODIFIED,30602,30603,30603,0
62,11,STORE_ON_MODIFIED,31890,31891,31891,0
62,12,STORE_ON_MODIFIED,34205,34206,34206,0
62,13,STORE_ON_MODIFIED,28550,28551,28551,0
62,14,STORE_ON_MODIFIED,30424,30425,30425,0
62,15,STORE_ON_MODIFIED,30306,30306,30306,0
62,16,STORE_ON_MODIFIED,34712,34713,34713,0
62,17,STORE_ON_MODIFIED,31480,31482,31482,0
62,18,STORE_ON_MODIFIED,30024,30024,30024,0
62,19,STORE_ON_MODIFIED,31153,31153,31153,0
62,20,STORE_ON_MODIFIED,17920,17921,17921,0
62,21,STORE_ON_MODIFIED,19234,19235,19235,0
62,22,STORE_ON_MODIFIED,20388,20389,20389,0
62,23,STORE_ON_MODIFIED,17349,17351,17351,0
62,24,STORE_ON_MODIFIED,19209,19209,19209,0
62,25,STORE_ON_MODIFIED,18168,18168,18168,0
62,26,STORE_ON_MODIFIED,21238,21239,21239,0
62,27,STORE_ON_MODIFIED,19631,19632,19632,0
62,28,STORE_ON_MODIFIED,17585,17585,17585,0
62,29,STORE_ON_MODIFIED,17111,17112,17112,0
62,30,STORE_ON_MODIFIED,30576,30576,30576,0
62,31,STORE_ON_MODIFIED,32146,32147,32147,0
62,32,STORE_ON_MODIFIED,33670,33670,33670,0
62,33,STORE_ON_MODIFIED,28536,28536,28536,0
62,34,STORE_ON_MODIFIED,30607,30607,30607,0
62,35,STORE_ON_MODIFIED,30110,30111,30111,0
62,36,STORE_ON_MODIFIED,34110,34110,34110,0
62,37,STORE_ON_MODIFIED,31128,31130,31130,0
62,38,STORE_ON_MODIFIED,29264,29265,29265,0
62,39,STORE_ON_MODIFIED,30841,30842,30842,0
63,0,STORE_ON_MODIFIED,24962,24962,24962,0
63,1,STORE_ON_MODIFIED,28720,28721,28721,0
63,2,STORE_ON_MODIFIED,28954,28955,28955,0
63,3,STORE_ON_MODIFIED,29798,29799,29799,0
63,4,STORE_ON_MODIFIED,27732,27733,27733,0
63,5,STORE_ON_MODIFIED,27269,27270,27270,0
63,6,STORE_ON_MODIFIED,27583,27585,27585,0
63,7,STORE_ON_MODIFIED,29524,29525,29525,0
63,8,STORE_ON_MODIFIED,27313,27315,27315,0
63,9,STORE_ON_MODIFIED,25361,25363,25363,0
63,10,STORE_ON_MODIFIED,20330,20332,20332,0
63,11,STORE_ON_MODIFIED,21443,21444,21444,0
63,12,STORE_ON_MODIFIED,23134,23136,23136,0
63,13,STORE_ON_MODIFIED,22830,22831,22831,0
63,14,STORE_ON_MODIFIED,21212,21213,21213,0
63,15,STORE_ON_MODIFIED,19975,19976,19976,0
63,16,STORE_ON_MODIFIED,21580,21581,21581,0
63,17,STORE_ON_MODIFIED,23099,23101,23101,0
63,18,STORE_ON_MODIFIED,23931,23932,23932,0
63,19,STORE_ON_MODIFIED,22248,22250,22250,0
63,20,STORE_ON_MODIFIED,24581,24582,24582,0
63,21,STORE_ON_MODIFIED,28462,28463,28463,0
63,22,STORE_ON_MODIFIED,29238,29238,29238,0
63,23,STORE_ON_MODIFIED,29409,29409,29409,0
63,24,STORE_ON_MODIFIED,28625,28625,28625,0
63,25,STORE_ON_MODIFIED,27707,27708,27708,0
63,26,STORE_ON_MODIFIED,28194,28195,28195,0
63,27,STORE_ON_MODIFIED,30211,30212,30212,0
63,28,STORE_ON_MODIFIED,29256,29257,29257,0
63,29,STORE_ON_MODIFIED,27260,27262,27262,0
63,30,STORE_ON_MODIFIED,20320,20320,20320,0
63,31,STORE_ON_MODIFIED,21281,21284,21284,0
63,32,STORE_ON_MODIFIED,23580,23582,23582,0
63,33,STORE_ON_MODIFIED,23103,23105,23105,0
63,34,STORE_ON_MODIFIED,21425,21426,21426,0
63,35,STORE_ON_MODIFIED,19951,19952,19952,0
63,36,STORE_ON_MODIFIED,22053,22054,22054,0
63,37,STORE_ON_MODIFIED,22620,22622,22622,0
63,38,STORE_ON_MODIFIED,23788,23788,23788,0
63,39,STORE_ON_MODIFIED,21938,21940,21940,0
64,0,STORE_ON_MODIFIED,18800,18801,18801,0
64,1,STORE_ON_MODIFIED,24557,24558,24558,0
64,2,STORE_ON_MODIFIED,23303,23303,23303,0
64,3,STORE_ON_MODIFIED,22434,22435,22435,0
64,4,STORE_ON_MODIFIED,19630,19631,19631,0
64,5,STORE_ON_MODIFIED,20639,20640,20640,0
64,6,STORE_ON_MODIFIED,21243,21243,21243,0
64,7,STORE_ON_MODIFIED,21659,21659,21659,0
64,8,STORE_ON_MODIFIED,20634,20635,20635,0
64,9,STORE_ON_MODIFIED,18539,18540,18540,0
64,10,STORE_ON_MODIFIED,28258,28259,28259,0
64,11,STORE_ON_MODIFIED,30866,30867,30867,0
64,12,STORE_ON_MODIFIED,30334,30334,30334,0
64,13,STORE_ON_MODIFIED,31018,31018,31018,0
64,14,STORE_ON_MODIFIED,25701,25702,25702,0
64,15,STORE_ON_MODIFIED,28013,28015,28015,0
64,16,STORE_ON_MODIFIED,30711,30713,30713,0
64,17,STORE_ON_MODIFIED,27810,27812,27812,0
64,18,STORE_ON_MODIFIED,29257,29257,29257,0
64,19,STORE_ON_MODIFIED,27203,27205,27205,0
64,20,STORE_ON_MODIFIED,18704,18704,18704,0
64,21,STORE_ON_MODIFIED,24144,24145,24145,0
64,22,STORE_ON_MODIFIED,22653,22654,22654,0
64,23,STORE_ON_MODIFIED,22201,22202,22202,0
64,24,STORE_ON_MODIFIED,19712,19712,19712,0
64,25,STORE_ON_MODIFIED,20573,20574,20574,0
64,26,STORE_ON_MODIFIED,21072,21072,21072,0
64,27,STORE_ON_MODIFIED,21567,21568,21568,0
64,28,STORE_ON_MODIFIED,21651,21652,21652,0
64,29,STORE_ON_MODIFIED,19504,19505,19505,0
64,30,STORE_ON_MODIFIED,28447,28448,28448,0
64,31,STORE_ON_MODIFIED,31046,31047,31047,0
64,32,STORE_ON_MODIFIED,30373,30374,30374,0
64,33,STORE_ON_MODIFIED,30931,30932,30932,0
64,34,STORE_ON_MODIFIED,25783,25783,25783,0
64,35,STORE_ON_MODIFIED,27416,27418,27418,0
64,36,STORE_ON_MODIFIED,30729,30731,30731,0
64,37,STORE_ON_MODIFIED,27731,27732,27732,0
64,38,STORE_ON_MODIFIED,28594,28595,28595,0
64,39,STORE_ON_MODIFIED,26560,26562,26562,0
65,0,STORE_ON_MODIFIED,17916,17918,17918,0
65,1,STORE_ON_MODIFIED,21177,21179,21179,0
65,2,STORE_ON_MODIFIED,21550,21554,21554,0
65,3,STORE_ON_MODIFIED,22308,22310,22310,0
65,4,STORE_ON_MODIFIED,20421,20421,20421,0
65,5,STORE_ON_MODIFIED,18472,18473,18473,0
65,6,STORE_ON_MODIFIED,20385,20389,20389,0
65,7,STORE_ON_MODIFIED,22427,22427,22427,0
65,8,STORE_ON_MODIFIED,21539,21541,21541,0
65,9,STORE_ON_MODIFIED,19755,19758,19758,0
65,10,STORE_ON_MODIFIED,26877,26878,26878,0
65,11,STORE_ON_MODIFIED,28425,28427,28427,0
65,12,STORE_ON_MODIFIED,30994,30994,30994,0
65,13,STORE_ON_MODIFIED,30929,30939,30939,0
65,14,STORE_ON_MODIFIED,27564,27569,27569,0
65,15,STORE_ON_MODIFIED,28240,28241,28241,0
65,16,STORE_ON_MODIFIED,28870,28872,28872,0
65,17,STORE_ON_MODIFIED,30156,30158,30158,0
65,18,STORE_ON_MODIFIED,30905,30906,30906,0
65,19,STORE_ON_MODIFIED,29255,29257,29257,0
65,20,STORE_ON_MODIFIED,17817,17819,17819,0
65,21,STORE_ON_MODIFIED,20771,20773,20773,0
65,22,STORE_ON_MODIFIED,21782,21789,21789,0
65,23,STORE_ON_MODIFIED,22500,22502,22502,0
65,24,STORE_ON_MODIFIED,20883,20884,20884,0
65,25,STORE_ON_MODIFIED,18814,18816,18816,0
65,26,STORE_ON_MODIFIED,21069,21073,21073,0
65,27,STORE_ON_MODIFIED,22748,22749,22749,0
65,28,STORE_ON_MODIFIED,22313,22315,22315,0
65,29,STORE_ON_MODIFIED,20378,20381,20381,0
65,30,STORE_ON_MODIFIED,27062,27063,27063,0
65,31,STORE_ON_MODIFIED,28845,28847,28847,0
65,32,STORE_ON_MODIFIED,31351,31352,31352,0
65,33,STORE_ON_MODIFIED,30724,30732,30732,0
65,34,STORE_ON_MODIFIED,27748,27750,27750,0
65,35,STORE_ON_MODIFIED,28410,28411,28411,0
65,36,STORE_ON_MODIFIED,28905,28907,28907,0
65,37,STORE_ON_MODIFIED,30015,30017,30017,0
65,38,STORE_ON_MODIFIED,30634,30636,30636,0
65,39,STORE_ON_MODIFIED,29066,29067,29067,0
66,0,STORE_ON_MODIFIED,24565,24567,24567,0
66,1,STORE_ON_MODIFIED,25974,25975,25975,0
66,2,STORE_ON_MODIFIED,25634,25635,25635,0
66,3,STORE_ON_MODIFIED,31979,31980,31980,0
66,4,STORE_ON_MODIFIED,28236,28239,28239,0
66,5,STORE_ON_MODIFIED,27530,27532,27532,0
66,6,STORE_ON_MODIFIED,27153,27154,27154,0
66,7,STORE_ON_MODIFIED,33589,33590,33590,0
66,8,STORE_ON_MODIFIED,30073,30086,30086,0
66,9,STORE_ON_MODIFIED,23686,23686,23686,0
66,10,STORE_ON_MODIFIED,20101,20103,20103,0
66,11,STORE_ON_MODIFIED,18139,18141,18141,0
66,12,STORE_ON_MODIFIED,20104,20107,20107,0
66,13,STORE_ON_MODIFIED,24945,24947,24947,0
66,14,STORE_ON_MODIFIED,19766,19768,19768,0
66,15,STORE_ON_MODIFIED,21323,21336,21336,0
66,16,STORE_ON_MODIFIED,21563,21566,21566,0
66,17,STORE_ON_MODIFIED,25048,25053,25053,0
66,18,STORE_ON_MODIFIED,25424,25425,25425,0
66,19,STORE_ON_MODIFIED,20190,20192,20192,0
66,20,STORE_ON_MODIFIED,24714,24715,24715,0
66,21,STORE_ON_MODIFIED,25964,25964,25964,0
66,22,STORE_ON_MODIFIED,26009,26010,26010,0
66,23,STORE_ON_MODIFIED,32626,32637,32637,0
66,24,STORE_ON_MODIFIED,29058,29061,29061,0
66,25,STORE_ON_MODIFIED,28545,28547,28547,0
66,26,STORE_ON_MODIFIED,27965,27966,27966,0
66,27,STORE_ON_MODIFIED,34983,34983,34983,0
66,28,STORE_ON_MODIFIED,32476,32479,32479,0
66,29,STORE_ON_MODIFIED,25049,25050,25050,0
66,30,STORE_ON_MODIFIED,20256,20257,20257,0
66,31,STORE_ON_MODIFIED,17902,17903,17903,0
66,32,STORE_ON_MODIFIED,19966,19977,19977,0
66,33,STORE_ON_MODIFIED,25115,25117,25117,0
66,34,STORE_ON_MODIFIED,19932,19942,19942,0
66,35,STORE_ON_MODIFIED,21415,21427,21427,0
66,36,STORE_ON_MODIFIED,21878,21880,21880,0
66,37,STORE_ON_MODIFIED,25146,25148,25148,0
66,38,STORE_ON_MODIFIED,25594,25594,25594,0
66,39,STORE_ON_MODIFIED,20385,20386,20386,0
67,0,STORE_ON_MODIFIED,20518,20519,20519,0
67,1,STORE_ON_MODIFIED,21478,21479,21479,0
67,2,STORE_ON_MODIFIED,19678,19678,19678,0
67,3,STORE_ON_MODIFIED,21044,21044,21044,0
67,4,STORE_ON_MODIFIED,20256,20257,20257,0
67,5,STORE_ON_MODIFIED,20992,20992,20992,0
67,6,STORE_ON_MODIFIED,19848,19848,19848,0
67,7,STORE_ON_MODIFIED,21385,21385,21385,0
67,8,STORE_ON_MODIFIED,19073,19074,19074,0
67,9,STORE_ON_MODIFIED,18039,18039,18039,0
67,10,STORE_ON_MODIFIED,31280,31281,31281,0
67,11,STORE_ON_MODIFIED,30608,30610,30610,0
67,12,STORE_ON_MODIFIED,28138,28140,28140,0
67,13,STORE_ON_MODIFIED,31157,31158,31158,0
67,14,STORE_ON_MODIFIED,29239,29240,29240,0
67,15,STORE_ON_MODIFIED,30558,30559,30559,0
67,16,STORE_ON_MODIFIED,28820,28821,28821,0
67,17,STORE_ON_MODIFIED,31161,31161,31161,0
67,18,STORE_ON_MODIFIED,29999,30001,30001,0
67,19,STORE_ON_MODIFIED,27289,27289,27289,0
67,20,STORE_ON_MODIFIED,20381,20382,20382,0
67,21,STORE_ON_MODIFIED,20803,20803,20803,0
67,22,STORE_ON_MODIFIED,19464,19465,19465,0
67,23,STORE_ON_MODIFIED,20832,20833,20833,0
67,24,STORE_ON_MODIFIED,20080,20081,20081,0
67,25,STORE_ON_MODIFIED,21195,21196,21196,0
67,26,STORE_ON_MODIFIED,19794,19795,19795,0
67,27,STORE_ON_MODIFIED,21496,21497,21497,0
67,28,STORE_ON_MODIFIED,20103,20104,20104,0
67,29,STORE_ON_MODIFIED,18717,18718,18718,0
67,30,STORE_ON_MODIFIED,31514,31515,31515,0
67,31,STORE_ON_MODIFIED,30753,30754,30754,0
67,32,STORE_ON_MODIFIED,28089,28090,28090,0
67,33,STORE_ON_MODIFIED,30878,30879,30879,0
67,34,STORE_ON_MODIFIED,29041,29041,29041,0
67,35,STORE_ON_MODIFIED,30314,30315,30315,0
67,36,STORE_ON_MODIFIED,28537,28537,28537,0
67,37,STORE_ON_MODIFIED,31202,31203,31203,0
67,38,STORE_ON_MODIFIED,29206,29207,29207,0
67,39,STORE_ON_MODIFIED,27041,27042,27042,0
68,0,STORE_ON_MODIFIED,18414,18415,18415,0
68,1,STORE_ON_MODIFIED,19965,19966,19966,0
68,2,STORE_ON_MODIFIED,19323,19324,19324,0
68,3,STORE_ON_MODIFIED,19114,19115,19115,0
68,4,STORE_ON_MODIFIED,19134,19135,19135,0
68,5,STORE_ON_MODIFIED,19501,19501,19501,0
68,6,STORE_ON_MODIFIED,18266,18266,18266,0
68,7,STORE_ON_MODIFIED,21045,21045,21045,0
68,8,STORE_ON_MODIFIED,18397,18398,18398,0
68,9,STORE_ON_MODIFIED,17552,17553,17553,0
68,10,STORE_ON_MODIFIED,34266,34267,34267,0
68,11,STORE_ON_MODIFIED,33044,33044,33044,0
68,12,STORE_ON_MODIFIED,30249,30250,30250,0
68,13,STORE_ON_MODIFIED,30221,30221,30221,0
68,14,STORE_ON_MODIFIED,30944,30944,30944,0
68,15,STORE_ON_MODIFIED,30551,30552,30552,0
68,16,STORE_ON_MODIFIED,28748,28748,28748,0
68,17,STORE_ON_MODIFIED,33522,33524,33524,0
68,18,STORE_ON_MODIFIED,30523,30524,30524,0
68,19,STORE_ON_MODIFIED,28577,28579,28579,0
68,20,STORE_ON_MODIFIED,18533,18533,18533,0
68,21,STORE_ON_MODIFIED,19772,19773,19773,0
68,22,STORE_ON_MODIFIED,19426,19427,19427,0
68,23,STORE_ON_MODIFIED,18864,18864,18864,0
68,24,STORE_ON_MODIFIED,18935,18936,18936,0
68,25,STORE_ON_MODIFIED,19525,19526,19526,0
68,26,STORE_ON_MODIFIED,17961,17962,17962,0
68,27,STORE_ON_MODIFIED,20662,20663,20663,0
68,28,STORE_ON_MODIFIED,18702,18703,18703,0
68,29,STORE_ON_MODIFIED,18517,18518,18518,0
68,30,STORE_ON_MODIFIED,34129,34130,34130,0
68,31,STORE_ON_MODIFIED,32700,32701,32701,0
68,32,STORE_ON_MODIFIED,29698,29698,29698,0
68,33,STORE_ON_MODIFIED,29819,29820,29820,0
68,34,STORE_ON_MODIFIED,30871,30872,30872,0
68,35,STORE_ON_MODIFIED,30502,30503,30503,0
68,36,STORE_ON_MODIFIED,28574,28575,28575,0
68,37,STORE_ON_MODIFIED,33168,33170,33170,0
68,38,STORE_ON_MODIFIED,29919,29920,29920,0
68,39,STORE_ON_MODIFIED,28367,28369,28369,0
69,0,STORE_ON_MODIFIED,17613,17626,17626,0
69,1,STORE_ON_MODIFIED,20794,20796,20796,0
69,2,STORE_ON_MODIFIED,20790,20794,20794,0
69,3,STORE_ON_MODIFIED,22114,22116,22116,0
69,4,STORE_ON_MODIFIED,19673,19675,19675,0
69,5,STORE_ON_MODIFIED,17707,17710,17710,0
69,6,STORE_ON_MODIFIED,20464,20467,20467,0
69,7,STORE_ON_MODIFIED,22231,22232,22232,0
69,8,STORE_ON_MODIFIED,19797,19800,19800,0
69,9,STORE_ON_MODIFIED,17874,17879,17879,0
69,10,STORE_ON_MODIFIED,27552,27566,27566,0
69,11,STORE_ON_MODIFIED,28710,28714,28714,0
69,12,STORE_ON_MODIFIED,32005,32019,32019,0
69,13,STORE_ON_MODIFIED,31404,31407,31407,0
69,14,STORE_ON_MODIFIED,28055,28058,28058,0
69,15,STORE_ON_MODIFIED,29737,29741,29741,0
69,16,STORE_ON_MODIFIED,29571,29576,29576,0
69,17,STORE_ON_MODIFIED,30793,30801,30801,0
69,18,STORE_ON_MODIFIED,32564,32564,32564,0
69,19,STORE_ON_MODIFIED,30452,30454,30454,0
69,20,STORE_ON_MODIFIED,17109,17113,17113,0
69,21,STORE_ON_MODIFIED,20218,20220,20220,0
69,22,STORE_ON_MODIFIED,20795,20796,20796,0
69,23,STORE_ON_MODIFIED,21786,21789,21789,0
69,24,STORE_ON_MODIFIED,19970,19973,19973,0
69,25,STORE_ON_MODIFIED,17882,17895,17895,0
69,26,STORE_ON_MODIFIED,20570,20572,20572,0
69,27,STORE_ON_MODIFIED,22218,22221,22221,0
69,28,STORE_ON_MODIFIED,21528,21531,21531,0
69,29,STORE_ON_MODIFIED,18635,18638,18638,0
69,30,STORE_ON_MODIFIED,27847,27852,27852,0
69,31,STORE_ON_MODIFIED,28792,28797,28797,0
69,32,STORE_ON_MODIFIED,32036,32041,32041,0
69,33,STORE_ON_MODIFIED,31307,31311,31311,0
69,34,STORE_ON_MODIFIED,28158,28161,28161,0
69,35,STORE_ON_MODIFIED,29746,29749,29749,0
69,36,STORE_ON_MODIFIED,29429,29434,29434,0
69,37,STORE_ON_MODIFIED,30693,30708,30708,0
69,38,STORE_ON_MODIFIED,31523,31524,31524,0
69,39,STORE_ON_MODIFIED,29858,29860,29860,0
70,0,STORE_ON_MODIFIED,25940,25944,25944,0
70,1,STORE_ON_MODIFIED,30083,30086,30086,0
70,2,STORE_ON_MODIFIED,30936,30939,30939,0
70,3,STORE_ON_MODIFIED,31458,31460,31460,0
70,4,STORE_ON_MODIFIED,29377,29378,29378,0
70,5,STORE_ON_MODIFIED,28343,28346,28346,0
70,6,STORE_ON_MODIFIED,29229,29233,29233,0
70,7,STORE_ON_MODIFIED,31139,31142,31142,0
70,8,STORE_ON_MODIFIED,29158,29159,29159,0
70,9,STORE_ON_MODIFIED,27378,27380,27380,0
70,10,STORE_ON_MODIFIED,19128,19128,19128,0
70,11,STORE_ON_MODIFIED,19855,19856,19856,0
70,12,STORE_ON_MODIFIED,21164,21166,21166,0
70,13,STORE_ON_MODIFIED,21411,21412,21412,0
70,14,STORE_ON_MODIFIED,19710,19712,19712,0
70,15,STORE_ON_MODIFIED,18509,18511,18511,0
70,16,STORE_ON_MODIFIED,20340,20340,20340,0
70,17,STORE_ON_MODIFIED,20978,20978,20978,0
70,18,STORE_ON_MODIFIED,21629,21630,21630,0
70,19,STORE_ON_MODIFIED,20193,20194,20194,0
70,20,STORE_ON_MODIFIED,26069,26071,26071,0
70,21,STORE_ON_MODIFIED,30036,30039,30039,0
70,22,STORE_ON_MODIFIED,31438,31441,31441,0
70,23,STORE_ON_MODIFIED,32295,32307,32307,0
70,24,STORE_ON_MODIFIED,30234,30234,30234,0
70,25,STORE_ON_MODIFIED,29158,29160,29160,0
70,26,STORE_ON_MODIFIED,30363,30377,30377,0
70,27,STORE_ON_MODIFIED,32287,32289,32289,0
70,28,STORE_ON_MODIFIED,31509,31510,31510,0
70,29,STORE_ON_MODIFIED,29437,29440,29440,0
70,30,STORE_ON_MODIFIED,18974,18975,18975,0
70,31,STORE_ON_MODIFIED,19549,19549,19549,0
70,32,STORE_ON_MODIFIED,21083,21085,21085,0
70,33,STORE_ON_MODIFIED,21784,21786,21786,0
70,34,STORE_ON_MODIFIED,19579,19581,19581,0
70,35,STORE_ON_MODIFIED,18345,18346,18346,0
70,36,STORE_ON_MODIFIED,20047,20048,20048,0
70,37,STORE_ON_MODIFIED,20970,20971,20971,0
70,38,STORE_ON_MODIFIED,21088,21090,21090,0
70,39,STORE_ON_MODIFIED,19797,19798,19798,0
71,0,STORE_ON_MODIFIED,24461,24462,24462,0
71,1,STORE_ON_MODIFIED,26746,26748,26748,0
71,2,STORE_ON_MODIFIED,25550,25551,25551,0
71,3,STORE_ON_MODIFIED,33656,33657,33657,0
71,4,STORE_ON_MODIFIED,26518,26520,26520,0
71,5,STORE_ON_MODIFIED,28059,28062,28062,0
71,6,STORE_ON_MODIFIED,29653,29653,29653,0
71,7,STORE_ON_MODIFIED,33277,33279,33279,0
71,8,STORE_ON_MODIFIED,29666,29666,29666,0
71,9,STORE_ON_MODIFIED,24752,24753,24753,0
71,10,STORE_ON_MODIFIED,19779,19779,19779,0
71,11,STORE_ON_MODIFIED,19664,19665,19665,0
71,12,STORE_ON_MODIFIED,19610,19614,19614,0
71,13,STORE_ON_MODIFIED,24884,24885,24885,0
71,14,STORE_ON_MODIFIED,19319,19321,19321,0
71,15,STORE_ON_MODIFIED,21068,21069,21069,0
71,16,STORE_ON_MODIFIED,22086,22086,22086,0
71,17,STORE_ON_MODIFIED,24920,24920,24920,0
71,18,STORE_ON_MODIFIED,23650,23650,23650,0
71,19,STORE_ON_MODIFIED,20100,20101,20101,0
71,20,STORE_ON_MODIFIED,24129,24130,24130,0
71,21,STORE_ON_MODIFIED,26688,26690,26690,0
71,22,STORE_ON_MODIFIED,26421,26423,26423,0
71,23,STORE_ON_MODIFIED,34844,34844,34844,0
71,24,STORE_ON_MODIFIED,26705,26707,26707,0
71,25,STORE_ON_MODIFIED,28722,28724,28724,0
71,26,STORE_ON_MODIFIED,30008,30009,30009,0
71,27,STORE_ON_MODIFIED,34424,34426,34426,0
71,28,STORE_ON_MODIFIED,31787,31788,31788,0
71,29,STORE_ON_MODIFIED,26053,26053,26053,0
71,30,STORE_ON_MODIFIED,19536,19537,19537,0
71,31,STORE_ON_MODIFIED,19342,19343,19343,0
71,32,STORE_ON_MODIFIED,19251,19253,19253,0
71,33,STORE_ON_MODIFIED,25144,25144,25144,0
71,34,STORE_ON_MODIFIED,19160,19161,19161,0
71,35,STORE_ON_MODIFIED,20969,20970,20970,0
71,36,STORE_ON_MODIFIED,21769,21770,21770,0
71,37,STORE_ON_MODIFIED,24448,24449,24449,0
71,38,STORE_ON_MODIFIED,23469,23470,23470,0
71,39,STORE_ON_MODIFIED,19713,19714,19714,0
72,0,STORE_ON_MODIFIED,19156,19159,19159,0
72,1,STORE_ON_MODIFIED,19897,19898,19898,0
72,2,STORE_ON_MODIFIED,21769,21771,21771,0
72,3,STORE_ON_MODIFIED,22936,22936,22936,0
72,4,STORE_ON_MODIFIED,19644,19655,19655,0
72,5,STORE_ON_MODIFIED,19731,19732,19732,0
72,6,STORE_ON_MODIFIED,18278,18279,18279,0
72,7,STORE_ON_MODIFIED,22231,22232,22232,0
72,8,STORE_ON_MODIFIED,21608,21613,21613,0
72,9,STORE_ON_MODIFIED,17210,17211,17211,0
72,10,STORE_ON_MODIFIED,25703,25704,25704,0
72,11,STORE_ON_MODIFIED,28292,28294,28294,0
72,12,STORE_ON_MODIFIED,27824,27827,27827,0
72,13,STORE_ON_MODIFIED,33832,33832,33832,0
72,14,STORE_ON_MODIFIED,28929,28930,28930,0
72,15,STORE_ON_MODIFIED,27981,27985,27985,0
72,16,STORE_ON_MODIFIED,26081,26083,26083,0
72,17,STORE_ON_MODIFIED,33521,33522,33522,0
72,18,STORE_ON_MODIFIED,32856,32857,32857,0
72,19,STORE_ON_MODIFIED,28567,28570,28570,0
72,20,STORE_ON_MODIFIED,19477,19479,19479,0
72,21,STORE_ON_MODIFIED,19664,19664,19664,0
72,22,STORE_ON_MODIFIED,18809,18812,18812,0
72,23,STORE_ON_MODIFIED,23512,23513,23513,0
72,24,STORE_ON_MODIFIED,20107,20110,20110,0
72,25,STORE_ON_MODIFIED,19942,19942,19942,0
72,26,STORE_ON_MODIFIED,18587,18587,18587,0
72,27,STORE_ON_MODIFIED,22418,22420,22420,0
72,28,STORE_ON_MODIFIED,23211,23212,23212,0
72,29,STORE_ON_MODIFIED,18203,18204,18204,0
72,30,STORE_ON_MODIFIED,32856,32857,32857,0
72,31,STORE_ON_MODIFIED,32070,32071,32071,0
72,32,STORE_ON_MODIFIED,27704,27707,27707,0
72,33,STORE_ON_MODIFIED,33572,33573,33573,0
72,34,STORE_ON_MODIFIED,28914,28914,28914,0
72,35,STORE_ON_MODIFIED,27972,27978,27978,0
72,36,STORE_ON_MODIFIED,26007,26009,26009,0
72,37,STORE_ON_MODIFIED,33324,33325,33325,0
72,38,STORE_ON_MODIFIED,32181,32181,32181,0
72,39,STORE_ON_MODIFIED,25424,25425,25425,0
73,0,STORE_ON_MODIFIED,19290,19293,19293,0
73,1,STORE_ON_MODIFIED,21399,21400,21400,0
73,2,STORE_ON_MODIFIED,19558,19559,19559,0
73,3,STORE_ON_MODIFIED,23894,23895,23895,0
73,4,STORE_ON_MODIFIED,22669,22670,22670,0
73,5,STORE_ON_MODIFIED,22776,22778,22778,0
