run,cpu,b_value,test_type,wins,attempts,successes,failures
636,18,15,SWAP,48207,48208,48208,0
636,19,15,SWAP,48483,48483,48483,0
637,0,16,SWAP,37753,37754,37754,0
637,1,16,SWAP,37626,37627,37627,0
637,2,16,SWAP,37985,37987,37987,0
637,3,16,SWAP,39609,39609,39609,0
637,4,16,SWAP,35782,35783,35783,0
637,5,16,SWAP,36858,36859,36859,0
637,6,16,SWAP,37899,37900,37900,0
637,7,16,SWAP,39881,39882,39882,0
637,8,16,SWAP,37370,37371,37371,0
637,9,16,SWAP,36661,36661,36661,0
637,10,16,SWAP,58820,58822,58822,0
637,11,16,SWAP,59296,59296,59296,0
637,12,16,SWAP,58811,58813,58813,0
637,13,16,SWAP,61691,61693,61693,0
637,14,16,SWAP,59202,59204,59204,0
637,15,16,SWAP,59668,59669,59669,0
637,16,16,SWAP,65201,65203,65203,0
637,17,16,SWAP,68754,68755,68755,0
637,18,16,SWAP,66956,66957,66957,0
637,19,16,SWAP,64177,64178,64178,0
638,0,17,SWAP,43441,43442,43442,0
638,1,17,SWAP,43520,43522,43522,0
638,2,17,SWAP,42993,42995,42995,0
638,3,17,SWAP,44377,44379,44379,0
638,4,17,SWAP,43197,43197,43197,0
638,5,17,SWAP,44519,44520,44520,0
638,6,17,SWAP,44388,44389,44389,0
638,7,17,SWAP,45534,45536,45536,0
638,8,17,SWAP,45890,45891,45891,0
638,9,17,SWAP,45136,45137,45137,0
638,10,17,SWAP,54573,54574,54574,0
638,11,17,SWAP,53790,53791,53791,0
638,12,17,SWAP,54291,54292,54292,0
638,13,17,SWAP,56842,56844,56844,0
638,14,17,SWAP,55038,55040,55040,0
638,15,17,SWAP,54996,54997,54997,0
638,16,17,SWAP,54643,54644,54644,0
638,17,17,SWAP,59236,59238,59238,0
638,18,17,SWAP,58333,58334,58334,0
638,19,17,SWAP,55263,55264,55264,0
639,0,18,SWAP,52512,52514,52514,0
639,1,18,SWAP,54011,54014,54014,0
639,2,18,SWAP,53128,53128,53128,0
639,3,18,SWAP,51098,51099,51099,0
639,4,18,SWAP,48997,48998,48998,0
639,5,18,SWAP,51320,51320,51320,0
639,6,18,SWAP,52844,52846,52846,0
639,7,18,SWAP,50353,50354,50354,0
639,8,18,SWAP,55749,55751,55751,0
639,9,18,SWAP,53326,53328,53328,0
639,10,18,SWAP,46776,46777,46777,0
639,11,18,SWAP,48554,48555,48555,0
639,12,18,SWAP,47969,47970,47970,0
639,13,18,SWAP,46979,46979,46979,0
639,14,18,SWAP,46098,46098,46098,0
639,15,18,SWAP,46424,46424,46424,0
639,16,18,SWAP,48846,48847,48847,0
639,17,18,SWAP,47977,47977,47977,0
639,18,18,SWAP,48837,48837,48837,0
639,19,18,SWAP,48202,48203,48203,0
640,0,19,SWAP,56212,56212,56212,0
640,1,19,SWAP,57467,57468,57468,0
640,2,19,SWAP,54489,54489,54489,0
640,3,19,SWAP,54261,54262,54262,0
640,4,19,SWAP,53184,53185,53185,0
640,5,19,SWAP,54701,54702,54702,0
640,6,19,SWAP,56170,56171,56171,0
640,7,19,SWAP,55265,55266,55266,0
640,8,19,SWAP,57708,57709,57709,0
640,9,19,SWAP,58631,58632,58632,0
640,10,19,SWAP,43686,43687,43687,0
640,11,19,SWAP,45160,45161,45161,0
640,12,19,SWAP,44671,44671,44671,0
640,13,19,SWAP,43867,43868,43868,0
640,14,19,SWAP,42895,42897,42897,0
640,15,19,SWAP,43125,43126,43126,0
640,16,19,SWAP,45063,45064,45064,0
640,17,19,SWAP,44292,44293,44293,0
640,18,19,SWAP,44937,44938,44938,0
640,19,19,SWAP,44216,44217,44217,0
641,0,0,SWAP,54930,54931,54931,0
641,1,0,SWAP,54478,54479,54479,0
641,2,0,SWAP,51690,51691,51691,0
641,3,0,SWAP,52038,52039,52039,0
641,4,0,SWAP,52429,52430,52430,0
641,5,0,SWAP,50852,50853,50853,0
641,6,0,SWAP,49602,49602,49602,0
641,7,0,SWAP,54363,54365,54365,0
641,8,0,SWAP,56241,56241,56241,0
641,9,0,SWAP,54244,54245,54245,0
641,10,0,SWAP,47893,47893,47893,0
641,11,0,SWAP,47220,47221,47221,0
641,12,0,SWAP,46040,46041,46041,0
641,13,0,SWAP,47562,47562,47562,0
641,14,0,SWAP,46423,46424,46424,0
641,15,0,SWAP,45871,45871,45871,0
641,16,0,SWAP,44936,44937,44937,0
641,17,0,SWAP,49145,49145,49145,0
641,18,0,SWAP,48680,48681,48681,0
641,19,0,SWAP,45363,45364,45364,0
642,0,1,SWAP,54017,54018,54018,0
642,1,1,SWAP,54069,54071,54071,0
642,2,1,SWAP,50900,50901,50901,0
642,3,1,SWAP,48789,48791,48791,0
642,4,1,SWAP,49063,49064,49064,0
642,5,1,SWAP,51610,51611,51611,0
642,6,1,SWAP,49789,49790,49790,0
642,7,1,SWAP,51066,51068,51068,0
642,8,1,SWAP,51937,51939,51939,0
642,9,1,SWAP,53001,53002,53002,0
642,10,1,SWAP,49434,49435,49435,0
642,11,1,SWAP,49107,49107,49107,0
642,12,1,SWAP,49129,49130,49130,0
642,13,1,SWAP,46953,46954,46954,0
642,14,1,SWAP,46857,46857,46857,0
642,15,1,SWAP,48615,48616,48616,0
642,16,1,SWAP,48122,48122,48122,0
642,17,1,SWAP,49999,50001,50001,0
642,18,1,SWAP,48940,48941,48941,0
642,19,1,SWAP,48603,48604,48604,0
643,0,2,SWAP,54852,54853,54853,0
643,1,2,SWAP,54999,55000,55000,0
643,2,2,SWAP,53585,53586,53586,0
643,3,2,SWAP,53279,53281,53281,0
643,4,2,SWAP,49456,49457,49457,0
643,5,2,SWAP,51769,51771,51771,0
643,6,2,SWAP,52909,52910,52910,0
643,7,2,SWAP,51053,51054,51054,0
643,8,2,SWAP,54894,54896,54896,0
643,9,2,SWAP,53758,53760,53760,0
643,10,2,SWAP,45148,45149,45149,0
643,11,2,SWAP,46809,46809,46809,0
643,12,2,SWAP,46692,46693,46693,0
643,13,2,SWAP,46139,46139,46139,0
643,14,2,SWAP,44529,44530,44530,0
643,15,2,SWAP,45129,45129,45129,0
643,16,2,SWAP,49263,49264,49264,0
643,17,2,SWAP,48290,48290,48290,0
643,18,2,SWAP,49109,49110,49110,0
643,19,2,SWAP,48338,48338,48338,0
644,0,3,SWAP,55277,55278,55278,0
644,1,3,SWAP,57727,57729,57729,0
644,2,3,SWAP,54167,54168,54168,0
644,3,3,SWAP,51231,51231,51231,0
644,4,3,SWAP,53591,53593,53593,0
644,5,3,SWAP,52662,52664,52664,0
644,6,3,SWAP,55398,55398,55398,0
644,7,3,SWAP,55087,55088,55088,0
644,8,3,SWAP,54425,54425,54425,0
644,9,3,SWAP,56240,56240,56240,0
644,10,3,SWAP,44301,44302,44302,0
644,11,3,SWAP,45021,45022,45022,0
644,12,3,SWAP,45519,45520,45520,0
644,13,3,SWAP,41645,41646,41646,0
644,14,3,SWAP,45229,45229,45229,0
644,15,3,SWAP,44078,44079,44079,0
644,16,3,SWAP,48063,48064,48064,0
644,17,3,SWAP,47362,47362,47362,0
644,18,3,SWAP,46372,46373,46373,0
644,19,3,SWAP,46605,46607,46607,0
645,0,4,SWAP,55782,55783,55783,0
645,1,4,SWAP,55921,55922,55922,0
645,2,4,SWAP,54168,54170,54170,0
645,3,4,SWAP,54241,54242,54242,0
645,4,4,SWAP,52724,52726,52726,0
645,5,4,SWAP,53277,53278,53278,0
645,6,4,SWAP,54361,54363,54363,0
645,7,4,SWAP,56640,56642,56642,0
645,8,4,SWAP,58030,58031,58031,0
645,9,4,SWAP,55461,55463,55463,0
645,10,4,SWAP,43988,43990,43990,0
645,11,4,SWAP,44500,44501,44501,0
645,12,4,SWAP,43882,43884,43884,0
645,13,4,SWAP,46187,46187,46187,0
645,14,4,SWAP,44195,44196,44196,0
645,15,4,SWAP,44418,44419,44419,0
645,16,4,SWAP,44700,44702,44702,0
645,17,4,SWAP,46659,46661,46661,0
645,18,4,SWAP,46456,46456,46456,0
645,19,4,SWAP,44410,44410,44410,0
646,0,5,SWAP,53415,53416,53416,0
646,1,5,SWAP,55985,55986,55986,0
646,2,5,SWAP,51861,51862,51862,0
646,3,5,SWAP,50398,50399,50399,0
646,4,5,SWAP,50722,50723,50723,0
646,5,5,SWAP,52610,52611,52611,0
646,6,5,SWAP,51937,51937,51937,0
646,7,5,SWAP,51629,51630,51630,0
646,8,5,SWAP,54219,54220,54220,0
646,9,5,SWAP,56089,56090,56090,0
646,10,5,SWAP,46568,46569,46569,0
646,11,5,SWAP,48468,48470,48470,0
646,12,5,SWAP,46314,46316,46316,0
646,13,5,SWAP,45790,45791,45791,0
646,14,5,SWAP,45582,45583,45583,0
646,15,5,SWAP,46317,46319,46319,0
646,16,5,SWAP,48904,48904,48904,0
646,17,5,SWAP,47041,47042,47042,0
646,18,5,SWAP,47742,47744,47744,0
646,19,5,SWAP,48409,48409,48409,0
647,0,6,SWAP,55298,55298,55298,0
647,1,6,SWAP,55613,55615,55615,0
647,2,6,SWAP,55731,55733,55733,0
647,3,6,SWAP,52500,52501,52501,0
647,4,6,SWAP,52517,52518,52518,0
647,5,6,SWAP,53611,53612,53612,0
647,6,6,SWAP,54732,54733,54733,0
647,7,6,SWAP,52999,52999,52999,0
647,8,6,SWAP,55933,55935,55935,0
647,9,6,SWAP,57391,57392,57392,0
647,10,6,SWAP,44192,44194,44194,0
647,11,6,SWAP,44805,44806,44806,0
647,12,6,SWAP,45668,45669,45669,0
647,13,6,SWAP,42925,42926,42926,0
647,14,6,SWAP,45195,45196,45196,0
647,15,6,SWAP,44068,44069,44069,0
647,16,6,SWAP,47065,47067,47067,0
647,17,6,SWAP,46863,46864,46864,0
647,18,6,SWAP,46290,46290,46290,0
647,19,6,SWAP,46604,46605,46605,0
648,0,7,SWAP,54675,54676,54676,0
648,1,7,SWAP,53871,53872,53872,0
648,2,7,SWAP,52839,52840,52840,0
648,3,7,SWAP,53141,53142,53142,0
648,4,7,SWAP,52789,52790,52790,0
648,5,7,SWAP,51028,51029,51029,0
648,6,7,SWAP,52520,52521,52521,0
648,7,7,SWAP,54356,54356,54356,0
648,8,7,SWAP,55763,55764,55764,0
648,9,7,SWAP,56498,56499,56499,0
648,10,7,SWAP,45735,45736,45736,0
648,11,7,SWAP,46227,46229,46229,0
648,12,7,SWAP,46810,46812,46812,0
648,13,7,SWAP,46438,46440,46440,0
648,14,7,SWAP,46077,46079,46079,0
648,15,7,SWAP,44726,44728,44728,0
648,16,7,SWAP,46003,46004,46004,0
648,17,7,SWAP,46932,46934,46934,0
648,18,7,SWAP,47172,47173,47173,0
648,19,7,SWAP,46400,46401,46401,0
649,0,8,SWAP,54648,54649,54649,0
649,1,8,SWAP,55449,55450,55450,0
649,2,8,SWAP,55544,55545,55545,0
649,3,8,SWAP,53067,53068,53068,0
649,4,8,SWAP,53782,53783,53783,0
649,5,8,SWAP,54042,54042,54042,0
649,6,8,SWAP,53984,53985,53985,0
649,7,8,SWAP,55461,55462,55462,0
649,8,8,SWAP,58384,58385,58385,0
649,9,8,SWAP,57874,57875,57875,0
649,10,8,SWAP,44056,44057,44057,0
649,11,8,SWAP,44345,44345,44345,0
649,12,8,SWAP,45032,45033,45033,0
649,13,8,SWAP,42950,42951,42951,0
649,14,8,SWAP,44144,44145,44145,0
649,15,8,SWAP,43028,43028,43028,0
649,16,8,SWAP,45219,45220,45220,0
649,17,8,SWAP,46289,46289,46289,0
649,18,8,SWAP,46819,46820,46820,0
649,19,8,SWAP,45883,45884,45884,0
650,0,9,SWAP,50438,50439,50439,0
650,1,9,SWAP,50831,50832,50832,0
650,2,9,SWAP,51258,51259,51259,0
650,3,9,SWAP,51803,51804,51804,0
650,4,9,SWAP,50662,50663,50663,0
650,5,9,SWAP,50390,50390,50390,0
650,6,9,SWAP,48944,48944,48944,0
650,7,9,SWAP,52498,52499,52499,0
650,8,9,SWAP,54102,54103,54103,0
650,9,9,SWAP,52472,52473,52473,0
650,10,9,SWAP,48236,48237,48237,0
650,11,9,SWAP,48673,48674,48674,0
650,12,9,SWAP,49653,49654,49654,0
650,13,9,SWAP,48569,48570,48570,0
650,14,9,SWAP,48090,48090,48090,0
650,15,9,SWAP,47104,47105,47105,0
650,16,9,SWAP,48498,48499,48499,0
650,17,9,SWAP,49145,49146,49146,0
650,18,9,SWAP,49658,49659,49659,0
650,19,9,SWAP,48976,48977,48977,0
651,0,10,SWAP,44298,44299,44299,0
651,1,10,SWAP,43059,43060,43060,0
651,2,10,SWAP,43806,43807,43807,0
651,3,10,SWAP,42653,42654,42654,0
651,4,10,SWAP,40220,40221,40221,0
651,5,10,SWAP,43473,43473,43473,0
651,6,10,SWAP,42969,42970,42970,0
651,7,10,SWAP,42965,42966,42966,0
651,8,10,SWAP,44944,44945,44945,0
651,9,10,SWAP,44541,44542,44542,0
651,10,10,SWAP,57498,57499,57499,0
651,11,10,SWAP,56939,56940,56940,0
651,12,10,SWAP,56490,56491,56491,0
651,13,10,SWAP,53932,53934,53934,0
651,14,10,SWAP,54420,54420,54420,0
651,15,10,SWAP,55807,55808,55808,0
651,16,10,SWAP,56519,56520,56520,0
651,17,10,SWAP,59351,59352,59352,0
651,18,10,SWAP,58188,58189,58189,0
651,19,10,SWAP,57928,57929,57929,0
652,0,11,SWAP,41326,41327,41327,0
652,1,11,SWAP,41830,41830,41830,0
652,2,11,SWAP,41148,41148,41148,0
652,3,11,SWAP,42313,42314,42314,0
652,4,11,SWAP,39805,39805,39805,0
652,5,11,SWAP,40993,40994,40994,0
652,6,11,SWAP,42279,42280,42280,0
652,7,11,SWAP,41466,41467,41467,0
652,8,11,SWAP,41746,41747,41747,0
652,9,11,SWAP,42488,42489,42489,0
652,10,11,SWAP,56197,56198,56198,0
652,11,11,SWAP,58008,58009,58009,0
652,12,11,SWAP,57918,57918,57918,0
652,13,11,SWAP,57266,57267,57267,0
652,14,11,SWAP,55901,55902,55902,0
652,15,11,SWAP,56246,56247,56247,0
652,16,11,SWAP,61516,61517,61517,0
652,17,11,SWAP,60631,60632,60632,0
652,18,11,SWAP,61053,61054,61054,0
652,19,11,SWAP,59870,59871,59871,0
653,0,12,SWAP,53082,53083,53083,0
653,1,12,SWAP,56237,56237,56237,0
653,2,12,SWAP,54213,54214,54214,0
653,3,12,SWAP,51710,51711,51711,0
653,4,12,SWAP,50558,50559,50559,0
653,5,12,SWAP,52363,52364,52364,0
653,6,12,SWAP,53744,53745,53745,0
653,7,12,SWAP,51218,51219,51219,0
653,8,12,SWAP,55494,55495,55495,0
653,9,12,SWAP,54848,54848,54848,0
653,10,12,SWAP,44628,44629,44629,0
653,11,12,SWAP,45839,45840,45840,0
653,12,12,SWAP,47330,47330,47330,0
653,13,12,SWAP,46733,46733,46733,0
653,14,12,SWAP,45062,45063,45063,0
653,15,12,SWAP,45588,45589,45589,0
653,16,12,SWAP,48218,48219,48219,0
653,17,12,SWAP,47425,47426,47426,0
653,18,12,SWAP,48195,48196,48196,0
653,19,12,SWAP,47515,47516,47516,0
654,0,13,SWAP,51820,51822,51822,0
654,1,13,SWAP,51139,51140,51140,0
654,2,13,SWAP,52631,52633,52633,0
654,3,13,SWAP,52668,52671,52671,0
654,4,13,SWAP,51731,51732,51732,0
654,5,13,SWAP,52922,52924,52924,0
654,6,13,SWAP,51066,51067,51067,0
654,7,13,SWAP,54846,54847,54847,0
654,8,13,SWAP,57612,57613,57613,0
654,9,13,SWAP,56460,56461,56461,0
654,10,13,SWAP,46029,46031,46031,0
654,11,13,SWAP,45340,45342,45342,0
654,12,13,SWAP,45110,45111,45111,0
654,13,13,SWAP,47321,47323,47323,0
654,14,13,SWAP,45591,45593,45593,0
654,15,13,SWAP,45768,45770,45770,0
654,16,13,SWAP,46083,46085,46085,0
654,17,13,SWAP,50413,50413,50413,0
654,18,13,SWAP,49132,49133,49133,0
654,19,13,SWAP,46318,46320,46320,0
655,0,14,SWAP,45416,45417,45417,0
655,1,14,SWAP,45125,45125,45125,0
655,2,14,SWAP,44497,44497,44497,0
655,3,14,SWAP,43521,43522,43522,0
655,4,14,SWAP,42012,42013,42013,0
655,5,14,SWAP,42862,42863,42863,0
655,6,14,SWAP,43646,43647,43647,0
655,7,14,SWAP,43810,43811,43811,0
655,8,14,SWAP,45063,45064,45064,0
655,9,14,SWAP,45013,45014,45014,0
655,10,14,SWAP,56824,56824,56824,0
655,11,14,SWAP,56132,56133,56133,0
655,12,14,SWAP,55760,55761,55761,0
655,13,14,SWAP,53654,53655,53655,0
655,14,14,SWAP,53409,53409,53409,0
655,15,14,SWAP,54826,54827,54827,0
655,16,14,SWAP,55657,55658,55658,0
655,17,14,SWAP,58395,58396,58396,0
655,18,14,SWAP,57471,57473,57473,0
655,19,14,SWAP,56907,56908,56908,0
656,0,15,SWAP,40592,40593,40593,0
656,1,15,SWAP,43411,43412,43412,0
656,2,15,SWAP,41703,41705,41705,0
656,3,15,SWAP,41997,41997,41997,0
656,4,15,SWAP,40592,40593,40593,0
656,5,15,SWAP,42819,42821,42821,0
656,6,15,SWAP,43314,43314,43314,0
656,7,15,SWAP,41929,41929,41929,0
656,8,15,SWAP,42892,42894,42894,0
656,9,15,SWAP,44322,44323,44323,0
656,10,15,SWAP,55459,55461,55461,0
656,11,15,SWAP,59217,59218,59218,0
656,12,15,SWAP,56907,56909,56909,0
656,13,15,SWAP,56222,56224,56224,0
656,14,15,SWAP,55970,55971,55971,0
656,15,15,SWAP,56179,56181,56181,0
656,16,15,SWAP,60471,60473,60473,0
656,17,15,SWAP,59217,59218,59218,0
656,18,15,SWAP,57284,57286,57286,0
656,19,15,SWAP,59503,59505,59505,0
657,0,16,SWAP,57469,57471,57471,0
657,1,16,SWAP,58276,58278,58278,0
657,2,16,SWAP,57300,57301,57301,0
657,3,16,SWAP,54765,54767,54767,0
657,4,16,SWAP,53665,53667,53667,0
657,5,16,SWAP,53507,53509,53509,0
657,6,16,SWAP,54155,54157,54157,0
657,7,16,SWAP,57479,57480,57480,0
657,8,16,SWAP,57646,57648,57648,0
657,9,16,SWAP,57595,57595,57595,0
657,10,16,SWAP,42302,42303,42303,0
657,11,16,SWAP,42660,42661,42661,0
657,12,16,SWAP,43512,43513,43513,0
657,13,16,SWAP,43000,43001,43001,0
657,14,16,SWAP,42685,42687,42687,0
657,15,16,SWAP,41516,41517,41517,0
657,16,16,SWAP,44984,44985,44985,0
657,17,16,SWAP,45765,45766,45766,0
657,18,16,SWAP,46195,46197,46197,0
657,19,16,SWAP,45524,45525,45525,0
658,0,17,SWAP,41306,41308,41308,0
658,1,17,SWAP,42293,42294,42294,0
658,2,17,SWAP,42552,42553,42553,0
658,3,17,SWAP,42392,42393,42393,0
658,4,17,SWAP,41468,41469,41469,0
658,5,17,SWAP,42373,42373,42373,0
658,6,17,SWAP,43733,43734,43734,0
658,7,17,SWAP,42713,42715,42715,0
658,8,17,SWAP,43100,43101,43101,0
658,9,17,SWAP,43452,43453,43453,0
658,10,17,SWAP,56281,56283,56283,0
658,11,17,SWAP,57887,57888,57888,0
658,12,17,SWAP,58149,58149,58149,0
658,13,17,SWAP,57213,57213,57213,0
658,14,17,SWAP,55470,55471,55471,0
658,15,17,SWAP,56164,56165,56165,0
658,16,17,SWAP,58894,58894,58894,0
658,17,17,SWAP,58208,58209,58209,0
658,18,17,SWAP,58688,58688,58688,0
658,19,17,SWAP,57664,57664,57664,0
659,0,18,SWAP,43708,43709,43709,0
659,1,18,SWAP,43747,43749,43749,0
659,2,18,SWAP,43851,43852,43852,0
659,3,18,SWAP,43607,43608,43608,0
659,4,18,SWAP,43012,43013,43013,0
659,5,18,SWAP,44311,44312,44312,0
659,6,18,SWAP,43591,43592,43592,0
659,7,18,SWAP,43767,43767,43767,0
659,8,18,SWAP,43299,43301,43301,0
659,9,18,SWAP,40619,40620,40620,0
659,10,18,SWAP,55659,55660,55660,0
659,11,18,SWAP,55664,55666,55666,0
659,12,18,SWAP,56281,56283,56283,0
659,13,18,SWAP,56601,56603,56603,0
659,14,18,SWAP,56566,56566,56566,0
659,15,18,SWAP,56890,56891,56891,0
659,16,18,SWAP,58486,58488,58488,0
659,17,18,SWAP,57571,57572,57572,0
659,18,18,SWAP,57627,57628,57628,0
659,19,18,SWAP,55143,55145,55145,0
660,0,19,SWAP,44290,44291,44291,0
660,1,19,SWAP,43696,43696,43696,0
660,2,19,SWAP,42608,42608,42608,0
660,3,19,SWAP,43614,43615,43615,0
660,4,19,SWAP,41828,41829,41829,0
660,5,19,SWAP,43028,43029,43029,0
660,6,19,SWAP,43651,43652,43652,0
660,7,19,SWAP,43650,43650,43650,0
660,8,19,SWAP,41589,41589,41589,0
660,9,19,SWAP,41671,41672,41672,0
660,10,19,SWAP,55490,55491,55491,0
660,11,19,SWAP,55442,55442,55442,0
660,12,19,SWAP,55796,55798,55798,0
660,13,19,SWAP,56179,56179,56179,0
660,14,19,SWAP,56194,56195,56195,0
660,15,19,SWAP,56915,56916,56916,0
660,16,19,SWAP,59930,59931,59931,0
660,17,19,SWAP,59025,59026,59026,0
660,18,19,SWAP,58710,58711,58711,0
660,19,19,SWAP,56694,56695,56695,0
661,0,0,SWAP,54258,54259,54259,0
661,1,0,SWAP,54274,54275,54275,0
661,2,0,SWAP,54404,54406,54406,0
661,3,0,SWAP,51650,51652,51652,0
661,4,0,SWAP,52610,52612,52612,0
661,5,0,SWAP,51322,51325,51325,0
661,6,0,SWAP,54032,54033,54033,0
661,7,0,SWAP,53526,53527,53527,0
661,8,0,SWAP,54936,54937,54937,0
661,9,0,SWAP,56321,56321,56321,0
661,10,0,SWAP,45849,45851,45851,0
661,11,0,SWAP,46176,46178,46178,0
661,12,0,SWAP,47574,47575,47575,0
661,13,0,SWAP,44461,44463,44463,0
661,14,0,SWAP,46435,46437,46437,0
661,15,0,SWAP,45929,45931,45931,0
661,16,0,SWAP,47498,47500,47500,0
661,17,0,SWAP,46313,46314,46314,0
661,18,0,SWAP,46183,46185,46185,0
661,19,0,SWAP,46249,46251,46251,0
662,0,1,SWAP,57535,57537,57537,0
662,1,1,SWAP,59642,59644,59644,0
662,2,1,SWAP,53782,53784,53784,0
662,3,1,SWAP,52608,52609,52609,0
662,4,1,SWAP,52742,52743,52743,0
662,5,1,SWAP,54638,54640,54640,0
662,6,1,SWAP,54128,54128,54128,0
662,7,1,SWAP,52819,52820,52820,0
662,8,1,SWAP,54364,54366,54366,0
662,9,1,SWAP,55959,55960,55960,0
662,10,1,SWAP,43964,43966,43966,0
662,11,1,SWAP,45483,45484,45484,0
662,12,1,SWAP,44354,44356,44356,0
662,13,1,SWAP,43591,43592,43592,0
662,14,1,SWAP,43379,43381,43381,0
662,15,1,SWAP,44028,44030,44030,0
662,16,1,SWAP,48257,48259,48259,0
662,17,1,SWAP,45650,45650,45650,0
662,18,1,SWAP,46309,46310,46310,0
662,19,1,SWAP,46768,46770,46770,0
663,0,2,SWAP,56826,56827,56827,0
663,1,2,SWAP,58382,58383,58383,0
663,2,2,SWAP,55225,55226,55226,0
663,3,2,SWAP,54067,54068,54068,0
663,4,2,SWAP,52540,52541,52541,0
663,5,2,SWAP,57333,57334,57334,0
663,6,2,SWAP,55928,55930,55930,0
663,7,2,SWAP,54319,54319,54319,0
663,8,2,SWAP,55438,55439,55439,0
663,9,2,SWAP,56003,56004,56004,0
663,10,2,SWAP,43590,43591,43591,0
663,11,2,SWAP,45109,45109,45109,0
663,12,2,SWAP,44093,44094,44094,0
663,13,2,SWAP,43580,43581,43581,0
663,14,2,SWAP,42900,42900,42900,0
663,15,2,SWAP,43820,43821,43821,0
663,16,2,SWAP,46731,46732,46732,0
663,17,2,SWAP,44370,44370,44370,0
663,18,2,SWAP,44770,44770,44770,0
663,19,2,SWAP,44976,44977,44977,0
664,0,3,SWAP,52712,52712,52712,0
664,1,3,SWAP,54091,54093,54093,0
664,2,3,SWAP,51320,51322,51322,0
664,3,3,SWAP,50086,50088,50088,0
664,4,3,SWAP,50774,50775,50775,0
664,5,3,SWAP,50676,50678,50678,0
664,6,3,SWAP,51118,51119,51119,0
664,7,3,SWAP,52518,52519,52519,0
664,8,3,SWAP,53588,53589,53589,0
664,9,3,SWAP,54175,54177,54177,0
664,10,3,SWAP,46766,46767,46767,0
664,11,3,SWAP,47162,47164,47164,0
664,12,3,SWAP,47731,47732,47732,0
664,13,3,SWAP,47234,47235,47235,0
664,14,3,SWAP,46799,46800,46800,0
664,15,3,SWAP,45156,45157,45157,0
664,16,3,SWAP,48915,48916,48916,0
664,17,3,SWAP,49945,49946,49946,0
664,18,3,SWAP,49835,49836,49836,0
664,19,3,SWAP,49399,49401,49401,0
665,0,4,SWAP,41971,41973,41973,0
665,1,4,SWAP,41312,41314,41314,0
665,2,4,SWAP,41929,41930,41930,0
665,3,4,SWAP,41574,41576,41576,0
665,4,4,SWAP,40763,40765,40765,0
665,5,4,SWAP,40312,40314,40314,0
665,6,4,SWAP,41072,41073,41073,0
665,7,4,SWAP,42028,42030,42030,0
665,8,4,SWAP,44749,44752,44752,0
665,9,4,SWAP,41858,41860,41860,0
665,10,4,SWAP,56135,56136,56136,0
665,11,4,SWAP,55836,55836,55836,0
665,12,4,SWAP,55170,55172,55172,0
665,13,4,SWAP,56601,56603,56603,0
665,14,4,SWAP,55707,55708,55708,0
665,15,4,SWAP,54866,54868,54868,0
665,16,4,SWAP,59225,59226,59226,0
665,17,4,SWAP,64470,64472,64472,0
665,18,4,SWAP,64328,64330,64330,0
665,19,4,SWAP,60094,60095,60095,0
666,0,5,SWAP,53297,53298,53298,0
666,1,5,SWAP,52381,52381,52381,0
666,2,5,SWAP,50994,50994,50994,0
666,3,5,SWAP,50986,50988,50988,0
666,4,5,SWAP,50338,50339,50339,0
666,5,5,SWAP,49919,49920,49920,0
666,6,5,SWAP,50120,50120,50120,0
666,7,5,SWAP,52066,52067,52067,0
666,8,5,SWAP,53847,53848,53848,0
666,9,5,SWAP,54437,54438,54438,0
666,10,5,SWAP,45972,45973,45973,0
666,11,5,SWAP,45923,45924,45924,0
666,12,5,SWAP,46880,46880,46880,0
666,13,5,SWAP,46950,46951,46951,0
666,14,5,SWAP,46344,46345,46345,0
666,15,5,SWAP,44638,44639,44639,0
666,16,5,SWAP,51192,51193,51193,0
666,17,5,SWAP,51123,51124,51124,0
666,18,5,SWAP,51834,51835,51835,0
666,19,5,SWAP,50759,50759,50759,0
667,0,6,SWAP,39973,39973,39973,0
667,1,6,SWAP,41255,41256,41256,0
667,2,6,SWAP,41641,41642,41642,0
667,3,6,SWAP,41579,41581,41581,0
667,4,6,SWAP,39312,39313,39313,0
667,5,6,SWAP,40351,40352,40352,0
667,6,6,SWAP,40506,40508,40508,0
667,7,6,SWAP,42114,42115,42115,0
667,8,6,SWAP,40321,40322,40322,0
667,9,6,SWAP,40882,40882,40882,0
667,10,6,SWAP,56709,56710,56710,0
667,11,6,SWAP,58993,58994,58994,0
667,12,6,SWAP,57966,57967,57967,0
667,13,6,SWAP,57450,57450,57450,0
667,14,6,SWAP,56027,56028,56028,0
667,15,6,SWAP,56655,56656,56656,0
667,16,6,SWAP,62178,62179,62179,0
667,17,6,SWAP,61821,61823,61823,0
667,18,6,SWAP,62628,62630,62630,0
667,19,6,SWAP,61639,61641,61641,0
668,0,7,SWAP,56756,56757,56757,0
668,1,7,SWAP,56301,56302,56302,0
668,2,7,SWAP,52672,52674,52674,0
668,3,7,SWAP,50768,50769,50769,0
668,4,7,SWAP,51730,51731,51731,0
668,5,7,SWAP,53551,53552,53552,0
668,6,7,SWAP,52679,52681,52681,0
668,7,7,SWAP,52504,52504,52504,0
668,8,7,SWAP,53990,53991,53991,0
668,9,7,SWAP,54692,54693,54693,0
668,10,7,SWAP,46629,46631,46631,0
668,11,7,SWAP,46005,46006,46006,0
668,12,7,SWAP,44898,44898,44898,0
