run,cpu,b_value,test_type,wins,attempts,successes,failures
462,34,11,STORE_ON_MODIFIED,48212,48213,48213,0
462,35,11,STORE_ON_MODIFIED,46964,46964,46964,0
462,36,11,STORE_ON_MODIFIED,44226,44227,44227,0
462,37,11,STORE_ON_MODIFIED,58794,58795,58795,0
462,38,11,STORE_ON_MODIFIED,57909,57910,57910,0
462,39,11,STORE_ON_MODIFIED,44396,44397,44397,0
463,10,12,STORE_ON_MODIFIED,41598,41602,41602,0
463,11,12,STORE_ON_MODIFIED,54996,54997,54997,0
463,12,12,STORE_ON_MODIFIED,54508,54508,54508,0
463,13,12,STORE_ON_MODIFIED,54100,54100,54100,0
463,14,12,STORE_ON_MODIFIED,44975,44975,44975,0
463,15,12,STORE_ON_MODIFIED,48124,48127,48127,0
463,16,12,STORE_ON_MODIFIED,55262,55263,55263,0
463,17,12,STORE_ON_MODIFIED,49172,49173,49173,0
463,18,12,STORE_ON_MODIFIED,49745,49746,49746,0
463,19,12,STORE_ON_MODIFIED,46327,46328,46328,0
463,30,12,STORE_ON_MODIFIED,41393,41396,41396,0
463,31,12,STORE_ON_MODIFIED,55358,55359,55359,0
463,32,12,STORE_ON_MODIFIED,54233,54234,54234,0
463,33,12,STORE_ON_MODIFIED,54154,54155,54155,0
463,34,12,STORE_ON_MODIFIED,44501,44502,44502,0
463,35,12,STORE_ON_MODIFIED,48144,48147,48147,0
463,36,12,STORE_ON_MODIFIED,55175,55176,55176,0
463,37,12,STORE_ON_MODIFIED,48989,48990,48990,0
463,38,12,STORE_ON_MODIFIED,51338,51339,51339,0
463,39,12,STORE_ON_MODIFIED,47908,47909,47909,0
464,10,13,STORE_ON_MODIFIED,44301,44301,44301,0
464,11,13,STORE_ON_MODIFIED,50244,50244,50244,0
464,12,13,STORE_ON_MODIFIED,48088,48091,48091,0
464,13,13,STORE_ON_MODIFIED,51651,51653,51653,0
464,14,13,STORE_ON_MODIFIED,52836,52838,52838,0
464,15,13,STORE_ON_MODIFIED,50699,50700,50700,0
464,16,13,STORE_ON_MODIFIED,52170,52172,52172,0
464,17,13,STORE_ON_MODIFIED,50980,50981,50981,0
464,18,13,STORE_ON_MODIFIED,49595,49597,49597,0
464,19,13,STORE_ON_MODIFIED,50030,50035,50035,0
464,30,13,STORE_ON_MODIFIED,43592,43593,43593,0
464,31,13,STORE_ON_MODIFIED,49836,49837,49837,0
464,32,13,STORE_ON_MODIFIED,48004,48007,48007,0
464,33,13,STORE_ON_MODIFIED,51362,51364,51364,0
464,34,13,STORE_ON_MODIFIED,51849,51850,51850,0
464,35,13,STORE_ON_MODIFIED,50199,50200,50200,0
464,36,13,STORE_ON_MODIFIED,51871,51873,51873,0
464,37,13,STORE_ON_MODIFIED,50167,50167,50167,0
464,38,13,STORE_ON_MODIFIED,51316,51319,51319,0
464,39,13,STORE_ON_MODIFIED,51210,51212,51212,0
465,10,14,STORE_ON_MODIFIED,43326,43327,43327,0
465,11,14,STORE_ON_MODIFIED,58403,58405,58405,0
465,12,14,STORE_ON_MODIFIED,53112,53112,53112,0
465,13,14,STORE_ON_MODIFIED,48643,48644,48644,0
465,14,14,STORE_ON_MODIFIED,46489,46490,46490,0
465,15,14,STORE_ON_MODIFIED,48903,48909,48909,0
465,16,14,STORE_ON_MODIFIED,56471,56478,56478,0
465,17,14,STORE_ON_MODIFIED,47892,47893,47893,0
465,18,14,STORE_ON_MODIFIED,47381,47388,47388,0
465,19,14,STORE_ON_MODIFIED,46820,46820,46820,0
465,30,14,STORE_ON_MODIFIED,42856,42857,42857,0
465,31,14,STORE_ON_MODIFIED,58400,58401,58401,0
465,32,14,STORE_ON_MODIFIED,53831,53832,53832,0
465,33,14,STORE_ON_MODIFIED,48521,48522,48522,0
465,34,14,STORE_ON_MODIFIED,46531,46532,46532,0
465,35,14,STORE_ON_MODIFIED,49371,49373,49373,0
465,36,14,STORE_ON_MODIFIED,57169,57170,57170,0
465,37,14,STORE_ON_MODIFIED,47852,47854,47854,0
465,38,14,STORE_ON_MODIFIED,49069,49071,49071,0
465,39,14,STORE_ON_MODIFIED,48960,48962,48962,0
466,10,15,STORE_ON_MODIFIED,48830,48830,48830,0
466,11,15,STORE_ON_MODIFIED,55040,55042,55042,0
466,12,15,STORE_ON_MODIFIED,47144,47145,47145,0
466,13,15,STORE_ON_MODIFIED,50710,50712,50712,0
466,14,15,STORE_ON_MODIFIED,50998,51001,51001,0
466,15,15,STORE_ON_MODIFIED,49213,49219,49219,0
466,16,15,STORE_ON_MODIFIED,47937,47939,47939,0
466,17,15,STORE_ON_MODIFIED,54585,54587,54587,0
466,18,15,STORE_ON_MODIFIED,48712,48715,48715,0
466,19,15,STORE_ON_MODIFIED,44119,44120,44120,0
466,30,15,STORE_ON_MODIFIED,49377,49378,49378,0
466,31,15,STORE_ON_MODIFIED,54887,54889,54889,0
466,32,15,STORE_ON_MODIFIED,46988,46989,46989,0
466,33,15,STORE_ON_MODIFIED,51066,51067,51067,0
466,34,15,STORE_ON_MODIFIED,51203,51205,51205,0
466,35,15,STORE_ON_MODIFIED,49412,49414,49414,0
466,36,15,STORE_ON_MODIFIED,48252,48253,48253,0
466,37,15,STORE_ON_MODIFIED,55457,55459,55459,0
466,38,15,STORE_ON_MODIFIED,50223,50225,50225,0
466,39,15,STORE_ON_MODIFIED,45847,45849,45849,0
467,10,16,STORE_ON_MODIFIED,42651,42652,42652,0
467,11,16,STORE_ON_MODIFIED,59125,59125,59125,0
467,12,16,STORE_ON_MODIFIED,52890,52891,52891,0
467,13,16,STORE_ON_MODIFIED,49842,49842,49842,0
467,14,16,STORE_ON_MODIFIED,45905,45906,45906,0
467,15,16,STORE_ON_MODIFIED,48632,48633,48633,0
467,16,16,STORE_ON_MODIFIED,57840,57841,57841,0
467,17,16,STORE_ON_MODIFIED,47926,47927,47927,0
467,18,16,STORE_ON_MODIFIED,46940,46941,46941,0
467,19,16,STORE_ON_MODIFIED,46904,46905,46905,0
467,30,16,STORE_ON_MODIFIED,43003,43003,43003,0
467,31,16,STORE_ON_MODIFIED,59434,59436,59436,0
467,32,16,STORE_ON_MODIFIED,53486,53487,53487,0
467,33,16,STORE_ON_MODIFIED,49515,49516,49516,0
467,34,16,STORE_ON_MODIFIED,45807,45808,45808,0
467,35,16,STORE_ON_MODIFIED,48691,48692,48692,0
467,36,16,STORE_ON_MODIFIED,57866,57866,57866,0
467,37,16,STORE_ON_MODIFIED,47599,47600,47600,0
467,38,16,STORE_ON_MODIFIED,48090,48091,48091,0
467,39,16,STORE_ON_MODIFIED,47854,47855,47855,0
468,10,17,STORE_ON_MODIFIED,40683,40685,40685,0
468,11,17,STORE_ON_MODIFIED,49618,49620,49620,0
468,12,17,STORE_ON_MODIFIED,52943,52943,52943,0
468,13,17,STORE_ON_MODIFIED,51649,51650,51650,0
468,14,17,STORE_ON_MODIFIED,48136,48138,48138,0
468,15,17,STORE_ON_MODIFIED,52262,52262,52262,0
468,16,17,STORE_ON_MODIFIED,49515,49516,49516,0
468,17,17,STORE_ON_MODIFIED,52210,52211,52211,0
468,18,17,STORE_ON_MODIFIED,52834,52836,52836,0
468,19,17,STORE_ON_MODIFIED,49061,49062,49062,0
468,30,17,STORE_ON_MODIFIED,40201,40203,40203,0
468,31,17,STORE_ON_MODIFIED,49234,49243,49243,0
468,32,17,STORE_ON_MODIFIED,52462,52462,52462,0
468,33,17,STORE_ON_MODIFIED,51672,51673,51673,0
468,34,17,STORE_ON_MODIFIED,48047,48048,48048,0
468,35,17,STORE_ON_MODIFIED,51612,51613,51613,0
468,36,17,STORE_ON_MODIFIED,49348,49349,49349,0
468,37,17,STORE_ON_MODIFIED,52078,52079,52079,0
468,38,17,STORE_ON_MODIFIED,55040,55041,55041,0
468,39,17,STORE_ON_MODIFIED,51395,51396,51396,0
469,10,18,STORE_ON_MODIFIED,43493,43494,43494,0
469,11,18,STORE_ON_MODIFIED,54533,54547,54547,0
469,12,18,STORE_ON_MODIFIED,53339,53342,53342,0
469,13,18,STORE_ON_MODIFIED,45907,45909,45909,0
469,14,18,STORE_ON_MODIFIED,52322,52323,52323,0
469,15,18,STORE_ON_MODIFIED,48006,48006,48006,0
469,16,18,STORE_ON_MODIFIED,56426,56439,56439,0
469,17,18,STORE_ON_MODIFIED,52339,52341,52341,0
469,18,18,STORE_ON_MODIFIED,46039,46040,46040,0
469,19,18,STORE_ON_MODIFIED,45827,45829,45829,0
469,30,18,STORE_ON_MODIFIED,43503,43504,43504,0
469,31,18,STORE_ON_MODIFIED,55003,55016,55016,0
469,32,18,STORE_ON_MODIFIED,53952,53955,53955,0
469,33,18,STORE_ON_MODIFIED,45167,45168,45168,0
469,34,18,STORE_ON_MODIFIED,52323,52323,52323,0
469,35,18,STORE_ON_MODIFIED,47807,47808,47808,0
469,36,18,STORE_ON_MODIFIED,56312,56325,56325,0
469,37,18,STORE_ON_MODIFIED,52609,52611,52611,0
469,38,18,STORE_ON_MODIFIED,47738,47738,47738,0
469,39,18,STORE_ON_MODIFIED,47355,47357,47357,0
470,10,19,STORE_ON_MODIFIED,38198,38199,38199,0
470,11,19,STORE_ON_MODIFIED,45103,45104,45104,0
470,12,19,STORE_ON_MODIFIED,45806,45806,45806,0
470,13,19,STORE_ON_MODIFIED,58526,58527,58527,0
470,14,19,STORE_ON_MODIFIED,44356,44357,44357,0
470,15,19,STORE_ON_MODIFIED,49368,49369,49369,0
470,16,19,STORE_ON_MODIFIED,51899,51901,51901,0
470,17,19,STORE_ON_MODIFIED,58170,58171,58171,0
470,18,19,STORE_ON_MODIFIED,58051,58056,58056,0
470,19,19,STORE_ON_MODIFIED,46740,46740,46740,0
470,30,19,STORE_ON_MODIFIED,38133,38134,38134,0
470,31,19,STORE_ON_MODIFIED,45285,45286,45286,0
470,32,19,STORE_ON_MODIFIED,46210,46211,46211,0
470,33,19,STORE_ON_MODIFIED,58852,58852,58852,0
470,34,19,STORE_ON_MODIFIED,44838,44838,44838,0
470,35,19,STORE_ON_MODIFIED,49752,49753,49753,0
470,36,19,STORE_ON_MODIFIED,52658,52659,52659,0
470,37,19,STORE_ON_MODIFIED,59092,59094,59094,0
470,38,19,STORE_ON_MODIFIED,60293,60298,60298,0
470,39,19,STORE_ON_MODIFIED,48670,48671,48671,0
471,10,30,STORE_ON_MODIFIED,48685,48687,48687,0
471,11,30,STORE_ON_MODIFIED,54237,54239,54239,0
471,12,30,STORE_ON_MODIFIED,47050,47052,47052,0
471,13,30,STORE_ON_MODIFIED,51313,51327,51327,0
471,14,30,STORE_ON_MODIFIED,52510,52511,52511,0
471,15,30,STORE_ON_MODIFIED,49012,49013,49013,0
471,16,30,STORE_ON_MODIFIED,47377,47378,47378,0
471,17,30,STORE_ON_MODIFIED,54625,54627,54627,0
471,18,30,STORE_ON_MODIFIED,49020,49031,49031,0
471,19,30,STORE_ON_MODIFIED,44768,44769,44769,0
471,30,30,STORE_ON_MODIFIED,48841,48843,48843,0
471,31,30,STORE_ON_MODIFIED,54420,54422,54422,0
471,32,30,STORE_ON_MODIFIED,46882,46886,46886,0
471,33,30,STORE_ON_MODIFIED,51339,51342,51342,0
471,34,30,STORE_ON_MODIFIED,52608,52610,52610,0
471,35,30,STORE_ON_MODIFIED,48932,48932,48932,0
471,36,30,STORE_ON_MODIFIED,47154,47155,47155,0
471,37,30,STORE_ON_MODIFIED,54918,54920,54920,0
471,38,30,STORE_ON_MODIFIED,50343,50356,50356,0
471,39,30,STORE_ON_MODIFIED,45966,45967,45967,0
472,10,31,STORE_ON_MODIFIED,40216,40217,40217,0
472,11,31,STORE_ON_MODIFIED,47234,47234,47234,0
472,12,31,STORE_ON_MODIFIED,46083,46084,46084,0
472,13,31,STORE_ON_MODIFIED,57229,57230,57230,0
472,14,31,STORE_ON_MODIFIED,45951,45952,45952,0
472,15,31,STORE_ON_MODIFIED,49807,49808,49808,0
472,16,31,STORE_ON_MODIFIED,50722,50723,50723,0
472,17,31,STORE_ON_MODIFIED,57167,57167,57167,0
472,18,31,STORE_ON_MODIFIED,56635,56636,56636,0
472,19,31,STORE_ON_MODIFIED,46791,46792,46792,0
472,30,31,STORE_ON_MODIFIED,39626,39626,39626,0
472,31,31,STORE_ON_MODIFIED,47058,47058,47058,0
472,32,31,STORE_ON_MODIFIED,46136,46136,46136,0
472,33,31,STORE_ON_MODIFIED,57483,57484,57484,0
472,34,31,STORE_ON_MODIFIED,45949,45949,45949,0
472,35,31,STORE_ON_MODIFIED,49354,49354,49354,0
472,36,31,STORE_ON_MODIFIED,50660,50660,50660,0
472,37,31,STORE_ON_MODIFIED,58084,58085,58085,0
472,38,31,STORE_ON_MODIFIED,59232,59233,59233,0
472,39,31,STORE_ON_MODIFIED,48583,48584,48584,0
473,10,32,STORE_ON_MODIFIED,44442,44443,44443,0
473,11,32,STORE_ON_MODIFIED,49561,49563,49563,0
473,12,32,STORE_ON_MODIFIED,47201,47201,47201,0
473,13,32,STORE_ON_MODIFIED,52780,52781,52781,0
473,14,32,STORE_ON_MODIFIED,51600,51602,51602,0
473,15,32,STORE_ON_MODIFIED,51505,51513,51513,0
473,16,32,STORE_ON_MODIFIED,53400,53401,53401,0
473,17,32,STORE_ON_MODIFIED,50932,50933,50933,0
473,18,32,STORE_ON_MODIFIED,48881,48882,48882,0
473,19,32,STORE_ON_MODIFIED,48129,48130,48130,0
473,30,32,STORE_ON_MODIFIED,44359,44360,44360,0
473,31,32,STORE_ON_MODIFIED,49577,49579,49579,0
473,32,32,STORE_ON_MODIFIED,47318,47320,47320,0
473,33,32,STORE_ON_MODIFIED,52331,52331,52331,0
473,34,32,STORE_ON_MODIFIED,51722,51724,51724,0
473,35,32,STORE_ON_MODIFIED,51681,51690,51690,0
473,36,32,STORE_ON_MODIFIED,54038,54039,54039,0
473,37,32,STORE_ON_MODIFIED,50913,50914,50914,0
473,38,32,STORE_ON_MODIFIED,49935,49936,49936,0
473,39,32,STORE_ON_MODIFIED,49695,49696,49696,0
474,10,33,STORE_ON_MODIFIED,46970,46971,46971,0
474,11,33,STORE_ON_MODIFIED,52570,52570,52570,0
474,12,33,STORE_ON_MODIFIED,51872,51873,51873,0
474,13,33,STORE_ON_MODIFIED,48970,48971,48971,0
474,14,33,STORE_ON_MODIFIED,51970,51971,51971,0
474,15,33,STORE_ON_MODIFIED,49724,49725,49725,0
474,16,33,STORE_ON_MODIFIED,46439,46440,46440,0
474,17,33,STORE_ON_MODIFIED,53647,53648,53648,0
474,18,33,STORE_ON_MODIFIED,49422,49423,49423,0
474,19,33,STORE_ON_MODIFIED,48774,48775,48775,0
474,30,33,STORE_ON_MODIFIED,47032,47032,47032,0
474,31,33,STORE_ON_MODIFIED,52415,52416,52416,0
474,32,33,STORE_ON_MODIFIED,51569,51575,51575,0
474,33,33,STORE_ON_MODIFIED,48253,48253,48253,0
474,34,33,STORE_ON_MODIFIED,51684,51684,51684,0
474,35,33,STORE_ON_MODIFIED,49481,49482,49482,0
474,36,33,STORE_ON_MODIFIED,46565,46565,46565,0
474,37,33,STORE_ON_MODIFIED,53291,53291,53291,0
474,38,33,STORE_ON_MODIFIED,49997,49997,49997,0
474,39,33,STORE_ON_MODIFIED,49355,49356,49356,0
475,10,34,STORE_ON_MODIFIED,39722,39725,39725,0
475,11,34,STORE_ON_MODIFIED,43235,43238,43238,0
475,12,34,STORE_ON_MODIFIED,46227,46240,46240,0
475,13,34,STORE_ON_MODIFIED,59093,59094,59094,0
475,14,34,STORE_ON_MODIFIED,48870,48871,48871,0
475,15,34,STORE_ON_MODIFIED,48658,48669,48669,0
475,16,34,STORE_ON_MODIFIED,47870,47883,47883,0
475,17,34,STORE_ON_MODIFIED,60258,60262,60262,0
475,18,34,STORE_ON_MODIFIED,58074,58077,58077,0
475,19,34,STORE_ON_MODIFIED,45263,45278,45278,0
475,30,34,STORE_ON_MODIFIED,39528,39532,39532,0
475,31,34,STORE_ON_MODIFIED,43562,43564,43564,0
475,32,34,STORE_ON_MODIFIED,46103,46106,46106,0
475,33,34,STORE_ON_MODIFIED,60102,60106,60106,0
475,34,34,STORE_ON_MODIFIED,48888,48888,48888,0
475,35,34,STORE_ON_MODIFIED,49262,49264,49264,0
475,36,34,STORE_ON_MODIFIED,47592,47604,47604,0
475,37,34,STORE_ON_MODIFIED,60448,60450,60450,0
475,38,34,STORE_ON_MODIFIED,60362,60366,60366,0
475,39,34,STORE_ON_MODIFIED,46883,46898,46898,0
476,10,35,STORE_ON_MODIFIED,47453,47455,47455,0
476,11,35,STORE_ON_MODIFIED,52072,52083,52083,0
476,12,35,STORE_ON_MODIFIED,51649,51662,51662,0
476,13,35,STORE_ON_MODIFIED,49136,49137,49137,0
476,14,35,STORE_ON_MODIFIED,51246,51249,51249,0
476,15,35,STORE_ON_MODIFIED,50545,50546,50546,0
476,16,35,STORE_ON_MODIFIED,46685,46687,46687,0
476,17,35,STORE_ON_MODIFIED,53031,53031,53031,0
476,18,35,STORE_ON_MODIFIED,49396,49398,49398,0
476,19,35,STORE_ON_MODIFIED,48158,48159,48159,0
476,30,35,STORE_ON_MODIFIED,47063,47065,47065,0
476,31,35,STORE_ON_MODIFIED,51982,51985,51985,0
476,32,35,STORE_ON_MODIFIED,51840,51842,51842,0
476,33,35,STORE_ON_MODIFIED,48472,48474,48474,0
476,34,35,STORE_ON_MODIFIED,50911,50921,50921,0
476,35,35,STORE_ON_MODIFIED,50545,50546,50546,0
476,36,35,STORE_ON_MODIFIED,46631,46631,46631,0
476,37,35,STORE_ON_MODIFIED,53006,53008,53008,0
476,38,35,STORE_ON_MODIFIED,50493,50505,50505,0
476,39,35,STORE_ON_MODIFIED,49686,49686,49686,0
477,10,36,STORE_ON_MODIFIED,43300,43300,43300,0
477,11,36,STORE_ON_MODIFIED,57909,57918,57918,0
477,12,36,STORE_ON_MODIFIED,53348,53349,53349,0
477,13,36,STORE_ON_MODIFIED,49621,49622,49622,0
477,14,36,STORE_ON_MODIFIED,47115,47116,47116,0
477,15,36,STORE_ON_MODIFIED,49427,49427,49427,0
477,16,36,STORE_ON_MODIFIED,57179,57180,57180,0
477,17,36,STORE_ON_MODIFIED,48091,48091,48091,0
477,18,36,STORE_ON_MODIFIED,47009,47010,47010,0
477,19,36,STORE_ON_MODIFIED,46159,46161,46161,0
477,30,36,STORE_ON_MODIFIED,43264,43265,43265,0
477,31,36,STORE_ON_MODIFIED,58705,58718,58718,0
477,32,36,STORE_ON_MODIFIED,53578,53579,53579,0
477,33,36,STORE_ON_MODIFIED,49102,49103,49103,0
477,34,36,STORE_ON_MODIFIED,46446,46447,46447,0
477,35,36,STORE_ON_MODIFIED,48987,48988,48988,0
477,36,36,STORE_ON_MODIFIED,57480,57480,57480,0
477,37,36,STORE_ON_MODIFIED,47550,47551,47551,0
477,38,36,STORE_ON_MODIFIED,48205,48206,48206,0
477,39,36,STORE_ON_MODIFIED,47525,47527,47527,0
478,10,37,STORE_ON_MODIFIED,41599,41601,41601,0
478,11,37,STORE_ON_MODIFIED,49425,49426,49426,0
478,12,37,STORE_ON_MODIFIED,52487,52489,52489,0
478,13,37,STORE_ON_MODIFIED,53282,53283,53283,0
478,14,37,STORE_ON_MODIFIED,48853,48853,48853,0
478,15,37,STORE_ON_MODIFIED,50186,50186,50186,0
478,16,37,STORE_ON_MODIFIED,50074,50075,50075,0
478,17,37,STORE_ON_MODIFIED,51282,51283,51283,0
478,18,37,STORE_ON_MODIFIED,52114,52116,52116,0
478,19,37,STORE_ON_MODIFIED,48421,48423,48423,0
478,30,37,STORE_ON_MODIFIED,41398,41399,41399,0
478,31,37,STORE_ON_MODIFIED,49392,49393,49393,0
478,32,37,STORE_ON_MODIFIED,52087,52089,52089,0
478,33,37,STORE_ON_MODIFIED,53571,53572,53572,0
478,34,37,STORE_ON_MODIFIED,48843,48844,48844,0
478,35,37,STORE_ON_MODIFIED,50780,50781,50781,0
478,36,37,STORE_ON_MODIFIED,50322,50324,50324,0
478,37,37,STORE_ON_MODIFIED,51815,51816,51816,0
478,38,37,STORE_ON_MODIFIED,53758,53760,53760,0
478,39,37,STORE_ON_MODIFIED,50311,50313,50313,0
479,10,38,STORE_ON_MODIFIED,40159,40159,40159,0
479,11,38,STORE_ON_MODIFIED,42858,42859,42859,0
479,12,38,STORE_ON_MODIFIED,44926,44927,44927,0
479,13,38,STORE_ON_MODIFIED,60277,60278,60278,0
479,14,38,STORE_ON_MODIFIED,48614,48614,48614,0
479,15,38,STORE_ON_MODIFIED,49205,49205,49205,0
479,16,38,STORE_ON_MODIFIED,48840,48841,48841,0
479,17,38,STORE_ON_MODIFIED,60855,60856,60856,0
479,18,38,STORE_ON_MODIFIED,58566,58567,58567,0
479,19,38,STORE_ON_MODIFIED,44389,44390,44390,0
479,30,38,STORE_ON_MODIFIED,39773,39774,39774,0
479,31,38,STORE_ON_MODIFIED,42626,42627,42627,0
479,32,38,STORE_ON_MODIFIED,45239,45239,45239,0
479,33,38,STORE_ON_MODIFIED,60843,60844,60844,0
479,34,38,STORE_ON_MODIFIED,48133,48134,48134,0
479,35,38,STORE_ON_MODIFIED,49103,49104,49104,0
479,36,38,STORE_ON_MODIFIED,48902,48903,48903,0
479,37,38,STORE_ON_MODIFIED,60167,60168,60168,0
479,38,38,STORE_ON_MODIFIED,60802,60803,60803,0
479,39,38,STORE_ON_MODIFIED,45723,45723,45723,0
480,10,39,STORE_ON_MODIFIED,42008,42008,42008,0
480,11,39,STORE_ON_MODIFIED,54539,54539,54539,0
480,12,39,STORE_ON_MODIFIED,53936,53947,53947,0
480,13,39,STORE_ON_MODIFIED,52825,52826,52826,0
480,14,39,STORE_ON_MODIFIED,44238,44241,44241,0
480,15,39,STORE_ON_MODIFIED,48641,48642,48642,0
480,16,39,STORE_ON_MODIFIED,54348,54349,54349,0
480,17,39,STORE_ON_MODIFIED,47848,47848,47848,0
480,18,39,STORE_ON_MODIFIED,50861,50863,50863,0
480,19,39,STORE_ON_MODIFIED,46537,46538,46538,0
480,30,39,STORE_ON_MODIFIED,41600,41601,41601,0
480,31,39,STORE_ON_MODIFIED,54556,54557,54557,0
480,32,39,STORE_ON_MODIFIED,55042,55052,55052,0
480,33,39,STORE_ON_MODIFIED,53797,53797,53797,0
480,34,39,STORE_ON_MODIFIED,44617,44619,44619,0
480,35,39,STORE_ON_MODIFIED,49035,49036,49036,0
480,36,39,STORE_ON_MODIFIED,55530,55531,55531,0
480,37,39,STORE_ON_MODIFIED,48474,48475,48475,0
480,38,39,STORE_ON_MODIFIED,52901,52903,52903,0
480,39,39,STORE_ON_MODIFIED,48667,48667,48667,0
481,10,10,STORE_ON_MODIFIED,45863,45865,45865,0
481,11,10,STORE_ON_MODIFIED,50332,50344,50344,0
481,12,10,STORE_ON_MODIFIED,49205,49206,49206,0
481,13,10,STORE_ON_MODIFIED,56441,56441,56441,0
481,14,10,STORE_ON_MODIFIED,48155,48165,48165,0
481,15,10,STORE_ON_MODIFIED,47378,47379,47379,0
481,16,10,STORE_ON_MODIFIED,44404,44406,44406,0
481,17,10,STORE_ON_MODIFIED,57808,57811,57811,0
481,18,10,STORE_ON_MODIFIED,55824,55825,55825,0
481,19,10,STORE_ON_MODIFIED,42980,42992,42992,0
481,30,10,STORE_ON_MODIFIED,45607,45609,45609,0
481,31,10,STORE_ON_MODIFIED,50450,50452,50452,0
481,32,10,STORE_ON_MODIFIED,49184,49185,49185,0
481,33,10,STORE_ON_MODIFIED,56596,56597,56597,0
481,34,10,STORE_ON_MODIFIED,48215,48220,48220,0
481,35,10,STORE_ON_MODIFIED,47139,47140,47140,0
481,36,10,STORE_ON_MODIFIED,44313,44315,44315,0
481,37,10,STORE_ON_MODIFIED,58289,58300,58300,0
481,38,10,STORE_ON_MODIFIED,57445,57448,57448,0
481,39,10,STORE_ON_MODIFIED,44372,44377,44377,0
482,10,11,STORE_ON_MODIFIED,43252,43253,43253,0
482,11,11,STORE_ON_MODIFIED,58923,58924,58924,0
482,12,11,STORE_ON_MODIFIED,52640,52640,52640,0
482,13,11,STORE_ON_MODIFIED,48866,48867,48867,0
482,14,11,STORE_ON_MODIFIED,46836,46836,46836,0
482,15,11,STORE_ON_MODIFIED,48288,48290,48290,0
482,16,11,STORE_ON_MODIFIED,57605,57607,57607,0
482,17,11,STORE_ON_MODIFIED,48062,48074,48074,0
482,18,11,STORE_ON_MODIFIED,46574,46576,46576,0
482,19,11,STORE_ON_MODIFIED,46520,46521,46521,0
482,30,11,STORE_ON_MODIFIED,43314,43315,43315,0
482,31,11,STORE_ON_MODIFIED,59453,59454,59454,0
482,32,11,STORE_ON_MODIFIED,53011,53012,53012,0
482,33,11,STORE_ON_MODIFIED,48955,48956,48956,0
482,34,11,STORE_ON_MODIFIED,47186,47188,47188,0
482,35,11,STORE_ON_MODIFIED,48166,48168,48168,0
482,36,11,STORE_ON_MODIFIED,57910,57911,57911,0
482,37,11,STORE_ON_MODIFIED,48296,48308,48308,0
482,38,11,STORE_ON_MODIFIED,48248,48259,48259,0
482,39,11,STORE_ON_MODIFIED,47895,47896,47896,0
483,10,12,STORE_ON_MODIFIED,42531,42532,42532,0
483,11,12,STORE_ON_MODIFIED,58128,58138,58138,0
483,12,12,STORE_ON_MODIFIED,53363,53364,53364,0
483,13,12,STORE_ON_MODIFIED,49867,49868,49868,0
483,14,12,STORE_ON_MODIFIED,45617,45619,45619,0
483,15,12,STORE_ON_MODIFIED,49375,49388,49388,0
483,16,12,STORE_ON_MODIFIED,57985,57985,57985,0
483,17,12,STORE_ON_MODIFIED,47781,47793,47793,0
483,18,12,STORE_ON_MODIFIED,46871,46871,46871,0
483,19,12,STORE_ON_MODIFIED,46477,46480,46480,0
483,30,12,STORE_ON_MODIFIED,42621,42622,42622,0
483,31,12,STORE_ON_MODIFIED,58567,58569,58569,0
483,32,12,STORE_ON_MODIFIED,54250,54251,54251,0
483,33,12,STORE_ON_MODIFIED,49461,49462,49462,0
483,34,12,STORE_ON_MODIFIED,45664,45666,45666,0
483,35,12,STORE_ON_MODIFIED,49414,49426,49426,0
483,36,12,STORE_ON_MODIFIED,58677,58678,58678,0
483,37,12,STORE_ON_MODIFIED,47627,47636,47636,0
483,38,12,STORE_ON_MODIFIED,47924,47925,47925,0
483,39,12,STORE_ON_MODIFIED,47800,47806,47806,0
484,10,13,STORE_ON_MODIFIED,44296,44303,44303,0
484,11,13,STORE_ON_MODIFIED,50067,50070,50070,0
484,12,13,STORE_ON_MODIFIED,48557,48562,48562,0
484,13,13,STORE_ON_MODIFIED,56410,56412,56412,0
484,14,13,STORE_ON_MODIFIED,47700,47702,47702,0
484,15,13,STORE_ON_MODIFIED,48232,48233,48233,0
484,16,13,STORE_ON_MODIFIED,44078,44079,44079,0
484,17,13,STORE_ON_MODIFIED,58292,58294,58294,0
484,18,13,STORE_ON_MODIFIED,56276,56277,56277,0
484,19,13,STORE_ON_MODIFIED,43411,43413,43413,0
484,30,13,STORE_ON_MODIFIED,44546,44549,44549,0
484,31,13,STORE_ON_MODIFIED,50069,50070,50070,0
484,32,13,STORE_ON_MODIFIED,49103,49108,49108,0
484,33,13,STORE_ON_MODIFIED,56748,56749,56749,0
484,34,13,STORE_ON_MODIFIED,47854,47856,47856,0
484,35,13,STORE_ON_MODIFIED,48395,48396,48396,0
484,36,13,STORE_ON_MODIFIED,44055,44055,44055,0
484,37,13,STORE_ON_MODIFIED,58551,58552,58552,0
484,38,13,STORE_ON_MODIFIED,58313,58321,58321,0
484,39,13,STORE_ON_MODIFIED,45047,45059,45059,0
485,10,14,STORE_ON_MODIFIED,42415,42416,42416,0
485,11,14,STORE_ON_MODIFIED,59101,59102,59102,0
485,12,14,STORE_ON_MODIFIED,52272,52273,52273,0
485,13,14,STORE_ON_MODIFIED,49026,49027,49027,0
