run,t_array
500,"[12, 0, 7, 12, 13, 15, 13, 15, 0, 7, 15, 0, 15, 12, 13, 7, 12, 7, 13, 0, 12, 0, 7, 12, 13, 15, 13, 15, 0, 7, 15, 0, 15, 12, 13, 7, 12, 7, 13, 0]"
501,"[12, 15, 7, 12, 0, 15, 13, 13, 7, 0, 13, 13, 15, 7, 0, 12, 12, 0, 7, 15, 12, 15, 7, 12, 0, 15, 13, 13, 7, 0, 13, 13, 15, 7, 0, 12, 12, 0, 7, 15]"
502,"[7, 15, 7, 13, 15, 13, 0, 12, 0, 12, 0, 0, 13, 12, 12, 15, 7, 15, 7, 13, 7, 15, 7, 13, 15, 13, 0, 12, 0, 12, 0, 0, 13, 12, 12, 15, 7, 15, 7, 13]"
503,"[0, 12, 0, 15, 12, 7, 13, 13, 15, 7, 13, 12, 0, 12, 7, 7, 13, 15, 15, 0, 0, 12, 0, 15, 12, 7, 13, 13, 15, 7, 13, 12, 0, 12, 7, 7, 13, 15, 15, 0]"
504,"[7, 15, 13, 12, 7, 0, 15, 13, 0, 12, 13, 12, 13, 15, 0, 12, 7, 15, 0, 7, 7, 15, 13, 12, 7, 0, 15, 13, 0, 12, 13, 12, 13, 15, 0, 12, 7, 15, 0, 7]"
505,"[13, 13, 15, 0, 0, 7, 7, 12, 12, 15, 13, 7, 12, 7, 12, 0, 13, 15, 0, 15, 13, 13, 15, 0, 0, 7, 7, 12, 12, 15, 13, 7, 12, 7, 12, 0, 13, 15, 0, 15]"
506,"[13, 12, 0, 15, 15, 0, 12, 7, 13, 7, 15, 7, 0, 12, 15, 13, 0, 7, 12, 13, 13, 12, 0, 15, 15, 0, 12, 7, 13, 7, 15, 7, 0, 12, 15, 13, 0, 7, 12, 13]"
507,"[0, 15, 12, 12, 7, 0, 13, 7, 13, 15, 7, 12, 0, 15, 0, 13, 13, 12, 7, 15, 0, 15, 12, 12, 7, 0, 13, 7, 13, 15, 7, 12, 0, 15, 0, 13, 13, 12, 7, 15]"
508,"[7, 13, 15, 12, 0, 15, 7, 12, 0, 13, 15, 13, 7, 0, 12, 12, 0, 15, 13, 7, 7, 13, 15, 12, 0, 15, 7, 12, 0, 13, 15, 13, 7, 0, 12, 12, 0, 15, 13, 7]"
509,"[0, 12, 0, 13, 15, 7, 15, 13, 12, 7, 12, 0, 0, 15, 13, 12, 7, 7, 15, 13, 0, 12, 0, 13, 15, 7, 15, 13, 12, 7, 12, 0, 0, 15, 13, 12, 7, 7, 15, 13]"
510,"[7, 12, 13, 13, 12, 0, 0, 7, 15, 15, 7, 12, 15, 13, 12, 13, 7, 15, 0, 0, 7, 12, 13, 13, 12, 0, 0, 7, 15, 15, 7, 12, 15, 13, 12, 13, 7, 15, 0, 0]"
511,"[12, 0, 0, 15, 12, 15, 13, 13, 7, 7, 7, 12, 13, 15, 7, 13, 0, 15, 0, 12, 12, 0, 0, 15, 12, 15, 13, 13, 7, 7, 7, 12, 13, 15, 7, 13, 0, 15, 0, 12]"
512,"[0, 12, 0, 7, 13, 15, 7, 12, 15, 13, 15, 0, 12, 13, 0, 13, 15, 12, 7, 7, 0, 12, 0, 7, 13, 15, 7, 12, 15, 13, 15, 0, 12, 13, 0, 13, 15, 12, 7, 7]"
513,"[13, 12, 7, 0, 15, 13, 7, 12, 0, 15, 7, 15, 12, 12, 13, 0, 7, 0, 13, 15, 13, 12, 7, 0, 15, 13, 7, 12, 0, 15, 7, 15, 12, 12, 13, 0, 7, 0, 13, 15]"
514,"[0, 12, 7, 15, 13, 7, 12, 13, 0, 15, 7, 15, 12, 12, 0, 13, 15, 7, 13, 0, 0, 12, 7, 15, 13, 7, 12, 13, 0, 15, 7, 15, 12, 12, 0, 13, 15, 7, 13, 0]"
515,"[12, 15, 13, 0, 13, 7, 15, 0, 7, 12, 13, 0, 12, 15, 7, 15, 0, 13, 12, 7, 12, 15, 13, 0, 13, 7, 15, 0, 7, 12, 13, 0, 12, 15, 7, 15, 0, 13, 12, 7]"
516,"[12, 13, 7, 0, 15, 7, 0, 13, 12, 15, 15, 7, 13, 13, 0, 7, 12, 15, 12, 0, 12, 13, 7, 0, 15, 7, 0, 13, 12, 15, 15, 7, 13, 13, 0, 7, 12, 15, 12, 0]"
517,"[0, 15, 15, 12, 7, 0, 12, 13, 13, 7, 0, 15, 0, 13, 7, 12, 7, 13, 12, 15, 0, 15, 15, 12, 7, 0, 12, 13, 13, 7, 0, 15, 0, 13, 7, 12, 7, 13, 12, 15]"
518,"[15, 13, 15, 0, 7, 0, 13, 7, 12, 12, 7, 0, 12, 12, 7, 0, 15, 13, 15, 13, 15, 13, 15, 0, 7, 0, 13, 7, 12, 12, 7, 0, 12, 12, 7, 0, 15, 13, 15, 13]"
519,"[15, 13, 15, 13, 12, 12, 0, 7, 0, 7, 7, 7, 13, 0, 13, 0, 12, 12, 15, 15, 15, 13, 15, 13, 12, 12, 0, 7, 0, 7, 7, 7, 13, 0, 13, 0, 12, 12, 15, 15]"
520,"[13, 7, 12, 12, 0, 13, 15, 7, 15, 0, 0, 13, 0, 12, 13, 12, 7, 7, 15, 15, 13, 7, 12, 12, 0, 13, 15, 7, 15, 0, 0, 13, 0, 12, 13, 12, 7, 7, 15, 15]"
521,"[15, 13, 12, 13, 7, 0, 0, 7, 15, 12, 13, 12, 0, 15, 7, 12, 7, 0, 13, 15, 15, 13, 12, 13, 7, 0, 0, 7, 15, 12, 13, 12, 0, 15, 7, 12, 7, 0, 13, 15]"
522,"[12, 7, 0, 0, 15, 13, 12, 13, 15, 7, 12, 0, 0, 7, 13, 7, 13, 15, 12, 15, 12, 7, 0, 0, 15, 13, 12, 13, 15, 7, 12, 0, 0, 7, 13, 7, 13, 15, 12, 15]"
523,"[13, 12, 7, 0, 0, 15, 15, 7, 13, 12, 12, 7, 12, 0, 0, 13, 13, 15, 7, 15, 13, 12, 7, 0, 0, 15, 15, 7, 13, 12, 12, 7, 12, 0, 0, 13, 13, 15, 7, 15]"
524,"[0, 13, 12, 7, 15, 13, 12, 0, 15, 7, 12, 13, 0, 15, 0, 7, 12, 15, 7, 13, 0, 13, 12, 7, 15, 13, 12, 0, 15, 7, 12, 13, 0, 15, 0, 7, 12, 15, 7, 13]"
525,"[12, 0, 12, 15, 7, 13, 7, 15, 13, 0, 0, 12, 13, 13, 7, 15, 7, 12, 15, 0, 12, 0, 12, 15, 7, 13, 7, 15, 13, 0, 0, 12, 13, 13, 7, 15, 7, 12, 15, 0]"
526,"[15, 0, 12, 7, 13, 0, 13, 12, 7, 15, 15, 0, 7, 12, 15, 0, 7, 12, 13, 13, 15, 0, 12, 7, 13, 0, 13, 12, 7, 15, 15, 0, 7, 12, 15, 0, 7, 12, 13, 13]"
527,"[0, 13, 12, 15, 0, 12, 15, 13, 7, 7, 12, 7, 13, 12, 0, 15, 7, 0, 13, 15, 0, 13, 12, 15, 0, 12, 15, 13, 7, 7, 12, 7, 13, 12, 0, 15, 7, 0, 13, 15]"
528,"[12, 7, 0, 0, 15, 13, 7, 13, 12, 15, 13, 0, 15, 7, 12, 13, 15, 12, 0, 7, 12, 7, 0, 0, 15, 13, 7, 13, 12, 15, 13, 0, 15, 7, 12, 13, 15, 12, 0, 7]"
529,"[12, 15, 13, 0, 7, 0, 13, 15, 12, 7, 13, 12, 12, 15, 0, 15, 7, 7, 0, 13, 12, 15, 13, 0, 7, 0, 13, 15, 12, 7, 13, 12, 12, 15, 0, 15, 7, 7, 0, 13]"
530,"[13, 7, 0, 13, 7, 12, 0, 12, 15, 15, 0, 7, 7, 15, 12, 13, 0, 12, 13, 15, 13, 7, 0, 13, 7, 12, 0, 12, 15, 15, 0, 7, 7, 15, 12, 13, 0, 12, 13, 15]"
531,"[13, 15, 15, 7, 12, 12, 0, 13, 0, 7, 15, 0, 13, 15, 7, 13, 0, 7, 12, 12, 13, 15, 15, 7, 12, 12, 0, 13, 0, 7, 15, 0, 13, 15, 7, 13, 0, 7, 12, 12]"
532,"[0, 7, 15, 12, 13, 15, 0, 12, 13, 7, 15, 15, 12, 0, 7, 7, 13, 0, 12, 13, 0, 7, 15, 12, 13, 15, 0, 12, 13, 7, 15, 15, 12, 0, 7, 7, 13, 0, 12, 13]"
533,"[7, 12, 13, 15, 0, 0, 7, 12, 13, 15, 7, 13, 13, 0, 15, 15, 0, 12, 12, 7, 7, 12, 13, 15, 0, 0, 7, 12, 13, 15, 7, 13, 13, 0, 15, 15, 0, 12, 12, 7]"
534,"[15, 0, 13, 15, 7, 13, 0, 12, 7, 12, 13, 0, 15, 0, 12, 15, 7, 7, 13, 12, 15, 0, 13, 15, 7, 13, 0, 12, 7, 12, 13, 0, 15, 0, 12, 15, 7, 7, 13, 12]"
535,"[15, 12, 0, 7, 7, 0, 13, 13, 15, 12, 15, 7, 13, 13, 7, 0, 12, 15, 0, 12, 15, 12, 0, 7, 7, 0, 13, 13, 15, 12, 15, 7, 13, 13, 7, 0, 12, 15, 0, 12]"
536,"[0, 0, 7, 12, 13, 15, 12, 7, 15, 13, 0, 15, 12, 15, 12, 0, 13, 13, 7, 7, 0, 0, 7, 12, 13, 15, 12, 7, 15, 13, 0, 15, 12, 15, 12, 0, 13, 13, 7, 7]"
537,"[15, 12, 13, 15, 12, 7, 13, 0, 7, 0, 7, 13, 0, 12, 13, 12, 0, 7, 15, 15, 15, 12, 13, 15, 12, 7, 13, 0, 7, 0, 7, 13, 0, 12, 13, 12, 0, 7, 15, 15]"
538,"[15, 12, 12, 7, 13, 13, 7, 15, 0, 0, 13, 0, 13, 7, 0, 15, 12, 15, 7, 12, 15, 12, 12, 7, 13, 13, 7, 15, 0, 0, 13, 0, 13, 7, 0, 15, 12, 15, 7, 12]"
539,"[0, 12, 15, 7, 12, 13, 15, 0, 13, 7, 12, 7, 13, 0, 13, 15, 12, 15, 0, 7, 0, 12, 15, 7, 12, 13, 15, 0, 13, 7, 12, 7, 13, 0, 13, 15, 12, 15, 0, 7]"
540,"[7, 12, 0, 13, 12, 0, 15, 13, 7, 15, 0, 12, 7, 12, 13, 13, 7, 15, 0, 15, 7, 12, 0, 13, 12, 0, 15, 13, 7, 15, 0, 12, 7, 12, 13, 13, 7, 15, 0, 15]"
541,"[12, 7, 15, 7, 12, 15, 13, 0, 13, 0, 7, 13, 13, 7, 12, 15, 0, 12, 0, 15, 12, 7, 15, 7, 12, 15, 13, 0, 13, 0, 7, 13, 13, 7, 12, 15, 0, 12, 0, 15]"
542,"[13, 12, 12, 13, 7, 15, 15, 0, 0, 7, 13, 13, 0, 7, 0, 12, 7, 15, 12, 15, 13, 12, 12, 13, 7, 15, 15, 0, 0, 7, 13, 13, 0, 7, 0, 12, 7, 15, 12, 15]"
543,"[15, 12, 0, 0, 7, 12, 13, 15, 7, 13, 7, 7, 15, 0, 15, 12, 12, 13, 13, 0, 15, 12, 0, 0, 7, 12, 13, 15, 7, 13, 7, 7, 15, 0, 15, 12, 12, 13, 13, 0]"
544,"[15, 15, 7, 12, 13, 7, 0, 13, 12, 0, 12, 0, 13, 7, 13, 15, 12, 15, 0, 7, 15, 15, 7, 12, 13, 7, 0, 13, 12, 0, 12, 0, 13, 7, 13, 15, 12, 15, 0, 7]"
545,"[15, 7, 13, 0, 12, 13, 15, 7, 0, 12, 13, 7, 7, 12, 15, 13, 0, 0, 12, 15, 15, 7, 13, 0, 12, 13, 15, 7, 0, 12, 13, 7, 7, 12, 15, 13, 0, 0, 12, 15]"
546,"[7, 13, 0, 12, 15, 15, 12, 0, 13, 7, 7, 13, 7, 13, 0, 15, 12, 12, 15, 0, 7, 13, 0, 12, 15, 15, 12, 0, 13, 7, 7, 13, 7, 13, 0, 15, 12, 12, 15, 0]"
547,"[12, 13, 15, 0, 15, 12, 13, 0, 7, 7, 15, 12, 7, 0, 13, 13, 0, 15, 12, 7, 12, 13, 15, 0, 15, 12, 13, 0, 7, 7, 15, 12, 7, 0, 13, 13, 0, 15, 12, 7]"
548,"[13, 12, 13, 12, 0, 7, 0, 15, 7, 15, 12, 13, 7, 15, 0, 15, 13, 7, 0, 12, 13, 12, 13, 12, 0, 7, 0, 15, 7, 15, 12, 13, 7, 15, 0, 15, 13, 7, 0, 12]"
549,"[12, 0, 7, 13, 12, 13, 7, 15, 15, 0, 15, 13, 12, 0, 12, 7, 15, 13, 7, 0, 12, 0, 7, 13, 12, 13, 7, 15, 15, 0, 15, 13, 12, 0, 12, 7, 15, 13, 7, 0]"
550,"[7, 7, 13, 0, 13, 0, 12, 15, 15, 12, 12, 12, 7, 13, 7, 0, 0, 13, 15, 15, 7, 7, 13, 0, 13, 0, 12, 15, 15, 12, 12, 12, 7, 13, 7, 0, 0, 13, 15, 15]"
551,"[0, 12, 12, 7, 0, 15, 13, 13, 7, 15, 15, 12, 12, 15, 13, 7, 0, 13, 0, 7, 0, 12, 12, 7, 0, 15, 13, 13, 7, 15, 15, 12, 12, 15, 13, 7, 0, 13, 0, 7]"
552,"[0, 15, 0, 15, 7, 12, 13, 13, 12, 7, 0, 15, 15, 12, 13, 7, 7, 0, 12, 13, 0, 15, 0, 15, 7, 12, 13, 13, 12, 7, 0, 15, 15, 12, 13, 7, 7, 0, 12, 13]"
553,"[13, 15, 12, 7, 0, 0, 12, 7, 13, 15, 13, 7, 7, 12, 0, 15, 15, 12, 0, 13, 13, 15, 12, 7, 0, 0, 12, 7, 13, 15, 13, 7, 7, 12, 0, 15, 15, 12, 0, 13]"
554,"[0, 15, 13, 12, 12, 0, 13, 15, 7, 7, 0, 13, 15, 12, 0, 15, 13, 12, 7, 7, 0, 15, 13, 12, 12, 0, 13, 15, 7, 7, 0, 13, 15, 12, 0, 15, 13, 12, 7, 7]"
555,"[0, 13, 12, 7, 15, 0, 15, 7, 12, 13, 12, 13, 12, 7, 0, 15, 15, 0, 13, 7, 0, 13, 12, 7, 15, 0, 15, 7, 12, 13, 12, 13, 12, 7, 0, 15, 15, 0, 13, 7]"
556,"[15, 7, 0, 13, 15, 0, 7, 12, 13, 12, 0, 15, 12, 7, 15, 7, 12, 0, 13, 13, 15, 7, 0, 13, 15, 0, 7, 12, 13, 12, 0, 15, 12, 7, 15, 7, 12, 0, 13, 13]"
557,"[12, 0, 15, 15, 7, 12, 13, 13, 0, 7, 0, 0, 12, 13, 13, 12, 15, 7, 7, 15, 12, 0, 15, 15, 7, 12, 13, 13, 0, 7, 0, 0, 12, 13, 13, 12, 15, 7, 7, 15]"
558,"[7, 7, 12, 12, 15, 0, 15, 0, 13, 13, 15, 12, 15, 7, 7, 0, 0, 13, 13, 12, 7, 7, 12, 12, 15, 0, 15, 0, 13, 13, 15, 12, 15, 7, 7, 0, 0, 13, 13, 12]"
559,"[13, 12, 0, 7, 0, 7, 15, 12, 15, 13, 13, 15, 12, 0, 7, 12, 13, 0, 7, 15, 13, 12, 0, 7, 0, 7, 15, 12, 15, 13, 13, 15, 12, 0, 7, 12, 13, 0, 7, 15]"
560,"[7, 13, 12, 15, 13, 15, 7, 12, 0, 0, 7, 7, 15, 13, 0, 12, 12, 13, 0, 15, 7, 13, 12, 15, 13, 15, 7, 12, 0, 0, 7, 7, 15, 13, 0, 12, 12, 13, 0, 15]"
561,"[0, 13, 15, 12, 7, 13, 0, 15, 7, 12, 13, 12, 15, 0, 15, 12, 0, 7, 13, 7, 0, 13, 15, 12, 7, 13, 0, 15, 7, 12, 13, 12, 15, 0, 15, 12, 0, 7, 13, 7]"
562,"[15, 15, 0, 13, 12, 13, 12, 7, 7, 0, 0, 13, 12, 7, 15, 12, 15, 0, 13, 7, 15, 15, 0, 13, 12, 13, 12, 7, 7, 0, 0, 13, 12, 7, 15, 12, 15, 0, 13, 7]"
563,"[7, 0, 13, 0, 12, 13, 15, 12, 7, 15, 0, 12, 13, 15, 0, 15, 13, 7, 7, 12, 7, 0, 13, 0, 12, 13, 15, 12, 7, 15, 0, 12, 13, 15, 0, 15, 13, 7, 7, 12]"
564,"[7, 13, 0, 12, 7, 15, 0, 12, 13, 15, 0, 13, 7, 7, 0, 13, 15, 12, 15, 12, 7, 13, 0, 12, 7, 15, 0, 12, 13, 15, 0, 13, 7, 7, 0, 13, 15, 12, 15, 12]"
565,"[0, 13, 0, 15, 7, 12, 12, 15, 7, 13, 0, 13, 12, 0, 15, 7, 12, 13, 7, 15, 0, 13, 0, 15, 7, 12, 12, 15, 7, 13, 0, 13, 12, 0, 15, 7, 12, 13, 7, 15]"
566,"[7, 13, 15, 13, 0, 12, 7, 12, 15, 0, 13, 7, 15, 0, 7, 12, 12, 0, 13, 15, 7, 13, 15, 13, 0, 12, 7, 12, 15, 0, 13, 7, 15, 0, 7, 12, 12, 0, 13, 15]"
567,"[12, 13, 15, 7, 12, 15, 13, 0, 7, 0, 7, 13, 0, 12, 7, 0, 15, 15, 13, 12, 12, 13, 15, 7, 12, 15, 13, 0, 7, 0, 7, 13, 0, 12, 7, 0, 15, 15, 13, 12]"
568,"[13, 15, 0, 12, 13, 12, 7, 0, 7, 15, 15, 7, 13, 7, 15, 13, 12, 12, 0, 0, 13, 15, 0, 12, 13, 12, 7, 0, 7, 15, 15, 7, 13, 7, 15, 13, 12, 12, 0, 0]"
569,"[7, 12, 12, 15, 13, 0, 13, 15, 7, 0, 15, 12, 0, 7, 13, 7, 12, 13, 0, 15, 7, 12, 12, 15, 13, 0, 13, 15, 7, 0, 15, 12, 0, 7, 13, 7, 12, 13, 0, 15]"
570,"[12, 7, 0, 7, 12, 0, 13, 15, 13, 15, 13, 15, 0, 15, 12, 0, 7, 13, 12, 7, 12, 7, 0, 7, 12, 0, 13, 15, 13, 15, 13, 15, 0, 15, 12, 0, 7, 13, 12, 7]"
571,"[15, 7, 13, 0, 12, 0, 15, 7, 13, 12, 13, 12, 0, 7, 13, 15, 7, 0, 12, 15, 15, 7, 13, 0, 12, 0, 15, 7, 13, 12, 13, 12, 0, 7, 13, 15, 7, 0, 12, 15]"
572,"[15, 0, 15, 12, 13, 7, 13, 7, 0, 12, 13, 15, 13, 12, 0, 0, 7, 12, 7, 15, 15, 0, 15, 12, 13, 7, 13, 7, 0, 12, 13, 15, 13, 12, 0, 0, 7, 12, 7, 15]"
573,"[15, 13, 15, 0, 12, 13, 0, 12, 7, 7, 0, 13, 12, 15, 15, 12, 0, 13, 7, 7, 15, 13, 15, 0, 12, 13, 0, 12, 7, 7, 0, 13, 12, 15, 15, 12, 0, 13, 7, 7]"
574,"[12, 13, 13, 0, 7, 15, 15, 12, 0, 7, 12, 15, 15, 13, 7, 13, 0, 0, 7, 12, 12, 13, 13, 0, 7, 15, 15, 12, 0, 7, 12, 15, 15, 13, 7, 13, 0, 0, 7, 12]"
575,"[0, 12, 7, 0, 15, 13, 13, 15, 12, 7, 0, 13, 12, 7, 0, 7, 12, 15, 15, 13, 0, 12, 7, 0, 15, 13, 13, 15, 12, 7, 0, 13, 12, 7, 0, 7, 12, 15, 15, 13]"
576,"[13, 12, 0, 13, 0, 15, 7, 12, 15, 7, 12, 12, 15, 7, 13, 7, 0, 0, 15, 13, 13, 12, 0, 13, 0, 15, 7, 12, 15, 7, 12, 12, 15, 7, 13, 7, 0, 0, 15, 13]"
577,"[7, 0, 7, 12, 13, 15, 15, 0, 12, 13, 12, 15, 13, 0, 15, 13, 7, 7, 12, 0, 7, 0, 7, 12, 13, 15, 15, 0, 12, 13, 12, 15, 13, 0, 15, 13, 7, 7, 12, 0]"
578,"[15, 12, 13, 12, 7, 13, 15, 0, 0, 7, 12, 7, 13, 15, 13, 12, 7, 0, 0, 15, 15, 12, 13, 12, 7, 13, 15, 0, 0, 7, 12, 7, 13, 15, 13, 12, 7, 0, 0, 15]"
579,"[15, 13, 12, 15, 0, 13, 12, 0, 7, 7, 0, 12, 0, 15, 13, 13, 15, 7, 12, 7, 15, 13, 12, 15, 0, 13, 12, 0, 7, 7, 0, 12, 0, 15, 13, 13, 15, 7, 12, 7]"
580,"[12, 13, 15, 0, 13, 0, 15, 12, 7, 7, 15, 12, 15, 0, 7, 12, 7, 13, 13, 0, 12, 13, 15, 0, 13, 0, 15, 12, 7, 7, 15, 12, 15, 0, 7, 12, 7, 13, 13, 0]"
581,"[0, 13, 7, 12, 0, 15, 12, 15, 13, 7, 7, 7, 0, 12, 15, 15, 13, 12, 13, 0, 0, 13, 7, 12, 0, 15, 12, 15, 13, 7, 7, 7, 0, 12, 15, 15, 13, 12, 13, 0]"
582,"[12, 15, 0, 12, 15, 7, 7, 13, 13, 0, 15, 13, 0, 13, 0, 7, 15, 12, 7, 12, 12, 15, 0, 12, 15, 7, 7, 13, 13, 0, 15, 13, 0, 13, 0, 7, 15, 12, 7, 12]"
583,"[15, 13, 7, 13, 12, 7, 15, 12, 0, 0, 0, 0, 7, 13, 15, 7, 13, 12, 12, 15, 15, 13, 7, 13, 12, 7, 15, 12, 0, 0, 0, 0, 7, 13, 15, 7, 13, 12, 12, 15]"
584,"[13, 7, 0, 0, 13, 15, 12, 12, 7, 15, 12, 7, 13, 0, 12, 0, 7, 15, 13, 15, 13, 7, 0, 0, 13, 15, 12, 12, 7, 15, 12, 7, 13, 0, 12, 0, 7, 15, 13, 15]"
585,"[13, 7, 13, 7, 12, 12, 15, 0, 15, 0, 7, 15, 13, 12, 0, 15, 0, 13, 12, 7, 13, 7, 13, 7, 12, 12, 15, 0, 15, 0, 7, 15, 13, 12, 0, 15, 0, 13, 12, 7]"
586,"[13, 0, 7, 15, 15, 7, 13, 12, 0, 12, 12, 7, 15, 12, 0, 13, 13, 15, 7, 0, 13, 0, 7, 15, 15, 7, 13, 12, 0, 12, 12, 7, 15, 12, 0, 13, 13, 15, 7, 0]"
587,"[13, 15, 15, 0, 12, 7, 0, 12, 13, 7, 15, 13, 0, 7, 15, 7, 12, 13, 12, 0, 13, 15, 15, 0, 12, 7, 0, 12, 13, 7, 15, 13, 0, 7, 15, 7, 12, 13, 12, 0]"
588,"[0, 15, 13, 13, 12, 15, 12, 0, 7, 7, 7, 0, 15, 7, 13, 0, 12, 12, 13, 15, 0, 15, 13, 13, 12, 15, 12, 0, 7, 7, 7, 0, 15, 7, 13, 0, 12, 12, 13, 15]"
589,"[12, 15, 0, 13, 7, 12, 7, 13, 0, 15, 7, 0, 7, 13, 12, 0, 13, 15, 12, 15, 12, 15, 0, 13, 7, 12, 7, 13, 0, 15, 7, 0, 7, 13, 12, 0, 13, 15, 12, 15]"
590,"[13, 12, 0, 7, 7, 15, 12, 13, 0, 15, 15, 7, 13, 12, 0, 12, 13, 15, 7, 0, 13, 12, 0, 7, 7, 15, 12, 13, 0, 15, 15, 7, 13, 12, 0, 12, 13, 15, 7, 0]"
591,"[7, 12, 15, 12, 0, 7, 15, 13, 13, 0, 0, 15, 12, 7, 0, 12, 13, 15, 7, 13, 7, 12, 15, 12, 0, 7, 15, 13, 13, 0, 0, 15, 12, 7, 0, 12, 13, 15, 7, 13]"
592,"[12, 0, 15, 13, 0, 15, 13, 12, 7, 7, 12, 13, 0, 7, 15, 7, 13, 0, 15, 12, 12, 0, 15, 13, 0, 15, 13, 12, 7, 7, 12, 13, 0, 7, 15, 7, 13, 0, 15, 12]"
593,"[15, 12, 7, 12, 0, 13, 15, 13, 7, 0, 0, 15, 7, 12, 13, 12, 13, 7, 15, 0, 15, 12, 7, 12, 0, 13, 15, 13, 7, 0, 0, 15, 7, 12, 13, 12, 13, 7, 15, 0]"
594,"[0, 12, 15, 7, 13, 7, 0, 15, 13, 12, 7, 0, 13, 15, 0, 7, 12, 13, 15, 12, 0, 12, 15, 7, 13, 7, 0, 15, 13, 12, 7, 0, 13, 15, 0, 7, 12, 13, 15, 12]"
595,"[15, 0, 7, 13, 15, 7, 0, 12, 12, 13, 15, 12, 13, 13, 7, 12, 0, 7, 0, 15, 15, 0, 7, 13, 15, 7, 0, 12, 12, 13, 15, 12, 13, 13, 7, 12, 0, 7, 0, 15]"
596,"[12, 12, 13, 0, 7, 15, 7, 15, 0, 13, 7, 13, 0, 7, 0, 12, 13, 12, 15, 15, 12, 12, 13, 0, 7, 15, 7, 15, 0, 13, 7, 13, 0, 7, 0, 12, 13, 12, 15, 15]"
597,"[7, 15, 12, 12, 13, 13, 0, 15, 7, 0, 0, 7, 13, 15, 7, 12, 13, 15, 12, 0, 7, 15, 12, 12, 13, 13, 0, 15, 7, 0, 0, 7, 13, 15, 7, 12, 13, 15, 12, 0]"
598,"[7, 13, 7, 15, 12, 0, 15, 0, 13, 12, 15, 0, 15, 7, 13, 13, 12, 12, 0, 7, 7, 13, 7, 15, 12, 0, 15, 0, 13, 12, 15, 0, 15, 7, 13, 13, 12, 12, 0, 7]"
599,"[13, 0, 12, 15, 7, 7, 12, 13, 15, 0, 7, 15, 12, 13, 0, 15, 7, 12, 13, 0, 13, 0, 12, 15, 7, 7, 12, 13, 15, 0, 7, 15, 12, 13, 0, 15, 7, 12, 13, 0]"
600,"[0, 12, 15, 13, 7, 13, 7, 12, 15, 0, 15, 13, 0, 13, 12, 0, 15, 12, 7, 7, 0, 12, 15, 13, 7, 13, 7, 12, 15, 0, 15, 13, 0, 13, 12, 0, 15, 12, 7, 7]"
601,"[7, 0, 13, 13, 7, 15, 12, 0, 15, 12, 12, 13, 15, 7, 15, 0, 7, 0, 12, 13, 7, 0, 13, 13, 7, 15, 12, 0, 15, 12, 12, 13, 15, 7, 15, 0, 7, 0, 12, 13]"
602,"[7, 15, 13, 0, 12, 15, 12, 13, 7, 0, 0, 13, 13, 12, 0, 15, 7, 12, 15, 7, 7, 15, 13, 0, 12, 15, 12, 13, 7, 0, 0, 13, 13, 12, 0, 15, 7, 12, 15, 7]"
603,"[7, 15, 7, 12, 13, 0, 15, 12, 13, 0, 12, 15, 0, 7, 0, 7, 13, 15, 13, 12, 7, 15, 7, 12, 13, 0, 15, 12, 13, 0, 12, 15, 0, 7, 0, 7, 13, 15, 13, 12]"
604,"[15, 7, 0, 7, 13, 13, 12, 0, 15, 12, 12, 7, 7, 15, 12, 15, 0, 13, 0, 13, 15, 7, 0, 7, 13, 13, 12, 0, 15, 12, 12, 7, 7, 15, 12, 15, 0, 13, 0, 13]"
605,"[12, 7, 0, 0, 7, 13, 15, 13, 12, 15, 12, 13, 0, 13, 15, 15, 0, 12, 7, 7, 12, 7, 0, 0, 7, 13, 15, 13, 12, 15, 12, 13, 0, 13, 15, 15, 0, 12, 7, 7]"
606,"[12, 15, 0, 15, 13, 7, 0, 12, 7, 13, 7, 15, 7, 15, 12, 13, 0, 12, 0, 13, 12, 15, 0, 15, 13, 7, 0, 12, 7, 13, 7, 15, 7, 15, 12, 13, 0, 12, 0, 13]"
607,"[15, 7, 12, 0, 7, 0, 15, 13, 12, 13, 12, 0, 12, 13, 0, 13, 15, 7, 15, 7, 15, 7, 12, 0, 7, 0, 15, 13, 12, 13, 12, 0, 12, 13, 0, 13, 15, 7, 15, 7]"
608,"[12, 15, 7, 15, 13, 0, 7, 0, 13, 12, 13, 0, 15, 13, 0, 7, 12, 15, 7, 12, 12, 15, 7, 15, 13, 0, 7, 0, 13, 12, 13, 0, 15, 13, 0, 7, 12, 15, 7, 12]"
609,"[7, 13, 12, 0, 15, 12, 0, 15, 13, 7, 12, 7, 13, 15, 12, 0, 15, 0, 7, 13, 7, 13, 12, 0, 15, 12, 0, 15, 13, 7, 12, 7, 13, 15, 12, 0, 15, 0, 7, 13]"
610,"[7, 7, 12, 13, 0, 0, 13, 15, 12, 15, 15, 12, 7, 12, 7, 15, 13, 13, 0, 0, 7, 7, 12, 13, 0, 0, 13, 15, 12, 15, 15, 12, 7, 12, 7, 15, 13, 13, 0, 0]"
