run,cpu,test_type,wins,attempts,successes,failures
75,18,STORE_ON_MODIFIED,20356,20356,20356,0
75,19,STORE_ON_MODIFIED,21031,21032,21032,0
75,20,STORE_ON_MODIFIED,25697,25699,25699,0
75,21,STORE_ON_MODIFIED,31647,31647,31647,0
75,22,STORE_ON_MODIFIED,32021,32022,32022,0
75,23,STORE_ON_MODIFIED,26552,26554,26554,0
75,24,STORE_ON_MODIFIED,30606,30606,30606,0
75,25,STORE_ON_MODIFIED,28893,28895,28895,0
75,26,STORE_ON_MODIFIED,33344,33344,33344,0
75,27,STORE_ON_MODIFIED,30552,30553,30553,0
75,28,STORE_ON_MODIFIED,27521,27522,27522,0
75,29,STORE_ON_MODIFIED,27673,27675,27675,0
75,30,STORE_ON_MODIFIED,19714,19716,19716,0
75,31,STORE_ON_MODIFIED,21104,21105,21105,0
75,32,STORE_ON_MODIFIED,23341,23342,23342,0
75,33,STORE_ON_MODIFIED,18943,18945,18945,0
75,34,STORE_ON_MODIFIED,20037,20038,20038,0
75,35,STORE_ON_MODIFIED,19605,19606,19606,0
75,36,STORE_ON_MODIFIED,24035,24036,24036,0
75,37,STORE_ON_MODIFIED,20885,20886,20886,0
75,38,STORE_ON_MODIFIED,20012,20013,20013,0
75,39,STORE_ON_MODIFIED,20533,20534,20534,0
76,0,STORE_ON_MODIFIED,28570,28570,28570,0
76,1,STORE_ON_MODIFIED,30659,30660,30660,0
76,2,STORE_ON_MODIFIED,26113,26115,26115,0
76,3,STORE_ON_MODIFIED,33309,33311,33311,0
76,4,STORE_ON_MODIFIED,29277,29279,29279,0
76,5,STORE_ON_MODIFIED,24379,24380,24380,0
76,6,STORE_ON_MODIFIED,27897,27898,27898,0
76,7,STORE_ON_MODIFIED,35094,35095,35095,0
76,8,STORE_ON_MODIFIED,30837,30838,30838,0
76,9,STORE_ON_MODIFIED,24232,24233,24233,0
76,10,STORE_ON_MODIFIED,19529,19531,19531,0
76,11,STORE_ON_MODIFIED,18067,18068,18068,0
76,12,STORE_ON_MODIFIED,19102,19103,19103,0
76,13,STORE_ON_MODIFIED,23626,23626,23626,0
76,14,STORE_ON_MODIFIED,19451,19452,19452,0
76,15,STORE_ON_MODIFIED,20240,20242,20242,0
76,16,STORE_ON_MODIFIED,20107,20108,20108,0
76,17,STORE_ON_MODIFIED,24458,24459,24459,0
76,18,STORE_ON_MODIFIED,24213,24215,24215,0
76,19,STORE_ON_MODIFIED,19211,19212,19212,0
76,20,STORE_ON_MODIFIED,28704,28706,28706,0
76,21,STORE_ON_MODIFIED,26374,26375,26375,0
76,22,STORE_ON_MODIFIED,26745,26747,26747,0
76,23,STORE_ON_MODIFIED,34008,34008,34008,0
76,24,STORE_ON_MODIFIED,29728,29729,29729,0
76,25,STORE_ON_MODIFIED,28861,28862,28862,0
76,26,STORE_ON_MODIFIED,28091,28092,28092,0
76,27,STORE_ON_MODIFIED,36079,36080,36080,0
76,28,STORE_ON_MODIFIED,34618,34618,34618,0
76,29,STORE_ON_MODIFIED,26591,26592,26592,0
76,30,STORE_ON_MODIFIED,19236,19238,19238,0
76,31,STORE_ON_MODIFIED,17588,17589,17589,0
76,32,STORE_ON_MODIFIED,18474,18475,18475,0
76,33,STORE_ON_MODIFIED,23038,23039,23039,0
76,34,STORE_ON_MODIFIED,19040,19041,19041,0
76,35,STORE_ON_MODIFIED,19836,19846,19846,0
76,36,STORE_ON_MODIFIED,18965,18966,18966,0
76,37,STORE_ON_MODIFIED,23236,23236,23236,0
76,38,STORE_ON_MODIFIED,23326,23327,23327,0
76,39,STORE_ON_MODIFIED,19091,19091,19091,0
77,0,STORE_ON_MODIFIED,26647,26647,26647,0
77,1,STORE_ON_MODIFIED,34495,34497,34497,0
77,2,STORE_ON_MODIFIED,30427,30428,30428,0
77,3,STORE_ON_MODIFIED,29544,29545,29545,0
77,4,STORE_ON_MODIFIED,27318,27319,27319,0
77,5,STORE_ON_MODIFIED,29117,29118,29118,0
77,6,STORE_ON_MODIFIED,33799,33800,33800,0
77,7,STORE_ON_MODIFIED,28677,28678,28678,0
77,8,STORE_ON_MODIFIED,25820,25821,25821,0
77,9,STORE_ON_MODIFIED,25740,25740,25740,0
77,10,STORE_ON_MODIFIED,20044,20045,20045,0
77,11,STORE_ON_MODIFIED,22892,22893,22893,0
77,12,STORE_ON_MODIFIED,20413,20414,20414,0
77,13,STORE_ON_MODIFIED,19934,19935,19935,0
77,14,STORE_ON_MODIFIED,18603,18604,18604,0
77,15,STORE_ON_MODIFIED,20246,20247,20247,0
77,16,STORE_ON_MODIFIED,23891,23891,23891,0
77,17,STORE_ON_MODIFIED,19379,19380,19380,0
77,18,STORE_ON_MODIFIED,19898,19899,19899,0
77,19,STORE_ON_MODIFIED,19344,19345,19345,0
77,20,STORE_ON_MODIFIED,26382,26383,26383,0
77,21,STORE_ON_MODIFIED,34584,34586,34586,0
77,22,STORE_ON_MODIFIED,30991,30992,30992,0
77,23,STORE_ON_MODIFIED,30388,30388,30388,0
77,24,STORE_ON_MODIFIED,27947,27948,27948,0
77,25,STORE_ON_MODIFIED,29694,29694,29694,0
77,26,STORE_ON_MODIFIED,34955,34955,34955,0
77,27,STORE_ON_MODIFIED,29308,29308,29308,0
77,28,STORE_ON_MODIFIED,28572,28572,28572,0
77,29,STORE_ON_MODIFIED,28298,28299,28299,0
77,30,STORE_ON_MODIFIED,20988,20989,20989,0
77,31,STORE_ON_MODIFIED,24035,24036,24036,0
77,32,STORE_ON_MODIFIED,20217,20218,20218,0
77,33,STORE_ON_MODIFIED,20121,20121,20121,0
77,34,STORE_ON_MODIFIED,18253,18254,18254,0
77,35,STORE_ON_MODIFIED,19646,19646,19646,0
77,36,STORE_ON_MODIFIED,22655,22656,22656,0
77,37,STORE_ON_MODIFIED,18605,18606,18606,0
77,38,STORE_ON_MODIFIED,19209,19210,19210,0
77,39,STORE_ON_MODIFIED,18924,18925,18925,0
78,0,STORE_ON_MODIFIED,27386,27388,27388,0
78,1,STORE_ON_MODIFIED,28877,28878,28878,0
78,2,STORE_ON_MODIFIED,28657,28658,28658,0
78,3,STORE_ON_MODIFIED,30052,30054,30054,0
78,4,STORE_ON_MODIFIED,28060,28061,28061,0
78,5,STORE_ON_MODIFIED,26899,26900,26900,0
78,6,STORE_ON_MODIFIED,27700,27701,27701,0
78,7,STORE_ON_MODIFIED,29732,29733,29733,0
78,8,STORE_ON_MODIFIED,26931,26932,26932,0
78,9,STORE_ON_MODIFIED,25072,25073,25073,0
78,10,STORE_ON_MODIFIED,20442,20442,20442,0
78,11,STORE_ON_MODIFIED,21352,21352,21352,0
78,12,STORE_ON_MODIFIED,22423,22423,22423,0
78,13,STORE_ON_MODIFIED,23228,23229,23229,0
78,14,STORE_ON_MODIFIED,20868,20869,20869,0
78,15,STORE_ON_MODIFIED,19975,19976,19976,0
78,16,STORE_ON_MODIFIED,21827,21829,21829,0
78,17,STORE_ON_MODIFIED,22616,22617,22617,0
78,18,STORE_ON_MODIFIED,23208,23209,23209,0
78,19,STORE_ON_MODIFIED,21799,21799,21799,0
78,20,STORE_ON_MODIFIED,27418,27418,27418,0
78,21,STORE_ON_MODIFIED,28788,28788,28788,0
78,22,STORE_ON_MODIFIED,28883,28883,28883,0
78,23,STORE_ON_MODIFIED,30485,30487,30487,0
78,24,STORE_ON_MODIFIED,28455,28456,28456,0
78,25,STORE_ON_MODIFIED,27517,27518,27518,0
78,26,STORE_ON_MODIFIED,28384,28385,28385,0
78,27,STORE_ON_MODIFIED,30536,30537,30537,0
78,28,STORE_ON_MODIFIED,29828,29830,29830,0
78,29,STORE_ON_MODIFIED,27349,27350,27350,0
78,30,STORE_ON_MODIFIED,19729,19730,19730,0
78,31,STORE_ON_MODIFIED,20903,20904,20904,0
78,32,STORE_ON_MODIFIED,22508,22509,22509,0
78,33,STORE_ON_MODIFIED,22853,22854,22854,0
78,34,STORE_ON_MODIFIED,20995,20995,20995,0
78,35,STORE_ON_MODIFIED,20007,20008,20008,0
78,36,STORE_ON_MODIFIED,22621,22622,22622,0
78,37,STORE_ON_MODIFIED,21696,21696,21696,0
78,38,STORE_ON_MODIFIED,22631,22632,22632,0
78,39,STORE_ON_MODIFIED,21310,21311,21311,0
79,0,STORE_ON_MODIFIED,25177,25180,25180,0
79,1,STORE_ON_MODIFIED,24428,24429,24429,0
79,2,STORE_ON_MODIFIED,24845,24857,24857,0
79,3,STORE_ON_MODIFIED,32449,32450,32450,0
79,4,STORE_ON_MODIFIED,25157,25158,25158,0
79,5,STORE_ON_MODIFIED,26635,26637,26637,0
79,6,STORE_ON_MODIFIED,28552,28555,28555,0
79,7,STORE_ON_MODIFIED,31749,31750,31750,0
79,8,STORE_ON_MODIFIED,28125,28129,28129,0
79,9,STORE_ON_MODIFIED,23473,23475,23475,0
79,10,STORE_ON_MODIFIED,20834,20836,20836,0
79,11,STORE_ON_MODIFIED,20784,20786,20786,0
79,12,STORE_ON_MODIFIED,20897,20897,20897,0
79,13,STORE_ON_MODIFIED,26156,26157,26157,0
79,14,STORE_ON_MODIFIED,20482,20484,20484,0
79,15,STORE_ON_MODIFIED,22438,22439,22439,0
79,16,STORE_ON_MODIFIED,22943,22943,22943,0
79,17,STORE_ON_MODIFIED,26577,26578,26578,0
79,18,STORE_ON_MODIFIED,25420,25422,25422,0
79,19,STORE_ON_MODIFIED,21427,21428,21428,0
79,20,STORE_ON_MODIFIED,25035,25036,25036,0
79,21,STORE_ON_MODIFIED,25028,25029,25029,0
79,22,STORE_ON_MODIFIED,23991,23992,23992,0
79,23,STORE_ON_MODIFIED,32933,32936,32936,0
79,24,STORE_ON_MODIFIED,25823,25824,25824,0
79,25,STORE_ON_MODIFIED,27352,27354,27354,0
79,26,STORE_ON_MODIFIED,28956,28960,28960,0
79,27,STORE_ON_MODIFIED,32484,32487,32487,0
79,28,STORE_ON_MODIFIED,31174,31176,31176,0
79,29,STORE_ON_MODIFIED,25817,25819,25819,0
79,30,STORE_ON_MODIFIED,20534,20536,20536,0
79,31,STORE_ON_MODIFIED,20216,20218,20218,0
79,32,STORE_ON_MODIFIED,20613,20614,20614,0
79,33,STORE_ON_MODIFIED,25425,25427,25427,0
79,34,STORE_ON_MODIFIED,20175,20177,20177,0
79,35,STORE_ON_MODIFIED,22488,22490,22490,0
79,36,STORE_ON_MODIFIED,22236,22237,22237,0
79,37,STORE_ON_MODIFIED,25563,25563,25563,0
79,38,STORE_ON_MODIFIED,24623,24625,24625,0
79,39,STORE_ON_MODIFIED,20986,20986,20986,0
80,0,STORE_ON_MODIFIED,21244,21245,21245,0
80,1,STORE_ON_MODIFIED,19314,19315,19315,0
80,2,STORE_ON_MODIFIED,20183,20183,20183,0
80,3,STORE_ON_MODIFIED,18993,18994,18994,0
80,4,STORE_ON_MODIFIED,19218,19219,19219,0
80,5,STORE_ON_MODIFIED,20546,20547,20547,0
80,6,STORE_ON_MODIFIED,18644,18645,18645,0
80,7,STORE_ON_MODIFIED,21117,21118,21118,0
80,8,STORE_ON_MODIFIED,18974,18975,18975,0
80,9,STORE_ON_MODIFIED,18145,18145,18145,0
80,10,STORE_ON_MODIFIED,33862,33864,33864,0
80,11,STORE_ON_MODIFIED,32650,32650,32650,0
80,12,STORE_ON_MODIFIED,30076,30078,30078,0
80,13,STORE_ON_MODIFIED,29349,29350,29350,0
80,14,STORE_ON_MODIFIED,31301,31302,31302,0
80,15,STORE_ON_MODIFIED,30230,30230,30230,0
80,16,STORE_ON_MODIFIED,28486,28487,28487,0
80,17,STORE_ON_MODIFIED,32919,32922,32922,0
80,18,STORE_ON_MODIFIED,30042,30042,30042,0
80,19,STORE_ON_MODIFIED,28714,28714,28714,0
80,20,STORE_ON_MODIFIED,21771,21772,21772,0
80,21,STORE_ON_MODIFIED,19051,19052,19052,0
80,22,STORE_ON_MODIFIED,19826,19827,19827,0
80,23,STORE_ON_MODIFIED,18727,18728,18728,0
80,24,STORE_ON_MODIFIED,19541,19542,19542,0
80,25,STORE_ON_MODIFIED,20510,20511,20511,0
80,26,STORE_ON_MODIFIED,18726,18726,18726,0
80,27,STORE_ON_MODIFIED,21050,21050,21050,0
80,28,STORE_ON_MODIFIED,19665,19666,19666,0
80,29,STORE_ON_MODIFIED,19651,19652,19652,0
80,30,STORE_ON_MODIFIED,33459,33465,33465,0
80,31,STORE_ON_MODIFIED,32113,32114,32114,0
80,32,STORE_ON_MODIFIED,29069,29071,29071,0
80,33,STORE_ON_MODIFIED,28465,28466,28466,0
80,34,STORE_ON_MODIFIED,30663,30663,30663,0
80,35,STORE_ON_MODIFIED,28938,28939,28939,0
80,36,STORE_ON_MODIFIED,27373,27373,27373,0
80,37,STORE_ON_MODIFIED,31714,31715,31715,0
80,38,STORE_ON_MODIFIED,28171,28172,28172,0
80,39,STORE_ON_MODIFIED,27510,27511,27511,0
81,0,STORE_ON_MODIFIED,25377,25378,25378,0
81,1,STORE_ON_MODIFIED,29959,29960,29960,0
81,2,STORE_ON_MODIFIED,29793,29794,29794,0
81,3,STORE_ON_MODIFIED,30602,30603,30603,0
81,4,STORE_ON_MODIFIED,28984,28985,28985,0
81,5,STORE_ON_MODIFIED,27104,27105,27105,0
81,6,STORE_ON_MODIFIED,28724,28725,28725,0
81,7,STORE_ON_MODIFIED,30917,30918,30918,0
81,8,STORE_ON_MODIFIED,28214,28215,28215,0
81,9,STORE_ON_MODIFIED,25884,25884,25884,0
81,10,STORE_ON_MODIFIED,19720,19720,19720,0
81,11,STORE_ON_MODIFIED,20536,20536,20536,0
81,12,STORE_ON_MODIFIED,22279,22280,22280,0
81,13,STORE_ON_MODIFIED,22345,22346,22346,0
81,14,STORE_ON_MODIFIED,20000,20001,20001,0
81,15,STORE_ON_MODIFIED,19474,19475,19475,0
81,16,STORE_ON_MODIFIED,21200,21201,21201,0
81,17,STORE_ON_MODIFIED,22728,22729,22729,0
81,18,STORE_ON_MODIFIED,23138,23138,23138,0
81,19,STORE_ON_MODIFIED,21196,21198,21198,0
81,20,STORE_ON_MODIFIED,25267,25268,25268,0
81,21,STORE_ON_MODIFIED,30098,30099,30099,0
81,22,STORE_ON_MODIFIED,30360,30361,30361,0
81,23,STORE_ON_MODIFIED,31009,31010,31010,0
81,24,STORE_ON_MODIFIED,29495,29496,29496,0
81,25,STORE_ON_MODIFIED,27846,27847,27847,0
81,26,STORE_ON_MODIFIED,29583,29584,29584,0
81,27,STORE_ON_MODIFIED,31859,31860,31860,0
81,28,STORE_ON_MODIFIED,31075,31076,31076,0
81,29,STORE_ON_MODIFIED,28553,28555,28555,0
81,30,STORE_ON_MODIFIED,19444,19444,19444,0
81,31,STORE_ON_MODIFIED,20765,20766,20766,0
81,32,STORE_ON_MODIFIED,21616,21617,21617,0
81,33,STORE_ON_MODIFIED,21556,21557,21557,0
81,34,STORE_ON_MODIFIED,19836,19836,19836,0
81,35,STORE_ON_MODIFIED,19328,19330,19330,0
81,36,STORE_ON_MODIFIED,20186,20186,20186,0
81,37,STORE_ON_MODIFIED,21560,21560,21560,0
81,38,STORE_ON_MODIFIED,22111,22112,22112,0
81,39,STORE_ON_MODIFIED,20279,20281,20281,0
82,0,STORE_ON_MODIFIED,26080,26081,26081,0
82,1,STORE_ON_MODIFIED,28269,28270,28270,0
82,2,STORE_ON_MODIFIED,28368,28370,28370,0
82,3,STORE_ON_MODIFIED,32555,32557,32557,0
82,4,STORE_ON_MODIFIED,26815,26816,26816,0
82,5,STORE_ON_MODIFIED,27716,27717,27717,0
82,6,STORE_ON_MODIFIED,25336,25347,25347,0
82,7,STORE_ON_MODIFIED,31687,31689,31689,0
82,8,STORE_ON_MODIFIED,29223,29224,29224,0
82,9,STORE_ON_MODIFIED,23148,23149,23149,0
82,10,STORE_ON_MODIFIED,23044,23046,23046,0
82,11,STORE_ON_MODIFIED,21738,21738,21738,0
82,12,STORE_ON_MODIFIED,20016,20017,20017,0
82,13,STORE_ON_MODIFIED,24523,24526,24526,0
82,14,STORE_ON_MODIFIED,20766,20766,20766,0
82,15,STORE_ON_MODIFIED,20438,20439,20439,0
82,16,STORE_ON_MODIFIED,18616,18618,18618,0
82,17,STORE_ON_MODIFIED,24112,24114,24114,0
82,18,STORE_ON_MODIFIED,24303,24306,24306,0
82,19,STORE_ON_MODIFIED,18972,18973,18973,0
82,20,STORE_ON_MODIFIED,26620,26621,26621,0
82,21,STORE_ON_MODIFIED,28358,28359,28359,0
82,22,STORE_ON_MODIFIED,28779,28779,28779,0
82,23,STORE_ON_MODIFIED,33382,33383,33383,0
82,24,STORE_ON_MODIFIED,27610,27611,27611,0
82,25,STORE_ON_MODIFIED,28437,28439,28439,0
82,26,STORE_ON_MODIFIED,25604,25616,25616,0
82,27,STORE_ON_MODIFIED,32373,32375,32375,0
82,28,STORE_ON_MODIFIED,32776,32778,32778,0
82,29,STORE_ON_MODIFIED,25434,25435,25435,0
82,30,STORE_ON_MODIFIED,22932,22933,22933,0
82,31,STORE_ON_MODIFIED,21213,21214,21214,0
82,32,STORE_ON_MODIFIED,19929,19932,19932,0
82,33,STORE_ON_MODIFIED,24719,24721,24721,0
82,34,STORE_ON_MODIFIED,20306,20307,20307,0
82,35,STORE_ON_MODIFIED,20499,20499,20499,0
82,36,STORE_ON_MODIFIED,18660,18662,18662,0
82,37,STORE_ON_MODIFIED,23751,23754,23754,0
82,38,STORE_ON_MODIFIED,24479,24481,24481,0
82,39,STORE_ON_MODIFIED,18414,18416,18416,0
83,0,STORE_ON_MODIFIED,17041,17042,17042,0
83,1,STORE_ON_MODIFIED,20410,20410,20410,0
83,2,STORE_ON_MODIFIED,21882,21883,21883,0
83,3,STORE_ON_MODIFIED,22473,22474,22474,0
83,4,STORE_ON_MODIFIED,19846,19847,19847,0
83,5,STORE_ON_MODIFIED,18965,18966,18966,0
83,6,STORE_ON_MODIFIED,20612,20612,20612,0
83,7,STORE_ON_MODIFIED,21923,21923,21923,0
83,8,STORE_ON_MODIFIED,20660,20661,20661,0
83,9,STORE_ON_MODIFIED,18360,18361,18361,0
83,10,STORE_ON_MODIFIED,26965,26966,26966,0
83,11,STORE_ON_MODIFIED,28098,28099,28099,0
83,12,STORE_ON_MODIFIED,32020,32021,32021,0
83,13,STORE_ON_MODIFIED,31114,31115,31115,0
83,14,STORE_ON_MODIFIED,28080,28081,28081,0
83,15,STORE_ON_MODIFIED,29442,29443,29443,0
83,16,STORE_ON_MODIFIED,29446,29447,29447,0
83,17,STORE_ON_MODIFIED,30884,30885,30885,0
83,18,STORE_ON_MODIFIED,32416,32416,32416,0
83,19,STORE_ON_MODIFIED,29714,29715,29715,0
83,20,STORE_ON_MODIFIED,17217,17218,17218,0
83,21,STORE_ON_MODIFIED,20389,20390,20390,0
83,22,STORE_ON_MODIFIED,21836,21836,21836,0
83,23,STORE_ON_MODIFIED,21964,21965,21965,0
83,24,STORE_ON_MODIFIED,20170,20170,20170,0
83,25,STORE_ON_MODIFIED,18857,18858,18858,0
83,26,STORE_ON_MODIFIED,21296,21297,21297,0
83,27,STORE_ON_MODIFIED,22004,22005,22005,0
83,28,STORE_ON_MODIFIED,22097,22097,22097,0
83,29,STORE_ON_MODIFIED,19898,19899,19899,0
83,30,STORE_ON_MODIFIED,26759,26759,26759,0
83,31,STORE_ON_MODIFIED,28150,28151,28151,0
83,32,STORE_ON_MODIFIED,31716,31717,31717,0
83,33,STORE_ON_MODIFIED,30853,30854,30854,0
83,34,STORE_ON_MODIFIED,27580,27581,27581,0
83,35,STORE_ON_MODIFIED,29027,29027,29027,0
83,36,STORE_ON_MODIFIED,28788,28789,28789,0
83,37,STORE_ON_MODIFIED,30635,30636,30636,0
83,38,STORE_ON_MODIFIED,31528,31529,31529,0
83,39,STORE_ON_MODIFIED,28885,28886,28886,0
84,0,STORE_ON_MODIFIED,17297,17297,17297,0
84,1,STORE_ON_MODIFIED,20840,20841,20841,0
84,2,STORE_ON_MODIFIED,21017,21018,21018,0
84,3,STORE_ON_MODIFIED,22311,22312,22312,0
84,4,STORE_ON_MODIFIED,20420,20421,20421,0
84,5,STORE_ON_MODIFIED,18443,18444,18444,0
84,6,STORE_ON_MODIFIED,20674,20675,20675,0
84,7,STORE_ON_MODIFIED,22248,22249,22249,0
84,8,STORE_ON_MODIFIED,19632,19633,19633,0
84,9,STORE_ON_MODIFIED,18988,18989,18989,0
84,10,STORE_ON_MODIFIED,27615,27616,27616,0
84,11,STORE_ON_MODIFIED,29157,29159,29159,0
84,12,STORE_ON_MODIFIED,31370,31372,31372,0
84,13,STORE_ON_MODIFIED,31323,31326,31326,0
84,14,STORE_ON_MODIFIED,28515,28517,28517,0
84,15,STORE_ON_MODIFIED,29203,29205,29205,0
84,16,STORE_ON_MODIFIED,29607,29609,29609,0
84,17,STORE_ON_MODIFIED,30561,30562,30562,0
84,18,STORE_ON_MODIFIED,32176,32179,32179,0
84,19,STORE_ON_MODIFIED,29928,29929,29929,0
84,20,STORE_ON_MODIFIED,17221,17222,17222,0
84,21,STORE_ON_MODIFIED,20471,20472,20472,0
84,22,STORE_ON_MODIFIED,20934,20935,20935,0
84,23,STORE_ON_MODIFIED,22498,22498,22498,0
84,24,STORE_ON_MODIFIED,20883,20883,20883,0
84,25,STORE_ON_MODIFIED,18769,18771,18771,0
84,26,STORE_ON_MODIFIED,20112,20112,20112,0
84,27,STORE_ON_MODIFIED,22897,22898,22898,0
84,28,STORE_ON_MODIFIED,22460,22460,22460,0
84,29,STORE_ON_MODIFIED,20171,20171,20171,0
84,30,STORE_ON_MODIFIED,27377,27377,27377,0
84,31,STORE_ON_MODIFIED,28884,28889,28889,0
84,32,STORE_ON_MODIFIED,30893,30895,30895,0
84,33,STORE_ON_MODIFIED,30561,30562,30562,0
84,34,STORE_ON_MODIFIED,28101,28101,28101,0
84,35,STORE_ON_MODIFIED,28625,28627,28627,0
84,36,STORE_ON_MODIFIED,28834,28836,28836,0
84,37,STORE_ON_MODIFIED,29693,29695,29695,0
84,38,STORE_ON_MODIFIED,30666,30668,30668,0
84,39,STORE_ON_MODIFIED,28625,28626,28626,0
85,0,STORE_ON_MODIFIED,18226,18228,18228,0
85,1,STORE_ON_MODIFIED,21867,21870,21870,0
85,2,STORE_ON_MODIFIED,21614,21615,21615,0
85,3,STORE_ON_MODIFIED,23235,23236,23236,0
85,4,STORE_ON_MODIFIED,21301,21301,21301,0
85,5,STORE_ON_MODIFIED,19220,19221,19221,0
85,6,STORE_ON_MODIFIED,20780,20781,20781,0
85,7,STORE_ON_MODIFIED,23117,23118,23118,0
85,8,STORE_ON_MODIFIED,20830,20830,20830,0
85,9,STORE_ON_MODIFIED,19970,19971,19971,0
85,10,STORE_ON_MODIFIED,27370,27372,27372,0
85,11,STORE_ON_MODIFIED,27904,27906,27906,0
85,12,STORE_ON_MODIFIED,29991,29993,29993,0
85,13,STORE_ON_MODIFIED,30145,30148,30148,0
85,14,STORE_ON_MODIFIED,27954,27956,27956,0
85,15,STORE_ON_MODIFIED,28120,28122,28122,0
85,16,STORE_ON_MODIFIED,28552,28554,28554,0
85,17,STORE_ON_MODIFIED,29838,29839,29839,0
85,18,STORE_ON_MODIFIED,30605,30607,30607,0
85,19,STORE_ON_MODIFIED,28277,28279,28279,0
85,20,STORE_ON_MODIFIED,18410,18412,18412,0
85,21,STORE_ON_MODIFIED,21841,21844,21844,0
85,22,STORE_ON_MODIFIED,22146,22146,22146,0
85,23,STORE_ON_MODIFIED,23462,23464,23464,0
85,24,STORE_ON_MODIFIED,21858,21860,21860,0
85,25,STORE_ON_MODIFIED,20101,20102,20102,0
85,26,STORE_ON_MODIFIED,21816,21817,21817,0
85,27,STORE_ON_MODIFIED,23720,23721,23721,0
85,28,STORE_ON_MODIFIED,22904,22905,22905,0
85,29,STORE_ON_MODIFIED,21354,21356,21356,0
85,30,STORE_ON_MODIFIED,27121,27124,27124,0
85,31,STORE_ON_MODIFIED,27804,27806,27806,0
85,32,STORE_ON_MODIFIED,29648,29649,29649,0
85,33,STORE_ON_MODIFIED,29416,29418,29418,0
85,34,STORE_ON_MODIFIED,27147,27148,27148,0
85,35,STORE_ON_MODIFIED,27860,27862,27862,0
85,36,STORE_ON_MODIFIED,28001,28004,28004,0
85,37,STORE_ON_MODIFIED,29144,29145,29145,0
85,38,STORE_ON_MODIFIED,29666,29668,29668,0
85,39,STORE_ON_MODIFIED,27665,27666,27666,0
86,0,STORE_ON_MODIFIED,18234,18235,18235,0
86,1,STORE_ON_MODIFIED,17357,17359,17359,0
86,2,STORE_ON_MODIFIED,17266,17267,17267,0
86,3,STORE_ON_MODIFIED,22563,22564,22564,0
86,4,STORE_ON_MODIFIED,19824,19825,19825,0
86,5,STORE_ON_MODIFIED,19432,19433,19433,0
86,6,STORE_ON_MODIFIED,18571,18571,18571,0
86,7,STORE_ON_MODIFIED,24212,24213,24213,0
86,8,STORE_ON_MODIFIED,21829,21830,21830,0
86,9,STORE_ON_MODIFIED,17316,17317,17317,0
86,10,STORE_ON_MODIFIED,28684,28685,28685,0
86,11,STORE_ON_MODIFIED,25925,25927,25927,0
86,12,STORE_ON_MODIFIED,27530,27531,27531,0
86,13,STORE_ON_MODIFIED,35592,35594,35594,0
86,14,STORE_ON_MODIFIED,28480,28481,28481,0
86,15,STORE_ON_MODIFIED,29781,29782,29782,0
86,16,STORE_ON_MODIFIED,29695,29696,29696,0
86,17,STORE_ON_MODIFIED,35419,35419,35419,0
86,18,STORE_ON_MODIFIED,35990,35991,35991,0
86,19,STORE_ON_MODIFIED,28004,28004,28004,0
86,20,STORE_ON_MODIFIED,18450,18451,18451,0
86,21,STORE_ON_MODIFIED,17167,17170,17170,0
86,22,STORE_ON_MODIFIED,17343,17344,17344,0
86,23,STORE_ON_MODIFIED,22585,22585,22585,0
86,24,STORE_ON_MODIFIED,19512,19513,19513,0
86,25,STORE_ON_MODIFIED,19687,19687,19687,0
86,26,STORE_ON_MODIFIED,18851,18852,18852,0
86,27,STORE_ON_MODIFIED,24684,24685,24685,0
86,28,STORE_ON_MODIFIED,23202,23203,23203,0
86,29,STORE_ON_MODIFIED,18646,18646,18646,0
86,30,STORE_ON_MODIFIED,28456,28456,28456,0
86,31,STORE_ON_MODIFIED,25447,25447,25447,0
86,32,STORE_ON_MODIFIED,27124,27125,27125,0
86,33,STORE_ON_MODIFIED,34795,34797,34797,0
86,34,STORE_ON_MODIFIED,27886,27887,27887,0
86,35,STORE_ON_MODIFIED,29330,29332,29332,0
86,36,STORE_ON_MODIFIED,29024,29025,29025,0
86,37,STORE_ON_MODIFIED,34694,34695,34695,0
86,38,STORE_ON_MODIFIED,34249,34251,34251,0
86,39,STORE_ON_MODIFIED,27164,27165,27165,0
87,0,STORE_ON_MODIFIED,19219,19224,19224,0
87,1,STORE_ON_MODIFIED,25228,25242,25242,0
87,2,STORE_ON_MODIFIED,23619,23631,23631,0
87,3,STORE_ON_MODIFIED,23283,23296,23296,0
87,4,STORE_ON_MODIFIED,20105,20107,20107,0
87,5,STORE_ON_MODIFIED,21146,21151,21151,0
87,6,STORE_ON_MODIFIED,22458,22470,22470,0
87,7,STORE_ON_MODIFIED,21747,21755,21755,0
87,8,STORE_ON_MODIFIED,21699,21708,21708,0
87,9,STORE_ON_MODIFIED,19932,19944,19944,0
87,10,STORE_ON_MODIFIED,27090,27092,27092,0
87,11,STORE_ON_MODIFIED,30433,30436,30436,0
87,12,STORE_ON_MODIFIED,29868,29868,29868,0
87,13,STORE_ON_MODIFIED,30426,30426,30426,0
87,14,STORE_ON_MODIFIED,25580,25582,25582,0
87,15,STORE_ON_MODIFIED,27055,27056,27056,0
87,16,STORE_ON_MODIFIED,30138,30141,30141,0
87,17,STORE_ON_MODIFIED,27296,27296,27296,0
87,18,STORE_ON_MODIFIED,28317,28318,28318,0
