run,cpu,b_value,test_type,wins,attempts,successes,failures
762,23,1,FAI,58233,58234,58234,0
762,24,1,FAI,47967,47970,47970,0
762,25,1,FAI,49986,49987,49987,0
762,26,1,FAI,50400,50401,50401,0
762,27,1,FAI,58128,58131,58131,0
762,28,1,FAI,58726,58726,58726,0
762,29,1,FAI,47460,47461,47461,0
763,0,2,FAI,43655,43657,43657,0
763,1,2,FAI,53749,53752,53752,0
763,2,2,FAI,53029,53031,53031,0
763,3,2,FAI,44692,44695,44695,0
763,4,2,FAI,51903,51905,51905,0
763,5,2,FAI,48558,48560,48560,0
763,6,2,FAI,54574,54574,54574,0
763,7,2,FAI,51569,51570,51570,0
763,8,2,FAI,47254,47255,47255,0
763,9,2,FAI,47212,47213,47213,0
763,20,2,FAI,43926,43927,43927,0
763,21,2,FAI,55842,55843,55843,0
763,22,2,FAI,54004,54007,54007,0
763,23,2,FAI,44653,44655,44655,0
763,24,2,FAI,53137,53140,53140,0
763,25,2,FAI,48863,48865,48865,0
763,26,2,FAI,55693,55694,55694,0
763,27,2,FAI,52620,52622,52622,0
763,28,2,FAI,47304,47306,47306,0
763,29,2,FAI,47763,47764,47764,0
764,0,3,FAI,42647,42649,42649,0
764,1,3,FAI,49961,49963,49963,0
764,2,3,FAI,51693,51694,51694,0
764,3,3,FAI,51779,51781,51781,0
764,4,3,FAI,49723,49726,49726,0
764,5,3,FAI,48839,48841,48841,0
764,6,3,FAI,49202,49205,49205,0
764,7,3,FAI,51980,51980,51980,0
764,8,3,FAI,51978,51979,51979,0
764,9,3,FAI,49217,49217,49217,0
764,20,3,FAI,43374,43376,43376,0
764,21,3,FAI,50795,50797,50797,0
764,22,3,FAI,52315,52317,52317,0
764,23,3,FAI,51772,51774,51774,0
764,24,3,FAI,50116,50119,50119,0
764,25,3,FAI,49855,49856,49856,0
764,26,3,FAI,49472,49475,49475,0
764,27,3,FAI,52699,52700,52700,0
764,28,3,FAI,52924,52925,52925,0
764,29,3,FAI,49659,49660,49660,0
765,0,4,FAI,41387,41389,41389,0
765,1,4,FAI,44439,44441,44441,0
765,2,4,FAI,47144,47146,47146,0
765,3,4,FAI,57762,57764,57764,0
765,4,4,FAI,47402,47405,47405,0
765,5,4,FAI,48989,48990,48990,0
765,6,4,FAI,49441,49445,49445,0
765,7,4,FAI,56501,56505,56505,0
765,8,4,FAI,56271,56272,56272,0
765,9,4,FAI,47119,47122,47122,0
765,20,4,FAI,41578,41580,41580,0
765,21,4,FAI,44271,44273,44273,0
765,22,4,FAI,47554,47556,47556,0
765,23,4,FAI,58848,58850,58850,0
765,24,4,FAI,47888,47890,47890,0
765,25,4,FAI,49724,49724,49724,0
765,26,4,FAI,50161,50165,50165,0
765,27,4,FAI,58095,58098,58098,0
765,28,4,FAI,57867,57870,57870,0
765,29,4,FAI,47559,47560,47560,0
766,0,5,FAI,41407,41407,41407,0
766,1,5,FAI,47574,47574,47574,0
766,2,5,FAI,47004,47005,47005,0
766,3,5,FAI,55209,55212,55212,0
766,4,5,FAI,47012,47013,47013,0
766,5,5,FAI,48803,48805,48805,0
766,6,5,FAI,49855,49857,49857,0
766,7,5,FAI,54731,54731,54731,0
766,8,5,FAI,55483,55484,55484,0
766,9,5,FAI,47848,47850,47850,0
766,20,5,FAI,42388,42389,42389,0
766,21,5,FAI,47814,47815,47815,0
766,22,5,FAI,47627,47628,47628,0
766,23,5,FAI,56503,56505,56505,0
766,24,5,FAI,47219,47221,47221,0
766,25,5,FAI,49978,49979,49979,0
766,26,5,FAI,51406,51407,51407,0
766,27,5,FAI,56779,56780,56780,0
766,28,5,FAI,56912,56913,56913,0
766,29,5,FAI,48448,48450,48450,0
767,0,6,FAI,48111,48112,48112,0
767,1,6,FAI,52115,52116,52116,0
767,2,6,FAI,49015,49016,49016,0
767,3,6,FAI,48990,48991,48991,0
767,4,6,FAI,52080,52080,52080,0
767,5,6,FAI,49654,49655,49655,0
767,6,6,FAI,46571,46571,46571,0
767,7,6,FAI,53820,53821,53821,0
767,8,6,FAI,48821,48822,48822,0
767,9,6,FAI,47426,47427,47427,0
767,20,6,FAI,48864,48865,48865,0
767,21,6,FAI,53535,53535,53535,0
767,22,6,FAI,49677,49678,49678,0
767,23,6,FAI,48934,48934,48934,0
767,24,6,FAI,52636,52637,52637,0
767,25,6,FAI,50424,50425,50425,0
767,26,6,FAI,47287,47288,47288,0
767,27,6,FAI,54767,54767,54767,0
767,28,6,FAI,49322,49323,49323,0
767,29,6,FAI,47951,47952,47952,0
768,0,7,FAI,45143,45144,45144,0
768,1,7,FAI,54255,54257,54257,0
768,2,7,FAI,52700,52702,52702,0
768,3,7,FAI,45695,45697,45697,0
768,4,7,FAI,51246,51247,51247,0
768,5,7,FAI,47989,47990,47990,0
768,6,7,FAI,53523,53524,53524,0
768,7,7,FAI,50938,50939,50939,0
768,8,7,FAI,47028,47029,47029,0
768,9,7,FAI,47963,47964,47964,0
768,20,7,FAI,45584,45585,45585,0
768,21,7,FAI,55674,55676,55676,0
768,22,7,FAI,53465,53466,53466,0
768,23,7,FAI,45208,45209,45209,0
768,24,7,FAI,52498,52498,52498,0
768,25,7,FAI,48689,48690,48690,0
768,26,7,FAI,54754,54756,54756,0
768,27,7,FAI,51856,51857,51857,0
768,28,7,FAI,47581,47582,47582,0
768,29,7,FAI,48211,48212,48212,0
769,0,8,FAI,43988,43989,43989,0
769,1,8,FAI,54608,54608,54608,0
769,2,8,FAI,53645,53648,53648,0
769,3,8,FAI,49613,49615,49615,0
769,4,8,FAI,47107,47107,47107,0
769,5,8,FAI,50471,50474,50474,0
769,6,8,FAI,53717,53718,53718,0
769,7,8,FAI,47959,47960,47960,0
769,8,8,FAI,48536,48537,48537,0
769,9,8,FAI,48258,48258,48258,0
769,20,8,FAI,44303,44305,44305,0
769,21,8,FAI,56050,56051,56051,0
769,22,8,FAI,53745,53747,53747,0
769,23,8,FAI,48753,48755,48755,0
769,24,8,FAI,46901,46902,46902,0
769,25,8,FAI,50711,50713,50713,0
769,26,8,FAI,55011,55012,55012,0
769,27,8,FAI,48341,48342,48342,0
769,28,8,FAI,49180,49182,49182,0
769,29,8,FAI,49103,49105,49105,0
770,0,9,FAI,43859,43860,43860,0
770,1,9,FAI,48040,48040,48040,0
770,2,9,FAI,48819,48822,48822,0
770,3,9,FAI,52521,52522,52522,0
770,4,9,FAI,49956,49957,49957,0
770,5,9,FAI,51460,51463,51463,0
770,6,9,FAI,53303,53304,53304,0
770,7,9,FAI,48804,48806,48806,0
770,8,9,FAI,49754,49755,49755,0
770,9,9,FAI,49921,49923,49923,0
770,20,9,FAI,44514,44515,44515,0
770,21,9,FAI,49090,49091,49091,0
770,22,9,FAI,49155,49158,49158,0
770,23,9,FAI,52682,52684,52684,0
770,24,9,FAI,50905,50906,50906,0
770,25,9,FAI,52410,52412,52412,0
770,26,9,FAI,54393,54394,54394,0
770,27,9,FAI,49347,49349,49349,0
770,28,9,FAI,50269,50271,50271,0
770,29,9,FAI,50798,50798,50798,0
771,0,20,FAI,43241,43242,43242,0
771,1,20,FAI,55142,55143,55143,0
771,2,20,FAI,53166,53167,53167,0
771,3,20,FAI,51503,51504,51504,0
771,4,20,FAI,45589,45590,45590,0
771,5,20,FAI,48403,48403,48403,0
771,6,20,FAI,52329,52329,52329,0
771,7,20,FAI,48951,48951,48951,0
771,8,20,FAI,49896,49897,49897,0
771,9,20,FAI,47611,47612,47612,0
771,20,20,FAI,43897,43897,43897,0
771,21,20,FAI,56528,56529,56529,0
771,22,20,FAI,53904,53904,53904,0
771,23,20,FAI,52176,52177,52177,0
771,24,20,FAI,46495,46496,46496,0
771,25,20,FAI,49195,49196,49196,0
771,26,20,FAI,53229,53230,53230,0
771,27,20,FAI,50018,50019,50019,0
771,28,20,FAI,50447,50448,50448,0
771,29,20,FAI,48280,48281,48281,0
772,0,21,FAI,42638,42638,42638,0
772,1,21,FAI,50417,50419,50419,0
772,2,21,FAI,51374,51375,51375,0
772,3,21,FAI,51960,51962,51962,0
772,4,21,FAI,48853,48854,48854,0
772,5,21,FAI,49469,49470,49470,0
772,6,21,FAI,48918,48918,48918,0
772,7,21,FAI,52196,52198,52198,0
772,8,21,FAI,51817,51818,51818,0
772,9,21,FAI,49143,49144,49144,0
772,20,21,FAI,43489,43490,43490,0
772,21,21,FAI,51227,51229,51229,0
772,22,21,FAI,51706,51706,51706,0
772,23,21,FAI,51546,51548,51548,0
772,24,21,FAI,49448,49449,49449,0
772,25,21,FAI,50470,50471,50471,0
772,26,21,FAI,49549,49550,49550,0
772,27,21,FAI,53286,53289,53289,0
772,28,21,FAI,52914,52915,52915,0
772,29,21,FAI,49580,49581,49581,0
773,0,22,FAI,43588,43590,43590,0
773,1,22,FAI,54686,54687,54687,0
773,2,22,FAI,52971,52973,52973,0
773,3,22,FAI,51281,51282,51282,0
773,4,22,FAI,47339,47341,47341,0
773,5,22,FAI,48257,48259,48259,0
773,6,22,FAI,51671,51673,51673,0
773,7,22,FAI,49473,49476,49476,0
773,8,22,FAI,50243,50243,50243,0
773,9,22,FAI,47165,47168,47168,0
773,20,22,FAI,44483,44486,44486,0
773,21,22,FAI,56227,56229,56229,0
773,22,22,FAI,53215,53218,53218,0
773,23,22,FAI,51712,51714,51714,0
773,24,22,FAI,47350,47353,47353,0
773,25,22,FAI,48565,48567,48567,0
773,26,22,FAI,52711,52714,52714,0
773,27,22,FAI,50283,50285,50285,0
773,28,22,FAI,50900,50902,50902,0
773,29,22,FAI,47880,47883,47883,0
774,0,23,FAI,42040,42041,42041,0
774,1,23,FAI,49786,49787,49787,0
774,2,23,FAI,51542,51542,51542,0
774,3,23,FAI,51854,51856,51856,0
774,4,23,FAI,49545,49545,49545,0
774,5,23,FAI,49690,49691,49691,0
774,6,23,FAI,48487,48488,48488,0
774,7,23,FAI,51964,51964,51964,0
774,8,23,FAI,52316,52317,52317,0
774,9,23,FAI,49767,49768,49768,0
774,20,23,FAI,42705,42706,42706,0
774,21,23,FAI,50523,50524,50524,0
774,22,23,FAI,52215,52216,52216,0
774,23,23,FAI,51722,51722,51722,0
774,24,23,FAI,50085,50086,50086,0
774,25,23,FAI,50778,50779,50779,0
774,26,23,FAI,49424,49425,49425,0
774,27,23,FAI,52626,52626,52626,0
774,28,23,FAI,52795,52796,52796,0
774,29,23,FAI,50136,50137,50137,0
775,0,24,FAI,43384,43384,43384,0
775,1,24,FAI,54764,54765,54765,0
775,2,24,FAI,53018,53018,53018,0
775,3,24,FAI,48968,48970,48970,0
775,4,24,FAI,46397,46398,46398,0
775,5,24,FAI,50264,50265,50265,0
775,6,24,FAI,54935,54936,54936,0
775,7,24,FAI,47213,47213,47213,0
775,8,24,FAI,48261,48262,48262,0
775,9,24,FAI,48518,48519,48519,0
775,20,24,FAI,44276,44277,44277,0
775,21,24,FAI,56498,56499,56499,0
775,22,24,FAI,54226,54228,54228,0
775,23,24,FAI,49542,49544,49544,0
775,24,24,FAI,46765,46765,46765,0
775,25,24,FAI,51251,51251,51251,0
775,26,24,FAI,56624,56624,56624,0
775,27,24,FAI,47552,47553,47553,0
775,28,24,FAI,48457,48458,48458,0
775,29,24,FAI,49087,49087,49087,0
776,0,25,FAI,47271,47272,47272,0
776,1,25,FAI,52344,52345,52345,0
776,2,25,FAI,49720,49721,49721,0
776,3,25,FAI,48676,48677,48677,0
776,4,25,FAI,51993,51994,51994,0
776,5,25,FAI,49317,49318,49318,0
776,6,25,FAI,46673,46674,46674,0
776,7,25,FAI,53281,53281,53281,0
776,8,25,FAI,49352,49353,49353,0
776,9,25,FAI,48314,48315,48315,0
776,20,25,FAI,48404,48404,48404,0
776,21,25,FAI,52944,52945,52945,0
776,22,25,FAI,50188,50189,50189,0
776,23,25,FAI,48740,48740,48740,0
776,24,25,FAI,52935,52936,52936,0
776,25,25,FAI,49543,49544,49544,0
776,26,25,FAI,47377,47377,47377,0
776,27,25,FAI,54271,54272,54272,0
776,28,25,FAI,49936,49937,49937,0
776,29,25,FAI,48721,48721,48721,0
777,0,26,FAI,41552,41552,41552,0
777,1,26,FAI,47217,47219,47219,0
777,2,26,FAI,46861,46864,46864,0
777,3,26,FAI,55786,55788,55788,0
777,4,26,FAI,46621,46623,46623,0
777,5,26,FAI,49078,49080,49080,0
777,6,26,FAI,50228,50230,50230,0
777,7,26,FAI,55037,55040,55040,0
777,8,26,FAI,55430,55432,55432,0
777,9,26,FAI,47679,47682,47682,0
777,20,26,FAI,42381,42383,42383,0
777,21,26,FAI,47876,47877,47877,0
777,22,26,FAI,47371,47375,47375,0
777,23,26,FAI,56694,56697,56697,0
777,24,26,FAI,46883,46884,46884,0
777,25,26,FAI,49636,49638,49638,0
777,26,26,FAI,50966,50968,50968,0
777,27,26,FAI,56922,56924,56924,0
777,28,26,FAI,57034,57037,57037,0
777,29,26,FAI,48748,48751,48751,0
778,0,27,FAI,41638,41640,41640,0
778,1,27,FAI,44810,44813,44813,0
778,2,27,FAI,47160,47160,47160,0
778,3,27,FAI,57286,57289,57289,0
778,4,27,FAI,47057,47059,47059,0
778,5,27,FAI,49192,49194,49194,0
778,6,27,FAI,49106,49108,49108,0
778,7,27,FAI,56159,56161,56161,0
778,8,27,FAI,55944,55947,55947,0
778,9,27,FAI,46889,46892,46892,0
778,20,27,FAI,41877,41880,41880,0
778,21,27,FAI,45204,45205,45205,0
778,22,27,FAI,47620,47621,47621,0
778,23,27,FAI,58781,58782,58782,0
778,24,27,FAI,47707,47708,47708,0
778,25,27,FAI,49887,49888,49888,0
778,26,27,FAI,50075,50077,50077,0
778,27,27,FAI,57977,57979,57979,0
778,28,27,FAI,58187,58190,58190,0
778,29,27,FAI,47444,47447,47447,0
779,0,28,FAI,42610,42610,42610,0
779,1,28,FAI,44382,44384,44384,0
779,2,28,FAI,46772,46774,46774,0
779,3,28,FAI,57535,57536,57536,0
779,4,28,FAI,47415,47417,47417,0
779,5,28,FAI,49349,49350,49350,0
779,6,28,FAI,48562,48564,48564,0
779,7,28,FAI,56084,56085,56085,0
779,8,28,FAI,56082,56083,56083,0
779,9,28,FAI,46241,46243,46243,0
779,20,28,FAI,43379,43380,43380,0
779,21,28,FAI,44771,44772,44772,0
779,22,28,FAI,46970,46971,46971,0
779,23,28,FAI,58606,58607,58607,0
779,24,28,FAI,48057,48060,48060,0
779,25,28,FAI,49565,49565,49565,0
779,26,28,FAI,49748,49749,49749,0
779,27,28,FAI,58488,58489,58489,0
779,28,28,FAI,58071,58072,58072,0
779,29,28,FAI,47313,47315,47315,0
780,0,29,FAI,40341,40341,40341,0
780,1,29,FAI,47320,47321,47321,0
780,2,29,FAI,46991,46992,46992,0
780,3,29,FAI,55937,55938,55938,0
780,4,29,FAI,46728,46729,46729,0
780,5,29,FAI,48902,48904,48904,0
780,6,29,FAI,50776,50776,50776,0
780,7,29,FAI,54939,54940,54940,0
780,8,29,FAI,55660,55660,55660,0
780,9,29,FAI,47608,47609,47609,0
780,20,29,FAI,40896,40897,40897,0
780,21,29,FAI,47897,47898,47898,0
780,22,29,FAI,47494,47495,47495,0
780,23,29,FAI,57258,57259,57259,0
780,24,29,FAI,47147,47148,47148,0
780,25,29,FAI,49702,49704,49704,0
780,26,29,FAI,51925,51926,51926,0
780,27,29,FAI,57293,57294,57294,0
780,28,29,FAI,57111,57112,57112,0
780,29,29,FAI,48075,48076,48076,0
781,0,0,FAI,48373,48374,48374,0
781,1,0,FAI,51758,51760,51760,0
781,2,0,FAI,47596,47597,47597,0
781,3,0,FAI,51387,51388,51388,0
781,4,0,FAI,49736,49737,49737,0
781,5,0,FAI,51809,51810,51810,0
781,6,0,FAI,47782,47783,47783,0
781,7,0,FAI,52826,52827,52827,0
781,8,0,FAI,48973,48973,48973,0
781,9,0,FAI,45908,45909,45909,0
781,20,0,FAI,49554,49555,49555,0
781,21,0,FAI,52815,52816,52816,0
781,22,0,FAI,47787,47787,47787,0
781,23,0,FAI,51867,51868,51868,0
781,24,0,FAI,50576,50576,50576,0
781,25,0,FAI,52643,52644,52644,0
781,26,0,FAI,48769,48770,48770,0
781,27,0,FAI,53725,53726,53726,0
781,28,0,FAI,49475,49476,49476,0
781,29,0,FAI,46641,46642,46642,0
782,0,1,FAI,43783,43787,43787,0
782,1,1,FAI,48683,48688,48688,0
782,2,1,FAI,48804,48806,48806,0
782,3,1,FAI,51549,51550,51550,0
782,4,1,FAI,50698,50699,50699,0
782,5,1,FAI,51054,51055,51055,0
782,6,1,FAI,51185,51188,51188,0
782,7,1,FAI,49570,49571,49571,0
782,8,1,FAI,49919,49921,49921,0
782,9,1,FAI,51169,51170,51170,0
782,20,1,FAI,44023,44025,44025,0
782,21,1,FAI,49037,49040,49040,0
782,22,1,FAI,49580,49582,49582,0
782,23,1,FAI,51982,51982,51982,0
782,24,1,FAI,51046,51048,51048,0
782,25,1,FAI,52499,52500,52500,0
782,26,1,FAI,52719,52722,52722,0
782,27,1,FAI,50182,50184,50184,0
782,28,1,FAI,50630,50631,50631,0
782,29,1,FAI,51888,51889,51889,0
783,0,2,FAI,43598,43600,43600,0
783,1,2,FAI,53721,53724,53724,0
783,2,2,FAI,53178,53179,53179,0
783,3,2,FAI,45204,45206,45206,0
783,4,2,FAI,51408,51410,51410,0
783,5,2,FAI,47951,47952,47952,0
783,6,2,FAI,54689,54692,54692,0
783,7,2,FAI,51232,51234,51234,0
783,8,2,FAI,46889,46891,46891,0
783,9,2,FAI,46871,46873,46873,0
783,20,2,FAI,44132,44134,44134,0
783,21,2,FAI,56271,56274,56274,0
783,22,2,FAI,54166,54168,54168,0
783,23,2,FAI,45128,45130,45130,0
783,24,2,FAI,52921,52922,52922,0
783,25,2,FAI,48821,48823,48823,0
783,26,2,FAI,55696,55697,55697,0
783,27,2,FAI,52553,52555,52555,0
783,28,2,FAI,47677,47679,47679,0
783,29,2,FAI,47894,47894,47894,0
784,0,3,FAI,40338,40338,40338,0
784,1,3,FAI,46651,46651,46651,0
784,2,3,FAI,47496,47497,47497,0
784,3,3,FAI,55746,55747,55747,0
784,4,3,FAI,46608,46609,46609,0
784,5,3,FAI,49538,49540,49540,0
784,6,3,FAI,51645,51646,51646,0
784,7,3,FAI,55138,55140,55140,0
784,8,3,FAI,55645,55647,55647,0
784,9,3,FAI,47699,47699,47699,0
784,20,3,FAI,40694,40695,40695,0
784,21,3,FAI,47840,47841,47841,0
784,22,3,FAI,47531,47532,47532,0
784,23,3,FAI,56662,56663,56663,0
784,24,3,FAI,46875,46876,46876,0
784,25,3,FAI,49911,49913,49913,0
784,26,3,FAI,52128,52128,52128,0
784,27,3,FAI,56821,56822,56822,0
784,28,3,FAI,57032,57032,57032,0
784,29,3,FAI,48002,48003,48003,0
785,0,4,FAI,47079,47080,47080,0
785,1,4,FAI,50295,50296,50296,0
785,2,4,FAI,46836,46839,46839,0
785,3,4,FAI,55538,55541,55541,0
785,4,4,FAI,49618,49621,49621,0
785,5,4,FAI,47645,47645,47645,0
785,6,4,FAI,44317,44320,44320,0
785,7,4,FAI,56234,56236,56236,0
785,8,4,FAI,54301,54303,54303,0
785,9,4,FAI,43767,43770,43770,0
785,20,4,FAI,48585,48588,48588,0
785,21,4,FAI,51629,51631,51631,0
785,22,4,FAI,47315,47317,47317,0
785,23,4,FAI,56293,56294,56294,0
785,24,4,FAI,50443,50445,50445,0
785,25,4,FAI,48018,48019,48019,0
785,26,4,FAI,44356,44358,44358,0
785,27,4,FAI,58298,58300,58300,0
785,28,4,FAI,55291,55293,55293,0
785,29,4,FAI,44142,44145,44145,0
786,0,5,FAI,43963,43965,43965,0
786,1,5,FAI,55263,55264,55264,0
786,2,5,FAI,52104,52105,52105,0
786,3,5,FAI,50139,50140,50140,0
786,4,5,FAI,47304,47304,47304,0
786,5,5,FAI,49305,49305,49305,0
786,6,5,FAI,54860,54861,54861,0
786,7,5,FAI,47683,47683,47683,0
786,8,5,FAI,47939,47940,47940,0
786,9,5,FAI,47582,47583,47583,0
786,20,5,FAI,44360,44361,44361,0
786,21,5,FAI,56685,56686,56686,0
786,22,5,FAI,53015,53016,53016,0
786,23,5,FAI,50359,50360,50360,0
786,24,5,FAI,47976,47977,47977,0
786,25,5,FAI,49947,49948,49948,0
786,26,5,FAI,56191,56192,56192,0
786,27,5,FAI,48634,48636,48636,0
786,28,5,FAI,48487,48488,48488,0
786,29,5,FAI,48204,48204,48204,0
787,0,6,FAI,41041,41042,41042,0
787,1,6,FAI,47043,47044,47044,0
787,2,6,FAI,47239,47240,47240,0
787,3,6,FAI,56002,56004,56004,0
787,4,6,FAI,46195,46195,46195,0
787,5,6,FAI,48553,48553,48553,0
787,6,6,FAI,50357,50358,50358,0
787,7,6,FAI,55817,55818,55818,0
787,8,6,FAI,56123,56125,56125,0
787,9,6,FAI,47858,47858,47858,0
787,20,6,FAI,41075,41076,41076,0
787,21,6,FAI,47345,47346,47346,0
787,22,6,FAI,47663,47664,47664,0
787,23,6,FAI,57606,57606,57606,0
787,24,6,FAI,46539,46540,46540,0
787,25,6,FAI,48706,48707,48707,0
787,26,6,FAI,51390,51391,51391,0
787,27,6,FAI,57504,57505,57505,0
787,28,6,FAI,57724,57725,57725,0
787,29,6,FAI,48220,48221,48221,0
788,0,7,FAI,40245,40245,40245,0
788,1,7,FAI,46917,46919,46919,0
788,2,7,FAI,47190,47191,47191,0
788,3,7,FAI,56330,56332,56332,0
788,4,7,FAI,46255,46256,46256,0
788,5,7,FAI,49140,49143,49143,0
788,6,7,FAI,50784,50785,50785,0
788,7,7,FAI,55158,55158,55158,0
788,8,7,FAI,55889,55892,55892,0
788,9,7,FAI,47553,47555,47555,0
788,20,7,FAI,40605,40606,40606,0
788,21,7,FAI,47470,47473,47473,0
788,22,7,FAI,47952,47953,47953,0
788,23,7,FAI,57466,57468,57468,0
788,24,7,FAI,46651,46652,46652,0
788,25,7,FAI,49911,49914,49914,0
788,26,7,FAI,51625,51626,51626,0
788,27,7,FAI,57337,57338,57338,0
788,28,7,FAI,57305,57308,57308,0
788,29,7,FAI,48217,48219,48219,0
789,0,8,FAI,43395,43396,43396,0
789,1,8,FAI,55837,55838,55838,0
789,2,8,FAI,52534,52535,52535,0
789,3,8,FAI,49750,49750,49750,0
789,4,8,FAI,46531,46531,46531,0
789,5,8,FAI,49264,49264,49264,0
789,6,8,FAI,55331,55332,55332,0
789,7,8,FAI,47711,47712,47712,0
789,8,8,FAI,48523,48524,48524,0
789,9,8,FAI,47888,47889,47889,0
789,20,8,FAI,43769,43769,43769,0
789,21,8,FAI,57350,57351,57351,0
789,22,8,FAI,53557,53558,53558,0
789,23,8,FAI,49705,49706,49706,0
789,24,8,FAI,47017,47018,47018,0
789,25,8,FAI,49707,49708,49708,0
789,26,8,FAI,56550,56551,56551,0
789,27,8,FAI,47983,47984,47984,0
789,28,8,FAI,49004,49005,49005,0
789,29,8,FAI,48594,48595,48595,0
790,0,9,FAI,44395,44397,44397,0
790,1,9,FAI,54246,54249,54249,0
790,2,9,FAI,52784,52784,52784,0
790,3,9,FAI,45039,45043,45043,0
790,4,9,FAI,51492,51494,51494,0
790,5,9,FAI,48342,48345,48345,0
790,6,9,FAI,53757,53759,53759,0
790,7,9,FAI,51379,51381,51381,0
790,8,9,FAI,47449,47452,47452,0
790,9,9,FAI,47784,47786,47786,0
790,20,9,FAI,45461,45463,45463,0
790,21,9,FAI,55769,55770,55770,0
790,22,9,FAI,53498,53500,53500,0
790,23,9,FAI,45366,45369,45369,0
790,24,9,FAI,52498,52500,52500,0
790,25,9,FAI,48391,48393,48393,0
790,26,9,FAI,54338,54340,54340,0
790,27,9,FAI,52489,52492,52492,0
790,28,9,FAI,47382,47385,47385,0
790,29,9,FAI,48141,48142,48142,0
791,0,20,FAI,43958,43959,43959,0
791,1,20,FAI,53833,53834,53834,0
791,2,20,FAI,52877,52879,52879,0
791,3,20,FAI,46429,46430,46430,0
791,4,20,FAI,51363,51366,51366,0
791,5,20,FAI,48602,48605,48605,0
791,6,20,FAI,53773,53774,53774,0
791,7,20,FAI,51358,51359,51359,0
791,8,20,FAI,47231,47233,47233,0
791,9,20,FAI,47775,47777,47777,0
791,20,20,FAI,44463,44463,44463,0
791,21,20,FAI,55752,55752,55752,0
791,22,20,FAI,52916,52918,52918,0
791,23,20,FAI,45598,45599,45599,0
791,24,20,FAI,52159,52161,52161,0
791,25,20,FAI,48840,48843,48843,0
791,26,20,FAI,54740,54741,54741,0
791,27,20,FAI,52181,52183,52183,0
791,28,20,FAI,47637,47639,47639,0
791,29,20,FAI,48515,48516,48516,0
792,0,21,FAI,57359,57361,57361,0
792,1,21,FAI,44009,44012,44012,0
792,2,21,FAI,45695,45699,45699,0
792,3,21,FAI,55132,55136,55136,0
792,4,21,FAI,45812,45815,45815,0
792,5,21,FAI,47700,47702,47702,0
792,6,21,FAI,47224,47225,47225,0
792,7,21,FAI,54001,54005,54005,0
792,8,21,FAI,54014,54017,54017,0
792,9,21,FAI,45874,45877,45877,0
792,20,21,FAI,52409,52410,52410,0
792,21,21,FAI,44110,44113,44113,0
792,22,21,FAI,59724,59727,59727,0
792,23,21,FAI,44262,44262,44262,0
792,24,21,FAI,46919,46922,46922,0
792,25,21,FAI,48760,48761,48761,0
792,26,21,FAI,48383,48385,48385,0
792,27,21,FAI,55876,55880,55880,0
792,28,21,FAI,55903,55904,55904,0
792,29,21,FAI,46834,46837,46837,0
793,0,22,FAI,48126,48127,48127,0
793,1,22,FAI,52367,52368,52368,0
793,2,22,FAI,49781,49783,49783,0
793,3,22,FAI,47698,47699,47699,0
793,4,22,FAI,52175,52177,52177,0
793,5,22,FAI,48823,48825,48825,0
793,6,22,FAI,46050,46052,46052,0
793,7,22,FAI,52919,52921,52921,0
793,8,22,FAI,48852,48852,48852,0
793,9,22,FAI,48275,48277,48277,0
793,20,22,FAI,48409,48410,48410,0
793,21,22,FAI,52868,52869,52869,0
793,22,22,FAI,50489,50491,50491,0
793,23,22,FAI,47592,47593,47593,0
793,24,22,FAI,53992,53994,53994,0
793,25,22,FAI,49970,49971,49971,0
793,26,22,FAI,47431,47434,47434,0
793,27,22,FAI,54455,54458,54458,0
793,28,22,FAI,50218,50219,50219,0
793,29,22,FAI,49510,49512,49512,0
794,0,23,FAI,48160,48161,48161,0
794,1,23,FAI,52825,52825,52825,0
794,2,23,FAI,50060,50060,50060,0
794,3,23,FAI,47396,47396,47396,0
794,4,23,FAI,52478,52480,52480,0
794,5,23,FAI,49484,49485,49485,0
794,6,23,FAI,46802,46803,46803,0
794,7,23,FAI,52665,52667,52667,0
794,8,23,FAI,49219,49219,49219,0
794,9,23,FAI,48121,48124,48124,0
794,20,23,FAI,49152,49153,49153,0
794,21,23,FAI,53551,53552,53552,0
794,22,23,FAI,49953,49954,49954,0
794,23,23,FAI,47630,47631,47631,0
794,24,23,FAI,53440,53441,53441,0
794,25,23,FAI,49657,49658,49658,0
794,26,23,FAI,47494,47494,47494,0
794,27,23,FAI,53884,53885,53885,0
794,28,23,FAI,49574,49575,49575,0
794,29,23,FAI,48455,48458,48458,0
795,0,24,FAI,46909,46911,46911,0
795,1,24,FAI,51079,51081,51081,0
795,2,24,FAI,48456,48458,48458,0
795,3,24,FAI,54453,54454,54454,0
795,4,24,FAI,49809,49811,49811,0
795,5,24,FAI,47470,47472,47472,0
795,6,24,FAI,44323,44324,44324,0
795,7,24,FAI,56168,56170,56170,0
795,8,24,FAI,53965,53966,53966,0
795,9,24,FAI,44532,44532,44532,0
795,20,24,FAI,47682,47683,47683,0
795,21,24,FAI,51376,51378,51378,0
795,22,24,FAI,48245,48248,48248,0
795,23,24,FAI,54927,54928,54928,0
795,24,24,FAI,50443,50445,50445,0
795,25,24,FAI,47564,47565,47565,0
795,26,24,FAI,44649,44650,44650,0
795,27,24,FAI,57773,57774,57774,0
