test_id,pinned_thread,latency_0,latency_1,latency_2,latency_3,latency_4,latency_5,latency_6,latency_7,latency_8,latency_9,latency_10,latency_11,latency_12,latency_13,latency_14,latency_15,latency_16,latency_17,latency_18,latency_19,latency_20,latency_21,latency_22,latency_23,latency_24,latency_25,latency_26,latency_27,latency_28,latency_29,latency_30,latency_31,latency_32,latency_33,latency_34,latency_35,latency_36,latency_37,latency_38,latency_39,latency_40,latency_41,latency_42,latency_43,latency_44,latency_45,latency_46,latency_47,latency_48,latency_49,latency_50,latency_51,latency_52,latency_53,latency_54,latency_55,latency_56,latency_57,latency_58,latency_59,latency_60,latency_61,latency_62,latency_63
34,17,138563.6,154135.6,138988.4,151946.7,137704.8,153596.7,139020.8,152260.7,138875.4,153455.4,138036.1,152177.7,138396.7,150653.9,138597.6,151022.4,139846.9,154718.9,136641.9,152518.6,138677.8,152017.6,140031.7,152732.2,138040.1,152342.8,135815.4,153836.8,167889.0,150570.2,137737.4,150598.9,140015.8,153698.9,138385.8,153809.2,138468.0,152927.1,138795.4,152489.0,138740.3,151347.7,138193.1,153346.9,137126.2,152948.9,137661.7,153653.4,138688.9,152924.0,138507.4,153252.5,139149.9,151196.3,167685.1,152108.7,138990.8,152372.3,138602.0,152059.1,139059.8,153787.0,139231.4,153063.1
34,18,138182.0,138193.2,138034.4,138037.6,138656.9,137831.3,138183.1,138192.0,138053.5,138057.2,138343.5,138227.7,138670.8,138038.9,137720.5,138082.7,138041.0,138078.7,138379.0,138178.3,138297.4,137993.0,137997.2,137893.2,138096.9,137575.2,138433.9,137795.5,137913.7,138236.0,137854.3,137976.4,137986.3,137950.4,138378.1,137874.7,138237.0,137795.0,138220.0,137703.4,138031.8,137936.8,137435.6,137707.8,137965.1,137848.5,138604.0,137555.6,138306.9,137770.1,138382.0,138071.5,137945.7,138027.5,138116.6,138271.7,138203.4,137918.6,137991.9,137943.3,138440.6,137916.0,138121.8,138220.8
34,19,137673.1,137955.2,137575.1,137376.7,138342.9,138082.8,137773.3,137248.8,137647.3,137785.6,137626.6,137983.7,137923.0,137761.3,137850.2,137236.7,138173.4,137827.1,137978.8,137940.2,137437.3,138028.9,137450.2,137698.8,137503.2,137843.3,137532.3,137910.8,137826.2,137719.5,137735.7,137847.9,137759.3,138006.0,137353.7,138304.7,137956.6,137575.4,137714.0,137290.4,137860.7,138189.2,137509.0,137305.7,137581.6,137558.1,138288.8,137553.9,137407.9,137263.7,137564.7,138222.0,138202.1,137027.0,137569.1,138051.1,137585.9,137388.0,137568.2,137737.6,138045.9,137541.8,138317.7,137977.3
34,20,136779.3,136513.7,136764.2,136872.5,136537.6,136644.0,136435.5,136973.9,136953.2,136879.2,136273.5,136709.6,136345.1,136955.4,136743.5,136627.3,136266.8,136234.7,137014.8,136724.0,137051.6,136576.8,137014.4,136796.2,137015.5,136186.9,136607.5,137011.9,137308.4,136836.0,136887.0,136740.5,136777.7,136844.1,137011.2,136345.1,136671.9,136986.7,136933.1,136505.0,136512.3,136484.6,136454.8,136735.2,136499.3,136637.7,136396.8,136881.1,136457.3,136333.3,136686.5,136675.1,136796.8,137025.5,136556.6,136343.8,137286.5,136579.1,136736.8,136382.3,136467.4,136659.7,137078.8,136526.7
34,21,135338.5,135278.3,135410.4,135803.8,135468.3,136220.8,135641.7,135601.5,135522.4,135485.8,135600.2,135318.0,135569.5,135934.0,135503.3,135524.1,135912.0,136026.1,135596.3,136230.5,135346.6,136099.1,135179.8,135356.7,135377.8,136073.6,135331.0,136288.2,135386.0,136486.0,135322.3,136325.7,135442.1,136170.3,135411.3,136406.1,135666.7,135725.5,135738.9,136241.0,135727.5,135912.9,135512.2,135535.0,135194.0,135452.8,135470.0,135579.2,136005.5,135312.3,135951.3,135711.3,135348.7,136181.6,135988.0,135363.7,135481.8,135603.3,135603.0,135676.7,135774.6,136057.2,135045.4,135883.4
34,22,137412.0,137622.6,137864.0,137428.7,137977.1,137783.4,137423.9,137695.4,137931.0,137481.8,137708.2,137647.1,137482.2,137345.3,137898.5,137820.5,137396.7,137459.4,137853.5,137577.0,137438.9,137553.1,137342.4,137855.3,137615.4,137180.2,138002.8,137506.7,138252.3,137510.5,137711.5,137315.1,137363.4,137923.1,137184.0,137537.8,138038.3,137507.1,137195.6,137296.1,137738.2,137440.9,137096.0,137354.4,138018.4,137469.3,136949.1,137785.3,137367.2,137671.0,137093.0,137027.5,137524.0,138016.9,138160.4,137701.0,137258.3,136933.8,138559.6,137336.5,137877.8,138229.3,136891.7,137573.3
34,23,139388.2,139366.8,138820.8,138860.9,138740.8,139194.1,138866.9,139134.2,139748.5,138784.8,139281.4,138715.3,138949.4,138736.4,138880.2,139202.3,139102.0,139116.4,138601.3,139014.7,138303.5,139186.5,139097.1,139186.6,139128.1,138920.9,138758.5,138537.7,138778.7,139480.2,139086.3,138863.1,139215.7,139027.4,138953.0,138956.1,139032.4,139176.7,139718.7,138935.1,139174.9,138845.3,138957.2,138360.6,138774.9,138484.6,138945.9,138786.1,138999.9,138962.6,139474.3,138976.5,139097.4,138543.2,138888.5,139638.1,138574.8,139158.1,139335.2,138695.8,139136.3,139272.2,138730.1,138857.5
34,24,135567.1,135214.1,135949.4,135376.5,135639.2,135490.5,135727.3,135553.2,135886.6,135693.8,135681.3,134740.9,135560.8,135654.9,135553.0,135957.0,135298.6,134993.7,135435.8,135337.7,135943.7,135343.0,135788.1,135309.1,135717.6,135075.3,135706.8,135553.8,135894.0,135045.2,135594.0,135802.1,136187.8,135623.7,135848.0,135879.6,135742.3,135392.5,135742.9,135303.6,135799.5,135720.9,135960.4,135236.8,135598.8,135116.9,135512.0,135243.4,135642.5,135614.2,135697.8,135609.8,135558.8,135221.0,135394.1,135483.8,135405.6,135656.5,135907.7,135793.3,135639.8,135437.3,135008.8,135413.6
34,25,139216.4,138755.8,138754.9,138692.4,138281.8,138746.7,138842.4,138573.2,139095.0,137986.7,138781.5,138413.8,138856.6,138518.8,138533.0,138244.5,139002.5,138716.6,139085.3,138802.4,139191.0,138554.6,139036.7,138744.7,138833.8,138978.0,138875.3,138816.6,138545.2,138736.3,139162.1,138914.8,138808.8,138364.6,139353.7,138509.2,138642.3,138442.8,138852.2,138234.7,138709.6,138753.3,138726.9,138898.4,138970.8,138279.1,138313.5,138796.5,138727.9,138349.2,139137.4,139086.1,138911.3,138594.0,139180.7,138351.5,138556.9,138388.0,138972.9,138069.2,138774.3,138823.1,138590.9,138639.2
34,26,138487.3,138533.3,139087.9,138864.8,138844.5,137920.0,138609.0,138535.2,138541.4,138603.1,138447.6,138492.9,138878.1,138685.8,137779.0,138250.6,139041.6,138401.7,138438.3,138329.9,138711.1,138399.5,138501.4,138180.0,138781.6,138136.1,138954.1,137516.3,139130.0,138233.9,139294.5,138169.6,138848.3,138614.4,138774.8,138128.2,138673.3,137883.3,138547.5,138221.2,138810.1,138533.2,138572.2,138369.0,138175.3,138453.9,138309.2,138454.6,138462.3,138060.2,138688.4,138074.1,138365.5,138175.0,138935.4,137974.4,138915.6,138770.4,138141.4,138459.2,138736.4,138370.4,138836.0,138213.7
34,27,134954.7,135104.5,134957.5,135921.3,135359.1,135372.3,135277.9,135165.1,135013.2,135196.8,134891.7,135134.3,135345.5,135105.7,135242.4,135115.2,134921.9,135144.0,135229.9,135690.6,134894.6,134943.4,134583.7,135563.3,135282.0,135581.2,134739.7,136064.7,135100.1,135061.7,135071.7,134522.7,135255.3,135687.0,134968.9,134924.6,134125.0,134831.4,134943.3,135429.8,135195.7,134863.0,135142.2,135360.1,135019.7,135172.2,134985.5,135072.7,134995.0,134996.8,135309.0,135243.2,134676.2,134557.2,135402.8,135549.5,134796.9,135221.0,135147.5,134902.2,135077.0,135358.9,134737.1,135459.4
34,28,137538.1,137407.7,137592.5,137283.9,137871.2,136740.7,137636.0,137151.7,137386.4,137247.3,137700.8,137225.9,137693.1,137328.9,137683.3,136929.2,137869.7,137379.8,137910.4,136722.4,137743.6,137435.5,137491.3,137309.1,137578.6,137316.7,137260.4,137549.0,137780.5,137465.1,137985.2,137384.5,137384.7,137207.2,137965.2,137433.5,138110.7,137189.2,137270.0,137183.6,137860.4,137066.5,137376.1,137297.3,137856.6,136745.0,137851.2,137226.6,137419.8,137683.6,138025.0,137613.4,138198.7,137125.5,137461.4,137319.6,137542.0,137429.3,137823.5,137506.0,137367.4,137556.3,137638.4,136938.2
34,29,134412.4,135015.4,134572.0,134904.1,134020.5,135333.4,133893.0,135311.7,134566.8,134923.9,134506.8,135019.7,134559.8,135294.0,134994.1,134838.7,134435.8,135053.0,134684.1,135213.3,134099.2,135247.3,134404.8,135245.2,134180.1,135374.1,134423.6,135473.3,134077.4,135400.8,134518.4,134962.8,134423.1,135400.2,134633.6,135676.6,134063.2,134984.0,134463.0,135293.6,134280.1,135238.7,134281.9,135081.1,134104.9,135041.4,134202.1,135137.5,134932.2,135446.6,134520.9,135554.4,134202.8,134914.7,134607.5,135359.1,134774.8,134994.7,134704.1,134796.5,134588.4,135413.4,134084.6,135128.0
34,30,138466.3,137927.3,138339.6,137919.3,138176.6,137375.8,138657.1,137830.8,138314.5,137487.3,138554.5,138069.0,138524.9,137541.6,138511.5,137737.6,138045.2,137797.7,138506.5,137848.6,138082.4,137923.5,138282.6,137949.3,137487.2,137617.7,137916.4,137521.9,138215.4,137513.1,138561.0,137756.6,138615.9,137860.0,138897.6,137975.8,138553.5,137507.2,138037.2,137332.5,138111.2,137472.4,138222.8,137756.7,139056.3,138257.0,138182.7,137671.6,138260.7,137988.5,138029.5,137826.6,138240.7,137498.1,138422.5,138435.8,138453.7,138212.0,138492.5,137837.5,138039.3,137533.7,138704.9,138000.0
34,31,137278.7,137749.1,137301.7,138538.1,137244.2,138537.1,137276.0,138186.9,137116.3,137937.0,137454.2,138654.9,137016.9,138031.4,137501.4,138062.4,136932.1,138135.2,137424.6,138886.1,136872.8,138055.6,137087.4,138202.4,137536.2,138252.1,137439.8,138556.4,137445.0,138244.0,137793.5,138639.1,137271.4,137991.3,137363.5,138376.4,136907.1,138874.3,137365.1,137674.7,137629.1,137741.6,137297.0,138119.3,137962.1,137829.0,137453.7,137887.2,137275.4,137876.3,137724.8,137850.3,137283.1,138202.3,137224.8,138120.2,137602.1,138204.8,137477.6,137997.1,138069.9,138426.0,137436.0,138234.7
34,32,137739.2,137828.6,137453.1,137624.5,138388.4,137440.3,138301.2,137499.2,138003.2,137596.8,137853.1,137358.9,137964.2,137507.8,138097.2,137257.4,137688.0,137132.4,138166.2,137526.0,137825.8,136978.1,137982.7,137164.4,137769.5,136868.3,137402.6,137428.3,138479.0,137385.6,137894.6,136919.8,138486.2,137025.7,137647.8,137011.4,137955.5,137086.3,137536.6,137218.7,138141.9,136815.4,137361.9,137073.0,137848.1,137785.7,137680.4,136909.3,137845.0,136977.5,137921.4,137506.2,138094.9,137591.0,137593.2,137119.9,137795.9,137568.3,137479.7,136913.5,137621.5,137709.6,137677.0,137470.0
34,33,139534.0,139520.2,139059.3,139930.5,139251.8,139541.6,139388.9,139558.7,139270.8,139117.8,138995.2,138499.6,139460.3,138873.6,139476.0,138858.8,139406.7,139512.0,139521.8,139586.4,139468.7,139464.6,139295.5,139654.0,138518.6,139462.2,138882.9,139716.6,138666.6,139754.3,139432.9,138718.6,139339.8,139613.3,139015.9,139715.8,139325.7,139131.1,139229.6,139233.7,139738.2,139612.0,139513.0,139549.1,139564.2,139726.5,139119.7,139469.9,139151.2,139077.3,139362.5,138928.3,139028.2,139340.6,139904.5,139183.9,138884.7,138619.2,139500.6,139370.8,139121.3,139194.9,138984.1,138928.4
34,34,139430.8,138253.7,139230.5,138710.0,139680.4,138280.9,139568.1,138424.7,139302.4,138314.7,138919.4,138371.9,138620.9,138307.9,139159.6,138805.5,139072.5,138650.5,139186.1,138817.4,139195.8,138381.5,138536.8,138181.8,139085.6,138305.1,139126.2,138247.6,139021.9,138406.8,139154.6,138248.5,139247.8,138657.4,139481.9,138569.6,139400.7,138991.8,139087.2,138752.5,139796.5,138764.2,139244.3,138221.7,138881.5,138077.5,138939.5,138575.6,139257.5,138631.9,138986.7,138476.2,138988.8,138465.4,139600.7,138677.3,138810.1,138225.5,139103.7,138195.6,139668.7,138482.8,139598.2,138040.4
34,35,138209.3,138925.3,138009.9,138422.8,138242.4,138976.9,137823.1,138545.9,137793.3,139373.9,138258.1,138475.9,137789.2,138601.2,138252.9,138793.7,138067.6,139793.3,138330.1,139248.1,138295.9,139025.4,138294.4,139722.2,137964.2,138989.1,137749.9,139101.4,138233.0,138597.5,138383.1,139230.6,138404.3,139611.2,137942.6,138868.2,138054.6,139117.9,137951.6,138913.6,138095.6,138740.8,137621.7,138785.6,137918.1,138854.6,138326.9,138661.9,138661.3,138758.6,137928.4,138995.2,138217.3,138999.2,137831.1,138817.6,137941.2,138527.7,138069.0,138544.5,138053.4,138278.7,138484.1,138868.6
34,36,138159.5,138215.9,138126.4,138073.6,138033.0,138447.6,137740.0,138188.0,138478.5,138623.4,137770.0,138010.4,138272.5,137931.0,138270.9,138524.9,137958.3,138203.3,137649.8,137901.9,138307.8,137831.4,138166.3,137421.9,137785.5,137890.4,137884.9,137997.2,138337.0,137489.8,138321.0,137877.0,138081.3,138256.9,138645.9,138147.6,137966.2,138272.8,137580.4,138099.7,137952.1,138334.6,138483.3,137739.7,137756.0,138118.2,137951.6,137588.3,138029.1,137927.1,138497.4,138755.5,138351.6,137774.2,138237.0,138006.7,138371.8,137681.7,137880.9,138173.5,137768.7,137898.8,137904.1,138049.2
34,37,137039.0,137407.1,136917.6,137415.7,136921.5,137407.6,136892.2,137507.6,137502.3,137311.0,137544.2,137306.4,137340.3,137126.2,136733.6,137466.6,136595.2,138010.1,137290.7,137143.1,137166.3,137076.5,136856.9,137831.8,136737.0,137162.6,137302.5,137052.6,136979.9,137605.9,137037.6,137551.1,137112.8,137402.7,137139.1,137756.2,137560.6,137522.8,136873.2,137514.0,136900.7,136882.4,137291.7,137194.0,136906.4,136899.7,137362.3,137524.6,136691.9,137558.9,137156.6,137361.0,136931.8,137731.4,136721.5,137273.1,137448.6,137600.6,137622.1,137193.9,137021.1,137310.6,136677.9,137728.0
34,38,135273.8,135670.9,135407.0,135355.4,135068.3,135098.9,135167.1,135643.0,135616.7,135452.7,135759.9,135340.2,135090.4,135745.8,135774.3,135591.6,135116.2,135675.3,135541.0,135454.1,134945.4,135745.0,135316.6,135846.2,135040.2,135339.1,135013.9,135539.5,135018.6,135781.8,135059.3,135469.4,134824.6,135150.2,135722.5,135518.3,135903.0,135374.5,135558.7,135550.7,135622.8,135499.8,135275.2,135399.3,134801.2,135365.3,135012.8,135860.8,135039.5,135517.4,135260.1,135617.7,135178.0,135324.8,135209.6,135650.7,134737.4,135622.2,135364.7,135901.4,135255.0,135446.7,135018.5,135228.0
34,39,136309.5,136741.5,136562.6,136337.9,135802.7,136768.4,136040.9,136766.2,136747.8,136372.6,136403.3,136397.2,136640.8,136013.6,136290.7,136782.4,136401.8,136129.6,136307.5,136093.0,136343.3,135835.5,136294.2,136087.1,136174.3,136148.7,136437.7,136665.7,136695.7,136277.0,136336.7,136533.4,135903.1,136411.5,136021.8,136748.1,136284.4,136630.9,136144.4,136583.7,136165.6,136705.0,136086.6,136104.6,135756.2,136262.2,136472.6,136011.7,136480.4,136452.7,135919.1,136410.3,136010.9,136577.6,136135.0,136426.7,136040.9,136490.5,136218.8,136329.7,136135.4,135974.6,136147.4,136130.2
34,40,139876.8,139377.9,140125.4,139429.9,140402.9,138948.3,139900.3,139113.3,139997.2,139002.5,139258.2,138934.7,139957.9,139257.9,139940.5,138582.4,140013.5,139524.3,139345.7,139022.0,139872.7,139426.6,139901.5,138869.3,139606.6,139198.8,139944.4,138978.7,139972.4,138657.4,140434.3,139551.8,140424.9,139638.0,140237.3,138593.9,140415.4,138728.7,139776.7,139050.5,140131.2,139491.9,139980.6,138895.9,140099.8,138634.1,139806.8,139264.1,139343.5,139136.2,139914.6,139146.4,139694.9,139765.1,139889.6,139309.6,138862.1,139524.2,139730.9,139116.3,140045.7,139443.8,140074.5,138901.2
34,41,139113.8,140432.6,139625.7,139953.3,139172.5,139526.4,139394.6,139787.4,139696.2,139821.5,139551.3,139846.9,139753.4,140317.4,139829.1,139697.6,139357.5,139952.7,139358.2,139828.3,140027.6,140270.0,139962.2,139735.4,139123.7,139760.9,139631.1,140081.9,139837.1,140017.2,139491.2,139984.9,139459.8,140290.7,139649.0,140057.7,139338.9,139891.4,139478.9,139847.9,139586.5,140045.6,139744.5,140163.4,139336.5,139951.4,139081.8,139684.6,139202.6,139450.4,139721.8,139403.7,139793.6,139869.8,139539.8,139929.2,139671.8,139711.6,139638.2,139851.3,139549.8,139711.5,139664.3,139299.0
34,42,136652.7,135990.3,136019.0,136256.9,135700.8,135767.0,136394.6,135071.0,136276.5,135579.9,135882.9,135495.4,136052.6,135832.7,136157.2,135644.7,136419.9,135685.8,136135.0,135643.8,135938.2,135959.6,136636.2,135839.2,136005.6,135703.0,136756.8,135803.3,135999.7,135943.5,135906.8,135758.6,136604.9,136054.7,135938.9,135748.0,135692.8,135617.4,135948.4,135771.4,136537.8,135370.7,136940.4,135827.5,136066.1,135623.3,136444.1,135268.7,136267.9,135702.2,136407.2,135926.5,135975.7,135930.5,136167.7,135980.1,135951.0,135442.4,136287.6,135822.1,136224.5,135093.2,136611.9,135854.0
34,43,136208.1,137567.2,136825.2,137655.5,136317.6,137430.5,137053.3,136841.2,136679.0,137629.1,136880.9,136710.5,136862.1,137071.8,136352.7,137150.7,136298.5,137144.4,136547.2,138004.5,136760.3,137557.5,136453.3,137541.4,136615.0,137099.4,136281.2,136968.0,136449.7,137207.4,136243.7,136668.3,136365.0,137648.9,136490.2,137023.5,136824.5,137233.1,136396.2,137139.5,136952.7,137326.3,136895.5,137265.4,136716.0,136795.3,136645.3,137618.7,137315.0,137078.2,137147.8,136995.3,136611.8,137141.9,136864.4,136928.5,136743.3,137571.5,136931.6,136732.5,137087.1,137694.7,136826.6,136881.5
34,44,137299.4,136875.7,137539.7,137607.6,137745.1,136687.6,137274.6,137288.3,137900.4,136920.7,137392.9,136861.4,137457.6,137030.0,137542.8,137178.7,137625.3,137262.6,138147.9,137058.3,137675.7,137355.7,137783.5,137060.0,137444.0,137375.5,137964.7,136883.7,137830.4,137082.1,137624.2,136526.3,138366.5,137380.0,137464.2,137277.6,137614.0,137135.3,137943.5,136998.6,138125.1,137389.8,137480.0,136512.5,138153.0,137045.2,137784.5,137004.3,137710.4,137674.4,138070.2,136700.2,137480.1,137291.3,137543.2,137042.4,137624.6,136783.4,137956.9,136579.8,138162.4,137121.8,137816.5,137220.4
34,45,136287.5,136499.4,135918.4,136850.6,135946.5,136530.5,136587.3,136904.2,135752.5,136842.1,136150.0,136823.9,136269.4,137099.4,135970.2,136830.1,136077.2,136785.9,136378.9,137318.6,136323.9,136731.2,136578.1,136950.5,135846.9,136891.2,136317.1,137352.9,136281.5,137380.2,136132.8,137682.2,136677.0,137093.2,136118.2,136686.8,135680.1,136515.6,136367.8,136853.8,135948.8,137419.9,136030.9,136836.7,135942.0,137029.9,136402.8,137003.5,136002.6,136601.7,136033.2,136647.6,136214.9,137016.6,136434.7,137263.2,136082.6,136960.0,136238.0,137196.4,136238.5,137097.3,136403.2,136299.1
34,46,135755.0,135875.2,135129.3,135306.9,135079.1,135888.2,135500.1,135421.8,135538.3,135071.1,135372.0,135806.6,135295.4,135423.3,135116.9,135809.5,135439.6,135609.7,135273.0,136053.1,135300.7,135862.8,135847.3,135673.7,135424.7,135470.1,135066.2,134897.7,136056.5,135663.8,135359.8,135265.2,135416.4,135449.2,135758.0,136081.4,135618.0,134856.7,135089.4,135387.7,135535.5,135629.9,135545.8,135617.8,135432.2,135817.7,135474.0,135511.7,136116.0,135160.2,135120.6,135870.0,135315.8,135927.3,135164.3,135137.5,134949.9,135206.8,135148.0,135620.6,135569.4,135838.3,135098.2,135636.0
34,47,137930.8,139180.7,138306.7,138990.5,138665.2,139494.2,138548.4,138767.1,138682.0,139565.2,138186.5,139455.4,137786.3,138821.6,138093.0,138493.6,138525.0,139004.4,138552.8,139344.5,138702.9,138990.4,138555.9,139292.1,138337.1,139366.5,138019.4,138926.8,138309.5,139088.1,138838.2,138924.9,138111.4,139016.2,137813.8,139295.7,138207.5,139121.7,138700.3,139057.4,138207.3,139667.6,138261.4,138999.7,138302.5,139110.2,138550.6,138994.4,138898.0,138823.2,138492.8,138913.3,138466.5,138988.1,138672.6,138858.3,139406.9,138523.6,138024.5,138497.0,138700.8,138581.4,138216.9,139269.9
34,48,137231.2,136103.1,136431.4,136815.3,136583.9,136112.6,137291.3,136390.0,137220.6,135628.4,137165.1,136539.4,136956.8,136855.9,136848.9,136786.2,137177.5,137045.3,137053.8,136916.6,136946.9,136546.9,137279.4,136904.6,137242.1,135889.8,137089.7,136863.8,137168.2,136519.6,136902.2,135948.2,137107.7,136395.0,137389.8,136385.0,136988.2,136323.0,137229.2,136770.0,137514.7,136430.4,137279.6,136203.9,137094.8,136321.8,137033.1,136240.1,137062.0,136293.2,137020.3,136644.4,136725.9,136737.2,137234.3,137079.3,137272.4,136841.9,137244.9,136439.5,136882.6,136771.2,136826.5,136419.2
34,49,139267.8,138896.3,139091.9,139237.3,138615.6,139119.4,138450.2,138973.6,138931.7,138672.0,139268.2,139007.5,138803.8,139499.5,139083.2,139327.3,139243.8,139388.5,139216.8,139498.0,139152.6,138622.9,138078.8,139282.3,138436.5,139137.4,139350.1,139508.3,139039.9,139367.7,138439.0,139245.2,138457.8,139522.1,138694.2,139055.6,138982.6,139209.0,138899.1,139287.1,138818.0,139339.9,138430.8,139443.9,138844.3,139202.2,139675.4,139327.4,138737.5,139167.3,138714.8,138930.3,138775.4,138953.2,139260.6,139446.1,138792.0,139651.5,138462.4,138941.5,139114.4,139219.6,138969.8,139153.9
34,50,139505.2,139470.3,139108.4,139510.7,139225.9,139167.0,139311.6,138977.9,139613.0,139429.9,138941.7,139870.9,139217.9,139226.0,139182.7,139650.0,138969.5,139175.4,138770.5,139348.6,139398.4,138279.4,139246.5,139001.0,139519.1,139155.6,139502.8,138684.8,138776.8,139176.4,139029.8,138836.3,138891.0,139229.6,138825.6,139447.1,138822.4,138832.7,139197.0,139240.8,139513.0,139133.2,139088.7,138786.4,138843.4,139419.7,139082.7,138950.2,138375.3,138836.8,139469.8,139436.6,138700.3,138993.7,139509.0,139035.4,139205.3,139644.7,139296.1,139219.6,138739.1,139447.5,139511.4,139820.7
34,51,136608.3,136484.9,136820.7,136865.9,137152.2,136776.1,136629.4,137138.5,136441.4,137360.7,136395.1,137242.4,136399.1,137406.8,137694.0,136469.5,136955.4,136790.6,136678.6,136982.3,136974.8,136855.9,136809.5,137127.9,136545.1,136761.7,136932.8,136577.8,136707.6,137150.2,136825.0,137103.5,136252.8,137078.8,136847.9,136660.6,136900.6,136786.8,136462.6,137018.4,137724.7,137059.7,136604.2,136911.5,136907.0,136383.9,136793.9,137106.2,137210.0,136830.4,136897.8,137340.1,136683.7,137335.7,136465.1,137164.8,136994.2,136918.2,137143.9,136602.7,136490.9,137015.9,136681.7,136828.5
34,52,138089.3,137041.4,137800.0,137672.8,137568.8,137056.3,137669.9,137474.3,137539.2,136877.2,137529.7,137239.7,137400.3,137244.3,136948.7,137752.2,137650.2,137129.2,137665.4,136848.7,137473.9,137113.1,137300.5,137349.1,137510.9,137435.0,137781.8,137740.9,137081.4,137339.7,137591.0,137210.0,138087.5,137152.4,137791.5,137041.9,137887.1,137009.9,137675.3,136840.6,137781.5,136180.1,138104.8,137243.2,137872.3,137092.1,137279.2,136779.2,137464.8,136692.9,138173.0,137231.8,137848.1,137414.6,137734.5,137640.3,138146.3,137526.1,137750.8,137538.2,137853.0,136699.6,137329.8,137220.0
34,53,138831.5,153480.9,139579.8,153622.2,140064.4,153408.0,140492.8,152192.7,139626.3,153604.4,136734.8,152875.6,138361.1,153096.5,140295.5,152040.3,140547.9,153219.0,138391.7,154645.4,140696.4,152913.4,141259.0,153121.2,138371.1,153259.9,139405.0,155347.4,141114.5,152485.7,141022.5,153199.7,168576.0,153364.7,140702.8,153758.8,140234.9,153936.0,140351.0,152965.7,140391.5,152316.1,138845.7,152262.0,137683.2,153430.7,139334.5,153396.1,138381.5,153164.8,168514.2,153281.9,139995.1,155367.1,139713.5,154350.9,140372.9,152029.2,140780.5,152378.5,139850.9,153805.2,138130.2,152039.2
34,54,143607.3,143018.2,144845.8,142370.2,144036.0,145186.6,143857.9,142070.3,144084.6,142199.3,143945.7,142288.2,143723.7,142398.2,144146.1,142263.9,144269.1,141853.4,144419.8,141793.7,143740.9,142567.0,144009.4,141609.6,143317.2,142025.1,143333.3,142251.2,143947.5,142114.6,143875.0,142557.4,143998.0,142473.5,143702.8,148934.7,143256.2,142055.5,143843.9,142472.0,144369.5,142583.2,144454.5,141945.7,144252.2,143432.0,144247.4,142279.5,144081.1,142043.5,144314.2,142245.8,143316.0,142083.0,144187.5,142150.4,143582.0,142174.4,143619.2,142666.2,143884.1,142644.3,144064.8,142088.3
34,55,138689.9,138209.8,138748.3,138511.6,138094.9,138610.4,138715.3,138092.6,138314.1,138237.8,138475.3,138119.2,138456.1,137768.2,138596.2,137797.6,138778.2,138295.1,138027.4,138163.3,139207.0,138159.6,138422.5,137721.5,138524.2,138199.3,138008.9,138038.2,138507.7,138113.2,138102.9,138819.6,138467.3,138307.7,138172.1,137915.6,137695.4,138351.6,137933.9,137621.6,138358.9,138609.5,138325.6,138050.4,138426.2,138486.4,137983.9,137689.0,138425.1,137755.4,138688.8,138511.8,138715.4,138127.4,138313.8,138018.6,138852.9,137998.9,138183.1,138109.7,138669.2,138317.0,138465.6,138155.5
34,56,138284.2,138494.7,138947.2,138050.7,138527.4,137806.9,139115.1,137819.7,138426.3,138075.5,138357.4,137823.8,138250.0,137601.6,138181.8,137816.9,138600.5,137633.6,138610.7,137645.8,138478.5,137593.9,138345.0,138250.9,138651.2,137794.7,138610.5,138051.1,137908.1,138104.9,138256.5,137971.2,138673.9,137993.1,139086.5,137896.7,138825.9,138121.8,138552.3,137888.3,138680.8,138291.7,138062.2,138019.6,138616.9,137890.0,138703.6,137776.9,138572.0,137682.8,138898.0,137989.7,138360.1,138130.5,138836.0,137809.6,138744.9,137492.9,138934.6,137609.8,138853.3,137871.4,138116.5,137815.4
34,57,137905.6,137451.7,138013.1,137910.5,138228.0,137487.1,137974.1,137913.6,138045.6,138066.9,137848.1,137764.8,138091.0,137735.5,138068.4,137407.6,138483.4,137945.8,137835.1,137625.7,138359.2,137737.6,138385.5,138375.0,137860.0,138436.3,138076.4,138167.4,138404.1,137810.7,137760.4,137864.0,137888.8,138236.7,137866.8,137691.8,137861.2,138149.0,138173.4,138300.3,137302.9,138183.8,137386.1,137943.4,138258.1,137896.7,138118.2,138147.9,137779.2,137679.2,137678.6,138073.1,137662.5,138458.5,138000.2,138078.3,137919.2,137950.7,137964.6,137477.9,138210.5,137630.2,138322.5,137299.9
34,58,137563.8,137204.3,137411.9,137013.3,137615.8,136518.6,137819.8,136946.7,137513.6,136650.9,136883.7,136599.8,137429.7,137412.1,137326.3,136857.7,137321.3,136787.8,137321.2,137046.6,137895.3,136684.9,137199.5,137195.4,137452.4,136547.7,136968.3,137338.9,137247.1,137448.5,137658.6,136877.3,137202.2,137518.3,137740.1,136685.8,137180.8,136817.2,137711.5,137541.5,137867.1,137043.7,137070.1,136966.7,136770.1,136724.1,137369.5,136572.9,136969.5,137209.8,137381.7,137037.4,137753.4,137055.4,137198.1,137071.6,136540.6,136503.0,138117.6,136948.4,137168.0,137116.4,137648.3,136651.0
