test_num,pinned_thread,thread1,thread2,thread1_rep_1_wins,thread1_rep_2_wins,thread1_rep_3_wins,thread2_rep_1_wins,thread2_rep_2_wins,thread2_rep_3_wins,thread1_total_wins,thread2_total_wins,total
14,44,7,39,507,501,500,493,499,500,1508,1492,3000
14,45,7,39,502,501,500,498,499,500,1503,1497,3000
14,46,7,39,516,498,498,484,502,502,1512,1488,3000
14,47,7,39,500,500,500,500,500,500,1500,1500,3000
14,48,7,39,503,499,501,497,501,499,1503,1497,3000
14,49,7,39,499,500,500,501,500,500,1499,1501,3000
14,50,7,39,501,500,500,499,500,500,1501,1499,3000
14,51,7,39,501,500,500,499,500,500,1501,1499,3000
14,52,7,39,501,501,500,499,499,500,1502,1498,3000
14,53,7,39,500,500,499,500,500,501,1499,1501,3000
14,54,7,39,484,500,502,516,500,498,1486,1514,3000
14,55,7,39,501,501,499,499,499,501,1501,1499,3000
14,56,7,39,502,500,507,498,500,493,1509,1491,3000
14,57,7,39,501,500,500,499,500,500,1501,1499,3000
14,58,7,39,503,503,498,497,497,502,1504,1496,3000
14,59,7,39,500,500,499,500,500,501,1499,1501,3000
14,60,7,39,500,500,503,500,500,497,1503,1497,3000
14,61,7,39,500,500,501,500,500,499,1501,1499,3000
14,62,7,39,499,499,499,501,501,501,1497,1503,3000
14,63,7,39,498,500,501,502,500,499,1499,1501,3000
14,0,8,40,501,498,503,499,502,497,1502,1498,3000
14,1,8,40,500,497,499,500,503,501,1496,1504,3000
14,2,8,40,500,500,500,500,500,500,1500,1500,3000
14,3,8,40,501,503,500,499,497,500,1504,1496,3000
14,4,8,40,502,500,500,498,500,500,1502,1498,3000
14,5,8,40,490,500,499,510,500,501,1489,1511,3000
14,6,8,40,501,500,500,499,500,500,1501,1499,3000
14,7,8,40,500,498,501,500,502,499,1499,1501,3000
14,8,8,40,500,500,500,500,500,500,1500,1500,3000
14,9,8,40,504,501,499,496,499,501,1504,1496,3000
14,10,8,40,501,502,502,499,498,498,1505,1495,3000
14,11,8,40,501,501,499,499,499,501,1501,1499,3000
14,12,8,40,500,501,499,500,499,501,1500,1500,3000
14,13,8,40,500,501,500,500,499,500,1501,1499,3000
14,14,8,40,501,500,500,499,500,500,1501,1499,3000
14,15,8,40,499,502,501,501,498,499,1502,1498,3000
14,16,8,40,500,503,501,500,497,499,1504,1496,3000
14,17,8,40,497,498,500,503,502,500,1495,1505,3000
14,18,8,40,500,501,500,500,499,500,1501,1499,3000
14,19,8,40,499,501,499,501,499,501,1499,1501,3000
14,20,8,40,500,499,500,500,501,500,1499,1501,3000
14,21,8,40,501,501,500,499,499,500,1502,1498,3000
14,22,8,40,500,501,500,500,499,500,1501,1499,3000
14,23,8,40,495,504,500,505,496,500,1499,1501,3000
14,24,8,40,501,500,500,499,500,500,1501,1499,3000
14,25,8,40,502,500,501,498,500,499,1503,1497,3000
14,26,8,40,500,500,501,500,500,499,1501,1499,3000
14,27,8,40,500,504,502,500,496,498,1506,1494,3000
14,28,8,40,501,500,500,499,500,500,1501,1499,3000
14,29,8,40,501,500,501,499,500,499,1502,1498,3000
14,30,8,40,500,501,500,500,499,500,1501,1499,3000
14,31,8,40,502,501,501,498,499,499,1504,1496,3000
14,32,8,40,500,501,502,500,499,498,1503,1497,3000
14,33,8,40,500,501,500,500,499,500,1501,1499,3000
14,34,8,40,500,500,503,500,500,497,1503,1497,3000
14,35,8,40,498,501,501,502,499,499,1500,1500,3000
14,36,8,40,501,500,501,499,500,499,1502,1498,3000
14,37,8,40,503,500,501,497,500,499,1504,1496,3000
14,38,8,40,499,501,501,501,499,499,1501,1499,3000
14,39,8,40,499,501,499,501,499,501,1499,1501,3000
14,40,8,40,500,500,500,500,500,500,1500,1500,3000
14,41,8,40,500,499,500,500,501,500,1499,1501,3000
14,42,8,40,501,501,500,499,499,500,1502,1498,3000
14,43,8,40,500,500,500,500,500,500,1500,1500,3000
14,44,8,40,500,501,500,500,499,500,1501,1499,3000
14,45,8,40,502,502,500,498,498,500,1504,1496,3000
14,46,8,40,499,499,501,501,501,499,1499,1501,3000
14,47,8,40,495,492,504,505,508,496,1491,1509,3000
14,48,8,40,502,500,500,498,500,500,1502,1498,3000
14,49,8,40,501,501,501,499,499,499,1503,1497,3000
14,50,8,40,500,501,500,500,499,500,1501,1499,3000
14,51,8,40,501,502,503,499,498,497,1506,1494,3000
14,52,8,40,500,500,500,500,500,500,1500,1500,3000
14,53,8,40,501,499,501,499,501,499,1501,1499,3000
14,54,8,40,500,498,500,500,502,500,1498,1502,3000
14,55,8,40,499,502,499,501,498,501,1500,1500,3000
14,56,8,40,500,500,500,500,500,500,1500,1500,3000
14,57,8,40,501,501,501,499,499,499,1503,1497,3000
14,58,8,40,501,499,500,499,501,500,1500,1500,3000
14,59,8,40,500,500,498,500,500,502,1498,1502,3000
14,60,8,40,500,500,499,500,500,501,1499,1501,3000
14,61,8,40,499,509,501,501,491,499,1509,1491,3000
14,62,8,40,499,498,500,501,502,500,1497,1503,3000
14,63,8,40,499,500,500,501,500,500,1499,1501,3000
14,0,9,41,499,502,501,501,498,499,1502,1498,3000
14,1,9,41,500,500,502,500,500,498,1502,1498,3000
14,2,9,41,500,501,500,500,499,500,1501,1499,3000
14,3,9,41,500,499,502,500,501,498,1501,1499,3000
14,4,9,41,500,501,504,500,499,496,1505,1495,3000
14,5,9,41,500,500,501,500,500,499,1501,1499,3000
14,6,9,41,498,501,504,502,499,496,1503,1497,3000
14,7,9,41,501,500,500,499,500,500,1501,1499,3000
14,8,9,41,501,500,500,499,500,500,1501,1499,3000
14,9,9,41,500,500,500,500,500,500,1500,1500,3000
14,10,9,41,500,497,500,500,503,500,1497,1503,3000
14,11,9,41,502,499,500,498,501,500,1501,1499,3000
14,12,9,41,499,500,499,501,500,501,1498,1502,3000
14,13,9,41,502,501,500,498,499,500,1503,1497,3000
14,14,9,41,501,502,502,499,498,498,1505,1495,3000
14,15,9,41,501,500,500,499,500,500,1501,1499,3000
14,16,9,41,501,503,500,499,497,500,1504,1496,3000
14,17,9,41,500,499,501,500,501,499,1500,1500,3000
14,18,9,41,496,501,500,504,499,500,1497,1503,3000
14,19,9,41,500,502,500,500,498,500,1502,1498,3000
14,20,9,41,498,500,501,502,500,499,1499,1501,3000
14,21,9,41,500,499,500,500,501,500,1499,1501,3000
14,22,9,41,501,500,502,499,500,498,1503,1497,3000
14,23,9,41,500,500,500,500,500,500,1500,1500,3000
14,24,9,41,502,501,500,498,499,500,1503,1497,3000
14,25,9,41,503,500,499,497,500,501,1502,1498,3000
14,26,9,41,500,500,500,500,500,500,1500,1500,3000
14,27,9,41,501,500,502,499,500,498,1503,1497,3000
14,28,9,41,500,497,501,500,503,499,1498,1502,3000
14,29,9,41,502,500,500,498,500,500,1502,1498,3000
14,30,9,41,498,500,499,502,500,501,1497,1503,3000
14,31,9,41,501,500,502,499,500,498,1503,1497,3000
14,32,9,41,500,499,502,500,501,498,1501,1499,3000
14,33,9,41,501,500,500,499,500,500,1501,1499,3000
14,34,9,41,501,501,501,499,499,499,1503,1497,3000
14,35,9,41,500,500,500,500,500,500,1500,1500,3000
14,36,9,41,502,500,497,498,500,503,1499,1501,3000
14,37,9,41,500,500,500,500,500,500,1500,1500,3000
14,38,9,41,501,496,502,499,504,498,1499,1501,3000
14,39,9,41,500,501,500,500,499,500,1501,1499,3000
14,40,9,41,497,501,502,503,499,498,1500,1500,3000
14,41,9,41,500,500,500,500,500,500,1500,1500,3000
14,42,9,41,501,502,500,499,498,500,1503,1497,3000
14,43,9,41,498,501,501,502,499,499,1500,1500,3000
14,44,9,41,499,501,500,501,499,500,1500,1500,3000
14,45,9,41,501,500,501,499,500,499,1502,1498,3000
14,46,9,41,505,499,499,495,501,501,1503,1497,3000
14,47,9,41,500,500,501,500,500,499,1501,1499,3000
14,48,9,41,504,505,502,496,495,498,1511,1489,3000
14,49,9,41,501,501,501,499,499,499,1503,1497,3000
14,50,9,41,499,500,503,501,500,497,1502,1498,3000
14,51,9,41,499,501,500,501,499,500,1500,1500,3000
14,52,9,41,502,501,499,498,499,501,1502,1498,3000
14,53,9,41,500,500,500,500,500,500,1500,1500,3000
14,54,9,41,498,497,501,502,503,499,1496,1504,3000
14,55,9,41,501,500,498,499,500,502,1499,1501,3000
14,56,9,41,501,500,500,499,500,500,1501,1499,3000
14,57,9,41,501,500,501,499,500,499,1502,1498,3000
14,58,9,41,498,501,501,502,499,499,1500,1500,3000
14,59,9,41,500,501,500,500,499,500,1501,1499,3000
14,60,9,41,503,502,501,497,498,499,1506,1494,3000
14,61,9,41,502,501,500,498,499,500,1503,1497,3000
14,62,9,41,498,502,507,502,498,493,1507,1493,3000
14,63,9,41,501,499,501,499,501,499,1501,1499,3000
14,0,10,42,500,500,501,500,500,499,1501,1499,3000
14,1,10,42,496,503,501,504,497,499,1500,1500,3000
14,2,10,42,503,500,500,497,500,500,1503,1497,3000
14,3,10,42,498,495,498,502,505,502,1491,1509,3000
14,4,10,42,504,500,499,496,500,501,1503,1497,3000
14,5,10,42,498,500,501,502,500,499,1499,1501,3000
14,6,10,42,500,504,499,500,496,501,1503,1497,3000
14,7,10,42,501,502,498,499,498,502,1501,1499,3000
14,8,10,42,501,500,500,499,500,500,1501,1499,3000
14,9,10,42,503,503,501,497,497,499,1507,1493,3000
14,10,10,42,500,500,500,500,500,500,1500,1500,3000
14,11,10,42,501,501,499,499,499,501,1501,1499,3000
14,12,10,42,500,500,499,500,500,501,1499,1501,3000
14,13,10,42,488,498,500,512,502,500,1486,1514,3000
14,14,10,42,500,502,503,500,498,497,1505,1495,3000
14,15,10,42,501,502,500,499,498,500,1503,1497,3000
14,16,10,42,500,498,500,500,502,500,1498,1502,3000
14,17,10,42,490,500,502,510,500,498,1492,1508,3000
14,18,10,42,501,500,501,499,500,499,1502,1498,3000
14,19,10,42,498,498,499,502,502,501,1495,1505,3000
14,20,10,42,499,500,501,501,500,499,1500,1500,3000
14,21,10,42,500,501,503,500,499,497,1504,1496,3000
14,22,10,42,500,499,502,500,501,498,1501,1499,3000
14,23,10,42,501,498,497,499,502,503,1496,1504,3000
14,24,10,42,500,498,501,500,502,499,1499,1501,3000
14,25,10,42,501,502,501,499,498,499,1504,1496,3000
14,26,10,42,500,500,500,500,500,500,1500,1500,3000
14,27,10,42,501,501,500,499,499,500,1502,1498,3000
14,28,10,42,500,502,501,500,498,499,1503,1497,3000
14,29,10,42,498,500,502,502,500,498,1500,1500,3000
14,30,10,42,504,502,499,496,498,501,1505,1495,3000
14,31,10,42,501,500,497,499,500,503,1498,1502,3000
14,32,10,42,500,502,502,500,498,498,1504,1496,3000
14,33,10,42,498,498,501,502,502,499,1497,1503,3000
14,34,10,42,500,504,500,500,496,500,1504,1496,3000
14,35,10,42,497,502,501,503,498,499,1500,1500,3000
14,36,10,42,501,500,498,499,500,502,1499,1501,3000
14,37,10,42,496,499,498,504,501,502,1493,1507,3000
14,38,10,42,501,500,500,499,500,500,1501,1499,3000
14,39,10,42,503,500,502,497,500,498,1505,1495,3000
14,40,10,42,500,500,501,500,500,499,1501,1499,3000
14,41,10,42,503,499,500,497,501,500,1502,1498,3000
14,42,10,42,500,500,500,500,500,500,1500,1500,3000
14,43,10,42,492,500,500,508,500,500,1492,1508,3000
14,44,10,42,500,500,500,500,500,500,1500,1500,3000
14,45,10,42,500,499,502,500,501,498,1501,1499,3000
14,46,10,42,500,500,500,500,500,500,1500,1500,3000
14,47,10,42,499,499,502,501,501,498,1500,1500,3000
14,48,10,42,501,501,500,499,499,500,1502,1498,3000
14,49,10,42,498,501,499,502,499,501,1498,1502,3000
14,50,10,42,500,501,500,500,499,500,1501,1499,3000
14,51,10,42,500,500,500,500,500,500,1500,1500,3000
14,52,10,42,500,500,499,500,500,501,1499,1501,3000
14,53,10,42,500,500,503,500,500,497,1503,1497,3000
14,54,10,42,500,500,500,500,500,500,1500,1500,3000
14,55,10,42,502,500,502,498,500,498,1504,1496,3000
14,56,10,42,500,500,501,500,500,499,1501,1499,3000
14,57,10,42,503,502,498,497,498,502,1503,1497,3000
14,58,10,42,500,500,500,500,500,500,1500,1500,3000
14,59,10,42,501,501,500,499,499,500,1502,1498,3000
14,60,10,42,500,499,500,500,501,500,1499,1501,3000
14,61,10,42,498,500,501,502,500,499,1499,1501,3000
14,62,10,42,498,502,500,502,498,500,1500,1500,3000
14,63,10,42,498,498,499,502,502,501,1495,1505,3000
14,0,11,43,501,499,500,499,501,500,1500,1500,3000
14,1,11,43,500,505,501,500,495,499,1506,1494,3000
14,2,11,43,495,494,499,505,506,501,1488,1512,3000
14,3,11,43,501,500,500,499,500,500,1501,1499,3000
14,4,11,43,501,498,500,499,502,500,1499,1501,3000
14,5,11,43,501,499,501,499,501,499,1501,1499,3000
14,6,11,43,500,499,502,500,501,498,1501,1499,3000
14,7,11,43,500,500,499,500,500,501,1499,1501,3000
14,8,11,43,500,502,501,500,498,499,1503,1497,3000
14,9,11,43,497,500,501,503,500,499,1498,1502,3000
14,10,11,43,500,500,507,500,500,493,1507,1493,3000
14,11,11,43,500,500,500,500,500,500,1500,1500,3000
14,12,11,43,500,504,502,500,496,498,1506,1494,3000
14,13,11,43,497,496,501,503,504,499,1494,1506,3000
14,14,11,43,502,502,501,498,498,499,1505,1495,3000
14,15,11,43,499,500,500,501,500,500,1499,1501,3000
14,16,11,43,501,502,500,499,498,500,1503,1497,3000
14,17,11,43,502,499,503,498,501,497,1504,1496,3000
14,18,11,43,499,499,500,501,501,500,1498,1502,3000
14,19,11,43,500,500,499,500,500,501,1499,1501,3000
14,20,11,43,500,498,501,500,502,499,1499,1501,3000
14,21,11,43,498,501,500,502,499,500,1499,1501,3000
14,22,11,43,502,504,501,498,496,499,1507,1493,3000
14,23,11,43,500,500,499,500,500,501,1499,1501,3000
14,24,11,43,500,501,502,500,499,498,1503,1497,3000
14,25,11,43,499,500,500,501,500,500,1499,1501,3000
14,26,11,43,493,494,499,507,506,501,1486,1514,3000
14,27,11,43,500,500,500,500,500,500,1500,1500,3000
14,28,11,43,500,500,499,500,500,501,1499,1501,3000
14,29,11,43,501,499,502,499,501,498,1502,1498,3000
14,30,11,43,501,501,502,499,499,498,1504,1496,3000
14,31,11,43,501,500,500,499,500,500,1501,1499,3000
14,32,11,43,502,502,501,498,498,499,1505,1495,3000
14,33,11,43,500,502,500,500,498,500,1502,1498,3000
14,34,11,43,500,499,498,500,501,502,1497,1503,3000
14,35,11,43,500,500,500,500,500,500,1500,1500,3000
14,36,11,43,498,500,500,502,500,500,1498,1502,3000
14,37,11,43,500,500,500,500,500,500,1500,1500,3000
14,38,11,43,501,499,500,499,501,500,1500,1500,3000
14,39,11,43,501,500,501,499,500,499,1502,1498,3000
14,40,11,43,501,499,500,499,501,500,1500,1500,3000
14,41,11,43,501,500,498,499,500,502,1499,1501,3000
14,42,11,43,499,499,494,501,501,506,1492,1508,3000
14,43,11,43,500,500,500,500,500,500,1500,1500,3000
14,44,11,43,501,500,501,499,500,499,1502,1498,3000
14,45,11,43,501,501,501,499,499,499,1503,1497,3000
14,46,11,43,489,505,499,511,495,501,1493,1507,3000
14,47,11,43,500,503,500,500,497,500,1503,1497,3000
14,48,11,43,495,500,500,505,500,500,1495,1505,3000
14,49,11,43,501,500,500,499,500,500,1501,1499,3000
14,50,11,43,507,501,502,493,499,498,1510,1490,3000
14,51,11,43,499,501,500,501,499,500,1500,1500,3000
14,52,11,43,500,500,498,500,500,502,1498,1502,3000
14,53,11,43,501,502,500,499,498,500,1503,1497,3000
14,54,11,43,499,503,498,501,497,502,1500,1500,3000
14,55,11,43,500,500,500,500,500,500,1500,1500,3000
14,56,11,43,484,501,500,516,499,500,1485,1515,3000
14,57,11,43,501,500,500,499,500,500,1501,1499,3000
14,58,11,43,502,502,500,498,498,500,1504,1496,3000
14,59,11,43,499,500,500,501,500,500,1499,1501,3000
14,60,11,43,496,501,499,504,499,501,1496,1504,3000
14,61,11,43,500,500,500,500,500,500,1500,1500,3000
14,62,11,43,500,502,500,500,498,500,1502,1498,3000
14,63,11,43,500,500,500,500,500,500,1500,1500,3000
14,0,12,44,502,502,500,498,498,500,1504,1496,3000
14,1,12,44,501,502,499,499,498,501,1502,1498,3000
14,2,12,44,499,502,500,501,498,500,1501,1499,3000
14,3,12,44,498,500,501,502,500,499,1499,1501,3000
14,4,12,44,500,502,500,500,498,500,1502,1498,3000
14,5,12,44,499,501,500,501,499,500,1500,1500,3000
14,6,12,44,500,499,500,500,501,500,1499,1501,3000
14,7,12,44,499,503,501,501,497,499,1503,1497,3000
14,8,12,44,500,500,500,500,500,500,1500,1500,3000
14,9,12,44,501,501,499,499,499,501,1501,1499,3000
14,10,12,44,500,500,503,500,500,497,1503,1497,3000
14,11,12,44,501,501,504,499,499,496,1506,1494,3000
14,12,12,44,500,500,500,500,500,500,1500,1500,3000
14,13,12,44,502,501,498,498,499,502,1501,1499,3000
14,14,12,44,500,500,498,500,500,502,1498,1502,3000
14,15,12,44,501,499,490,499,501,510,1490,1510,3000
14,16,12,44,502,500,498,498,500,502,1500,1500,3000
14,17,12,44,502,502,501,498,498,499,1505,1495,3000
14,18,12,44,500,500,502,500,500,498,1502,1498,3000
14,19,12,44,503,501,498,497,499,502,1502,1498,3000
14,20,12,44,502,500,500,498,500,500,1502,1498,3000
14,21,12,44,501,499,501,499,501,499,1501,1499,3000
14,22,12,44,501,500,501,499,500,499,1502,1498,3000
14,23,12,44,499,500,500,501,500,500,1499,1501,3000
14,24,12,44,500,502,500,500,498,500,1502,1498,3000
14,25,12,44,500,502,501,500,498,499,1503,1497,3000
14,26,12,44,500,501,500,500,499,500,1501,1499,3000
14,27,12,44,500,500,501,500,500,499,1501,1499,3000
14,28,12,44,500,500,497,500,500,503,1497,1503,3000
14,29,12,44,501,502,501,499,498,499,1504,1496,3000
14,30,12,44,500,498,503,500,502,497,1501,1499,3000
14,31,12,44,499,500,501,501,500,499,1500,1500,3000
14,32,12,44,500,500,501,500,500,499,1501,1499,3000
14,33,12,44,504,503,501,496,497,499,1508,1492,3000
14,34,12,44,499,500,500,501,500,500,1499,1501,3000
14,35,12,44,502,501,502,498,499,498,1505,1495,3000
14,36,12,44,499,500,501,501,500,499,1500,1500,3000
14,37,12,44,501,499,501,499,501,499,1501,1499,3000
14,38,12,44,501,500,500,499,500,500,1501,1499,3000
14,39,12,44,502,503,501,498,497,499,1506,1494,3000
14,40,12,44,499,499,500,501,501,500,1498,1502,3000
14,41,12,44,499,500,502,501,500,498,1501,1499,3000
14,42,12,44,500,501,500,500,499,500,1501,1499,3000
14,43,12,44,503,499,504,497,501,496,1506,1494,3000
14,44,12,44,500,500,500,500,500,500,1500,1500,3000
14,45,12,44,501,502,500,499,498,500,1503,1497,3000
14,46,12,44,501,500,500,499,500,500,1501,1499,3000
14,47,12,44,501,500,502,499,500,498,1503,1497,3000
14,48,12,44,500,500,500,500,500,500,1500,1500,3000
14,49,12,44,500,500,500,500,500,500,1500,1500,3000
14,50,12,44,500,500,500,500,500,500,1500,1500,3000
14,51,12,44,501,502,500,499,498,500,1503,1497,3000
14,52,12,44,498,500,499,502,500,501,1497,1503,3000
14,53,12,44,500,499,500,500,501,500,1499,1501,3000
14,54,12,44,501,501,500,499,499,500,1502,1498,3000
14,55,12,44,498,501,500,502,499,500,1499,1501,3000
14,56,12,44,498,500,501,502,500,499,1499,1501,3000
14,57,12,44,502,502,501,498,498,499,1505,1495,3000
14,58,12,44,500,498,499,500,502,501,1497,1503,3000
14,59,12,44,499,501,500,501,499,500,1500,1500,3000
14,60,12,44,500,501,501,500,499,499,1502,1498,3000
14,61,12,44,501,501,497,499,499,503,1499,1501,3000
14,62,12,44,500,501,500,500,499,500,1501,1499,3000
14,63,12,44,502,499,502,498,501,498,1503,1497,3000
14,0,13,45,501,497,499,499,503,501,1497,1503,3000
14,1,13,45,500,502,499,500,498,501,1501,1499,3000
14,2,13,45,503,500,502,497,500,498,1505,1495,3000
14,3,13,45,500,500,500,500,500,500,1500,1500,3000
14,4,13,45,501,499,500,499,501,500,1500,1500,3000
14,5,13,45,503,500,500,497,500,500,1503,1497,3000
14,6,13,45,501,499,500,499,501,500,1500,1500,3000
14,7,13,45,501,500,500,499,500,500,1501,1499,3000
14,8,13,45,503,500,498,497,500,502,1501,1499,3000
14,9,13,45,500,501,500,500,499,500,1501,1499,3000
14,10,13,45,502,500,500,498,500,500,1502,1498,3000
14,11,13,45,500,500,500,500,500,500,1500,1500,3000
14,12,13,45,501,499,501,499,501,499,1501,1499,3000
14,13,13,45,500,500,500,500,500,500,1500,1500,3000
14,14,13,45,501,501,496,499,499,504,1498,1502,3000
14,15,13,45,501,501,500,499,499,500,1502,1498,3000
14,16,13,45,501,498,499,499,502,501,1498,1502,3000
14,17,13,45,503,501,500,497,499,500,1504,1496,3000
14,18,13,45,503,501,499,497,499,501,1503,1497,3000
14,19,13,45,500,500,501,500,500,499,1501,1499,3000
14,20,13,45,502,500,500,498,500,500,1502,1498,3000
14,21,13,45,499,500,498,501,500,502,1497,1503,3000
14,22,13,45,498,501,501,502,499,499,1500,1500,3000
14,23,13,45,500,500,499,500,500,501,1499,1501,3000
14,24,13,45,503,500,502,497,500,498,1505,1495,3000
14,25,13,45,503,499,501,497,501,499,1503,1497,3000
14,26,13,45,501,500,501,499,500,499,1502,1498,3000
14,27,13,45,500,499,500,500,501,500,1499,1501,3000
14,28,13,45,501,501,500,499,499,500,1502,1498,3000
14,29,13,45,500,501,502,500,499,498,1503,1497,3000
14,30,13,45,500,499,500,500,501,500,1499,1501,3000
14,31,13,45,500,500,500,500,500,500,1500,1500,3000
14,32,13,45,506,499,495,494,501,505,1500,1500,3000
14,33,13,45,500,500,502,500,500,498,1502,1498,3000
14,34,13,45,499,502,502,501,498,498,1503,1497,3000
14,35,13,45,499,500,500,501,500,500,1499,1501,3000
14,36,13,45,508,497,502,492,503,498,1507,1493,3000
14,37,13,45,500,500,500,500,500,500,1500,1500,3000
14,38,13,45,503,497,500,497,503,500,1500,1500,3000
14,39,13,45,500,500,500,500,500,500,1500,1500,3000
14,40,13,45,503,503,500,497,497,500,1506,1494,3000
14,41,13,45,501,501,500,499,499,500,1502,1498,3000
14,42,13,45,500,504,499,500,496,501,1503,1497,3000
14,43,13,45,501,500,500,499,500,500,1501,1499,3000
14,44,13,45,503,501,503,497,499,497,1507,1493,3000
14,45,13,45,500,500,500,500,500,500,1500,1500,3000
14,46,13,45,503,500,500,497,500,500,1503,1497,3000
14,47,13,45,500,500,499,500,500,501,1499,1501,3000
14,48,13,45,501,502,501,499,498,499,1504,1496,3000
14,49,13,45,500,500,500,500,500,500,1500,1500,3000
14,50,13,45,502,501,500,498,499,500,1503,1497,3000
14,51,13,45,500,500,501,500,500,499,1501,1499,3000
14,52,13,45,505,500,503,495,500,497,1508,1492,3000
14,53,13,45,500,500,499,500,500,501,1499,1501,3000
14,54,13,45,499,502,503,501,498,497,1504,1496,3000
14,55,13,45,499,500,500,501,500,500,1499,1501,3000
14,56,13,45,500,499,502,500,501,498,1501,1499,3000
14,57,13,45,499,500,501,501,500,499,1500,1500,3000
14,58,13,45,500,504,500,500,496,500,1504,1496,3000
14,59,13,45,500,500,500,500,500,500,1500,1500,3000
14,60,13,45,501,502,500,499,498,500,1503,1497,3000
14,61,13,45,500,500,500,500,500,500,1500,1500,3000
14,62,13,45,499,502,501,501,498,499,1502,1498,3000
14,63,13,45,499,499,500,501,501,500,1498,1502,3000
14,0,14,46,500,500,502,500,500,498,1502,1498,3000
14,1,14,46,502,501,498,498,499,502,1501,1499,3000
14,2,14,46,502,499,500,498,501,500,1501,1499,3000
14,3,14,46,499,501,498,501,499,502,1498,1502,3000
14,4,14,46,505,500,500,495,500,500,1505,1495,3000
14,5,14,46,502,502,493,498,498,507,1497,1503,3000
14,6,14,46,499,499,499,501,501,501,1497,1503,3000
14,7,14,46,501,500,501,499,500,499,1502,1498,3000
14,8,14,46,500,500,500,500,500,500,1500,1500,3000
14,9,14,46,498,500,501,502,500,499,1499,1501,3000
14,10,14,46,501,501,503,499,499,497,1505,1495,3000
14,11,14,46,500,500,500,500,500,500,1500,1500,3000
14,12,14,46,500,500,501,500,500,499,1501,1499,3000
14,13,14,46,498,499,499,502,501,501,1496,1504,3000
14,14,14,46,500,500,500,500,500,500,1500,1500,3000
14,15,14,46,498,503,498,502,497,502,1499,1501,3000
