run,cpu,b_value,test_type,wins,attempts,successes,failures
127,5,6,STORE_ON_MODIFIED,20768,20769,20769,0
127,6,6,STORE_ON_MODIFIED,20984,20984,20984,0
127,7,6,STORE_ON_MODIFIED,25225,25226,25226,0
127,8,6,STORE_ON_MODIFIED,24425,24426,24426,0
127,9,6,STORE_ON_MODIFIED,18519,18520,18520,0
127,10,6,STORE_ON_MODIFIED,26456,26459,26459,0
127,11,6,STORE_ON_MODIFIED,24102,24103,24103,0
127,12,6,STORE_ON_MODIFIED,26022,26023,26023,0
127,13,6,STORE_ON_MODIFIED,33316,33317,33317,0
127,14,6,STORE_ON_MODIFIED,26720,26721,26721,0
127,15,6,STORE_ON_MODIFIED,27926,27927,27927,0
127,16,6,STORE_ON_MODIFIED,27624,27625,27625,0
127,17,6,STORE_ON_MODIFIED,33503,33504,33504,0
127,18,6,STORE_ON_MODIFIED,33968,33969,33969,0
127,19,6,STORE_ON_MODIFIED,26321,26322,26322,0
127,20,6,STORE_ON_MODIFIED,19292,19293,19293,0
127,21,6,STORE_ON_MODIFIED,18278,18279,18279,0
127,22,6,STORE_ON_MODIFIED,20319,20320,20320,0
127,23,6,STORE_ON_MODIFIED,25893,25894,25894,0
127,24,6,STORE_ON_MODIFIED,20458,20459,20459,0
127,25,6,STORE_ON_MODIFIED,21672,21672,21672,0
127,26,6,STORE_ON_MODIFIED,19126,19127,19127,0
127,27,6,STORE_ON_MODIFIED,21422,21423,21423,0
127,28,6,STORE_ON_MODIFIED,26495,26496,26496,0
127,29,6,STORE_ON_MODIFIED,20358,20358,20358,0
127,30,6,STORE_ON_MODIFIED,26775,26787,26787,0
127,31,6,STORE_ON_MODIFIED,24189,24190,24190,0
127,32,6,STORE_ON_MODIFIED,25747,25748,25748,0
127,33,6,STORE_ON_MODIFIED,32926,32927,32927,0
127,34,6,STORE_ON_MODIFIED,26354,26354,26354,0
127,35,6,STORE_ON_MODIFIED,27415,27416,27416,0
127,36,6,STORE_ON_MODIFIED,26762,26762,26762,0
127,37,6,STORE_ON_MODIFIED,32544,32544,32544,0
127,38,6,STORE_ON_MODIFIED,31896,31896,31896,0
127,39,6,STORE_ON_MODIFIED,25453,25455,25455,0
128,0,7,STORE_ON_MODIFIED,18672,18674,18674,0
128,1,7,STORE_ON_MODIFIED,22225,22226,22226,0
128,2,7,STORE_ON_MODIFIED,24269,24270,24270,0
128,3,7,STORE_ON_MODIFIED,20967,20967,20967,0
128,4,7,STORE_ON_MODIFIED,21686,21688,21688,0
128,5,7,STORE_ON_MODIFIED,20908,20909,20909,0
128,6,7,STORE_ON_MODIFIED,24751,24751,24751,0
128,7,7,STORE_ON_MODIFIED,20956,20957,20957,0
128,8,7,STORE_ON_MODIFIED,19432,19433,19433,0
128,9,7,STORE_ON_MODIFIED,20394,20394,20394,0
128,10,7,STORE_ON_MODIFIED,28634,28635,28635,0
128,11,7,STORE_ON_MODIFIED,30314,30315,30315,0
128,12,7,STORE_ON_MODIFIED,30246,30247,30247,0
128,13,7,STORE_ON_MODIFIED,25717,25717,25717,0
128,14,7,STORE_ON_MODIFIED,28882,28883,28883,0
128,15,7,STORE_ON_MODIFIED,26523,26525,26525,0
128,16,7,STORE_ON_MODIFIED,32367,32368,32368,0
128,17,7,STORE_ON_MODIFIED,28321,28322,28322,0
128,18,7,STORE_ON_MODIFIED,27382,27384,27384,0
128,19,7,STORE_ON_MODIFIED,26957,26958,26958,0
128,20,7,STORE_ON_MODIFIED,18832,18834,18834,0
128,21,7,STORE_ON_MODIFIED,22574,22574,22574,0
128,22,7,STORE_ON_MODIFIED,24617,24618,24618,0
128,23,7,STORE_ON_MODIFIED,20678,20679,20679,0
128,24,7,STORE_ON_MODIFIED,22569,22571,22571,0
128,25,7,STORE_ON_MODIFIED,21245,21245,21245,0
128,26,7,STORE_ON_MODIFIED,24945,24946,24946,0
128,27,7,STORE_ON_MODIFIED,21163,21164,21164,0
128,28,7,STORE_ON_MODIFIED,21542,21543,21543,0
128,29,7,STORE_ON_MODIFIED,22044,22045,22045,0
128,30,7,STORE_ON_MODIFIED,28566,28567,28567,0
128,31,7,STORE_ON_MODIFIED,30427,30427,30427,0
128,32,7,STORE_ON_MODIFIED,30013,30014,30014,0
128,33,7,STORE_ON_MODIFIED,25392,25393,25393,0
128,34,7,STORE_ON_MODIFIED,28321,28322,28322,0
128,35,7,STORE_ON_MODIFIED,26085,26087,26087,0
128,36,7,STORE_ON_MODIFIED,31736,31738,31738,0
128,37,7,STORE_ON_MODIFIED,27425,27426,27426,0
128,38,7,STORE_ON_MODIFIED,26094,26096,26096,0
128,39,7,STORE_ON_MODIFIED,26129,26129,26129,0
129,0,8,STORE_ON_MODIFIED,23159,23159,23159,0
129,1,8,STORE_ON_MODIFIED,30400,30401,30401,0
129,2,8,STORE_ON_MODIFIED,29239,29239,29239,0
129,3,8,STORE_ON_MODIFIED,28992,28994,28994,0
129,4,8,STORE_ON_MODIFIED,24293,24295,24295,0
129,5,8,STORE_ON_MODIFIED,25827,25828,25828,0
129,6,8,STORE_ON_MODIFIED,28953,28956,28956,0
129,7,8,STORE_ON_MODIFIED,26726,26726,26726,0
129,8,8,STORE_ON_MODIFIED,24648,24649,24649,0
129,9,8,STORE_ON_MODIFIED,23138,23139,23139,0
129,10,8,STORE_ON_MODIFIED,23206,23208,23208,0
129,11,8,STORE_ON_MODIFIED,26283,26284,26284,0
129,12,8,STORE_ON_MODIFIED,24596,24599,24599,0
129,13,8,STORE_ON_MODIFIED,24860,24862,24862,0
129,14,8,STORE_ON_MODIFIED,20949,20951,20951,0
129,15,8,STORE_ON_MODIFIED,21593,21593,21593,0
129,16,8,STORE_ON_MODIFIED,23768,23774,23774,0
129,17,8,STORE_ON_MODIFIED,23026,23028,23028,0
129,18,8,STORE_ON_MODIFIED,23373,23375,23375,0
129,19,8,STORE_ON_MODIFIED,21210,21210,21210,0
129,20,8,STORE_ON_MODIFIED,23028,23029,23029,0
129,21,8,STORE_ON_MODIFIED,30374,30375,30375,0
129,22,8,STORE_ON_MODIFIED,29265,29266,29266,0
129,23,8,STORE_ON_MODIFIED,29810,29813,29813,0
129,24,8,STORE_ON_MODIFIED,24678,24679,24679,0
129,25,8,STORE_ON_MODIFIED,26034,26035,26035,0
129,26,8,STORE_ON_MODIFIED,29659,29662,29662,0
129,27,8,STORE_ON_MODIFIED,27420,27421,27421,0
129,28,8,STORE_ON_MODIFIED,27631,27632,27632,0
129,29,8,STORE_ON_MODIFIED,25206,25207,25207,0
129,30,8,STORE_ON_MODIFIED,22873,22876,22876,0
129,31,8,STORE_ON_MODIFIED,26620,26622,26622,0
129,32,8,STORE_ON_MODIFIED,23875,23882,23882,0
129,33,8,STORE_ON_MODIFIED,24468,24469,24469,0
129,34,8,STORE_ON_MODIFIED,20431,20434,20434,0
129,35,8,STORE_ON_MODIFIED,21145,21146,21146,0
129,36,8,STORE_ON_MODIFIED,23261,23264,23264,0
129,37,8,STORE_ON_MODIFIED,22579,22581,22581,0
129,38,8,STORE_ON_MODIFIED,23034,23035,23035,0
129,39,8,STORE_ON_MODIFIED,20370,20371,20371,0
130,0,9,STORE_ON_MODIFIED,17672,17673,17673,0
130,1,9,STORE_ON_MODIFIED,19738,19739,19739,0
130,2,9,STORE_ON_MODIFIED,18646,18647,18647,0
130,3,9,STORE_ON_MODIFIED,24340,24341,24341,0
130,4,9,STORE_ON_MODIFIED,19550,19550,19550,0
130,5,9,STORE_ON_MODIFIED,20533,20533,20533,0
130,6,9,STORE_ON_MODIFIED,21490,21490,21490,0
130,7,9,STORE_ON_MODIFIED,24313,24314,24314,0
130,8,9,STORE_ON_MODIFIED,19896,19897,19897,0
130,9,9,STORE_ON_MODIFIED,17325,17326,17326,0
130,10,9,STORE_ON_MODIFIED,27317,27318,27318,0
130,11,9,STORE_ON_MODIFIED,26812,26813,26813,0
130,12,9,STORE_ON_MODIFIED,27535,27536,27536,0
130,13,9,STORE_ON_MODIFIED,35294,35295,35295,0
130,14,9,STORE_ON_MODIFIED,27055,27056,27056,0
130,15,9,STORE_ON_MODIFIED,30028,30028,30028,0
130,16,9,STORE_ON_MODIFIED,31255,31256,31256,0
130,17,9,STORE_ON_MODIFIED,34844,34845,34845,0
130,18,9,STORE_ON_MODIFIED,33636,33636,33636,0
130,19,9,STORE_ON_MODIFIED,28064,28065,28065,0
130,20,9,STORE_ON_MODIFIED,17248,17249,17249,0
130,21,9,STORE_ON_MODIFIED,18730,18731,18731,0
130,22,9,STORE_ON_MODIFIED,18029,18030,18030,0
130,23,9,STORE_ON_MODIFIED,23774,23775,23775,0
130,24,9,STORE_ON_MODIFIED,19249,19250,19250,0
130,25,9,STORE_ON_MODIFIED,20430,20431,20431,0
130,26,9,STORE_ON_MODIFIED,20892,20893,20893,0
130,27,9,STORE_ON_MODIFIED,24335,24336,24336,0
130,28,9,STORE_ON_MODIFIED,21332,21333,21333,0
130,29,9,STORE_ON_MODIFIED,18567,18568,18568,0
130,30,9,STORE_ON_MODIFIED,27270,27271,27271,0
130,31,9,STORE_ON_MODIFIED,26385,26386,26386,0
130,32,9,STORE_ON_MODIFIED,26785,26786,26786,0
130,33,9,STORE_ON_MODIFIED,34349,34349,34349,0
130,34,9,STORE_ON_MODIFIED,26417,26418,26418,0
130,35,9,STORE_ON_MODIFIED,28629,28630,28630,0
130,36,9,STORE_ON_MODIFIED,29752,29753,29753,0
130,37,9,STORE_ON_MODIFIED,33603,33604,33604,0
130,38,9,STORE_ON_MODIFIED,32047,32048,32048,0
130,39,9,STORE_ON_MODIFIED,26834,26835,26835,0
131,0,10,STORE_ON_MODIFIED,19112,19113,19113,0
131,1,10,STORE_ON_MODIFIED,20966,20967,20967,0
131,2,10,STORE_ON_MODIFIED,18630,18631,18631,0
131,3,10,STORE_ON_MODIFIED,21138,21139,21139,0
131,4,10,STORE_ON_MODIFIED,20180,20180,20180,0
131,5,10,STORE_ON_MODIFIED,19290,19296,19296,0
131,6,10,STORE_ON_MODIFIED,19138,19140,19140,0
131,7,10,STORE_ON_MODIFIED,21595,21597,21597,0
131,8,10,STORE_ON_MODIFIED,18173,18173,18173,0
131,9,10,STORE_ON_MODIFIED,16532,16533,16533,0
131,10,10,STORE_ON_MODIFIED,33585,33586,33586,0
131,11,10,STORE_ON_MODIFIED,32792,32793,32793,0
131,12,10,STORE_ON_MODIFIED,28371,28372,28372,0
131,13,10,STORE_ON_MODIFIED,31742,31743,31743,0
131,14,10,STORE_ON_MODIFIED,30321,30322,30322,0
131,15,10,STORE_ON_MODIFIED,29032,29033,29033,0
131,16,10,STORE_ON_MODIFIED,28896,28896,28896,0
131,17,10,STORE_ON_MODIFIED,32816,32817,32817,0
131,18,10,STORE_ON_MODIFIED,30199,30200,30200,0
131,19,10,STORE_ON_MODIFIED,27453,27454,27454,0
131,20,10,STORE_ON_MODIFIED,19387,19387,19387,0
131,21,10,STORE_ON_MODIFIED,21295,21296,21296,0
131,22,10,STORE_ON_MODIFIED,18934,18934,18934,0
131,23,10,STORE_ON_MODIFIED,21144,21145,21145,0
131,24,10,STORE_ON_MODIFIED,20485,20486,20486,0
131,25,10,STORE_ON_MODIFIED,19520,19521,19521,0
131,26,10,STORE_ON_MODIFIED,19951,19953,19953,0
131,27,10,STORE_ON_MODIFIED,21917,21919,21919,0
131,28,10,STORE_ON_MODIFIED,20248,20249,20249,0
131,29,10,STORE_ON_MODIFIED,18248,18249,18249,0
131,30,10,STORE_ON_MODIFIED,33239,33239,33239,0
131,31,10,STORE_ON_MODIFIED,32666,32666,32666,0
131,32,10,STORE_ON_MODIFIED,27802,27803,27803,0
131,33,10,STORE_ON_MODIFIED,30863,30864,30864,0
131,34,10,STORE_ON_MODIFIED,29930,29931,29931,0
131,35,10,STORE_ON_MODIFIED,28343,28344,28344,0
131,36,10,STORE_ON_MODIFIED,28401,28401,28401,0
131,37,10,STORE_ON_MODIFIED,32049,32050,32050,0
131,38,10,STORE_ON_MODIFIED,29018,29018,29018,0
131,39,10,STORE_ON_MODIFIED,26599,26600,26600,0
132,0,11,STORE_ON_MODIFIED,26535,26536,26536,0
132,1,11,STORE_ON_MODIFIED,28872,28873,28873,0
132,2,11,STORE_ON_MODIFIED,27656,27657,27657,0
132,3,11,STORE_ON_MODIFIED,29722,29723,29723,0
132,4,11,STORE_ON_MODIFIED,30134,30136,30136,0
132,5,11,STORE_ON_MODIFIED,30307,30309,30309,0
132,6,11,STORE_ON_MODIFIED,30750,30750,30750,0
132,7,11,STORE_ON_MODIFIED,29867,29868,29868,0
132,8,11,STORE_ON_MODIFIED,26181,26182,26182,0
132,9,11,STORE_ON_MODIFIED,24729,24729,24729,0
132,10,11,STORE_ON_MODIFIED,21471,21472,21472,0
132,11,11,STORE_ON_MODIFIED,21058,21059,21059,0
132,12,11,STORE_ON_MODIFIED,19849,19850,19850,0
132,13,11,STORE_ON_MODIFIED,22465,22467,22467,0
132,14,11,STORE_ON_MODIFIED,22188,22188,22188,0
132,15,11,STORE_ON_MODIFIED,21601,21604,21604,0
132,16,11,STORE_ON_MODIFIED,22846,22847,22847,0
132,17,11,STORE_ON_MODIFIED,22149,22150,22150,0
132,18,11,STORE_ON_MODIFIED,21539,21540,21540,0
132,19,11,STORE_ON_MODIFIED,19765,19766,19766,0
132,20,11,STORE_ON_MODIFIED,26336,26336,26336,0
132,21,11,STORE_ON_MODIFIED,28531,28532,28532,0
132,22,11,STORE_ON_MODIFIED,28033,28034,28034,0
132,23,11,STORE_ON_MODIFIED,30301,30302,30302,0
132,24,11,STORE_ON_MODIFIED,30748,30750,30750,0
132,25,11,STORE_ON_MODIFIED,31152,31153,31153,0
132,26,11,STORE_ON_MODIFIED,31557,31558,31558,0
132,27,11,STORE_ON_MODIFIED,29986,29987,29987,0
132,28,11,STORE_ON_MODIFIED,28664,28665,28665,0
132,29,11,STORE_ON_MODIFIED,27190,27191,27191,0
132,30,11,STORE_ON_MODIFIED,21500,21502,21502,0
132,31,11,STORE_ON_MODIFIED,20578,20580,20580,0
132,32,11,STORE_ON_MODIFIED,19329,19334,19334,0
132,33,11,STORE_ON_MODIFIED,21901,21903,21903,0
132,34,11,STORE_ON_MODIFIED,21464,21465,21465,0
132,35,11,STORE_ON_MODIFIED,20876,20878,20878,0
132,36,11,STORE_ON_MODIFIED,21738,21739,21739,0
132,37,11,STORE_ON_MODIFIED,21181,21182,21182,0
132,38,11,STORE_ON_MODIFIED,20025,20026,20026,0
132,39,11,STORE_ON_MODIFIED,19226,19227,19227,0
133,0,12,STORE_ON_MODIFIED,19246,19247,19247,0
133,1,12,STORE_ON_MODIFIED,21777,21779,21779,0
133,2,12,STORE_ON_MODIFIED,20411,20412,20412,0
133,3,12,STORE_ON_MODIFIED,22384,22384,22384,0
133,4,12,STORE_ON_MODIFIED,22747,22749,22749,0
133,5,12,STORE_ON_MODIFIED,22618,22618,22618,0
133,6,12,STORE_ON_MODIFIED,23202,23202,23202,0
133,7,12,STORE_ON_MODIFIED,22335,22335,22335,0
133,8,12,STORE_ON_MODIFIED,20167,20167,20167,0
133,9,12,STORE_ON_MODIFIED,18136,18137,18137,0
133,10,12,STORE_ON_MODIFIED,29483,29483,29483,0
133,11,12,STORE_ON_MODIFIED,28442,28443,28443,0
133,12,12,STORE_ON_MODIFIED,27851,27852,27852,0
133,13,12,STORE_ON_MODIFIED,29428,29429,29429,0
133,14,12,STORE_ON_MODIFIED,29820,29822,29822,0
133,15,12,STORE_ON_MODIFIED,30081,30082,30082,0
133,16,12,STORE_ON_MODIFIED,30670,30671,30671,0
133,17,12,STORE_ON_MODIFIED,29445,29446,29446,0
133,18,12,STORE_ON_MODIFIED,29323,29324,29324,0
133,19,12,STORE_ON_MODIFIED,27399,27401,27401,0
133,20,12,STORE_ON_MODIFIED,18882,18882,18882,0
133,21,12,STORE_ON_MODIFIED,20800,20802,20802,0
133,22,12,STORE_ON_MODIFIED,19839,19840,19840,0
133,23,12,STORE_ON_MODIFIED,21434,21436,21436,0
133,24,12,STORE_ON_MODIFIED,22403,22406,22406,0
133,25,12,STORE_ON_MODIFIED,21938,21939,21939,0
133,26,12,STORE_ON_MODIFIED,22262,22263,22263,0
133,27,12,STORE_ON_MODIFIED,21825,21826,21826,0
133,28,12,STORE_ON_MODIFIED,21266,21267,21267,0
133,29,12,STORE_ON_MODIFIED,19202,19203,19203,0
133,30,12,STORE_ON_MODIFIED,29170,29171,29171,0
133,31,12,STORE_ON_MODIFIED,27873,27873,27873,0
133,32,12,STORE_ON_MODIFIED,26988,26989,26989,0
133,33,12,STORE_ON_MODIFIED,28669,28670,28670,0
133,34,12,STORE_ON_MODIFIED,29632,29634,29634,0
133,35,12,STORE_ON_MODIFIED,29565,29566,29566,0
133,36,12,STORE_ON_MODIFIED,29753,29754,29754,0
133,37,12,STORE_ON_MODIFIED,28469,28470,28470,0
133,38,12,STORE_ON_MODIFIED,28081,28081,28081,0
133,39,12,STORE_ON_MODIFIED,26984,26985,26985,0
134,0,13,STORE_ON_MODIFIED,16267,16267,16267,0
134,1,13,STORE_ON_MODIFIED,18408,18409,18409,0
134,2,13,STORE_ON_MODIFIED,17912,17915,17915,0
134,3,13,STORE_ON_MODIFIED,22609,22611,22611,0
134,4,13,STORE_ON_MODIFIED,18239,18240,18240,0
134,5,13,STORE_ON_MODIFIED,19017,19018,19018,0
134,6,13,STORE_ON_MODIFIED,20267,20267,20267,0
134,7,13,STORE_ON_MODIFIED,22588,22589,22589,0
134,8,13,STORE_ON_MODIFIED,19875,19875,19875,0
134,9,13,STORE_ON_MODIFIED,16255,16256,16256,0
134,10,13,STORE_ON_MODIFIED,28440,28441,28441,0
134,11,13,STORE_ON_MODIFIED,28066,28068,28068,0
134,12,13,STORE_ON_MODIFIED,28317,28320,28320,0
134,13,13,STORE_ON_MODIFIED,35766,35778,35778,0
134,14,13,STORE_ON_MODIFIED,27569,27572,27572,0
134,15,13,STORE_ON_MODIFIED,30495,30498,30498,0
134,16,13,STORE_ON_MODIFIED,31696,31699,31699,0
134,17,13,STORE_ON_MODIFIED,35974,35977,35977,0
134,18,13,STORE_ON_MODIFIED,34706,34708,34708,0
134,19,13,STORE_ON_MODIFIED,29324,29327,29327,0
134,20,13,STORE_ON_MODIFIED,16165,16166,16166,0
134,21,13,STORE_ON_MODIFIED,18040,18042,18042,0
134,22,13,STORE_ON_MODIFIED,17471,17474,17474,0
134,23,13,STORE_ON_MODIFIED,22789,22790,22790,0
134,24,13,STORE_ON_MODIFIED,18669,18670,18670,0
134,25,13,STORE_ON_MODIFIED,19684,19684,19684,0
134,26,13,STORE_ON_MODIFIED,20755,20756,20756,0
134,27,13,STORE_ON_MODIFIED,23239,23239,23239,0
134,28,13,STORE_ON_MODIFIED,21159,21160,21160,0
134,29,13,STORE_ON_MODIFIED,17544,17545,17545,0
134,30,13,STORE_ON_MODIFIED,28082,28082,28082,0
134,31,13,STORE_ON_MODIFIED,27816,27829,27829,0
134,32,13,STORE_ON_MODIFIED,27903,27906,27906,0
134,33,13,STORE_ON_MODIFIED,34902,34906,34906,0
134,34,13,STORE_ON_MODIFIED,27101,27104,27104,0
134,35,13,STORE_ON_MODIFIED,29838,29841,29841,0
134,36,13,STORE_ON_MODIFIED,30681,30684,30684,0
134,37,13,STORE_ON_MODIFIED,34821,34823,34823,0
134,38,13,STORE_ON_MODIFIED,33350,33352,33352,0
134,39,13,STORE_ON_MODIFIED,28201,28204,28204,0
135,0,14,STORE_ON_MODIFIED,17403,17404,17404,0
135,1,14,STORE_ON_MODIFIED,22875,22876,22876,0
135,2,14,STORE_ON_MODIFIED,22626,22627,22627,0
135,3,14,STORE_ON_MODIFIED,21739,21740,21740,0
135,4,14,STORE_ON_MODIFIED,17824,17826,17826,0
135,5,14,STORE_ON_MODIFIED,19415,19416,19416,0
135,6,14,STORE_ON_MODIFIED,22256,22257,22257,0
135,7,14,STORE_ON_MODIFIED,20157,20158,20158,0
135,8,14,STORE_ON_MODIFIED,19252,19254,19254,0
135,9,14,STORE_ON_MODIFIED,17740,17742,17742,0
135,10,14,STORE_ON_MODIFIED,29766,29768,29768,0
135,11,14,STORE_ON_MODIFIED,33740,33741,33741,0
135,12,14,STORE_ON_MODIFIED,31640,31641,31641,0
135,13,14,STORE_ON_MODIFIED,31865,31865,31865,0
135,14,14,STORE_ON_MODIFIED,27238,27239,27239,0
135,15,14,STORE_ON_MODIFIED,27960,27961,27961,0
135,16,14,STORE_ON_MODIFIED,31601,31601,31601,0
135,17,14,STORE_ON_MODIFIED,29892,29895,29895,0
135,18,14,STORE_ON_MODIFIED,29931,29933,29933,0
135,19,14,STORE_ON_MODIFIED,27728,27729,27729,0
135,20,14,STORE_ON_MODIFIED,16967,16968,16968,0
135,21,14,STORE_ON_MODIFIED,22577,22579,22579,0
135,22,14,STORE_ON_MODIFIED,22169,22170,22170,0
135,23,14,STORE_ON_MODIFIED,22501,22502,22502,0
135,24,14,STORE_ON_MODIFIED,17564,17564,17564,0
135,25,14,STORE_ON_MODIFIED,20127,20127,20127,0
135,26,14,STORE_ON_MODIFIED,22440,22441,22441,0
135,27,14,STORE_ON_MODIFIED,20871,20872,20872,0
135,28,14,STORE_ON_MODIFIED,20952,20952,20952,0
135,29,14,STORE_ON_MODIFIED,19270,19272,19272,0
135,30,14,STORE_ON_MODIFIED,28824,28824,28824,0
135,31,14,STORE_ON_MODIFIED,33105,33106,33106,0
135,32,14,STORE_ON_MODIFIED,30825,30825,30825,0
135,33,14,STORE_ON_MODIFIED,31096,31097,31097,0
135,34,14,STORE_ON_MODIFIED,26340,26341,26341,0
135,35,14,STORE_ON_MODIFIED,26931,26932,26932,0
135,36,14,STORE_ON_MODIFIED,30713,30714,30714,0
135,37,14,STORE_ON_MODIFIED,28492,28495,28495,0
135,38,14,STORE_ON_MODIFIED,29007,29009,29009,0
135,39,14,STORE_ON_MODIFIED,26581,26582,26582,0
136,0,15,STORE_ON_MODIFIED,25525,25526,25526,0
136,1,15,STORE_ON_MODIFIED,30292,30294,30294,0
136,2,15,STORE_ON_MODIFIED,32085,32086,32086,0
136,3,15,STORE_ON_MODIFIED,26781,26781,26781,0
136,4,15,STORE_ON_MODIFIED,28591,28593,28593,0
136,5,15,STORE_ON_MODIFIED,28377,28378,28378,0
136,6,15,STORE_ON_MODIFIED,31721,31722,31722,0
136,7,15,STORE_ON_MODIFIED,28624,28626,28626,0
136,8,15,STORE_ON_MODIFIED,25842,25844,25844,0
136,9,15,STORE_ON_MODIFIED,26462,26463,26463,0
136,10,15,STORE_ON_MODIFIED,20824,20825,20825,0
136,11,15,STORE_ON_MODIFIED,21832,21834,21834,0
136,12,15,STORE_ON_MODIFIED,22354,22355,22355,0
136,13,15,STORE_ON_MODIFIED,19164,19165,19165,0
136,14,15,STORE_ON_MODIFIED,21067,21069,21069,0
136,15,15,STORE_ON_MODIFIED,20191,20191,20191,0
136,16,15,STORE_ON_MODIFIED,23194,23195,23195,0
136,17,15,STORE_ON_MODIFIED,21715,21717,21717,0
136,18,15,STORE_ON_MODIFIED,20733,20733,20733,0
136,19,15,STORE_ON_MODIFIED,20268,20269,20269,0
136,20,15,STORE_ON_MODIFIED,25664,25664,25664,0
136,21,15,STORE_ON_MODIFIED,30571,30572,30572,0
136,22,15,STORE_ON_MODIFIED,32984,32986,32986,0
136,23,15,STORE_ON_MODIFIED,27356,27357,27357,0
136,24,15,STORE_ON_MODIFIED,29157,29159,29159,0
136,25,15,STORE_ON_MODIFIED,29256,29258,29258,0
136,26,15,STORE_ON_MODIFIED,33074,33075,33075,0
136,27,15,STORE_ON_MODIFIED,29492,29494,29494,0
136,28,15,STORE_ON_MODIFIED,28424,28426,28426,0
136,29,15,STORE_ON_MODIFIED,29208,29209,29209,0
136,30,15,STORE_ON_MODIFIED,20398,20399,20399,0
136,31,15,STORE_ON_MODIFIED,22251,22252,22252,0
136,32,15,STORE_ON_MODIFIED,22442,22443,22443,0
136,33,15,STORE_ON_MODIFIED,18770,18771,18771,0
136,34,15,STORE_ON_MODIFIED,21156,21157,21157,0
136,35,15,STORE_ON_MODIFIED,20325,20326,20326,0
136,36,15,STORE_ON_MODIFIED,23197,23197,23197,0
136,37,15,STORE_ON_MODIFIED,21019,21021,21021,0
136,38,15,STORE_ON_MODIFIED,19918,19920,19920,0
136,39,15,STORE_ON_MODIFIED,19696,19696,19696,0
137,0,16,STORE_ON_MODIFIED,28696,28697,28697,0
137,1,16,STORE_ON_MODIFIED,30066,30068,30068,0
137,2,16,STORE_ON_MODIFIED,29998,29999,29999,0
137,3,16,STORE_ON_MODIFIED,34151,34152,34152,0
137,4,16,STORE_ON_MODIFIED,28501,28502,28502,0
137,5,16,STORE_ON_MODIFIED,28821,28822,28822,0
137,6,16,STORE_ON_MODIFIED,26746,26747,26747,0
137,7,16,STORE_ON_MODIFIED,33322,33322,33322,0
137,8,16,STORE_ON_MODIFIED,30397,30399,30399,0
137,9,16,STORE_ON_MODIFIED,24469,24470,24470,0
137,10,16,STORE_ON_MODIFIED,20895,20896,20896,0
137,11,16,STORE_ON_MODIFIED,19617,19618,19618,0
137,12,16,STORE_ON_MODIFIED,18923,18923,18923,0
137,13,16,STORE_ON_MODIFIED,22537,22538,22538,0
137,14,16,STORE_ON_MODIFIED,19037,19037,19037,0
137,15,16,STORE_ON_MODIFIED,18943,18943,18943,0
137,16,16,STORE_ON_MODIFIED,17527,17528,17528,0
137,17,16,STORE_ON_MODIFIED,21946,21947,21947,0
137,18,16,STORE_ON_MODIFIED,22542,22543,22543,0
137,19,16,STORE_ON_MODIFIED,17910,17910,17910,0
137,20,16,STORE_ON_MODIFIED,29169,29170,29170,0
137,21,16,STORE_ON_MODIFIED,30554,30555,30555,0
137,22,16,STORE_ON_MODIFIED,30893,30894,30894,0
137,23,16,STORE_ON_MODIFIED,35293,35294,35294,0
137,24,16,STORE_ON_MODIFIED,29180,29181,29181,0
137,25,16,STORE_ON_MODIFIED,29884,29884,29884,0
137,26,16,STORE_ON_MODIFIED,27223,27224,27224,0
137,27,16,STORE_ON_MODIFIED,34443,34444,34444,0
137,28,16,STORE_ON_MODIFIED,34893,34901,34901,0
137,29,16,STORE_ON_MODIFIED,26690,26690,26690,0
137,30,16,STORE_ON_MODIFIED,20601,20601,20601,0
137,31,16,STORE_ON_MODIFIED,18871,18871,18871,0
137,32,16,STORE_ON_MODIFIED,18396,18397,18397,0
137,33,16,STORE_ON_MODIFIED,22656,22657,22657,0
137,34,16,STORE_ON_MODIFIED,18504,18505,18505,0
137,35,16,STORE_ON_MODIFIED,19061,19062,19062,0
137,36,16,STORE_ON_MODIFIED,17417,17418,17418,0
137,37,16,STORE_ON_MODIFIED,21479,21480,21480,0
137,38,16,STORE_ON_MODIFIED,22286,22287,22287,0
137,39,16,STORE_ON_MODIFIED,17463,17464,17464,0
138,0,17,STORE_ON_MODIFIED,24185,24187,24187,0
138,1,17,STORE_ON_MODIFIED,27359,27364,27364,0
138,2,17,STORE_ON_MODIFIED,25859,25859,25859,0
138,3,17,STORE_ON_MODIFIED,33204,33207,33207,0
138,4,17,STORE_ON_MODIFIED,27139,27141,27141,0
138,5,17,STORE_ON_MODIFIED,27895,27896,27896,0
138,6,17,STORE_ON_MODIFIED,29560,29561,29561,0
138,7,17,STORE_ON_MODIFIED,33353,33353,33353,0
138,8,17,STORE_ON_MODIFIED,28940,28943,28943,0
138,9,17,STORE_ON_MODIFIED,24030,24033,24033,0
138,10,17,STORE_ON_MODIFIED,19875,19878,19878,0
138,11,17,STORE_ON_MODIFIED,19617,19619,19619,0
138,12,17,STORE_ON_MODIFIED,19841,19843,19843,0
138,13,17,STORE_ON_MODIFIED,25439,25441,25441,0
138,14,17,STORE_ON_MODIFIED,19641,19643,19643,0
