run,t_array
511,"[7, 13, 7, 12, 13, 15, 15, 0, 0, 12, 15, 7, 12, 15, 0, 13, 13, 7, 0, 12, 7, 13, 7, 12, 13, 15, 15, 0, 0, 12, 15, 7, 12, 15, 0, 13, 13, 7, 0, 12]"
512,"[15, 12, 13, 0, 15, 0, 7, 7, 12, 13, 0, 12, 12, 15, 13, 13, 7, 7, 0, 15, 15, 12, 13, 0, 15, 0, 7, 7, 12, 13, 0, 12, 12, 15, 13, 13, 7, 7, 0, 15]"
513,"[12, 13, 7, 15, 12, 0, 0, 15, 13, 7, 7, 13, 15, 12, 0, 13, 12, 7, 15, 0, 12, 13, 7, 15, 12, 0, 0, 15, 13, 7, 7, 13, 15, 12, 0, 13, 12, 7, 15, 0]"
514,"[13, 15, 0, 12, 7, 15, 7, 0, 12, 13, 7, 12, 13, 15, 0, 15, 0, 12, 13, 7, 13, 15, 0, 12, 7, 15, 7, 0, 12, 13, 7, 12, 13, 15, 0, 15, 0, 12, 13, 7]"
515,"[13, 15, 15, 12, 7, 0, 7, 13, 0, 12, 13, 0, 13, 7, 12, 7, 0, 15, 12, 15, 13, 15, 15, 12, 7, 0, 7, 13, 0, 12, 13, 0, 13, 7, 12, 7, 0, 15, 12, 15]"
516,"[7, 15, 12, 15, 7, 12, 0, 13, 13, 0, 12, 15, 0, 12, 0, 13, 13, 7, 15, 7, 7, 15, 12, 15, 7, 12, 0, 13, 13, 0, 12, 15, 0, 12, 0, 13, 13, 7, 15, 7]"
517,"[12, 13, 12, 15, 0, 13, 7, 0, 7, 15, 12, 7, 15, 0, 0, 12, 15, 13, 13, 7, 12, 13, 12, 15, 0, 13, 7, 0, 7, 15, 12, 7, 15, 0, 0, 12, 15, 13, 13, 7]"
518,"[15, 7, 0, 0, 12, 12, 13, 15, 7, 13, 12, 15, 13, 0, 7, 12, 7, 15, 0, 13, 15, 7, 0, 0, 12, 12, 13, 15, 7, 13, 12, 15, 13, 0, 7, 12, 7, 15, 0, 13]"
519,"[13, 12, 0, 7, 15, 15, 0, 12, 13, 7, 15, 15, 12, 0, 13, 7, 0, 7, 13, 12, 13, 12, 0, 7, 15, 15, 0, 12, 13, 7, 15, 15, 12, 0, 13, 7, 0, 7, 13, 12]"
520,"[13, 7, 13, 7, 15, 15, 12, 0, 0, 12, 7, 15, 12, 13, 13, 15, 7, 0, 0, 12, 13, 7, 13, 7, 15, 15, 12, 0, 0, 12, 7, 15, 12, 13, 13, 15, 7, 0, 0, 12]"
521,"[15, 12, 0, 7, 0, 7, 15, 12, 13, 13, 0, 15, 12, 7, 0, 7, 13, 15, 12, 13, 15, 12, 0, 7, 0, 7, 15, 12, 13, 13, 0, 15, 12, 7, 0, 7, 13, 15, 12, 13]"
522,"[12, 7, 12, 13, 0, 13, 15, 15, 0, 7, 13, 12, 12, 15, 7, 0, 0, 15, 13, 7, 12, 7, 12, 13, 0, 13, 15, 15, 0, 7, 13, 12, 12, 15, 7, 0, 0, 15, 13, 7]"
523,"[15, 12, 12, 13, 7, 13, 7, 15, 0, 0, 13, 7, 12, 13, 15, 12, 0, 7, 15, 0, 15, 12, 12, 13, 7, 13, 7, 15, 0, 0, 13, 7, 12, 13, 15, 12, 0, 7, 15, 0]"
524,"[12, 7, 15, 15, 13, 13, 0, 0, 12, 7, 7, 15, 12, 0, 13, 0, 12, 13, 7, 15, 12, 7, 15, 15, 13, 13, 0, 0, 12, 7, 7, 15, 12, 0, 13, 0, 12, 13, 7, 15]"
525,"[13, 13, 0, 0, 7, 12, 7, 15, 15, 12, 0, 12, 15, 15, 13, 12, 7, 13, 0, 7, 13, 13, 0, 0, 7, 12, 7, 15, 15, 12, 0, 12, 15, 15, 13, 12, 7, 13, 0, 7]"
526,"[15, 7, 7, 15, 13, 0, 0, 13, 12, 12, 0, 12, 7, 12, 7, 13, 15, 13, 15, 0, 15, 7, 7, 15, 13, 0, 0, 13, 12, 12, 0, 12, 7, 12, 7, 13, 15, 13, 15, 0]"
527,"[7, 7, 13, 12, 15, 13, 0, 0, 15, 12, 13, 7, 15, 15, 12, 13, 12, 0, 0, 7, 7, 7, 13, 12, 15, 13, 0, 0, 15, 12, 13, 7, 15, 15, 12, 13, 12, 0, 0, 7]"
528,"[7, 12, 15, 13, 0, 7, 15, 13, 12, 0, 12, 0, 15, 13, 12, 7, 13, 15, 7, 0, 7, 12, 15, 13, 0, 7, 15, 13, 12, 0, 12, 0, 15, 13, 12, 7, 13, 15, 7, 0]"
529,"[7, 7, 0, 12, 12, 13, 15, 13, 15, 0, 12, 12, 13, 13, 15, 0, 7, 15, 0, 7, 7, 7, 0, 12, 12, 13, 15, 13, 15, 0, 12, 12, 13, 13, 15, 0, 7, 15, 0, 7]"
530,"[12, 12, 13, 7, 0, 15, 13, 0, 15, 7, 13, 7, 7, 15, 12, 0, 12, 15, 13, 0, 12, 12, 13, 7, 0, 15, 13, 0, 15, 7, 13, 7, 7, 15, 12, 0, 12, 15, 13, 0]"
531,"[13, 15, 13, 12, 7, 15, 12, 0, 0, 7, 13, 0, 12, 7, 15, 13, 0, 15, 12, 7, 13, 15, 13, 12, 7, 15, 12, 0, 0, 7, 13, 0, 12, 7, 15, 13, 0, 15, 12, 7]"
532,"[0, 13, 0, 12, 15, 7, 7, 15, 12, 13, 7, 0, 7, 12, 13, 15, 0, 15, 12, 13, 0, 13, 0, 12, 15, 7, 7, 15, 12, 13, 7, 0, 7, 12, 13, 15, 0, 15, 12, 13]"
533,"[12, 7, 0, 7, 0, 12, 13, 15, 13, 15, 13, 7, 12, 7, 12, 0, 15, 15, 13, 0, 12, 7, 0, 7, 0, 12, 13, 15, 13, 15, 13, 7, 12, 7, 12, 0, 15, 15, 13, 0]"
534,"[0, 7, 0, 13, 15, 7, 15, 12, 13, 12, 13, 15, 12, 13, 0, 7, 15, 12, 0, 7, 0, 7, 0, 13, 15, 7, 15, 12, 13, 12, 13, 15, 12, 13, 0, 7, 15, 12, 0, 7]"
535,"[13, 0, 7, 12, 13, 15, 7, 12, 15, 0, 0, 15, 12, 0, 13, 12, 7, 15, 7, 13, 13, 0, 7, 12, 13, 15, 7, 12, 15, 0, 0, 15, 12, 0, 13, 12, 7, 15, 7, 13]"
536,"[12, 7, 12, 0, 15, 15, 7, 13, 0, 13, 7, 0, 13, 0, 12, 13, 15, 15, 12, 7, 12, 7, 12, 0, 15, 15, 7, 13, 0, 13, 7, 0, 13, 0, 12, 13, 15, 15, 12, 7]"
537,"[13, 13, 15, 7, 7, 12, 0, 15, 0, 12, 15, 0, 7, 7, 0, 15, 13, 13, 12, 12, 13, 13, 15, 7, 7, 12, 0, 15, 0, 12, 15, 0, 7, 7, 0, 15, 13, 13, 12, 12]"
538,"[0, 15, 13, 15, 7, 0, 13, 12, 7, 12, 13, 15, 0, 15, 12, 13, 0, 7, 12, 7, 0, 15, 13, 15, 7, 0, 13, 12, 7, 12, 13, 15, 0, 15, 12, 13, 0, 7, 12, 7]"
539,"[12, 0, 15, 15, 12, 13, 13, 7, 0, 7, 0, 0, 15, 13, 13, 7, 7, 12, 15, 12, 12, 0, 15, 15, 12, 13, 13, 7, 0, 7, 0, 0, 15, 13, 13, 7, 7, 12, 15, 12]"
540,"[12, 13, 0, 7, 0, 15, 13, 15, 7, 12, 13, 0, 0, 12, 12, 15, 7, 15, 13, 7, 12, 13, 0, 7, 0, 15, 13, 15, 7, 12, 13, 0, 0, 12, 12, 15, 7, 15, 13, 7]"
541,"[7, 12, 0, 12, 13, 0, 15, 15, 13, 7, 0, 12, 0, 13, 15, 15, 12, 13, 7, 7, 7, 12, 0, 12, 13, 0, 15, 15, 13, 7, 0, 12, 0, 13, 15, 15, 12, 13, 7, 7]"
542,"[0, 7, 12, 15, 15, 13, 12, 7, 13, 0, 7, 13, 0, 0, 12, 12, 15, 7, 15, 13, 0, 7, 12, 15, 15, 13, 12, 7, 13, 0, 7, 13, 0, 0, 12, 12, 15, 7, 15, 13]"
543,"[15, 0, 12, 7, 15, 0, 13, 13, 12, 7, 7, 13, 0, 15, 12, 12, 7, 0, 15, 13, 15, 0, 12, 7, 15, 0, 13, 13, 12, 7, 7, 13, 0, 15, 12, 12, 7, 0, 15, 13]"
544,"[7, 13, 0, 0, 13, 12, 15, 15, 12, 7, 12, 0, 0, 13, 13, 7, 15, 15, 7, 12, 7, 13, 0, 0, 13, 12, 15, 15, 12, 7, 12, 0, 0, 13, 13, 7, 15, 15, 7, 12]"
545,"[0, 12, 13, 13, 7, 0, 15, 12, 15, 7, 15, 15, 0, 12, 12, 13, 7, 7, 13, 0, 0, 12, 13, 13, 7, 0, 15, 12, 15, 7, 15, 15, 0, 12, 12, 13, 7, 7, 13, 0]"
546,"[7, 12, 0, 13, 13, 12, 0, 7, 15, 15, 7, 12, 0, 12, 13, 15, 0, 7, 15, 13, 7, 12, 0, 13, 13, 12, 0, 7, 15, 15, 7, 12, 0, 12, 13, 15, 0, 7, 15, 13]"
547,"[15, 12, 7, 0, 13, 0, 12, 15, 13, 7, 12, 7, 13, 0, 15, 15, 12, 13, 7, 0, 15, 12, 7, 0, 13, 0, 12, 15, 13, 7, 12, 7, 13, 0, 15, 15, 12, 13, 7, 0]"
548,"[12, 13, 7, 15, 7, 15, 0, 12, 13, 0, 0, 12, 0, 12, 15, 13, 15, 7, 7, 13, 12, 13, 7, 15, 7, 15, 0, 12, 13, 0, 0, 12, 0, 12, 15, 13, 15, 7, 7, 13]"
549,"[7, 12, 12, 0, 13, 15, 0, 7, 15, 13, 13, 15, 7, 12, 13, 7, 0, 15, 12, 0, 7, 12, 12, 0, 13, 15, 0, 7, 15, 13, 13, 15, 7, 12, 13, 7, 0, 15, 12, 0]"
550,"[7, 12, 0, 12, 15, 15, 13, 7, 13, 0, 0, 0, 12, 7, 12, 13, 7, 13, 15, 15, 7, 12, 0, 12, 15, 15, 13, 7, 13, 0, 0, 0, 12, 7, 12, 13, 7, 13, 15, 15]"
551,"[12, 7, 0, 12, 15, 0, 13, 13, 15, 7, 0, 12, 15, 15, 0, 13, 7, 13, 12, 7, 12, 7, 0, 12, 15, 0, 13, 13, 15, 7, 0, 12, 15, 15, 0, 13, 7, 13, 12, 7]"
552,"[13, 7, 15, 12, 7, 13, 0, 12, 0, 15, 15, 15, 0, 7, 13, 0, 12, 7, 13, 12, 13, 7, 15, 12, 7, 13, 0, 12, 0, 15, 15, 15, 0, 7, 13, 0, 12, 7, 13, 12]"
553,"[15, 15, 13, 0, 7, 13, 7, 0, 12, 12, 15, 13, 12, 7, 13, 0, 12, 0, 15, 7, 15, 15, 13, 0, 7, 13, 7, 0, 12, 12, 15, 13, 12, 7, 13, 0, 12, 0, 15, 7]"
554,"[15, 12, 7, 15, 0, 7, 13, 13, 12, 0, 12, 0, 13, 13, 12, 7, 7, 0, 15, 15, 15, 12, 7, 15, 0, 7, 13, 13, 12, 0, 12, 0, 13, 13, 12, 7, 7, 0, 15, 15]"
555,"[0, 13, 0, 15, 7, 15, 12, 13, 7, 12, 0, 15, 15, 12, 7, 13, 12, 0, 13, 7, 0, 13, 0, 15, 7, 15, 12, 13, 7, 12, 0, 15, 15, 12, 7, 13, 12, 0, 13, 7]"
556,"[12, 13, 12, 7, 15, 13, 0, 7, 15, 0, 0, 15, 13, 0, 13, 7, 7, 12, 15, 12, 12, 13, 12, 7, 15, 13, 0, 7, 15, 0, 0, 15, 13, 0, 13, 7, 7, 12, 15, 12]"
557,"[7, 15, 12, 7, 13, 0, 12, 0, 13, 15, 12, 7, 0, 15, 12, 7, 13, 0, 15, 13, 7, 15, 12, 7, 13, 0, 12, 0, 13, 15, 12, 7, 0, 15, 12, 7, 13, 0, 15, 13]"
558,"[13, 12, 0, 12, 7, 13, 0, 7, 15, 15, 12, 7, 12, 0, 15, 0, 13, 13, 7, 15, 13, 12, 0, 12, 7, 13, 0, 7, 15, 15, 12, 7, 12, 0, 15, 0, 13, 13, 7, 15]"
559,"[12, 0, 15, 12, 15, 0, 13, 7, 13, 7, 12, 13, 15, 12, 7, 13, 7, 0, 15, 0, 12, 0, 15, 12, 15, 0, 13, 7, 13, 7, 12, 13, 15, 12, 7, 13, 7, 0, 15, 0]"
560,"[13, 7, 15, 0, 0, 13, 15, 12, 7, 12, 15, 0, 12, 0, 7, 13, 13, 7, 12, 15, 13, 7, 15, 0, 0, 13, 15, 12, 7, 12, 15, 0, 12, 0, 7, 13, 13, 7, 12, 15]"
561,"[15, 12, 15, 12, 7, 13, 0, 7, 13, 0, 0, 13, 7, 13, 12, 0, 12, 15, 15, 7, 15, 12, 15, 12, 7, 13, 0, 7, 13, 0, 0, 13, 7, 13, 12, 0, 12, 15, 15, 7]"
562,"[15, 15, 13, 0, 13, 12, 12, 7, 0, 7, 13, 12, 15, 0, 7, 7, 0, 15, 12, 13, 15, 15, 13, 0, 13, 12, 12, 7, 0, 7, 13, 12, 15, 0, 7, 7, 0, 15, 12, 13]"
563,"[13, 0, 13, 15, 7, 0, 12, 7, 12, 15, 15, 15, 7, 12, 7, 0, 12, 13, 0, 13, 13, 0, 13, 15, 7, 0, 12, 7, 12, 15, 15, 15, 7, 12, 7, 0, 12, 13, 0, 13]"
564,"[12, 12, 13, 15, 13, 0, 7, 0, 15, 7, 0, 15, 7, 7, 12, 13, 12, 15, 13, 0, 12, 12, 13, 15, 13, 0, 7, 0, 15, 7, 0, 15, 7, 7, 12, 13, 12, 15, 13, 0]"
565,"[13, 7, 15, 12, 12, 7, 15, 13, 0, 0, 12, 7, 0, 13, 0, 7, 13, 15, 15, 12, 13, 7, 15, 12, 12, 7, 15, 13, 0, 0, 12, 7, 0, 13, 0, 7, 13, 15, 15, 12]"
566,"[0, 15, 7, 12, 13, 12, 0, 13, 15, 7, 12, 12, 15, 0, 0, 13, 13, 15, 7, 7, 0, 15, 7, 12, 13, 12, 0, 13, 15, 7, 12, 12, 15, 0, 0, 13, 13, 15, 7, 7]"
567,"[0, 0, 15, 12, 13, 7, 13, 7, 12, 15, 12, 7, 7, 13, 0, 12, 13, 0, 15, 15, 0, 0, 15, 12, 13, 7, 13, 7, 12, 15, 12, 7, 7, 13, 0, 12, 13, 0, 15, 15]"
568,"[0, 12, 0, 13, 13, 7, 7, 15, 12, 15, 0, 0, 7, 13, 12, 13, 12, 15, 15, 7, 0, 12, 0, 13, 13, 7, 7, 15, 12, 15, 0, 0, 7, 13, 12, 13, 12, 15, 15, 7]"
569,"[7, 12, 15, 0, 12, 15, 13, 13, 7, 0, 0, 12, 13, 7, 12, 7, 15, 0, 13, 15, 7, 12, 15, 0, 12, 15, 13, 13, 7, 0, 0, 12, 13, 7, 12, 7, 15, 0, 13, 15]"
570,"[7, 12, 0, 12, 0, 15, 13, 13, 7, 15, 12, 0, 13, 0, 7, 7, 15, 12, 13, 15, 7, 12, 0, 12, 0, 15, 13, 13, 7, 15, 12, 0, 13, 0, 7, 7, 15, 12, 13, 15]"
571,"[12, 0, 0, 12, 13, 15, 15, 13, 7, 7, 12, 0, 0, 13, 7, 7, 15, 15, 13, 12, 12, 0, 0, 12, 13, 15, 15, 13, 7, 7, 12, 0, 0, 13, 7, 7, 15, 15, 13, 12]"
572,"[12, 13, 0, 15, 7, 15, 0, 12, 7, 13, 12, 7, 15, 13, 15, 12, 7, 13, 0, 0, 12, 13, 0, 15, 7, 15, 0, 12, 7, 13, 12, 7, 15, 13, 15, 12, 7, 13, 0, 0]"
573,"[13, 0, 7, 15, 13, 0, 12, 12, 7, 15, 7, 7, 12, 0, 12, 15, 15, 13, 0, 13, 13, 0, 7, 15, 13, 0, 12, 12, 7, 15, 7, 7, 12, 0, 12, 15, 15, 13, 0, 13]"
574,"[0, 7, 13, 15, 12, 15, 0, 12, 13, 7, 13, 12, 12, 7, 0, 15, 7, 13, 0, 15, 0, 7, 13, 15, 12, 15, 0, 12, 13, 7, 13, 12, 12, 7, 0, 15, 7, 13, 0, 15]"
575,"[7, 0, 13, 15, 12, 0, 13, 12, 7, 15, 12, 0, 0, 12, 13, 7, 13, 7, 15, 15, 7, 0, 13, 15, 12, 0, 13, 12, 7, 15, 12, 0, 0, 12, 13, 7, 13, 7, 15, 15]"
576,"[0, 12, 7, 12, 15, 13, 13, 0, 15, 7, 12, 15, 12, 0, 0, 13, 7, 7, 15, 13, 0, 12, 7, 12, 15, 13, 13, 0, 15, 7, 12, 15, 12, 0, 0, 13, 7, 7, 15, 13]"
577,"[15, 12, 7, 13, 7, 0, 12, 15, 0, 13, 12, 13, 0, 12, 0, 7, 15, 7, 15, 13, 15, 12, 7, 13, 7, 0, 12, 15, 0, 13, 12, 13, 0, 12, 0, 7, 15, 7, 15, 13]"
578,"[0, 7, 13, 15, 12, 0, 7, 13, 15, 12, 7, 15, 0, 13, 12, 12, 0, 13, 15, 7, 0, 7, 13, 15, 12, 0, 7, 13, 15, 12, 7, 15, 0, 13, 12, 12, 0, 13, 15, 7]"
579,"[12, 7, 13, 13, 0, 12, 15, 15, 0, 7, 13, 0, 7, 12, 15, 7, 0, 13, 15, 12, 12, 7, 13, 13, 0, 12, 15, 15, 0, 7, 13, 0, 7, 12, 15, 7, 0, 13, 15, 12]"
580,"[0, 13, 12, 12, 15, 15, 0, 13, 7, 7, 0, 7, 15, 0, 12, 7, 13, 12, 15, 13, 0, 13, 12, 12, 15, 15, 0, 13, 7, 7, 0, 7, 15, 0, 12, 7, 13, 12, 15, 13]"
581,"[7, 13, 12, 0, 13, 0, 12, 15, 15, 7, 13, 0, 15, 0, 15, 13, 12, 7, 7, 12, 7, 13, 12, 0, 13, 0, 12, 15, 15, 7, 13, 0, 15, 0, 15, 13, 12, 7, 7, 12]"
582,"[7, 0, 0, 15, 7, 13, 15, 12, 12, 13, 12, 15, 7, 7, 12, 15, 13, 13, 0, 0, 7, 0, 0, 15, 7, 13, 15, 12, 12, 13, 12, 15, 7, 7, 12, 15, 13, 13, 0, 0]"
583,"[0, 15, 13, 7, 12, 15, 12, 0, 7, 13, 15, 12, 13, 12, 7, 13, 15, 0, 7, 0, 0, 15, 13, 7, 12, 15, 12, 0, 7, 13, 15, 12, 13, 12, 7, 13, 15, 0, 7, 0]"
584,"[13, 15, 15, 7, 0, 7, 12, 0, 12, 13, 12, 7, 12, 0, 15, 15, 13, 13, 0, 7, 13, 15, 15, 7, 0, 7, 12, 0, 12, 13, 12, 7, 12, 0, 15, 15, 13, 13, 0, 7]"
585,"[7, 7, 12, 13, 0, 0, 15, 13, 15, 12, 0, 7, 13, 15, 12, 7, 15, 12, 13, 0, 7, 7, 12, 13, 0, 0, 15, 13, 15, 12, 0, 7, 13, 15, 12, 7, 15, 12, 13, 0]"
586,"[15, 12, 0, 13, 0, 12, 15, 13, 7, 7, 12, 0, 0, 13, 15, 15, 7, 13, 7, 12, 15, 12, 0, 13, 0, 12, 15, 13, 7, 7, 12, 0, 0, 13, 15, 15, 7, 13, 7, 12]"
587,"[15, 0, 12, 7, 12, 0, 7, 13, 15, 13, 7, 15, 13, 0, 13, 12, 12, 7, 0, 15, 15, 0, 12, 7, 12, 0, 7, 13, 15, 13, 7, 15, 13, 0, 13, 12, 12, 7, 0, 15]"
588,"[7, 13, 12, 0, 15, 0, 13, 12, 7, 15, 12, 12, 13, 15, 0, 7, 15, 7, 0, 13, 7, 13, 12, 0, 15, 0, 13, 12, 7, 15, 12, 12, 13, 15, 0, 7, 15, 7, 0, 13]"
589,"[15, 12, 13, 12, 15, 7, 13, 7, 0, 0, 7, 0, 15, 7, 13, 13, 0, 12, 15, 12, 15, 12, 13, 12, 15, 7, 13, 7, 0, 0, 7, 0, 15, 7, 13, 13, 0, 12, 15, 12]"
590,"[7, 7, 15, 12, 13, 0, 0, 15, 12, 13, 7, 7, 0, 12, 13, 15, 12, 13, 15, 0, 7, 7, 15, 12, 13, 0, 0, 15, 12, 13, 7, 7, 0, 12, 13, 15, 12, 13, 15, 0]"
591,"[15, 13, 15, 7, 7, 0, 0, 13, 12, 12, 0, 7, 7, 0, 15, 15, 12, 13, 13, 12, 15, 13, 15, 7, 7, 0, 0, 13, 12, 12, 0, 7, 7, 0, 15, 15, 12, 13, 13, 12]"
592,"[7, 15, 0, 7, 12, 0, 13, 13, 12, 15, 15, 7, 0, 13, 7, 12, 0, 12, 13, 15, 7, 15, 0, 7, 12, 0, 13, 13, 12, 15, 15, 7, 0, 13, 7, 12, 0, 12, 13, 15]"
593,"[0, 12, 13, 7, 15, 13, 7, 15, 12, 0, 13, 0, 12, 15, 13, 0, 7, 12, 15, 7, 0, 12, 13, 7, 15, 13, 7, 15, 12, 0, 13, 0, 12, 15, 13, 0, 7, 12, 15, 7]"
594,"[0, 13, 12, 12, 15, 13, 7, 0, 15, 7, 13, 13, 15, 7, 0, 0, 12, 15, 12, 7, 0, 13, 12, 12, 15, 13, 7, 0, 15, 7, 13, 13, 15, 7, 0, 0, 12, 15, 12, 7]"
595,"[15, 7, 12, 7, 13, 13, 0, 15, 0, 12, 12, 15, 13, 15, 13, 7, 0, 7, 12, 0, 15, 7, 12, 7, 13, 13, 0, 15, 0, 12, 12, 15, 13, 15, 13, 7, 0, 7, 12, 0]"
596,"[12, 13, 15, 15, 7, 13, 0, 7, 12, 0, 7, 12, 15, 0, 7, 13, 13, 0, 12, 15, 12, 13, 15, 15, 7, 13, 0, 7, 12, 0, 7, 12, 15, 0, 7, 13, 13, 0, 12, 15]"
597,"[0, 13, 12, 15, 13, 12, 15, 7, 7, 0, 12, 15, 0, 15, 7, 12, 0, 13, 13, 7, 0, 13, 12, 15, 13, 12, 15, 7, 7, 0, 12, 15, 0, 15, 7, 12, 0, 13, 13, 7]"
598,"[12, 13, 15, 0, 7, 0, 12, 7, 15, 13, 13, 15, 7, 12, 12, 15, 13, 7, 0, 0, 12, 13, 15, 0, 7, 0, 12, 7, 15, 13, 13, 15, 7, 12, 12, 15, 13, 7, 0, 0]"
599,"[0, 0, 13, 7, 7, 12, 13, 15, 15, 12, 7, 12, 15, 12, 13, 15, 13, 7, 0, 0, 0, 0, 13, 7, 7, 12, 13, 15, 15, 12, 7, 12, 15, 12, 13, 15, 13, 7, 0, 0]"
600,"[13, 13, 12, 0, 7, 12, 15, 7, 15, 0, 7, 7, 0, 15, 0, 13, 12, 12, 13, 15, 13, 13, 12, 0, 7, 12, 15, 7, 15, 0, 7, 7, 0, 15, 0, 13, 12, 12, 13, 15]"
601,"[13, 15, 15, 7, 12, 13, 0, 12, 0, 7, 0, 12, 7, 15, 13, 12, 15, 13, 7, 0, 13, 15, 15, 7, 12, 13, 0, 12, 0, 7, 0, 12, 7, 15, 13, 12, 15, 13, 7, 0]"
602,"[0, 0, 15, 12, 12, 15, 13, 7, 7, 13, 7, 13, 0, 7, 15, 12, 13, 12, 15, 0, 0, 0, 15, 12, 12, 15, 13, 7, 7, 13, 7, 13, 0, 7, 15, 12, 13, 12, 15, 0]"
603,"[7, 0, 13, 13, 15, 12, 7, 0, 12, 15, 7, 12, 7, 0, 13, 0, 12, 15, 15, 13, 7, 0, 13, 13, 15, 12, 7, 0, 12, 15, 7, 12, 7, 0, 13, 0, 12, 15, 15, 13]"
604,"[15, 12, 13, 0, 7, 7, 15, 13, 12, 0, 7, 15, 7, 13, 15, 0, 0, 12, 13, 12, 15, 12, 13, 0, 7, 7, 15, 13, 12, 0, 7, 15, 7, 13, 15, 0, 0, 12, 13, 12]"
605,"[15, 0, 0, 7, 13, 12, 13, 12, 7, 15, 7, 13, 15, 12, 15, 0, 13, 12, 7, 0, 15, 0, 0, 7, 13, 12, 13, 12, 7, 15, 7, 13, 15, 12, 15, 0, 13, 12, 7, 0]"
606,"[12, 12, 7, 13, 0, 13, 7, 15, 15, 0, 12, 7, 15, 13, 15, 0, 7, 0, 13, 12, 12, 12, 7, 13, 0, 13, 7, 15, 15, 0, 12, 7, 15, 13, 15, 0, 7, 0, 13, 12]"
607,"[0, 7, 12, 15, 7, 0, 13, 12, 15, 13, 12, 0, 13, 15, 7, 0, 12, 15, 7, 13, 0, 7, 12, 15, 7, 0, 13, 12, 15, 13, 12, 0, 13, 15, 7, 0, 12, 15, 7, 13]"
608,"[12, 7, 0, 13, 7, 13, 15, 15, 12, 0, 12, 0, 13, 15, 12, 13, 15, 7, 7, 0, 12, 7, 0, 13, 7, 13, 15, 15, 12, 0, 12, 0, 13, 15, 12, 13, 15, 7, 7, 0]"
609,"[7, 12, 7, 15, 13, 0, 13, 0, 12, 15, 12, 7, 13, 0, 12, 15, 13, 15, 7, 0, 7, 12, 7, 15, 13, 0, 13, 0, 12, 15, 12, 7, 13, 0, 12, 15, 13, 15, 7, 0]"
610,"[13, 7, 0, 13, 15, 15, 12, 7, 12, 0, 0, 0, 13, 15, 7, 12, 12, 13, 15, 7, 13, 7, 0, 13, 15, 15, 12, 7, 12, 0, 0, 0, 13, 15, 7, 12, 12, 13, 15, 7]"
611,"[15, 15, 7, 7, 0, 12, 0, 12, 13, 13, 12, 15, 7, 13, 7, 0, 13, 12, 15, 0, 15, 15, 7, 7, 0, 12, 0, 12, 13, 13, 12, 15, 7, 13, 7, 0, 13, 12, 15, 0]"
612,"[13, 12, 0, 12, 13, 7, 0, 15, 15, 7, 0, 15, 7, 7, 12, 12, 0, 13, 13, 15, 13, 12, 0, 12, 13, 7, 0, 15, 15, 7, 0, 15, 7, 7, 12, 12, 0, 13, 13, 15]"
613,"[12, 15, 13, 7, 0, 0, 12, 7, 15, 13, 15, 0, 7, 13, 12, 15, 7, 12, 0, 13, 12, 15, 13, 7, 0, 0, 12, 7, 15, 13, 15, 0, 7, 13, 12, 15, 7, 12, 0, 13]"
614,"[13, 7, 13, 7, 15, 0, 15, 12, 12, 0, 7, 12, 13, 12, 15, 0, 15, 0, 13, 7, 13, 7, 13, 7, 15, 0, 15, 12, 12, 0, 7, 12, 13, 12, 15, 0, 15, 0, 13, 7]"
615,"[12, 0, 12, 7, 0, 7, 15, 13, 13, 15, 0, 13, 15, 12, 0, 12, 7, 7, 13, 15, 12, 0, 12, 7, 0, 7, 15, 13, 13, 15, 0, 13, 15, 12, 0, 12, 7, 7, 13, 15]"
616,"[0, 12, 7, 15, 13, 7, 0, 15, 12, 13, 7, 13, 0, 12, 15, 7, 0, 15, 12, 13, 0, 12, 7, 15, 13, 7, 0, 15, 12, 13, 7, 13, 0, 12, 15, 7, 0, 15, 12, 13]"
617,"[15, 7, 13, 12, 12, 0, 0, 7, 15, 13, 0, 12, 15, 15, 0, 13, 12, 13, 7, 7, 15, 7, 13, 12, 12, 0, 0, 7, 15, 13, 0, 12, 15, 15, 0, 13, 12, 13, 7, 7]"
618,"[12, 15, 7, 0, 7, 13, 13, 12, 0, 15, 7, 13, 13, 0, 7, 12, 0, 15, 15, 12, 12, 15, 7, 0, 7, 13, 13, 12, 0, 15, 7, 13, 13, 0, 7, 12, 0, 15, 15, 12]"
619,"[12, 13, 12, 0, 15, 15, 13, 7, 7, 0, 0, 13, 7, 13, 7, 0, 15, 12, 12, 15, 12, 13, 12, 0, 15, 15, 13, 7, 7, 0, 0, 13, 7, 13, 7, 0, 15, 12, 12, 15]"
620,"[12, 7, 0, 0, 13, 15, 7, 13, 12, 15, 12, 13, 7, 13, 0, 0, 15, 7, 15, 12, 12, 7, 0, 0, 13, 15, 7, 13, 12, 15, 12, 13, 7, 13, 0, 0, 15, 7, 15, 12]"
621,"[13, 0, 13, 0, 7, 15, 7, 15, 12, 12, 13, 0, 13, 7, 12, 0, 12, 15, 7, 15, 13, 0, 13, 0, 7, 15, 7, 15, 12, 12, 13, 0, 13, 7, 12, 0, 12, 15, 7, 15]"
