run,t_array
1076,"[7, 14, 15, 12, 12, 13, 0, 12, 14, 13, 13, 0, 7, 12, 12, 0, 12, 13, 14, 15, 7, 14, 15, 12, 12, 13, 0, 12, 14, 13, 13, 0, 7, 12, 12, 0, 12, 13, 14, 15]"
1077,"[0, 15, 13, 0, 7, 7, 14, 12, 0, 15, 14, 0, 7, 0, 0, 14, 12, 15, 13, 12, 0, 15, 13, 0, 7, 7, 14, 12, 0, 15, 14, 0, 7, 0, 0, 14, 12, 15, 13, 12]"
1078,"[12, 0, 15, 12, 12, 14, 7, 14, 0, 13, 14, 13, 0, 12, 15, 13, 7, 7, 7, 15, 12, 0, 15, 12, 12, 14, 7, 14, 0, 13, 14, 13, 0, 12, 15, 13, 7, 7, 7, 15]"
1079,"[12, 15, 7, 12, 14, 14, 7, 13, 0, 13, 12, 7, 13, 12, 0, 15, 7, 7, 0, 14, 12, 15, 7, 12, 14, 14, 7, 13, 0, 13, 12, 7, 13, 12, 0, 15, 7, 7, 0, 14]"
1080,"[7, 15, 14, 0, 13, 12, 7, 15, 7, 12, 13, 15, 7, 12, 15, 14, 15, 15, 0, 7, 7, 15, 14, 0, 13, 12, 7, 15, 7, 12, 13, 15, 7, 12, 15, 14, 15, 15, 0, 7]"
1081,"[7, 13, 12, 7, 14, 15, 13, 13, 0, 15, 14, 0, 13, 0, 7, 12, 7, 0, 13, 15, 7, 13, 12, 7, 14, 15, 13, 13, 0, 15, 14, 0, 13, 0, 7, 12, 7, 0, 13, 15]"
1082,"[13, 13, 7, 0, 14, 15, 0, 12, 0, 7, 14, 7, 14, 13, 15, 13, 0, 0, 15, 12, 13, 13, 7, 0, 14, 15, 0, 12, 0, 7, 14, 7, 14, 13, 15, 13, 0, 0, 15, 12]"
1083,"[13, 15, 13, 14, 14, 14, 14, 0, 12, 7, 7, 14, 15, 15, 12, 7, 13, 0, 0, 12, 13, 15, 13, 14, 14, 14, 14, 0, 12, 7, 7, 14, 15, 15, 12, 7, 13, 0, 0, 12]"
1084,"[13, 12, 13, 14, 0, 7, 12, 15, 0, 0, 13, 14, 15, 12, 12, 0, 15, 15, 7, 14, 13, 12, 13, 14, 0, 7, 12, 15, 0, 0, 13, 14, 15, 12, 12, 0, 15, 15, 7, 14]"
1085,"[14, 13, 14, 0, 7, 15, 0, 12, 12, 12, 14, 12, 7, 14, 12, 13, 14, 7, 0, 15, 14, 13, 14, 0, 7, 15, 0, 12, 12, 12, 14, 12, 7, 14, 12, 13, 14, 7, 0, 15]"
1086,"[7, 13, 12, 13, 14, 7, 0, 15, 7, 12, 0, 12, 7, 13, 7, 14, 0, 0, 15, 15, 7, 13, 12, 13, 14, 7, 0, 15, 7, 12, 0, 12, 7, 13, 7, 14, 0, 0, 15, 15]"
1087,"[15, 13, 12, 15, 7, 7, 14, 13, 0, 0, 7, 12, 14, 15, 15, 14, 0, 13, 13, 0, 15, 13, 12, 15, 7, 7, 14, 13, 0, 0, 7, 12, 14, 15, 15, 14, 0, 13, 13, 0]"
1088,"[13, 13, 14, 7, 7, 15, 15, 12, 7, 0, 13, 15, 12, 0, 7, 15, 0, 14, 13, 13, 13, 13, 14, 7, 7, 15, 15, 12, 7, 0, 13, 15, 12, 0, 7, 15, 0, 14, 13, 13]"
1089,"[0, 14, 14, 12, 15, 13, 0, 7, 12, 7, 15, 14, 12, 14, 13, 12, 7, 14, 0, 0, 0, 14, 14, 12, 15, 13, 0, 7, 12, 7, 15, 14, 12, 14, 13, 12, 7, 14, 0, 0]"
1090,"[14, 7, 15, 15, 0, 12, 13, 0, 12, 14, 14, 12, 7, 7, 15, 12, 0, 14, 13, 13, 14, 7, 15, 15, 0, 12, 13, 0, 12, 14, 14, 12, 7, 7, 15, 12, 0, 14, 13, 13]"
1091,"[15, 0, 12, 0, 13, 12, 14, 12, 14, 7, 15, 15, 12, 12, 7, 0, 14, 7, 14, 13, 15, 0, 12, 0, 13, 12, 14, 12, 14, 7, 15, 15, 12, 12, 7, 0, 14, 7, 14, 13]"
1092,"[14, 13, 14, 12, 13, 0, 13, 7, 13, 15, 14, 15, 13, 7, 0, 0, 0, 12, 0, 13, 14, 13, 14, 12, 13, 0, 13, 7, 13, 15, 14, 15, 13, 7, 0, 0, 0, 12, 0, 13]"
1093,"[14, 7, 15, 14, 7, 12, 13, 15, 15, 0, 7, 13, 0, 12, 14, 12, 15, 14, 15, 14, 14, 7, 15, 14, 7, 12, 13, 15, 15, 0, 7, 13, 0, 12, 14, 12, 15, 14, 15, 14]"
1094,"[15, 12, 14, 13, 14, 7, 14, 0, 12, 14, 12, 15, 12, 15, 13, 14, 0, 14, 13, 7, 15, 12, 14, 13, 14, 7, 14, 0, 12, 14, 12, 15, 12, 15, 13, 14, 0, 14, 13, 7]"
1095,"[15, 7, 12, 13, 15, 13, 12, 14, 0, 12, 0, 13, 14, 15, 12, 7, 12, 14, 7, 13, 15, 7, 12, 13, 15, 13, 12, 14, 0, 12, 0, 13, 14, 15, 12, 7, 12, 14, 7, 13]"
1096,"[14, 0, 14, 15, 7, 14, 13, 7, 12, 7, 0, 12, 7, 15, 0, 12, 14, 14, 12, 13, 14, 0, 14, 15, 7, 14, 13, 7, 12, 7, 0, 12, 7, 15, 0, 12, 14, 14, 12, 13]"
1097,"[0, 15, 14, 12, 14, 15, 14, 15, 13, 7, 7, 13, 15, 14, 12, 0, 0, 15, 15, 15, 0, 15, 14, 12, 14, 15, 14, 15, 13, 7, 7, 13, 15, 14, 12, 0, 0, 15, 15, 15]"
1098,"[14, 7, 15, 14, 13, 12, 0, 15, 12, 7, 0, 13, 0, 7, 14, 12, 12, 7, 13, 15, 14, 7, 15, 14, 13, 12, 0, 15, 12, 7, 0, 13, 0, 7, 14, 12, 12, 7, 13, 15]"
1099,"[13, 12, 0, 0, 7, 15, 14, 0, 14, 7, 14, 7, 7, 0, 12, 13, 12, 14, 15, 12, 13, 12, 0, 0, 7, 15, 14, 0, 14, 7, 14, 7, 7, 0, 12, 13, 12, 14, 15, 12]"
1100,"[13, 13, 14, 13, 12, 13, 15, 0, 7, 13, 14, 13, 13, 15, 14, 15, 12, 0, 7, 7, 13, 13, 14, 13, 12, 13, 15, 0, 7, 13, 14, 13, 13, 15, 14, 15, 12, 0, 7, 7]"
1101,"[14, 14, 0, 12, 14, 15, 7, 13, 7, 12, 14, 15, 7, 15, 7, 7, 12, 13, 13, 0, 14, 14, 0, 12, 14, 15, 7, 13, 7, 12, 14, 15, 7, 15, 7, 7, 12, 13, 13, 0]"
1102,"[0, 15, 15, 7, 0, 14, 7, 14, 12, 13, 15, 12, 7, 13, 14, 0, 7, 0, 13, 12, 0, 15, 15, 7, 0, 14, 7, 14, 12, 13, 15, 12, 7, 13, 14, 0, 7, 0, 13, 12]"
1103,"[14, 7, 12, 13, 7, 12, 15, 0, 13, 15, 0, 13, 14, 7, 13, 15, 12, 14, 13, 14, 14, 7, 12, 13, 7, 12, 15, 0, 13, 15, 0, 13, 14, 7, 13, 15, 12, 14, 13, 14]"
1104,"[15, 0, 13, 12, 15, 0, 7, 14, 0, 12, 14, 14, 15, 15, 7, 0, 7, 14, 12, 13, 15, 0, 13, 12, 15, 0, 7, 14, 0, 12, 14, 14, 15, 15, 7, 0, 7, 14, 12, 13]"
1105,"[0, 0, 12, 15, 15, 12, 7, 14, 0, 13, 0, 14, 12, 15, 7, 13, 15, 7, 15, 15, 0, 0, 12, 15, 15, 12, 7, 14, 0, 13, 0, 14, 12, 15, 7, 13, 15, 7, 15, 15]"
1106,"[13, 13, 7, 7, 0, 7, 12, 14, 12, 15, 14, 13, 12, 14, 0, 7, 15, 12, 15, 13, 13, 13, 7, 7, 0, 7, 12, 14, 12, 15, 14, 13, 12, 14, 0, 7, 15, 12, 15, 13]"
1107,"[0, 12, 0, 13, 15, 14, 14, 7, 7, 13, 14, 0, 0, 0, 12, 0, 7, 13, 15, 7, 0, 12, 0, 13, 15, 14, 14, 7, 7, 13, 14, 0, 0, 0, 12, 0, 7, 13, 15, 7]"
1108,"[13, 14, 12, 15, 0, 15, 12, 7, 13, 14, 7, 15, 7, 12, 14, 13, 14, 15, 0, 15, 13, 14, 12, 15, 0, 15, 12, 7, 13, 14, 7, 15, 7, 12, 14, 13, 14, 15, 0, 15]"
1109,"[13, 13, 7, 15, 15, 7, 0, 14, 14, 12, 12, 0, 14, 7, 13, 7, 15, 14, 12, 12, 13, 13, 7, 15, 15, 7, 0, 14, 14, 12, 12, 0, 14, 7, 13, 7, 15, 14, 12, 12]"
1110,"[13, 14, 13, 12, 7, 13, 14, 0, 15, 12, 0, 14, 0, 7, 12, 15, 15, 7, 7, 13, 13, 14, 13, 12, 7, 13, 14, 0, 15, 12, 0, 14, 0, 7, 12, 15, 15, 7, 7, 13]"
1111,"[0, 12, 13, 15, 14, 15, 7, 14, 14, 7, 14, 12, 13, 13, 15, 15, 0, 13, 7, 7, 0, 12, 13, 15, 14, 15, 7, 14, 14, 7, 14, 12, 13, 13, 15, 15, 0, 13, 7, 7]"
1112,"[14, 0, 12, 15, 15, 7, 14, 12, 12, 13, 0, 12, 7, 7, 13, 0, 15, 12, 0, 14, 14, 0, 12, 15, 15, 7, 14, 12, 12, 13, 0, 12, 7, 7, 13, 0, 15, 12, 0, 14]"
1113,"[13, 0, 12, 14, 7, 15, 14, 15, 14, 13, 12, 14, 15, 7, 13, 12, 14, 14, 0, 12, 13, 0, 12, 14, 7, 15, 14, 15, 14, 13, 12, 14, 15, 7, 13, 12, 14, 14, 0, 12]"
1114,"[12, 14, 13, 12, 15, 0, 13, 7, 7, 0, 15, 15, 14, 0, 12, 0, 13, 12, 7, 15, 12, 14, 13, 12, 15, 0, 13, 7, 7, 0, 15, 15, 14, 0, 12, 0, 13, 12, 7, 15]"
1115,"[12, 7, 12, 7, 15, 13, 12, 0, 14, 14, 0, 14, 7, 13, 12, 13, 0, 12, 0, 15, 12, 7, 12, 7, 15, 13, 12, 0, 14, 14, 0, 14, 7, 13, 12, 13, 0, 12, 0, 15]"
1116,"[12, 12, 13, 12, 14, 15, 12, 15, 7, 0, 0, 14, 7, 7, 12, 14, 15, 13, 7, 15, 12, 12, 13, 12, 14, 15, 12, 15, 7, 0, 0, 14, 7, 7, 12, 14, 15, 13, 7, 15]"
1117,"[13, 15, 12, 13, 0, 14, 13, 7, 13, 12, 13, 13, 7, 12, 0, 14, 13, 15, 15, 0, 13, 15, 12, 13, 0, 14, 13, 7, 13, 12, 13, 13, 7, 12, 0, 14, 13, 15, 15, 0]"
1118,"[15, 15, 14, 12, 7, 7, 14, 7, 13, 0, 14, 15, 14, 7, 12, 0, 15, 14, 0, 13, 15, 15, 14, 12, 7, 7, 14, 7, 13, 0, 14, 15, 14, 7, 12, 0, 15, 14, 0, 13]"
1119,"[12, 13, 0, 15, 15, 14, 14, 7, 0, 12, 15, 13, 12, 14, 14, 7, 12, 14, 0, 15, 12, 13, 0, 15, 15, 14, 14, 7, 0, 12, 15, 13, 12, 14, 14, 7, 12, 14, 0, 15]"
1120,"[12, 15, 13, 14, 15, 14, 0, 7, 13, 12, 0, 0, 13, 7, 13, 15, 7, 12, 14, 12, 12, 15, 13, 14, 15, 14, 0, 7, 13, 12, 0, 0, 13, 7, 13, 15, 7, 12, 14, 12]"
1121,"[15, 7, 13, 7, 0, 7, 13, 13, 12, 14, 15, 13, 15, 0, 14, 0, 15, 0, 7, 12, 15, 7, 13, 7, 0, 7, 13, 13, 12, 14, 15, 13, 15, 0, 14, 0, 15, 0, 7, 12]"
1122,"[7, 0, 13, 15, 14, 12, 14, 0, 15, 15, 14, 13, 15, 12, 0, 7, 0, 12, 7, 14, 7, 0, 13, 15, 14, 12, 14, 0, 15, 15, 14, 13, 15, 12, 0, 7, 0, 12, 7, 14]"
1123,"[0, 15, 12, 14, 13, 15, 12, 13, 15, 7, 7, 14, 13, 13, 12, 15, 7, 0, 7, 7, 0, 15, 12, 14, 13, 15, 12, 13, 15, 7, 7, 14, 13, 13, 12, 15, 7, 0, 7, 7]"
1124,"[0, 13, 12, 7, 14, 13, 14, 15, 15, 14, 15, 12, 13, 14, 0, 7, 15, 7, 13, 7, 0, 13, 12, 7, 14, 13, 14, 15, 15, 14, 15, 12, 13, 14, 0, 7, 15, 7, 13, 7]"
1125,"[14, 12, 13, 12, 12, 0, 15, 7, 0, 14, 15, 14, 13, 15, 0, 12, 13, 7, 14, 14, 14, 12, 13, 12, 12, 0, 15, 7, 0, 14, 15, 14, 13, 15, 0, 12, 13, 7, 14, 14]"
1126,"[14, 13, 15, 7, 0, 7, 12, 14, 14, 0, 0, 14, 7, 0, 12, 15, 15, 13, 15, 12, 14, 13, 15, 7, 0, 7, 12, 14, 14, 0, 0, 14, 7, 0, 12, 15, 15, 13, 15, 12]"
1127,"[12, 15, 15, 7, 0, 15, 7, 13, 14, 12, 7, 12, 14, 13, 7, 12, 7, 15, 7, 0, 12, 15, 15, 7, 0, 15, 7, 13, 14, 12, 7, 12, 14, 13, 7, 12, 7, 15, 7, 0]"
1128,"[0, 15, 14, 14, 12, 14, 12, 13, 7, 0, 0, 14, 13, 12, 14, 7, 12, 7, 15, 7, 0, 15, 14, 14, 12, 14, 12, 13, 7, 0, 0, 14, 13, 12, 14, 7, 12, 7, 15, 7]"
1129,"[14, 13, 13, 7, 0, 0, 12, 14, 15, 12, 15, 7, 7, 13, 15, 12, 0, 14, 7, 14, 14, 13, 13, 7, 0, 0, 12, 14, 15, 12, 15, 7, 7, 13, 15, 12, 0, 14, 7, 14]"
1130,"[12, 7, 13, 12, 14, 14, 15, 0, 15, 14, 12, 15, 12, 7, 14, 15, 7, 13, 0, 12, 12, 7, 13, 12, 14, 14, 15, 0, 15, 14, 12, 15, 12, 7, 14, 15, 7, 13, 0, 12]"
1131,"[13, 12, 15, 0, 15, 7, 14, 7, 14, 15, 13, 14, 0, 14, 0, 7, 12, 14, 15, 7, 13, 12, 15, 0, 15, 7, 14, 7, 14, 15, 13, 14, 0, 14, 0, 7, 12, 14, 15, 7]"
1132,"[15, 14, 14, 12, 7, 0, 13, 13, 14, 13, 15, 12, 0, 14, 13, 7, 7, 13, 13, 0, 15, 14, 14, 12, 7, 0, 13, 13, 14, 13, 15, 12, 0, 14, 13, 7, 7, 13, 13, 0]"
1133,"[13, 13, 0, 15, 15, 14, 12, 0, 7, 12, 7, 13, 13, 14, 14, 12, 14, 15, 13, 0, 13, 13, 0, 15, 15, 14, 12, 0, 7, 12, 7, 13, 13, 14, 14, 12, 14, 15, 13, 0]"
1134,"[14, 12, 15, 14, 13, 7, 12, 0, 15, 7, 7, 14, 15, 14, 15, 13, 15, 0, 15, 12, 14, 12, 15, 14, 13, 7, 12, 0, 15, 7, 7, 14, 15, 14, 15, 13, 15, 0, 15, 12]"
1135,"[14, 7, 13, 15, 14, 0, 13, 15, 7, 12, 15, 15, 15, 13, 0, 12, 7, 7, 15, 14, 14, 7, 13, 15, 14, 0, 13, 15, 7, 12, 15, 15, 15, 13, 0, 12, 7, 7, 15, 14]"
1136,"[7, 0, 0, 13, 15, 0, 12, 14, 7, 7, 13, 12, 14, 0, 13, 7, 0, 15, 7, 12, 7, 0, 0, 13, 15, 0, 12, 14, 7, 7, 13, 12, 14, 0, 13, 7, 0, 15, 7, 12]"
1137,"[15, 15, 15, 13, 14, 14, 12, 7, 13, 0, 7, 7, 14, 15, 12, 12, 0, 12, 13, 15, 15, 15, 15, 13, 14, 14, 12, 7, 13, 0, 7, 7, 14, 15, 12, 12, 0, 12, 13, 15]"
1138,"[14, 12, 12, 15, 15, 7, 13, 7, 0, 7, 14, 0, 15, 13, 14, 12, 7, 7, 15, 15, 14, 12, 12, 15, 15, 7, 13, 7, 0, 7, 14, 0, 15, 13, 14, 12, 7, 7, 15, 15]"
1139,"[14, 14, 12, 0, 13, 15, 7, 7, 15, 13, 13, 0, 12, 15, 7, 0, 13, 12, 14, 13, 14, 14, 12, 0, 13, 15, 7, 7, 15, 13, 13, 0, 12, 15, 7, 0, 13, 12, 14, 13]"
1140,"[15, 0, 15, 15, 7, 12, 0, 7, 14, 13, 14, 14, 12, 15, 7, 14, 0, 0, 14, 13, 15, 0, 15, 15, 7, 12, 0, 7, 14, 13, 14, 14, 12, 15, 7, 14, 0, 0, 14, 13]"
1141,"[0, 0, 0, 14, 14, 15, 14, 7, 12, 13, 7, 15, 12, 12, 0, 0, 14, 13, 15, 15, 0, 0, 0, 14, 14, 15, 14, 7, 12, 13, 7, 15, 12, 12, 0, 0, 14, 13, 15, 15]"
1142,"[13, 12, 7, 15, 0, 13, 14, 0, 15, 13, 15, 0, 7, 14, 15, 12, 13, 14, 13, 0, 13, 12, 7, 15, 0, 13, 14, 0, 15, 13, 15, 0, 7, 14, 15, 12, 13, 14, 13, 0]"
1143,"[0, 12, 0, 14, 7, 15, 15, 15, 13, 13, 0, 13, 7, 14, 12, 0, 12, 13, 15, 13, 0, 12, 0, 14, 7, 15, 15, 15, 13, 13, 0, 13, 7, 14, 12, 0, 12, 13, 15, 13]"
1144,"[7, 0, 13, 13, 14, 13, 7, 7, 15, 12, 14, 7, 0, 12, 13, 7, 13, 15, 13, 15, 7, 0, 13, 13, 14, 13, 7, 7, 15, 12, 14, 7, 0, 12, 13, 7, 13, 15, 13, 15]"
1145,"[15, 15, 14, 7, 7, 13, 7, 0, 14, 12, 7, 12, 14, 0, 15, 13, 12, 12, 15, 7, 15, 15, 14, 7, 7, 13, 7, 0, 14, 12, 7, 12, 14, 0, 15, 13, 12, 12, 15, 7]"
1146,"[12, 13, 12, 0, 12, 7, 0, 14, 7, 15, 7, 0, 12, 13, 14, 15, 12, 15, 14, 12, 12, 13, 12, 0, 12, 7, 0, 14, 7, 15, 7, 0, 12, 13, 14, 15, 12, 15, 14, 12]"
1147,"[14, 7, 7, 15, 0, 12, 13, 13, 0, 14, 13, 14, 14, 7, 15, 0, 15, 7, 12, 15, 14, 7, 7, 15, 0, 12, 13, 13, 0, 14, 13, 14, 14, 7, 15, 0, 15, 7, 12, 15]"
1148,"[0, 12, 13, 15, 0, 12, 14, 7, 15, 12, 0, 7, 15, 7, 12, 14, 14, 13, 12, 12, 0, 12, 13, 15, 0, 12, 14, 7, 15, 12, 0, 7, 15, 7, 12, 14, 14, 13, 12, 12]"
1149,"[14, 12, 12, 13, 13, 0, 12, 12, 7, 15, 14, 15, 0, 0, 13, 12, 7, 7, 15, 13, 14, 12, 12, 13, 13, 0, 12, 12, 7, 15, 14, 15, 0, 0, 13, 12, 7, 7, 15, 13]"
1150,"[14, 7, 14, 13, 0, 15, 12, 7, 0, 7, 14, 7, 7, 7, 15, 14, 13, 12, 13, 0, 14, 7, 14, 13, 0, 15, 12, 7, 0, 7, 14, 7, 7, 7, 15, 14, 13, 12, 13, 0]"
1151,"[13, 0, 14, 15, 0, 14, 12, 12, 7, 12, 0, 12, 0, 7, 15, 13, 13, 0, 14, 13, 13, 0, 14, 15, 0, 14, 12, 12, 7, 12, 0, 12, 0, 7, 15, 13, 13, 0, 14, 13]"
1152,"[15, 12, 0, 13, 14, 13, 15, 12, 13, 7, 14, 13, 0, 15, 12, 0, 13, 13, 7, 14, 15, 12, 0, 13, 14, 13, 15, 12, 13, 7, 14, 13, 0, 15, 12, 0, 13, 13, 7, 14]"
1153,"[7, 12, 13, 13, 14, 15, 13, 0, 0, 12, 12, 15, 12, 12, 15, 14, 14, 7, 13, 0, 7, 12, 13, 13, 14, 15, 13, 0, 0, 12, 12, 15, 12, 12, 15, 14, 14, 7, 13, 0]"
1154,"[13, 14, 14, 15, 12, 13, 14, 0, 7, 14, 13, 7, 12, 15, 12, 0, 7, 14, 12, 12, 13, 14, 14, 15, 12, 13, 14, 0, 7, 14, 13, 7, 12, 15, 12, 0, 7, 14, 12, 12]"
1155,"[7, 12, 13, 0, 7, 15, 15, 13, 14, 0, 0, 12, 15, 15, 0, 7, 14, 12, 13, 12, 7, 12, 13, 0, 7, 15, 15, 13, 14, 0, 0, 12, 15, 15, 0, 7, 14, 12, 13, 12]"
1156,"[14, 14, 12, 7, 0, 7, 15, 13, 15, 7, 12, 12, 0, 14, 15, 13, 7, 12, 7, 12, 14, 14, 12, 7, 0, 7, 15, 13, 15, 7, 12, 12, 0, 14, 15, 13, 7, 12, 7, 12]"
1157,"[7, 7, 15, 15, 0, 13, 13, 0, 14, 12, 12, 7, 15, 13, 15, 12, 0, 14, 12, 15, 7, 7, 15, 15, 0, 13, 13, 0, 14, 12, 12, 7, 15, 13, 15, 12, 0, 14, 12, 15]"
1158,"[7, 14, 14, 13, 13, 14, 12, 7, 15, 0, 15, 7, 0, 13, 15, 14, 13, 7, 12, 15, 7, 14, 14, 13, 13, 14, 12, 7, 15, 0, 15, 7, 0, 13, 15, 14, 13, 7, 12, 15]"
1159,"[14, 12, 0, 15, 13, 14, 7, 15, 13, 13, 7, 13, 15, 15, 7, 15, 12, 15, 0, 14, 14, 12, 0, 15, 13, 14, 7, 15, 13, 13, 7, 13, 15, 15, 7, 15, 12, 15, 0, 14]"
1160,"[0, 7, 12, 14, 12, 0, 13, 15, 15, 12, 0, 15, 13, 7, 13, 15, 12, 12, 7, 14, 0, 7, 12, 14, 12, 0, 13, 15, 15, 12, 0, 15, 13, 7, 13, 15, 12, 12, 7, 14]"
1161,"[12, 7, 0, 13, 15, 13, 0, 15, 14, 12, 15, 12, 7, 12, 12, 13, 0, 13, 15, 14, 12, 7, 0, 13, 15, 13, 0, 15, 14, 12, 15, 12, 7, 12, 12, 13, 0, 13, 15, 14]"
1162,"[0, 15, 15, 14, 14, 13, 15, 12, 7, 14, 15, 0, 7, 13, 12, 12, 14, 14, 0, 7, 0, 15, 15, 14, 14, 13, 15, 12, 7, 14, 15, 0, 7, 13, 12, 12, 14, 14, 0, 7]"
1163,"[13, 7, 15, 14, 0, 12, 13, 7, 13, 15, 12, 0, 13, 15, 14, 14, 12, 13, 7, 15, 13, 7, 15, 14, 0, 12, 13, 7, 13, 15, 12, 0, 13, 15, 14, 14, 12, 13, 7, 15]"
1164,"[7, 0, 13, 15, 13, 13, 14, 15, 15, 12, 15, 0, 7, 12, 7, 14, 13, 0, 15, 14, 7, 0, 13, 15, 13, 13, 14, 15, 15, 12, 15, 0, 7, 12, 7, 14, 13, 0, 15, 14]"
1165,"[7, 12, 0, 12, 15, 13, 15, 13, 14, 12, 0, 0, 15, 14, 7, 12, 13, 7, 15, 12, 7, 12, 0, 12, 15, 13, 15, 13, 14, 12, 0, 0, 15, 14, 7, 12, 13, 7, 15, 12]"
1166,"[15, 0, 13, 7, 15, 13, 15, 12, 14, 7, 14, 14, 13, 12, 7, 12, 12, 7, 15, 0, 15, 0, 13, 7, 15, 13, 15, 12, 14, 7, 14, 14, 13, 12, 7, 12, 12, 7, 15, 0]"
1167,"[13, 15, 0, 12, 7, 14, 12, 12, 7, 7, 0, 14, 7, 14, 15, 13, 12, 14, 0, 7, 13, 15, 0, 12, 7, 14, 12, 12, 7, 7, 0, 14, 7, 14, 15, 13, 12, 14, 0, 7]"
1168,"[14, 12, 14, 13, 0, 15, 14, 7, 13, 13, 0, 15, 0, 7, 0, 14, 13, 12, 14, 13, 14, 12, 14, 13, 0, 15, 14, 7, 13, 13, 0, 15, 0, 7, 0, 14, 13, 12, 14, 13]"
1169,"[15, 15, 7, 14, 12, 14, 0, 7, 13, 13, 7, 15, 7, 13, 14, 7, 12, 0, 14, 14, 15, 15, 7, 14, 12, 14, 0, 7, 13, 13, 7, 15, 7, 13, 14, 7, 12, 0, 14, 14]"
1170,"[7, 13, 12, 0, 14, 15, 0, 12, 14, 13, 0, 12, 12, 7, 7, 7, 0, 15, 14, 13, 7, 13, 12, 0, 14, 15, 0, 12, 14, 13, 0, 12, 12, 7, 7, 7, 0, 15, 14, 13]"
1171,"[0, 13, 7, 13, 15, 0, 12, 12, 14, 12, 0, 14, 0, 7, 14, 13, 15, 15, 12, 0, 0, 13, 7, 13, 15, 0, 12, 12, 14, 12, 0, 14, 0, 7, 14, 13, 15, 15, 12, 0]"
1172,"[0, 14, 0, 12, 15, 13, 0, 13, 7, 15, 0, 0, 13, 12, 0, 7, 7, 14, 15, 0, 0, 14, 0, 12, 15, 13, 0, 13, 7, 15, 0, 0, 13, 12, 0, 7, 7, 14, 15, 0]"
1173,"[12, 13, 12, 0, 0, 7, 0, 15, 12, 14, 14, 13, 13, 0, 7, 0, 12, 14, 15, 14, 12, 13, 12, 0, 0, 7, 0, 15, 12, 14, 14, 13, 13, 0, 7, 0, 12, 14, 15, 14]"
1174,"[15, 7, 0, 0, 0, 7, 14, 12, 13, 13, 12, 7, 7, 15, 7, 13, 14, 14, 0, 12, 15, 7, 0, 0, 0, 7, 14, 12, 13, 13, 12, 7, 7, 15, 7, 13, 14, 14, 0, 12]"
1175,"[12, 13, 14, 0, 7, 0, 13, 12, 14, 15, 7, 0, 15, 12, 0, 12, 7, 13, 14, 15, 12, 13, 14, 0, 7, 0, 13, 12, 14, 15, 7, 0, 15, 12, 0, 12, 7, 13, 14, 15]"
1176,"[0, 14, 7, 7, 14, 14, 0, 12, 13, 15, 15, 14, 7, 13, 12, 14, 15, 12, 7, 0, 0, 14, 7, 7, 14, 14, 0, 12, 13, 15, 15, 14, 7, 13, 12, 14, 15, 12, 7, 0]"
1177,"[13, 0, 12, 13, 12, 14, 15, 7, 12, 13, 15, 13, 14, 12, 13, 0, 12, 12, 0, 7, 13, 0, 12, 13, 12, 14, 15, 7, 12, 13, 15, 13, 14, 12, 13, 0, 12, 12, 0, 7]"
1178,"[14, 7, 0, 12, 15, 13, 14, 12, 13, 14, 12, 14, 13, 0, 14, 15, 7, 7, 13, 0, 14, 7, 0, 12, 15, 13, 14, 12, 13, 14, 12, 14, 13, 0, 14, 15, 7, 7, 13, 0]"
1179,"[15, 0, 7, 13, 7, 12, 7, 14, 13, 0, 12, 0, 13, 14, 15, 7, 14, 7, 15, 15, 15, 0, 7, 13, 7, 12, 7, 14, 13, 0, 12, 0, 13, 14, 15, 7, 14, 7, 15, 15]"
1180,"[13, 15, 12, 14, 7, 0, 13, 14, 12, 7, 14, 0, 12, 7, 7, 14, 13, 0, 15, 13, 13, 15, 12, 14, 7, 0, 13, 14, 12, 7, 14, 0, 12, 7, 7, 14, 13, 0, 15, 13]"
1181,"[12, 15, 7, 0, 13, 13, 0, 12, 15, 14, 13, 0, 12, 7, 13, 14, 12, 15, 15, 15, 12, 15, 7, 0, 13, 13, 0, 12, 15, 14, 13, 0, 12, 7, 13, 14, 12, 15, 15, 15]"
1182,"[14, 14, 15, 15, 12, 0, 13, 7, 7, 7, 7, 12, 0, 7, 14, 0, 13, 0, 15, 13, 14, 14, 15, 15, 12, 0, 13, 7, 7, 7, 7, 12, 0, 7, 14, 0, 13, 0, 15, 13]"
1183,"[13, 0, 15, 14, 15, 14, 14, 12, 7, 0, 15, 0, 13, 15, 14, 7, 12, 14, 0, 0, 13, 0, 15, 14, 15, 14, 14, 12, 7, 0, 15, 0, 13, 15, 14, 7, 12, 14, 0, 0]"
1184,"[13, 14, 15, 7, 14, 14, 13, 15, 0, 12, 0, 13, 0, 14, 13, 15, 15, 12, 7, 7, 13, 14, 15, 7, 14, 14, 13, 15, 0, 12, 0, 13, 0, 14, 13, 15, 15, 12, 7, 7]"
1185,"[7, 13, 7, 12, 0, 13, 12, 15, 14, 15, 0, 14, 15, 12, 7, 12, 12, 15, 13, 14, 7, 13, 7, 12, 0, 13, 12, 15, 14, 15, 0, 14, 15, 12, 7, 12, 12, 15, 13, 14]"
1186,"[7, 14, 0, 7, 12, 0, 13, 0, 7, 15, 14, 0, 13, 0, 7, 12, 7, 12, 7, 15, 7, 14, 0, 7, 12, 0, 13, 0, 7, 15, 14, 0, 13, 0, 7, 12, 7, 12, 7, 15]"
