run,t_array
2112,"[7, 14, 15, 0, 14, 12, 14, 13, 12, 7, 15, 12, 13, 15, 7, 14, 13, 12, 12, 15, 0, 14, 14, 15, 0, 13, 12, 0, 15, 0, 13, 7, 7, 14, 15, 0, 14, 12, 14, 13, 12, 7, 15, 12, 13, 15, 7, 14, 13, 12, 12, 15, 0, 14, 14, 15, 0, 13, 12, 0, 15, 0, 13, 7]"
2113,"[12, 7, 13, 13, 15, 13, 7, 14, 0, 12, 14, 0, 12, 12, 15, 12, 12, 15, 0, 7, 13, 13, 14, 14, 15, 14, 14, 0, 0, 0, 7, 15, 12, 7, 13, 13, 15, 13, 7, 14, 0, 12, 14, 0, 12, 12, 15, 12, 12, 15, 0, 7, 13, 13, 14, 14, 15, 14, 14, 0, 0, 0, 7, 15]"
2114,"[14, 13, 0, 14, 13, 0, 12, 13, 12, 12, 14, 7, 15, 14, 0, 15, 7, 14, 14, 7, 0, 12, 7, 0, 12, 15, 15, 13, 7, 12, 13, 7, 14, 13, 0, 14, 13, 0, 12, 13, 12, 12, 14, 7, 15, 14, 0, 15, 7, 14, 14, 7, 0, 12, 7, 0, 12, 15, 15, 13, 7, 12, 13, 7]"
2115,"[14, 12, 0, 0, 13, 13, 13, 14, 12, 15, 15, 14, 0, 15, 7, 12, 14, 7, 7, 13, 0, 14, 14, 7, 12, 7, 7, 13, 15, 0, 13, 15, 14, 12, 0, 0, 13, 13, 13, 14, 12, 15, 15, 14, 0, 15, 7, 12, 14, 7, 7, 13, 0, 14, 14, 7, 12, 7, 7, 13, 15, 0, 13, 15]"
2116,"[14, 13, 7, 14, 13, 7, 0, 15, 15, 15, 7, 7, 7, 7, 12, 0, 0, 14, 0, 12, 15, 0, 14, 12, 12, 12, 13, 14, 15, 15, 13, 13, 14, 13, 7, 14, 13, 7, 0, 15, 15, 15, 7, 7, 7, 7, 12, 0, 0, 14, 0, 12, 15, 0, 14, 12, 12, 12, 13, 14, 15, 15, 13, 13]"
2117,"[14, 7, 0, 14, 7, 13, 14, 12, 0, 13, 7, 15, 13, 7, 15, 15, 13, 12, 15, 0, 14, 7, 12, 13, 15, 14, 13, 0, 0, 0, 12, 12, 14, 7, 0, 14, 7, 13, 14, 12, 0, 13, 7, 15, 13, 7, 15, 15, 13, 12, 15, 0, 14, 7, 12, 13, 15, 14, 13, 0, 0, 0, 12, 12]"
2118,"[12, 0, 0, 12, 7, 15, 0, 0, 14, 7, 0, 14, 15, 13, 15, 13, 15, 14, 14, 12, 14, 14, 7, 15, 13, 0, 12, 12, 7, 7, 13, 15, 12, 0, 0, 12, 7, 15, 0, 0, 14, 7, 0, 14, 15, 13, 15, 13, 15, 14, 14, 12, 14, 14, 7, 15, 13, 0, 12, 12, 7, 7, 13, 15]"
2119,"[7, 0, 13, 15, 13, 13, 15, 7, 15, 0, 7, 0, 12, 13, 7, 14, 14, 15, 13, 13, 14, 7, 12, 15, 0, 12, 0, 12, 12, 14, 0, 12, 7, 0, 13, 15, 13, 13, 15, 7, 15, 0, 7, 0, 12, 13, 7, 14, 14, 15, 13, 13, 14, 7, 12, 15, 0, 12, 0, 12, 12, 14, 0, 12]"
2120,"[15, 0, 0, 7, 0, 14, 13, 15, 15, 14, 12, 12, 13, 12, 14, 15, 14, 7, 0, 15, 13, 14, 7, 13, 7, 0, 7, 0, 12, 7, 15, 13, 15, 0, 0, 7, 0, 14, 13, 15, 15, 14, 12, 12, 13, 12, 14, 15, 14, 7, 0, 15, 13, 14, 7, 13, 7, 0, 7, 0, 12, 7, 15, 13]"
2121,"[13, 15, 7, 13, 15, 13, 0, 15, 14, 14, 14, 13, 13, 7, 0, 7, 15, 7, 7, 12, 15, 15, 12, 0, 12, 14, 12, 0, 14, 12, 0, 14, 13, 15, 7, 13, 15, 13, 0, 15, 14, 14, 14, 13, 13, 7, 0, 7, 15, 7, 7, 12, 15, 15, 12, 0, 12, 14, 12, 0, 14, 12, 0, 14]"
2122,"[0, 0, 0, 7, 12, 7, 14, 13, 15, 14, 13, 7, 12, 15, 14, 13, 0, 12, 13, 15, 7, 0, 15, 13, 15, 12, 13, 0, 7, 14, 14, 12, 0, 0, 0, 7, 12, 7, 14, 13, 15, 14, 13, 7, 12, 15, 14, 13, 0, 12, 13, 15, 7, 0, 15, 13, 15, 12, 13, 0, 7, 14, 14, 12]"
2123,"[15, 12, 14, 14, 15, 15, 13, 13, 0, 7, 12, 0, 13, 13, 7, 15, 0, 12, 14, 15, 15, 14, 0, 12, 12, 13, 13, 0, 14, 14, 7, 7, 15, 12, 14, 14, 15, 15, 13, 13, 0, 7, 12, 0, 13, 13, 7, 15, 0, 12, 14, 15, 15, 14, 0, 12, 12, 13, 13, 0, 14, 14, 7, 7]"
2124,"[13, 7, 12, 14, 13, 13, 7, 7, 14, 0, 14, 0, 12, 15, 0, 12, 13, 14, 0, 13, 12, 12, 14, 12, 0, 14, 15, 15, 7, 7, 15, 13, 13, 7, 12, 14, 13, 13, 7, 7, 14, 0, 14, 0, 12, 15, 0, 12, 13, 14, 0, 13, 12, 12, 14, 12, 0, 14, 15, 15, 7, 7, 15, 13]"
2125,"[0, 0, 12, 15, 0, 7, 12, 12, 15, 14, 7, 12, 13, 14, 13, 15, 12, 14, 7, 7, 14, 13, 7, 7, 13, 13, 14, 15, 15, 12, 15, 0, 0, 0, 12, 15, 0, 7, 12, 12, 15, 14, 7, 12, 13, 14, 13, 15, 12, 14, 7, 7, 14, 13, 7, 7, 13, 13, 14, 15, 15, 12, 15, 0]"
2126,"[14, 13, 13, 7, 0, 13, 12, 0, 14, 0, 15, 14, 7, 7, 12, 12, 13, 14, 7, 15, 7, 12, 13, 7, 15, 14, 15, 12, 0, 0, 0, 15, 14, 13, 13, 7, 0, 13, 12, 0, 14, 0, 15, 14, 7, 7, 12, 12, 13, 14, 7, 15, 7, 12, 13, 7, 15, 14, 15, 12, 0, 0, 0, 15]"
2127,"[0, 12, 0, 12, 7, 7, 15, 15, 14, 0, 14, 14, 13, 0, 7, 7, 12, 13, 14, 13, 15, 13, 13, 15, 12, 14, 12, 14, 15, 7, 0, 15, 0, 12, 0, 12, 7, 7, 15, 15, 14, 0, 14, 14, 13, 0, 7, 7, 12, 13, 14, 13, 15, 13, 13, 15, 12, 14, 12, 14, 15, 7, 0, 15]"
2128,"[7, 15, 0, 12, 14, 14, 0, 13, 13, 0, 12, 12, 15, 7, 7, 13, 13, 0, 14, 7, 13, 15, 12, 15, 14, 13, 7, 0, 15, 12, 12, 14, 7, 15, 0, 12, 14, 14, 0, 13, 13, 0, 12, 12, 15, 7, 7, 13, 13, 0, 14, 7, 13, 15, 12, 15, 14, 13, 7, 0, 15, 12, 12, 14]"
2129,"[13, 12, 13, 13, 0, 7, 13, 7, 14, 0, 0, 15, 12, 14, 7, 14, 15, 12, 15, 12, 12, 14, 12, 13, 14, 13, 7, 15, 14, 0, 7, 15, 13, 12, 13, 13, 0, 7, 13, 7, 14, 0, 0, 15, 12, 14, 7, 14, 15, 12, 15, 12, 12, 14, 12, 13, 14, 13, 7, 15, 14, 0, 7, 15]"
2130,"[7, 0, 12, 12, 12, 12, 7, 14, 15, 0, 0, 13, 14, 7, 7, 15, 13, 14, 15, 0, 13, 7, 12, 12, 14, 15, 0, 13, 0, 15, 13, 13, 7, 0, 12, 12, 12, 12, 7, 14, 15, 0, 0, 13, 14, 7, 7, 15, 13, 14, 15, 0, 13, 7, 12, 12, 14, 15, 0, 13, 0, 15, 13, 13]"
2131,"[15, 14, 12, 12, 7, 15, 7, 13, 14, 0, 15, 0, 14, 7, 13, 7, 12, 13, 7, 0, 14, 13, 0, 14, 0, 12, 13, 14, 0, 7, 15, 15, 15, 14, 12, 12, 7, 15, 7, 13, 14, 0, 15, 0, 14, 7, 13, 7, 12, 13, 7, 0, 14, 13, 0, 14, 0, 12, 13, 14, 0, 7, 15, 15]"
2132,"[12, 12, 12, 15, 14, 14, 7, 7, 0, 14, 13, 15, 14, 13, 13, 12, 7, 7, 15, 0, 0, 0, 14, 13, 7, 15, 15, 7, 0, 13, 15, 12, 12, 12, 12, 15, 14, 14, 7, 7, 0, 14, 13, 15, 14, 13, 13, 12, 7, 7, 15, 0, 0, 0, 14, 13, 7, 15, 15, 7, 0, 13, 15, 12]"
2133,"[7, 15, 0, 0, 14, 7, 14, 12, 12, 14, 0, 15, 12, 7, 12, 12, 0, 13, 13, 7, 13, 12, 15, 13, 13, 14, 15, 14, 7, 15, 15, 0, 7, 15, 0, 0, 14, 7, 14, 12, 12, 14, 0, 15, 12, 7, 12, 12, 0, 13, 13, 7, 13, 12, 15, 13, 13, 14, 15, 14, 7, 15, 15, 0]"
2134,"[15, 15, 12, 0, 15, 15, 7, 12, 7, 13, 12, 12, 13, 7, 14, 14, 0, 14, 0, 15, 13, 0, 0, 7, 15, 12, 14, 7, 12, 13, 7, 13, 15, 15, 12, 0, 15, 15, 7, 12, 7, 13, 12, 12, 13, 7, 14, 14, 0, 14, 0, 15, 13, 0, 0, 7, 15, 12, 14, 7, 12, 13, 7, 13]"
2135,"[12, 15, 15, 15, 13, 7, 0, 14, 14, 13, 0, 7, 14, 12, 14, 13, 7, 12, 12, 0, 13, 13, 7, 0, 15, 7, 13, 0, 12, 14, 15, 14, 12, 15, 15, 15, 13, 7, 0, 14, 14, 13, 0, 7, 14, 12, 14, 13, 7, 12, 12, 0, 13, 13, 7, 0, 15, 7, 13, 0, 12, 14, 15, 14]"
2136,"[15, 12, 7, 13, 14, 13, 14, 14, 13, 7, 12, 0, 7, 0, 13, 0, 12, 12, 7, 7, 0, 14, 12, 14, 13, 15, 15, 15, 14, 13, 0, 15, 15, 12, 7, 13, 14, 13, 14, 14, 13, 7, 12, 0, 7, 0, 13, 0, 12, 12, 7, 7, 0, 14, 12, 14, 13, 15, 15, 15, 14, 13, 0, 15]"
2137,"[7, 12, 12, 15, 14, 14, 13, 7, 15, 13, 7, 13, 0, 14, 14, 7, 12, 0, 0, 7, 15, 0, 13, 13, 12, 12, 15, 15, 14, 15, 7, 12, 7, 12, 12, 15, 14, 14, 13, 7, 15, 13, 7, 13, 0, 14, 14, 7, 12, 0, 0, 7, 15, 0, 13, 13, 12, 12, 15, 15, 14, 15, 7, 12]"
2138,"[7, 12, 7, 13, 12, 13, 14, 14, 0, 15, 12, 7, 0, 15, 15, 0, 13, 14, 13, 7, 13, 7, 0, 0, 7, 14, 15, 12, 14, 13, 15, 15, 7, 12, 7, 13, 12, 13, 14, 14, 0, 15, 12, 7, 0, 15, 15, 0, 13, 14, 13, 7, 13, 7, 0, 0, 7, 14, 15, 12, 14, 13, 15, 15]"
2139,"[0, 14, 14, 0, 0, 7, 15, 7, 12, 12, 12, 15, 7, 7, 0, 0, 13, 13, 12, 14, 7, 15, 13, 13, 13, 12, 14, 0, 15, 14, 15, 13, 0, 14, 14, 0, 0, 7, 15, 7, 12, 12, 12, 15, 7, 7, 0, 0, 13, 13, 12, 14, 7, 15, 13, 13, 13, 12, 14, 0, 15, 14, 15, 13]"
2140,"[14, 12, 12, 14, 7, 7, 15, 14, 0, 0, 0, 13, 15, 13, 13, 7, 12, 15, 14, 0, 13, 13, 7, 12, 0, 12, 15, 14, 13, 15, 14, 15, 14, 12, 12, 14, 7, 7, 15, 14, 0, 0, 0, 13, 15, 13, 13, 7, 12, 15, 14, 0, 13, 13, 7, 12, 0, 12, 15, 14, 13, 15, 14, 15]"
2141,"[12, 14, 7, 0, 14, 15, 15, 7, 13, 14, 12, 13, 0, 14, 12, 7, 15, 12, 7, 13, 14, 15, 14, 12, 7, 0, 0, 15, 15, 7, 13, 0, 12, 14, 7, 0, 14, 15, 15, 7, 13, 14, 12, 13, 0, 14, 12, 7, 15, 12, 7, 13, 14, 15, 14, 12, 7, 0, 0, 15, 15, 7, 13, 0]"
2142,"[12, 15, 7, 13, 15, 12, 0, 7, 14, 14, 15, 0, 0, 13, 13, 12, 12, 13, 14, 14, 7, 7, 12, 14, 13, 7, 15, 0, 0, 15, 14, 12, 12, 15, 7, 13, 15, 12, 0, 7, 14, 14, 15, 0, 0, 13, 13, 12, 12, 13, 14, 14, 7, 7, 12, 14, 13, 7, 15, 0, 0, 15, 14, 12]"
2143,"[0, 0, 14, 14, 0, 14, 12, 7, 12, 13, 15, 14, 0, 0, 7, 12, 13, 13, 13, 15, 13, 7, 14, 7, 14, 0, 7, 15, 12, 12, 15, 12, 0, 0, 14, 14, 0, 14, 12, 7, 12, 13, 15, 14, 0, 0, 7, 12, 13, 13, 13, 15, 13, 7, 14, 7, 14, 0, 7, 15, 12, 12, 15, 12]"
2144,"[15, 7, 15, 15, 7, 0, 12, 7, 15, 14, 0, 0, 12, 7, 14, 15, 0, 12, 13, 13, 7, 15, 7, 0, 14, 13, 12, 12, 13, 12, 13, 14, 15, 7, 15, 15, 7, 0, 12, 7, 15, 14, 0, 0, 12, 7, 14, 15, 0, 12, 13, 13, 7, 15, 7, 0, 14, 13, 12, 12, 13, 12, 13, 14]"
2145,"[13, 13, 15, 7, 13, 0, 0, 7, 7, 15, 13, 7, 14, 14, 7, 0, 15, 15, 0, 13, 12, 14, 12, 12, 14, 12, 7, 15, 0, 12, 14, 14, 13, 13, 15, 7, 13, 0, 0, 7, 7, 15, 13, 7, 14, 14, 7, 0, 15, 15, 0, 13, 12, 14, 12, 12, 14, 12, 7, 15, 0, 12, 14, 14]"
2146,"[0, 13, 14, 0, 7, 14, 12, 12, 7, 7, 15, 7, 0, 0, 12, 7, 13, 15, 14, 14, 12, 15, 15, 13, 14, 15, 7, 12, 13, 12, 13, 0, 0, 13, 14, 0, 7, 14, 12, 12, 7, 7, 15, 7, 0, 0, 12, 7, 13, 15, 14, 14, 12, 15, 15, 13, 14, 15, 7, 12, 13, 12, 13, 0]"
2147,"[7, 7, 0, 7, 15, 13, 13, 12, 14, 12, 15, 14, 14, 15, 13, 0, 12, 15, 7, 12, 15, 14, 12, 0, 13, 15, 12, 13, 0, 0, 7, 7, 7, 7, 0, 7, 15, 13, 13, 12, 14, 12, 15, 14, 14, 15, 13, 0, 12, 15, 7, 12, 15, 14, 12, 0, 13, 15, 12, 13, 0, 0, 7, 7]"
2148,"[15, 15, 0, 14, 13, 12, 13, 0, 7, 0, 14, 12, 12, 14, 14, 7, 0, 13, 15, 7, 13, 15, 15, 13, 0, 15, 12, 14, 7, 13, 12, 12, 15, 15, 0, 14, 13, 12, 13, 0, 7, 0, 14, 12, 12, 14, 14, 7, 0, 13, 15, 7, 13, 15, 15, 13, 0, 15, 12, 14, 7, 13, 12, 12]"
2149,"[13, 14, 7, 13, 7, 15, 7, 14, 0, 7, 13, 0, 14, 12, 13, 15, 15, 14, 12, 13, 0, 7, 15, 12, 12, 7, 14, 0, 14, 0, 0, 15, 13, 14, 7, 13, 7, 15, 7, 14, 0, 7, 13, 0, 14, 12, 13, 15, 15, 14, 12, 13, 0, 7, 15, 12, 12, 7, 14, 0, 14, 0, 0, 15]"
2150,"[13, 15, 13, 7, 7, 14, 0, 12, 0, 14, 12, 0, 12, 13, 0, 7, 15, 0, 14, 13, 13, 15, 12, 14, 15, 12, 7, 15, 15, 13, 14, 7, 13, 15, 13, 7, 7, 14, 0, 12, 0, 14, 12, 0, 12, 13, 0, 7, 15, 0, 14, 13, 13, 15, 12, 14, 15, 12, 7, 15, 15, 13, 14, 7]"
2151,"[15, 15, 12, 0, 12, 13, 7, 0, 0, 12, 14, 7, 15, 12, 13, 7, 7, 15, 0, 7, 13, 15, 0, 12, 14, 0, 12, 14, 13, 13, 15, 14, 15, 15, 12, 0, 12, 13, 7, 0, 0, 12, 14, 7, 15, 12, 13, 7, 7, 15, 0, 7, 13, 15, 0, 12, 14, 0, 12, 14, 13, 13, 15, 14]"
2152,"[7, 13, 15, 12, 14, 14, 0, 0, 13, 0, 13, 13, 14, 15, 15, 7, 7, 14, 0, 7, 7, 14, 0, 15, 12, 15, 13, 7, 15, 13, 12, 12, 7, 13, 15, 12, 14, 14, 0, 0, 13, 0, 13, 13, 14, 15, 15, 7, 7, 14, 0, 7, 7, 14, 0, 15, 12, 15, 13, 7, 15, 13, 12, 12]"
2153,"[12, 13, 7, 14, 14, 7, 15, 0, 13, 15, 14, 12, 12, 15, 0, 12, 15, 0, 14, 14, 0, 7, 7, 12, 12, 13, 7, 0, 13, 15, 0, 13, 12, 13, 7, 14, 14, 7, 15, 0, 13, 15, 14, 12, 12, 15, 0, 12, 15, 0, 14, 14, 0, 7, 7, 12, 12, 13, 7, 0, 13, 15, 0, 13]"
2154,"[0, 15, 14, 13, 15, 14, 12, 7, 15, 12, 7, 0, 12, 13, 13, 13, 7, 0, 13, 15, 0, 7, 15, 0, 0, 7, 7, 14, 12, 12, 14, 12, 0, 15, 14, 13, 15, 14, 12, 7, 15, 12, 7, 0, 12, 13, 13, 13, 7, 0, 13, 15, 0, 7, 15, 0, 0, 7, 7, 14, 12, 12, 14, 12]"
2155,"[13, 0, 0, 13, 14, 12, 0, 15, 7, 13, 13, 0, 7, 7, 14, 14, 15, 15, 15, 7, 0, 12, 12, 7, 7, 0, 12, 15, 12, 14, 15, 14, 13, 0, 0, 13, 14, 12, 0, 15, 7, 13, 13, 0, 7, 7, 14, 14, 15, 15, 15, 7, 0, 12, 12, 7, 7, 0, 12, 15, 12, 14, 15, 14]"
2156,"[15, 0, 7, 13, 0, 7, 7, 13, 12, 14, 15, 15, 15, 0, 7, 14, 12, 12, 0, 15, 13, 0, 0, 12, 14, 14, 13, 7, 13, 15, 14, 12, 15, 0, 7, 13, 0, 7, 7, 13, 12, 14, 15, 15, 15, 0, 7, 14, 12, 12, 0, 15, 13, 0, 0, 12, 14, 14, 13, 7, 13, 15, 14, 12]"
2157,"[14, 7, 13, 15, 12, 15, 0, 13, 12, 15, 12, 14, 14, 14, 7, 14, 13, 12, 15, 13, 15, 13, 0, 7, 15, 12, 13, 0, 7, 0, 7, 7, 14, 7, 13, 15, 12, 15, 0, 13, 12, 15, 12, 14, 14, 14, 7, 14, 13, 12, 15, 13, 15, 13, 0, 7, 15, 12, 13, 0, 7, 0, 7, 7]"
2158,"[7, 0, 12, 15, 0, 13, 7, 12, 13, 15, 14, 14, 13, 12, 13, 14, 15, 0, 15, 12, 0, 14, 12, 13, 0, 13, 15, 0, 14, 7, 7, 7, 7, 0, 12, 15, 0, 13, 7, 12, 13, 15, 14, 14, 13, 12, 13, 14, 15, 0, 15, 12, 0, 14, 12, 13, 0, 13, 15, 0, 14, 7, 7, 7]"
2159,"[7, 14, 7, 13, 14, 14, 12, 15, 0, 15, 12, 13, 14, 12, 12, 7, 15, 7, 13, 12, 0, 15, 13, 13, 0, 7, 13, 0, 15, 12, 14, 0, 7, 14, 7, 13, 14, 14, 12, 15, 0, 15, 12, 13, 14, 12, 12, 7, 15, 7, 13, 12, 0, 15, 13, 13, 0, 7, 13, 0, 15, 12, 14, 0]"
2160,"[15, 0, 14, 14, 13, 12, 12, 13, 15, 13, 12, 15, 7, 0, 0, 14, 0, 13, 14, 15, 14, 7, 13, 7, 7, 7, 12, 12, 0, 14, 15, 12, 15, 0, 14, 14, 13, 12, 12, 13, 15, 13, 12, 15, 7, 0, 0, 14, 0, 13, 14, 15, 14, 7, 13, 7, 7, 7, 12, 12, 0, 14, 15, 12]"
2161,"[15, 0, 7, 12, 7, 13, 15, 15, 13, 13, 14, 7, 13, 13, 12, 7, 13, 12, 7, 12, 0, 0, 14, 14, 12, 0, 12, 14, 14, 15, 0, 15, 15, 0, 7, 12, 7, 13, 15, 15, 13, 13, 14, 7, 13, 13, 12, 7, 13, 12, 7, 12, 0, 0, 14, 14, 12, 0, 12, 14, 14, 15, 0, 15]"
2162,"[15, 15, 7, 13, 14, 15, 12, 7, 14, 0, 14, 13, 7, 14, 0, 7, 7, 12, 15, 12, 12, 14, 15, 0, 13, 7, 0, 15, 13, 13, 0, 12, 15, 15, 7, 13, 14, 15, 12, 7, 14, 0, 14, 13, 7, 14, 0, 7, 7, 12, 15, 12, 12, 14, 15, 0, 13, 7, 0, 15, 13, 13, 0, 12]"
2163,"[14, 14, 13, 0, 15, 0, 13, 13, 0, 15, 0, 12, 12, 12, 12, 12, 12, 13, 14, 13, 7, 14, 7, 7, 13, 15, 7, 15, 14, 7, 15, 14, 14, 14, 13, 0, 15, 0, 13, 13, 0, 15, 0, 12, 12, 12, 12, 12, 12, 13, 14, 13, 7, 14, 7, 7, 13, 15, 7, 15, 14, 7, 15, 14]"
2164,"[14, 13, 14, 7, 13, 14, 14, 14, 12, 7, 12, 7, 0, 12, 15, 15, 0, 14, 12, 15, 15, 0, 15, 0, 13, 12, 7, 12, 0, 13, 7, 15, 14, 13, 14, 7, 13, 14, 14, 14, 12, 7, 12, 7, 0, 12, 15, 15, 0, 14, 12, 15, 15, 0, 15, 0, 13, 12, 7, 12, 0, 13, 7, 15]"
2165,"[12, 15, 0, 12, 7, 0, 15, 0, 15, 12, 12, 14, 14, 15, 0, 13, 13, 15, 12, 7, 0, 14, 7, 14, 13, 13, 14, 7, 14, 12, 15, 7, 12, 15, 0, 12, 7, 0, 15, 0, 15, 12, 12, 14, 14, 15, 0, 13, 13, 15, 12, 7, 0, 14, 7, 14, 13, 13, 14, 7, 14, 12, 15, 7]"
2166,"[7, 14, 7, 14, 14, 15, 0, 13, 12, 15, 12, 12, 15, 13, 13, 7, 7, 12, 0, 0, 13, 7, 13, 0, 15, 0, 12, 14, 14, 13, 15, 15, 7, 14, 7, 14, 14, 15, 0, 13, 12, 15, 12, 12, 15, 13, 13, 7, 7, 12, 0, 0, 13, 7, 13, 0, 15, 0, 12, 14, 14, 13, 15, 15]"
2167,"[7, 13, 15, 7, 12, 0, 13, 15, 14, 0, 0, 12, 15, 15, 14, 13, 14, 0, 7, 7, 15, 12, 0, 14, 12, 14, 7, 14, 12, 7, 13, 13, 7, 13, 15, 7, 12, 0, 13, 15, 14, 0, 0, 12, 15, 15, 14, 13, 14, 0, 7, 7, 15, 12, 0, 14, 12, 14, 7, 14, 12, 7, 13, 13]"
2168,"[15, 14, 13, 13, 12, 12, 15, 13, 0, 0, 13, 0, 14, 12, 13, 0, 7, 7, 14, 15, 0, 14, 0, 7, 7, 14, 7, 15, 14, 13, 12, 12, 15, 14, 13, 13, 12, 12, 15, 13, 0, 0, 13, 0, 14, 12, 13, 0, 7, 7, 14, 15, 0, 14, 0, 7, 7, 14, 7, 15, 14, 13, 12, 12]"
2169,"[7, 13, 14, 13, 12, 14, 0, 14, 14, 12, 14, 15, 7, 15, 0, 7, 7, 7, 15, 13, 15, 14, 12, 15, 13, 0, 15, 0, 13, 0, 12, 12, 7, 13, 14, 13, 12, 14, 0, 14, 14, 12, 14, 15, 7, 15, 0, 7, 7, 7, 15, 13, 15, 14, 12, 15, 13, 0, 15, 0, 13, 0, 12, 12]"
2170,"[7, 13, 0, 0, 7, 7, 15, 0, 12, 12, 13, 13, 12, 7, 12, 14, 7, 7, 15, 14, 14, 15, 13, 15, 13, 12, 14, 0, 14, 15, 0, 12, 7, 13, 0, 0, 7, 7, 15, 0, 12, 12, 13, 13, 12, 7, 12, 14, 7, 7, 15, 14, 14, 15, 13, 15, 13, 12, 14, 0, 14, 15, 0, 12]"
2171,"[15, 13, 0, 15, 7, 14, 0, 0, 14, 0, 12, 14, 15, 0, 0, 7, 7, 13, 13, 7, 14, 13, 15, 12, 12, 12, 14, 12, 12, 15, 13, 14, 15, 13, 0, 15, 7, 14, 0, 0, 14, 0, 12, 14, 15, 0, 0, 7, 7, 13, 13, 7, 14, 13, 15, 12, 12, 12, 14, 12, 12, 15, 13, 14]"
2172,"[7, 7, 14, 0, 7, 14, 13, 13, 14, 7, 15, 7, 13, 12, 0, 0, 12, 14, 15, 15, 15, 14, 12, 12, 7, 13, 14, 13, 0, 15, 12, 0, 7, 7, 14, 0, 7, 14, 13, 13, 14, 7, 15, 7, 13, 12, 0, 0, 12, 14, 15, 15, 15, 14, 12, 12, 7, 13, 14, 13, 0, 15, 12, 0]"
2173,"[7, 12, 0, 15, 12, 14, 14, 13, 14, 0, 13, 7, 12, 13, 7, 14, 15, 12, 13, 12, 7, 15, 14, 7, 0, 15, 13, 13, 15, 0, 15, 14, 7, 12, 0, 15, 12, 14, 14, 13, 14, 0, 13, 7, 12, 13, 7, 14, 15, 12, 13, 12, 7, 15, 14, 7, 0, 15, 13, 13, 15, 0, 15, 14]"
2174,"[7, 0, 12, 12, 14, 15, 12, 14, 0, 13, 15, 0, 15, 14, 0, 7, 7, 12, 14, 14, 13, 7, 13, 15, 12, 15, 15, 0, 14, 13, 0, 12, 7, 0, 12, 12, 14, 15, 12, 14, 0, 13, 15, 0, 15, 14, 0, 7, 7, 12, 14, 14, 13, 7, 13, 15, 12, 15, 15, 0, 14, 13, 0, 12]"
2175,"[0, 7, 12, 15, 12, 12, 13, 14, 7, 13, 15, 0, 15, 13, 12, 0, 14, 14, 13, 0, 0, 12, 7, 13, 13, 15, 14, 14, 7, 15, 15, 7, 0, 7, 12, 15, 12, 12, 13, 14, 7, 13, 15, 0, 15, 13, 12, 0, 14, 14, 13, 0, 0, 12, 7, 13, 13, 15, 14, 14, 7, 15, 15, 7]"
2176,"[0, 7, 14, 15, 0, 12, 14, 7, 7, 13, 15, 14, 13, 0, 15, 15, 0, 7, 15, 13, 7, 12, 13, 12, 12, 0, 12, 14, 12, 15, 13, 0, 0, 7, 14, 15, 0, 12, 14, 7, 7, 13, 15, 14, 13, 0, 15, 15, 0, 7, 15, 13, 7, 12, 13, 12, 12, 0, 12, 14, 12, 15, 13, 0]"
2177,"[7, 15, 13, 13, 15, 12, 14, 13, 14, 13, 0, 14, 12, 0, 7, 7, 13, 12, 14, 0, 13, 14, 12, 7, 0, 15, 15, 15, 7, 12, 15, 14, 7, 15, 13, 13, 15, 12, 14, 13, 14, 13, 0, 14, 12, 0, 7, 7, 13, 12, 14, 0, 13, 14, 12, 7, 0, 15, 15, 15, 7, 12, 15, 14]"
2178,"[15, 15, 7, 15, 14, 13, 0, 14, 14, 12, 14, 7, 12, 0, 13, 12, 7, 14, 12, 13, 13, 14, 0, 7, 15, 0, 12, 7, 15, 0, 13, 13, 15, 15, 7, 15, 14, 13, 0, 14, 14, 12, 14, 7, 12, 0, 13, 12, 7, 14, 12, 13, 13, 14, 0, 7, 15, 0, 12, 7, 15, 0, 13, 13]"
2179,"[0, 12, 15, 7, 0, 14, 14, 7, 7, 7, 0, 0, 15, 15, 12, 0, 7, 13, 12, 13, 7, 14, 14, 14, 13, 15, 13, 12, 14, 13, 13, 12, 0, 12, 15, 7, 0, 14, 14, 7, 7, 7, 0, 0, 15, 15, 12, 0, 7, 13, 12, 13, 7, 14, 14, 14, 13, 15, 13, 12, 14, 13, 13, 12]"
2180,"[7, 0, 13, 12, 0, 14, 15, 13, 14, 7, 13, 12, 13, 14, 12, 12, 7, 15, 12, 15, 14, 15, 14, 0, 0, 13, 0, 7, 15, 7, 15, 14, 7, 0, 13, 12, 0, 14, 15, 13, 14, 7, 13, 12, 13, 14, 12, 12, 7, 15, 12, 15, 14, 15, 14, 0, 0, 13, 0, 7, 15, 7, 15, 14]"
2181,"[0, 13, 13, 13, 13, 14, 12, 15, 12, 0, 15, 15, 7, 7, 0, 7, 14, 14, 13, 12, 7, 15, 14, 7, 7, 0, 14, 12, 15, 12, 12, 0, 0, 13, 13, 13, 13, 14, 12, 15, 12, 0, 15, 15, 7, 7, 0, 7, 14, 14, 13, 12, 7, 15, 14, 7, 7, 0, 14, 12, 15, 12, 12, 0]"
